ID,score
268,0.017907921224832535
269,0.006657002028077841
270,0.02871747314929962
271,0.03359575197100639
272,0.007979745976626873
273,0.006335725542157888
274,0.019131049513816833
275,0.020917832851409912
276,0.013896532356739044
277,0.015768829733133316
278,0.01553063653409481
279,0.011630190536379814
280,0.011150598526000977
281,0.02654791995882988
282,0.02736762911081314
283,0.007633542641997337
284,0.01312467735260725
285,0.025097940117120743
286,0.02127271704375744
287,0.01081621553748846
288,0.018024278804659843
289,0.009491385892033577
290,0.006940148770809174
291,0.030024662613868713
292,0.021156862378120422
293,0.026873156428337097
294,0.01607140526175499
295,0.01289999857544899
296,0.027400892227888107
297,0.005842828657478094
298,0.011844735592603683
299,0.01279420219361782
300,0.018969712778925896
301,0.00953090749680996
302,0.024055926129221916
303,0.016951218247413635
304,0.018994498997926712
305,0.01242036186158657
306,0.005517575889825821
307,0.01312454603612423
308,0.0065910425037145615
309,0.017361311241984367
310,0.013275129720568657
311,0.021342359483242035
312,0.02171417325735092
313,0.03816470131278038
314,0.0064108166843652725
315,0.013094281777739525
316,0.009397684596478939
317,0.022036975249648094
318,0.016670292243361473
319,0.011156199499964714
320,0.014389666728675365
321,0.018566999584436417
322,0.0063863592222332954
323,0.011233053170144558
324,0.030907809734344482
325,0.018489638343453407
326,0.009677216410636902
327,0.021204238757491112
328,0.023225625976920128
329,0.02296306937932968
330,0.02045275829732418
331,0.015085945837199688
332,0.013496769592165947
333,0.017994992434978485
334,0.009481469169259071
335,0.006376038305461407
336,0.007069916930049658
337,0.013917922973632812
338,0.01071932166814804
339,0.013934457674622536
340,0.005841844715178013
341,0.01617516204714775
342,0.009543512016534805
343,0.016030868515372276
344,0.01605994999408722
345,0.014269037172198296
346,0.020789291709661484
347,0.023005187511444092
348,0.01797090284526348
349,0.019542820751667023
350,0.016890276223421097
351,0.00984274223446846
352,0.008141282014548779
353,0.0093604177236557
354,0.00898622628301382
355,0.01223531924188137
356,0.026272296905517578
357,0.019868232309818268
358,0.01898316666483879
359,0.017470013350248337
360,0.006824397947639227
361,0.016575178131461143
362,0.00789722241461277
363,0.01821328140795231
364,0.018128151074051857
365,0.014037588611245155
366,0.034062765538692474
367,0.014026425778865814
368,0.01918135955929756
369,0.00622907280921936
370,0.021771205589175224
371,0.008091396652162075
372,0.007822878658771515
373,0.042337533086538315
374,0.009148674085736275
375,0.011691453866660595
376,0.008566653355956078
377,0.011750241741538048
378,0.023071935400366783
379,0.028213240206241608
380,0.010067249648272991
381,0.010743757709860802
382,0.021572772413492203
383,0.004698440432548523
384,0.04609882831573486
385,0.018916085362434387
386,0.018932398408651352
387,0.005813134368509054
388,0.016774285584688187
389,0.010121883824467659
390,0.006262808572500944
391,0.031675856560468674
392,0.009361653588712215
393,0.012560269795358181
394,0.017165832221508026
395,0.0199180506169796
396,0.03839246928691864
397,0.01425911858677864
398,0.009907555766403675
399,0.005649137776345015
400,0.0299454964697361
401,0.01388560514897108
402,0.017861073836684227
403,0.013054030947387218
404,0.009436685591936111
405,0.05263058468699455
406,0.016270127147436142
407,0.017543505877256393
408,0.014792826026678085
409,0.017740076407790184
410,0.01068693958222866
411,0.010468091815710068
412,0.023370757699012756
413,0.007158858235925436
414,0.02581147849559784
415,0.007332359906286001
416,0.006924647372215986
417,0.017298651859164238
418,0.022472452372312546
419,0.007129068486392498
420,0.014290675520896912
421,0.009114876389503479
422,0.017695650458335876
423,0.02343876287341118
424,0.011523434892296791
425,0.009823011234402657
426,0.008604392409324646
427,0.011998509988188744
428,0.011451403610408306
429,0.0077483318746089935
430,0.01784493774175644
431,0.00849686935544014
432,0.016163844615221024
433,0.012096285820007324
434,0.007201015017926693
435,0.012183776125311852
436,0.010414528660476208
437,0.011443580500781536
438,0.03333161026239395
439,0.011837892234325409
440,0.013187309727072716
441,0.009371394291520119
442,0.01590784639120102
443,0.034108966588974
444,0.009436769410967827
445,0.016852181404829025
446,0.01166202686727047
447,0.01419181190431118
448,0.030290823429822922
449,0.012027537450194359
450,0.016067970544099808
451,0.010485535487532616
452,0.015044637024402618
453,0.02946937084197998
454,0.022158948704600334
455,0.01489943452179432
456,0.011189093813300133
457,0.005297725088894367
458,0.009299547411501408
459,0.015423519536852837
460,0.008274897933006287
461,0.00860753282904625
462,0.015384925529360771
463,0.07277553528547287
464,0.01619158312678337
465,0.015097662806510925
466,0.009183408692479134
467,0.008504518307745457
468,0.014671560376882553
469,0.03482922911643982
470,0.008381400257349014
471,0.017867332324385643
472,0.012586530297994614
473,0.004295576363801956
474,0.01661626249551773
475,0.018121954053640366
476,0.016808202490210533
477,0.008867325261235237
478,0.007834902964532375
479,0.009806044399738312
480,0.013987679034471512
481,0.0286488588899374
482,0.03773513063788414
483,0.014439558610320091
484,0.013191583566367626
485,0.012505538761615753
486,0.017592778429389
487,0.021681584417819977
488,0.008873892948031425
489,0.03161050006747246
490,0.04704791307449341
491,0.012635190039873123
492,0.031974151730537415
493,0.013758579269051552
494,0.010503051802515984
495,0.008782682940363884
496,0.012288915924727917
497,0.011695186607539654
498,0.011145739816129208
499,0.008298156782984734
500,0.012909653596580029
501,0.015587402507662773
502,0.007232129108160734
503,0.02693178504705429
504,0.025705095380544662
505,0.008144054561853409
506,0.014547675848007202
507,0.030008560046553612
508,0.01057373732328415
509,0.01957467943429947
510,0.02243949845433235
511,0.05204344913363457
512,0.004970401059836149
513,0.012322800233960152
514,0.024428553879261017
515,0.022916754707694054
516,0.0061878059059381485
517,0.00748037826269865
518,0.011059756390750408
519,0.01932181790471077
520,0.005748143419623375
521,0.014573104679584503
522,0.005943163298070431
523,0.020197536796331406
524,0.012238504365086555
525,0.007826784625649452
526,0.019633356481790543
527,0.013402758166193962
528,0.006540623493492603
529,0.004785850644111633
530,0.019556859508156776
531,0.02848830446600914
532,0.019641496241092682
533,0.01593731716275215
534,0.0045875003561377525
535,0.018462568521499634
536,0.014879288151860237
537,0.00630219466984272
538,0.021938886493444443
539,0.014624635688960552
540,0.01775163970887661
541,0.013044552877545357
542,0.008773266337811947
543,0.009742552414536476
544,0.010172100737690926
545,0.009923066943883896
546,0.024822792038321495
547,0.038780562579631805
548,0.017216548323631287
549,0.02558821812272072
550,0.00838448479771614
551,0.013947274535894394
552,0.018865130841732025
553,0.012050050310790539
554,0.054012563079595566
555,0.00964939035475254
556,0.01649889349937439
557,0.012730911374092102
558,0.01691095344722271
559,0.02121700718998909
560,0.018635882064700127
561,0.013746384531259537
562,0.02006443589925766
563,0.01910972222685814
564,0.020590253174304962
565,0.01519443467259407
566,0.02210448682308197
567,0.01655593328177929
568,0.025343671441078186
569,0.008272765204310417
570,0.009697704575955868
571,0.00542462570592761
572,0.014323024079203606
573,0.007794323842972517
574,0.020823780447244644
575,0.019336208701133728
576,0.01906709372997284
577,0.014633173123002052
578,0.02590215764939785
579,0.0071151722222566605
580,0.009455274790525436
581,0.00858321413397789
582,0.005868706852197647
583,0.01609600894153118
584,0.01038859412074089
585,0.014409150928258896
586,0.0148454075679183
587,0.017386121675372124
588,0.010424623265862465
589,0.0194721482694149
590,0.01229649968445301
591,0.018842101097106934
592,0.014290506020188332
593,0.027077525854110718
594,0.01932230219244957
595,0.010634812526404858
596,0.0068694958463311195
597,0.026081647723913193
598,0.009489675983786583
599,0.01939653418958187
600,0.024684056639671326
601,0.017346937209367752
602,0.010474271140992641
603,0.015557276085019112
604,0.00797104462981224
605,0.015298470854759216
606,0.006156622432172298
607,0.012778665870428085
608,0.026539407670497894
609,0.012187402695417404
610,0.0055426182225346565
611,0.021097060292959213
612,0.03171686455607414
613,0.01286860927939415
614,0.011763911694288254
615,0.02438030019402504
616,0.018458809703588486
617,0.021118056029081345
618,0.01984279975295067
619,0.013031943701207638
620,0.008371408097445965
621,0.016890570521354675
622,0.0188225656747818
623,0.020123906433582306
624,0.017143290489912033
625,0.012879493646323681
626,0.010800200514495373
627,0.009857427328824997
628,0.009203236550092697
629,0.025016119703650475
630,0.012956693768501282
631,0.01838780753314495
632,0.01765459030866623
633,0.023281842470169067
634,0.008064674213528633
635,0.018736455589532852
636,0.011088011786341667
637,0.016787182539701462
638,0.008465554565191269
639,0.0538024976849556
640,0.020827963948249817
641,0.01876917853951454
642,0.010229689069092274
643,0.008086645975708961
644,0.010569608770310879
645,0.010542459785938263
646,0.005606553517282009
647,0.025189034640789032
648,0.013111656531691551
649,0.021822597831487656
650,0.0077642397955060005
651,0.011814258061349392
652,0.017377963289618492
653,0.027037885040044785
654,0.05268874391913414
655,0.014839386567473412
656,0.006012900732457638
657,0.01068626157939434
658,0.013117490336298943
659,0.00488324835896492
660,0.008797678165137768
661,0.011917839758098125
662,0.01306675374507904
663,0.021153882145881653
664,0.012517884373664856
665,0.010607590898871422
666,0.016981031745672226
667,0.01285017840564251
668,0.012197784148156643
669,0.004822980146855116
670,0.008007144555449486
671,0.011795680038630962
672,0.01513860747218132
673,0.011287562549114227
674,0.012869603931903839
675,0.021511223167181015
676,0.008378311060369015
677,0.010983623564243317
678,0.004994559101760387
679,0.007294813171029091
680,0.01449739933013916
681,0.013922566547989845
682,0.028146471828222275
683,0.013985631987452507
684,0.017313875257968903
685,0.039033111184835434
686,0.0044477349147200584
687,0.010375525802373886
688,0.00864190049469471
689,0.004217307083308697
690,0.021984640508890152
691,0.012038758024573326
692,0.00817987509071827
693,0.006860624998807907
694,0.012252779677510262
695,0.009410555474460125
696,0.013289148919284344
697,0.01761016808450222
698,0.008947178721427917
699,0.034663185477256775
700,0.021209854632616043
701,0.011072494089603424
702,0.014544638805091381
703,0.014038316905498505
704,0.009423545561730862
705,0.01071561872959137
706,0.01224656030535698
707,0.014291810803115368
708,0.016973000019788742
709,0.00993184745311737
710,0.016873516142368317
711,0.009122606366872787
712,0.03517109155654907
713,0.023222004994750023
714,0.007654441054910421
715,0.018012218177318573
716,0.02824556455016136
717,0.024499569088220596
718,0.007292342837899923
719,0.022714516147971153
720,0.007205115165561438
721,0.016290433704853058
722,0.009046926163136959
723,0.02522042952477932
724,0.009352723136544228
725,0.011077504605054855
726,0.008865573443472385
727,0.012036722153425217
728,0.014217148534953594
729,0.018379654735326767
730,0.009671284817159176
731,0.01775500550866127
732,0.013988709077239037
733,0.013151957653462887
734,0.01277921348810196
735,0.016614187508821487
736,0.0069023906253278255
737,0.019960150122642517
738,0.021296029910445213
739,0.01876002363860607
740,0.020752999931573868
741,0.016595903784036636
742,0.022678520530462265
743,0.004593079909682274
744,0.011866135522723198
745,0.01678917370736599
746,0.013351401314139366
747,0.011820405721664429
748,0.010515358299016953
749,0.019408851861953735
750,0.010574343614280224
751,0.014071944169700146
752,0.009103570133447647
753,0.016641825437545776
754,0.0065170275047421455
755,0.03766714036464691
756,0.013113758526742458
757,0.00920114479959011
758,0.018340691924095154
759,0.018183745443820953
760,0.028673363849520683
761,0.011161932721734047
762,0.020613327622413635
763,0.013329452835023403
764,0.011095602065324783
765,0.00817319005727768
766,0.018552811816334724
767,0.022305577993392944
768,0.016961155459284782
769,0.029270872473716736
770,0.010548911988735199
771,0.010665938258171082
772,0.011389869265258312
773,0.019275333732366562
774,0.028953395783901215
775,0.01516157016158104
776,0.004639825318008661
777,0.015878912061452866
778,0.015618190169334412
779,0.015335865318775177
780,0.01201426051557064
781,0.011440756730735302
782,0.011638380587100983
783,0.009787583723664284
784,0.008195859380066395
785,0.008703675121068954
786,0.049373559653759
787,0.014013263396918774
788,0.009850792586803436
789,0.00760682625696063
790,0.03625737130641937
791,0.005106068681925535
792,0.009298613294959068
793,0.01402286347001791
794,0.02415248565375805
795,0.02902090549468994
796,0.05563883110880852
797,0.007059441413730383
798,0.008551342412829399
799,0.011932386085391045
800,0.01318223774433136
801,0.027741339057683945
802,0.016573023051023483
803,0.020915744826197624
804,0.01294415257871151
805,0.02840881049633026
806,0.016157817095518112
807,0.014137371443212032
808,0.010875853709876537
809,0.011942057870328426
810,0.018432248383760452
811,0.014297589659690857
812,0.016447555273771286
813,0.011118138208985329
814,0.024916648864746094
815,0.008998765610158443
816,0.02139924094080925
817,0.022231891751289368
818,0.007540540304034948
819,0.009033125825226307
820,0.010572858154773712
821,0.056230198591947556
822,0.014379303902387619
823,0.01484040729701519
824,0.024535639211535454
825,0.012740494683384895
826,0.007954437285661697
827,0.011478548869490623
828,0.008114663884043694
829,0.020888861268758774
830,0.015386450104415417
831,0.03102559596300125
832,0.007518531288951635
833,0.022324874997138977
834,0.01695178635418415
835,0.018140973523259163
836,0.027351543307304382
837,0.02958202362060547
838,0.009912600740790367
839,0.015810247510671616
840,0.0038406974636018276
841,0.016251351684331894
842,0.006801508367061615
843,0.013776374980807304
844,0.011166783049702644
845,0.014411061070859432
846,0.020964600145816803
847,0.015170938335359097
848,0.011968067847192287
849,0.020279886201024055
850,0.015970591455698013
851,0.012920173816382885
852,0.01067169290035963
853,0.01780335232615471
854,0.019588995724916458
855,0.011239312589168549
856,0.012283530086278915
857,0.005838422104716301
858,0.02181716077029705
859,0.011980190873146057
860,0.015694139525294304
861,0.01097952388226986
862,0.009001861326396465
863,0.013895663432776928
864,0.04825475439429283
865,0.016210254281759262
866,0.014112938195466995
867,0.04951546713709831
868,0.014864861965179443
869,0.019633978605270386
870,0.02266368828713894
871,0.02356964722275734
872,0.026631761342287064
873,0.019203372299671173
874,0.01503746397793293
875,0.015858367085456848
876,0.02369648776948452
877,0.025798406451940536
878,0.0057981424033641815
879,0.0056638396345078945
880,0.014796135947108269
881,0.02084990218281746
882,0.01588435471057892
883,0.016757629811763763
884,0.010870328173041344
885,0.003339331364259124
886,0.005141798872500658
887,0.00608714297413826
888,0.01702410914003849
889,0.02501794323325157
890,0.025899842381477356
891,0.004877407103776932
892,0.01818190887570381
893,0.02029280737042427
894,0.013148700818419456
895,0.016583915799856186
896,0.012627309188246727
897,0.02330588921904564
898,0.009119978174567223
899,0.007938690483570099
900,0.010781343095004559
901,0.014381780289113522
902,0.03624671697616577
903,0.03418656811118126
904,0.017887521535158157
905,0.010468064807355404
906,0.04223890230059624
907,0.016003193333745003
908,0.013531739823520184
909,0.008487293496727943
910,0.009241174906492233
911,0.011120827868580818
912,0.02563047781586647
913,0.0074594817124307156
914,0.007552232593297958
915,0.006606716196984053
916,0.009569920599460602
917,0.011070949956774712
918,0.019352491945028305
919,0.011287881061434746
920,0.011014468967914581
921,0.015353198163211346
922,0.01744113676249981
923,0.012365486472845078
924,0.022103246301412582
925,0.008197483606636524
926,0.01538259070366621
927,0.01165758352726698
928,0.009771662764251232
929,0.007307005114853382
930,0.021327346563339233
931,0.011605056934058666
932,0.00981426052749157
933,0.024419894441962242
934,0.016961675137281418
935,0.014043780975043774
936,0.014213040471076965
937,0.01449914276599884
938,0.013177147135138512
939,0.02899838238954544
940,0.021749813109636307
941,0.012330877594649792
942,0.009754573926329613
943,0.017530012875795364
944,0.017136532813310623
945,0.015737148001790047
946,0.021472692489624023
947,0.01677836664021015
948,0.010969380848109722
949,0.028753135353326797
950,0.013149969279766083
951,0.007345597725361586
952,0.011974170804023743
953,0.016091564670205116
954,0.03188825398683548
955,0.02122543752193451
956,0.008216798305511475
957,0.015515148639678955
958,0.00774933909997344
959,0.0092037757858634
960,0.007250999100506306
961,0.00634993240237236
962,0.01714889518916607
963,0.015184858813881874
964,0.0077836718410253525
965,0.029122989624738693
966,0.012100627645850182
967,0.019696226343512535
968,0.026521824300289154
969,0.009861456230282784
970,0.03168982267379761
971,0.03705150634050369
972,0.019550438970327377
973,0.028980255126953125
974,0.02922639809548855
975,0.014454446732997894
976,0.014741565100848675
977,0.008462617173790932
978,0.026989798992872238
979,0.016104159876704216
980,0.012123784981667995
981,0.010133277624845505
982,0.020141929388046265
983,0.017600759863853455
984,0.0439930185675621
985,0.010156122967600822
986,0.006980583071708679
987,0.010068876668810844
988,0.014014153741300106
989,0.004035712219774723
990,0.014238962903618813
991,0.021365758031606674
992,0.02818644419312477
993,0.009210517629981041
994,0.019113384187221527
995,0.023284386843442917
996,0.019070040434598923
997,0.014621990732848644
998,0.012332906946539879
999,0.009703696705400944
1000,0.019600646570324898
1001,0.006241177674382925
1002,0.021375438198447227
1003,0.012438332661986351
1004,0.00933603011071682
1005,0.01160336658358574
1006,0.013453178107738495
1007,0.019093839451670647
1008,0.01936982572078705
1009,0.02375970035791397
1010,0.004199633374810219
1011,0.012245497666299343
1012,0.01213972270488739
1013,0.009453343227505684
1014,0.029435506090521812
1015,0.042448800057172775
1016,0.010533971711993217
1017,0.03502773493528366
1018,0.013271600008010864
1019,0.01272781752049923
1020,0.016132544726133347
1021,0.012990456074476242
1022,0.011911164037883282
1023,0.015594510361552238
1024,0.00741881038993597
1025,0.019954144954681396
1026,0.01456921175122261
1027,0.021576929837465286
1028,0.02292540669441223
1029,0.014165010303258896
1030,0.014048617333173752
1031,0.0438154861330986
1032,0.022369425743818283
1033,0.018506744876503944
1034,0.02574939653277397
1035,0.013860614970326424
1036,0.011341363191604614
1037,0.0091103445738554
1038,0.016569670289754868
1039,0.038571812212467194
1040,0.012519082054495811
1041,0.019737407565116882
1042,0.0343528613448143
1043,0.00861593708395958
1044,0.009039055556058884
1045,0.009798930957913399
1046,0.03051690012216568
1047,0.026675617322325706
1048,0.006999304052442312
1049,0.024995531886816025
1050,0.011432036757469177
1051,0.020206600427627563
1052,0.010731174610555172
1053,0.01710245944559574
1054,0.010366330854594707
1055,0.018008116632699966
1056,0.009714523330330849
1057,0.009252901189029217
1058,0.013682417571544647
1059,0.01842472329735756
1060,0.02242673747241497
1061,0.008737734518945217
1062,0.008458140306174755
1063,0.02334405854344368
1064,0.009620275348424911
1065,0.007226565852761269
1066,0.01952245645225048
1067,0.016635842621326447
1068,0.017475349828600883
1069,0.006584948860108852
1070,0.009987818077206612
1071,0.012274804525077343
1072,0.031410422176122665
1073,0.03979533165693283
1074,0.020804036408662796
1075,0.014709830284118652
1076,0.006586926989257336
1077,0.011980893090367317
1078,0.028704334050416946
1079,0.01718180999159813
1080,0.033499427139759064
1081,0.009047084487974644
1082,0.01703556999564171
1083,0.009348118677735329
1084,0.018797334283590317
1085,0.010506503283977509
1086,0.008606208488345146
1087,0.002696606097742915
1088,0.01094657089561224
1089,0.0061072977259755135
1090,0.01051754504442215
1091,0.040400777012109756
1092,0.005818495061248541
1093,0.01266036182641983
1094,0.019370920956134796
1095,0.013196256011724472
1096,0.008615641854703426
1097,0.035213276743888855
1098,0.029191365465521812
1099,0.02444874867796898
1100,0.008842291310429573
1101,0.02946893498301506
1102,0.012539200484752655
1103,0.019169475883245468
1104,0.009500280022621155
1105,0.018802210688591003
1106,0.013250669464468956
1107,0.008494369685649872
1108,0.018782373517751694
1109,0.059312671422958374
1110,0.022656163200736046
1111,0.011369530111551285
1112,0.029269691556692123
1113,0.01101063471287489
1114,0.008212871849536896
1115,0.006488356739282608
1116,0.02140672877430916
1117,0.01305157970637083
1118,0.023162787780165672
1119,0.012917338870465755
1120,0.017500165849924088
1121,0.02009105309844017
1122,0.009690739214420319
1123,0.013385581783950329
1124,0.012695742771029472
1125,0.012500166893005371
1126,0.05345886945724487
1127,0.010074492543935776
1128,0.008494880050420761
1129,0.028990719467401505
1130,0.006762690842151642
1131,0.03268856555223465
1132,0.007665037177503109
1133,0.01752448081970215
1134,0.029404446482658386
1135,0.01405864953994751
1136,0.008210452273488045
1137,0.0040710074827075005
1138,0.06199689209461212
1139,0.009221184067428112
1140,0.011103542521595955
1141,0.017713379114866257
1142,0.01074782945215702
1143,0.012047955766320229
1144,0.014031225815415382
1145,0.011404668912291527
1146,0.01946452632546425
1147,0.014717335812747478
1148,0.021612999960780144
1149,0.005459138657897711
1150,0.007530405651777983
1151,0.03826909884810448
1152,0.011081407777965069
1153,0.018746456131339073
1154,0.015634184703230858
1155,0.00420290045440197
1156,0.022168077528476715
1157,0.015150266699492931
1158,0.01287318766117096
1159,0.012173297815024853
1160,0.059658363461494446
1161,0.020256945863366127
1162,0.009060101583600044
1163,0.008780988864600658
1164,0.008176583796739578
1165,0.013079790398478508
1166,0.015804601833224297
1167,0.0314059853553772
1168,0.0025094200391322374
1169,0.03026154264807701
1170,0.015001533553004265
1171,0.014240501448512077
1172,0.020798154175281525
1173,0.03205324709415436
1174,0.014996524900197983
1175,0.007328802719712257
1176,0.01921493373811245
1177,0.02507927641272545
1178,0.014954045414924622
1179,0.017217889428138733
1180,0.012349622324109077
1181,0.01928088627755642
1182,0.007098830305039883
1183,0.01704389788210392
1184,0.019774874672293663
1185,0.006154876202344894
1186,0.00913737341761589
1187,0.009916890412569046
1188,0.026423364877700806
1189,0.013893118128180504
1190,0.018545448780059814
1191,0.014876086264848709
1192,0.02265695109963417
1193,0.013494977727532387
1194,0.01721355877816677
1195,0.010000870563089848
1196,0.006807758938521147
1197,0.008228616788983345
1198,0.012232450768351555
1199,0.005521479528397322
1200,0.029669005423784256
1201,0.011186460964381695
1202,0.010689245536923409
1203,0.015564844012260437
1204,0.017629723995923996
1205,0.00410881545394659
1206,0.03781358152627945
1207,0.008913083001971245
1208,0.006423301994800568
1209,0.0066551933996379375
1210,0.004971673246473074
1211,0.01056601107120514
1212,0.01792570762336254
1213,0.02043946646153927
1214,0.010015501640737057
1215,0.013922810554504395
1216,0.00833778828382492
1217,0.005113798193633556
1218,0.013580737635493279
1219,0.011850548908114433
1220,0.013750482350587845
1221,0.020886613056063652
1222,0.03039366565644741
1223,0.010936341248452663
1224,0.023813918232917786
1225,0.02616189420223236
1226,0.027949944138526917
1227,0.00885273702442646
1228,0.013156156055629253
1229,0.0077868360094726086
1230,0.04724431037902832
1231,0.009438936598598957
1232,0.009664945304393768
1233,0.03008699230849743
1234,0.010172492824494839
1235,0.007718923967331648
1236,0.020678497850894928
1237,0.013038448989391327
1238,0.014700806699693203
1239,0.01368887722492218
1240,0.016331693157553673
1241,0.010671814903616905
1242,0.01798761636018753
1243,0.012876845896244049
1244,0.01876889541745186
1245,0.013501526787877083
1246,0.016883544623851776
