ID,score
132,0.017964720726013184
133,0.011601870879530907
134,0.0049081528559327126
135,0.03546749800443649
136,0.012313609942793846
137,0.010232551954686642
138,0.006897262297570705
139,0.02594279870390892
140,0.0110944714397192
141,0.01423492282629013
142,0.02276836335659027
143,0.009825635701417923
144,0.020820295438170433
145,0.00463327020406723
146,0.01712956838309765
147,0.00809522159397602
148,0.008472010493278503
149,0.03897201269865036
150,0.01602555625140667
151,0.01424601674079895
152,0.010090576484799385
153,0.005441954359412193
154,0.007764589041471481
155,0.01338157057762146
156,0.010463009588420391
157,0.011685187928378582
158,0.013195015490055084
159,0.008848982863128185
160,0.01390477642416954
161,0.01321551762521267
162,0.01360122486948967
163,0.008069800212979317
164,0.03274710103869438
165,0.010789687745273113
166,0.013477616012096405
167,0.027361033484339714
168,0.007117503322660923
169,0.021062862128019333
170,0.009477479383349419
171,0.016585707664489746
172,0.0062132119201123714
173,0.025532430037856102
174,0.02735612355172634
175,0.019642818719148636
176,0.015113577246665955
177,0.014631686732172966
178,0.0046191285364329815
179,0.013758813962340355
180,0.027661051601171494
181,0.01441221870481968
182,0.01098593883216381
183,0.00626923656091094
184,0.027397265657782555
185,0.0097889956086874
186,0.00820227898657322
187,0.008644010871648788
188,0.006130983121693134
189,0.01217806339263916
190,0.01962975785136223
191,0.011923706158995628
192,0.016807204112410545
193,0.01045224443078041
194,0.023046165704727173
195,0.006489699240773916
196,0.011844809167087078
197,0.011102407239377499
198,0.013195741921663284
199,0.01919589191675186
200,0.0159141905605793
201,0.016971571370959282
202,0.007890713401138783
203,0.03448854014277458
204,0.03379698842763901
205,0.006068458780646324
206,0.008009437471628189
207,0.008560696616768837
208,0.017746031284332275
209,0.011469213292002678
210,0.026901796460151672
211,0.013105504214763641
212,0.013774762861430645
213,0.03150526061654091
214,0.01570099964737892
215,0.030293256044387817
216,0.006420033052563667
217,0.016277387738227844
218,0.0081461938098073
219,0.009603604674339294
220,0.00705993315204978
221,0.007399704307317734
222,0.02136491797864437
223,0.018813585862517357
224,0.025549408048391342
225,0.017267707735300064
226,0.053364258259534836
227,0.011270442977547646
228,0.023153696209192276
229,0.0212126225233078
230,0.029640421271324158
231,0.021514467895030975
232,0.013452938757836819
233,0.02581111341714859
234,0.013149948790669441
235,0.03655074164271355
236,0.006877786945551634
237,0.006240037735551596
238,0.015585686080157757
239,0.012755743227899075
240,0.01779402792453766
241,0.012026242911815643
242,0.011944576166570187
243,0.017589867115020752
244,0.014246161095798016
245,0.007708726450800896
246,0.023206211626529694
247,0.01706164889037609
248,0.011331619694828987
249,0.01765446364879608
250,0.009759435430169106
251,0.012067774310708046
252,0.015126360580325127
253,0.007283435668796301
254,0.007348587270826101
255,0.022406166419386864
256,0.006338406354188919
257,0.007617976516485214
258,0.026444999501109123
259,0.004195696674287319
260,0.006604216527193785
261,0.01483782660216093
262,0.024375803768634796
263,0.026152417063713074
264,0.010532430373132229
265,0.009365228936076164
266,0.018828796222805977
267,0.006617555394768715
268,0.01747940108180046
269,0.006575868930667639
270,0.028241951018571854
271,0.03314058482646942
272,0.007851149886846542
273,0.006204473786056042
274,0.017746243625879288
275,0.020783942192792892
276,0.013610544614493847
277,0.01517457328736782
278,0.01532587967813015
279,0.011339260265231133
280,0.010887439362704754
281,0.02607019618153572
282,0.027226533740758896
283,0.007577979937195778
284,0.012868686579167843
285,0.024797707796096802
286,0.021135708317160606
287,0.010750701650977135
288,0.017884373664855957
289,0.0094345323741436
290,0.006908664479851723
291,0.029614727944135666
292,0.020357009023427963
293,0.026369933038949966
294,0.015889650210738182
295,0.01258026622235775
296,0.026922300457954407
297,0.005813310854136944
298,0.011679480783641338
299,0.01250248309224844
300,0.018448177725076675
301,0.009486343711614609
302,0.023850372061133385
303,0.016619253903627396
304,0.018776141107082367
305,0.012109167873859406
306,0.0053990548476576805
307,0.012874397449195385
308,0.006558416411280632
309,0.016963768750429153
310,0.013199396431446075
311,0.020672157406806946
312,0.021556248888373375
313,0.0379437655210495
314,0.006295820232480764
315,0.01294503640383482
316,0.009220386855304241
317,0.021723460406064987
318,0.01648186519742012
319,0.010937822982668877
320,0.013987036421895027
321,0.01831398904323578
322,0.006333376280963421
323,0.011086637154221535
324,0.030579298734664917
325,0.018420975655317307
326,0.009589672088623047
327,0.020540177822113037
328,0.022917047142982483
329,0.02264416217803955
330,0.020270904526114464
331,0.014961140230298042
332,0.013119874522089958
333,0.017725026234984398
334,0.009361905977129936
335,0.00630271015688777
336,0.006982794962823391
337,0.013572681695222855
338,0.010492762550711632
339,0.013671493157744408
340,0.005692917387932539
341,0.015952853485941887
342,0.009384381584823132
343,0.015970055013895035
344,0.015916574746370316
345,0.01392962597310543
346,0.02076570689678192
347,0.022824322804808617
348,0.017870862036943436
349,0.019130200147628784
350,0.016722626984119415
351,0.009769737720489502
352,0.008128907531499863
353,0.00931810773909092
354,0.008865637704730034
355,0.012047523632645607
356,0.02601023018360138
357,0.01955283433198929
358,0.01877227984368801
359,0.017387298867106438
360,0.006752165965735912
361,0.016410835087299347
362,0.007769490592181683
363,0.01813097670674324
364,0.0179404616355896
365,0.013992811553180218
366,0.033848926424980164
367,0.013974623754620552
368,0.018773941323161125
369,0.006178149953484535
370,0.021661773324012756
371,0.007862250320613384
372,0.007694243919104338
373,0.041163574904203415
374,0.009096573106944561
375,0.01147882267832756
376,0.008485395461320877
377,0.011595197021961212
378,0.022717684507369995
379,0.02787776291370392
380,0.010034902952611446
381,0.010551496408879757
382,0.021233461797237396
383,0.004624121822416782
384,0.04482792317867279
385,0.01855354756116867
386,0.018510185182094574
387,0.005773061420768499
388,0.016750393435359
389,0.010010439902544022
390,0.006173390429466963
391,0.0307313185185194
392,0.009125791490077972
393,0.012514052912592888
394,0.016934242099523544
395,0.019301405176520348
396,0.03826741874217987
397,0.014038726687431335
398,0.009809023700654507
399,0.005616616457700729
400,0.029623128473758698
401,0.013498766347765923
402,0.01763339713215828
403,0.012725407257676125
404,0.009296655654907227
405,0.051893990486860275
406,0.01594885066151619
407,0.017288224771618843
408,0.014698892831802368
409,0.017493540421128273
410,0.010488837957382202
411,0.010396057739853859
412,0.023008009418845177
413,0.006960549857467413
414,0.025715675204992294
415,0.007211426272988319
416,0.006827028468251228
417,0.01717093400657177
418,0.022284677252173424
419,0.006908227689564228
420,0.014126405119895935
421,0.009006001055240631
422,0.01751253567636013
423,0.022940171882510185
424,0.011249865405261517
425,0.009603935293853283
426,0.00837999489158392
427,0.011863726191222668
428,0.011210296303033829
429,0.0074260360561311245
430,0.017714276909828186
431,0.00841255858540535
432,0.01570945978164673
433,0.012039264664053917
434,0.0071949041448533535
435,0.01213018037378788
436,0.0102755818516016
437,0.011382699012756348
438,0.03300771862268448
439,0.011748569086194038
440,0.012983351945877075
441,0.009093704633414745
442,0.015653032809495926
443,0.03375942260026932
444,0.009291544556617737
445,0.01651499979197979
446,0.011542335152626038
447,0.013981705531477928
448,0.029790937900543213
449,0.011664368212223053
450,0.015995660796761513
451,0.010462640784680843
452,0.014328166842460632
453,0.028979923576116562
454,0.021933868527412415
455,0.014725249260663986
456,0.011066763661801815
457,0.005062304437160492
458,0.008910458534955978
459,0.015005722641944885
460,0.008210585452616215
461,0.00850414764136076
462,0.015298699960112572
463,0.07247304916381836
464,0.01586977019906044
465,0.014947882853448391
466,0.00906708836555481
467,0.008406611159443855
468,0.014539871364831924
469,0.03439628332853317
470,0.00822397693991661
471,0.017690738663077354
472,0.012253239750862122
473,0.004259728826582432
474,0.01631494238972664
475,0.018023770302534103
476,0.016711071133613586
477,0.008708273991942406
478,0.0077216774225234985
479,0.009680472314357758
480,0.013758895918726921
481,0.028512727469205856
482,0.03720959648489952
483,0.014395162463188171
484,0.012975884601473808
485,0.012389364652335644
486,0.01730029098689556
487,0.021524077281355858
488,0.00882854126393795
489,0.031348731368780136
490,0.04632057994604111
491,0.012452421709895134
492,0.0307182427495718
493,0.013342908583581448
494,0.010473678819835186
495,0.008682634681463242
496,0.012178524397313595
497,0.011551651172339916
498,0.011006034910678864
499,0.008212894201278687
500,0.012783973477780819
501,0.015026568435132504
502,0.007104975171387196
503,0.026546873152256012
504,0.02506747469305992
505,0.007993790321052074
506,0.014452137053012848
507,0.02959882840514183
508,0.010478573851287365
509,0.019300375133752823
510,0.021878859028220177
511,0.05107872933149338
512,0.004860266111791134
513,0.012213150970637798
514,0.023830726742744446
515,0.022554893046617508
516,0.006103688385337591
517,0.007451075129210949
518,0.010961867868900299
519,0.019250450655817986
520,0.005630777683109045
521,0.014221634715795517
522,0.005826164036989212
523,0.019925754517316818
524,0.01214192807674408
525,0.007737675216048956
526,0.01936771348118782
527,0.013237804174423218
528,0.0065015144646167755
529,0.00459741335362196
530,0.019262298941612244
531,0.027552500367164612
532,0.019526541233062744
533,0.015657737851142883
534,0.004527396522462368
535,0.01822633668780327
536,0.014721880666911602
537,0.0061852349899709225
538,0.021763106808066368
539,0.014353437349200249
540,0.017620157450437546
541,0.012604407966136932
542,0.008684469386935234
543,0.009602419100701809
544,0.009966018609702587
545,0.009765406139194965
546,0.024606909602880478
547,0.038666557520627975
548,0.017051955685019493
549,0.025407757610082626
550,0.008301123976707458
551,0.013607984408736229
552,0.0187685564160347
553,0.01182098500430584
554,0.05389745533466339
555,0.009456541389226913
556,0.016384411603212357
557,0.01269330270588398
558,0.01644076220691204
559,0.021081646904349327
560,0.018352743238210678
561,0.013490809127688408
562,0.019932031631469727
563,0.01907673105597496
564,0.0200483500957489
565,0.014938892796635628
566,0.02166040800511837
567,0.016417143866419792
568,0.02519567869603634
569,0.008190356194972992
570,0.0095414649695158
571,0.00534101203083992
572,0.014169755391776562
573,0.007654649671167135
574,0.020368296653032303
575,0.019188717007637024
576,0.0187106654047966
577,0.014446422457695007
578,0.02564074471592903
579,0.006730701774358749
580,0.00933903455734253
581,0.00852307491004467
582,0.005778399296104908
583,0.015971850603818893
584,0.009949736297130585
585,0.013984313234686852
586,0.014780906960368156
587,0.017217356711626053
588,0.010359486564993858
589,0.019354280084371567
590,0.01202165987342596
591,0.018571332097053528
592,0.01413756050169468
593,0.02669268473982811
594,0.019042111933231354
595,0.010588450357317924
596,0.006845259573310614
597,0.02572733163833618
598,0.009192587807774544
599,0.01936773769557476
600,0.024308491498231888
601,0.017153529450297356
602,0.01012120395898819
603,0.015318376943469048
604,0.007933850400149822
605,0.014954917132854462
606,0.006128343753516674
607,0.012635390274226665
608,0.026140987873077393
609,0.012007830664515495
610,0.0055108340457081795
611,0.020821712911128998
612,0.03133793920278549
613,0.012826528400182724
614,0.011554202064871788
615,0.024154722690582275
616,0.018412884324789047
617,0.02045653760433197
618,0.019742120057344437
619,0.012864537537097931
620,0.008135710842907429
621,0.016789687797427177
622,0.018786616623401642
623,0.019833220168948174
624,0.01699872314929962
625,0.01278810016810894
626,0.010691093280911446
627,0.009642018005251884
628,0.008935424499213696
629,0.024465184658765793
630,0.012725184671580791
631,0.018212683498859406
632,0.017568159848451614
633,0.02314816415309906
634,0.00796834658831358
635,0.018416468054056168
636,0.010918008163571358
637,0.016367925330996513
638,0.008293218910694122
639,0.05325336381793022
640,0.020606299862265587
641,0.018553664907813072
642,0.010199416428804398
643,0.007980981841683388
644,0.010501603595912457
645,0.010437103919684887
646,0.005473797675222158
647,0.02482866868376732
648,0.012940216809511185
649,0.021690120920538902
650,0.00754319503903389
651,0.011712070554494858
652,0.0169735886156559
653,0.02639606222510338
654,0.05207078903913498
655,0.014624981209635735
656,0.005820020101964474
657,0.010539447888731956
658,0.012896779924631119
659,0.004752563312649727
660,0.008672649972140789
661,0.01176104974001646
662,0.012899067252874374
663,0.02094375342130661
664,0.012415414676070213
665,0.010494391433894634
666,0.016793470829725266
667,0.012457026168704033
668,0.012048624455928802
669,0.004617487080395222
670,0.007904792204499245
671,0.011673050932586193
672,0.014921693131327629
673,0.010957146994769573
674,0.012771286070346832
675,0.02108709141612053
676,0.008150814101099968
677,0.010834306478500366
678,0.004882121924310923
679,0.007186380680650473
680,0.014390846714377403
681,0.01366083137691021
682,0.027995649725198746
683,0.013926839455962181
684,0.017080876976251602
685,0.038381367921829224
686,0.004269492346793413
687,0.010241687297821045
688,0.008532712236046791
689,0.00416909484192729
690,0.02095659077167511
691,0.011839582584798336
692,0.008065327070653439
693,0.006599549204111099
694,0.011889888904988766
695,0.009328590705990791
696,0.013109879568219185
697,0.017238251864910126
698,0.00875420868396759
699,0.033602096140384674
700,0.02077077142894268
701,0.010842378251254559
702,0.014138161204755306
703,0.013815023005008698
704,0.009297214448451996
705,0.010043194517493248
706,0.011659543961286545
707,0.013653971254825592
708,0.01678263396024704
709,0.009821977466344833
710,0.016203729435801506
711,0.009020427241921425
712,0.03480513393878937
713,0.022992080077528954
714,0.007582904305309057
715,0.01779123954474926
716,0.027598585933446884
717,0.02419344149529934
718,0.007281581871211529
719,0.022550806403160095
720,0.00707575399428606
721,0.015853194519877434
722,0.008996494114398956
723,0.02492211014032364
724,0.00925423763692379
725,0.010840545408427715
726,0.00879518873989582
727,0.011756646446883678
728,0.01418942492455244
729,0.01817239075899124
730,0.009642887860536575
731,0.017610501497983932
732,0.013601924292743206
733,0.012759271077811718
734,0.012520760297775269
735,0.016426600515842438
736,0.006795971654355526
737,0.01983397826552391
738,0.020571887493133545
739,0.018451668322086334
740,0.019974781200289726
741,0.016429420560598373
742,0.022186502814292908
743,0.004484742879867554
744,0.011762695387005806
745,0.016180958598852158
746,0.01284527312964201
747,0.01157757081091404
748,0.01045855414122343
749,0.019080115482211113
750,0.010446179658174515
751,0.013656383380293846
752,0.009011738002300262
753,0.016455693170428276
754,0.006420229561626911
755,0.03616684675216675
756,0.012708405964076519
757,0.009058365598320961
758,0.017887074500322342
759,0.0179428830742836
760,0.02821292355656624
761,0.01088910922408104
762,0.020246801897883415
763,0.013044266030192375
764,0.010961547493934631
765,0.008129056543111801
766,0.0182532649487257
767,0.022254347801208496
768,0.01666039042174816
769,0.029011784121394157
770,0.010456301271915436
771,0.010655651800334454
772,0.011311575770378113
773,0.018984075635671616
774,0.028637733310461044
775,0.014876539818942547
776,0.0045460909605026245
777,0.015746628865599632
778,0.015204526484012604
779,0.015191755257546902
780,0.011842403560876846
781,0.01122177392244339
782,0.011502940207719803
783,0.009668524377048016
784,0.008131364360451698
785,0.008491362445056438
786,0.04921498894691467
787,0.013755053281784058
788,0.009682807140052319
789,0.0073783788830041885
790,0.0353664830327034
791,0.0050513469614088535
792,0.009132621809840202
793,0.01354469545185566
794,0.02390562742948532
795,0.02864096127450466
796,0.054224174469709396
797,0.00693292822688818
798,0.008275531232357025
799,0.01182740181684494
800,0.0130540756508708
801,0.027213767170906067
802,0.01613403484225273
803,0.02027232013642788
804,0.01286354847252369
805,0.027878206223249435
806,0.016012294217944145
807,0.013761400245130062
808,0.010820659808814526
809,0.011697538197040558
810,0.018217075616121292
811,0.014031643979251385
812,0.016222523525357246
813,0.010973451659083366
814,0.024684011936187744
815,0.008756193332374096
816,0.021226927638053894
817,0.02174876630306244
818,0.007526335306465626
819,0.008891589939594269
820,0.010436869226396084
821,0.055957015603780746
822,0.014294150285422802
823,0.014555933885276318
824,0.02419685572385788
825,0.012387115508317947
826,0.007812640629708767
827,0.011433063074946404
828,0.008073095232248306
829,0.020767319947481155
830,0.015278143808245659
831,0.03050405904650688
832,0.0073898350819945335
833,0.02184063196182251
834,0.016711654141545296
835,0.01783018745481968
836,0.0270981602370739
837,0.028452491387724876
838,0.009880410507321358
839,0.015484258532524109
840,0.0038282459136098623
841,0.015878435224294662
842,0.006748095154762268
843,0.013687942177057266
844,0.010991048067808151
845,0.01412277203053236
846,0.02085312269628048
847,0.0150294853374362
848,0.011362895369529724
849,0.019967135041952133
850,0.01580660045146942
851,0.012627038173377514
852,0.010434827767312527
853,0.016995396465063095
854,0.01929418556392193
855,0.011003350839018822
856,0.01219702698290348
857,0.005737025290727615
858,0.021563570946455002
859,0.01193285547196865
860,0.015473737381398678
861,0.010709601454436779
862,0.008905157446861267
863,0.013650159351527691
864,0.04724808782339096
865,0.016081061214208603
866,0.013939748518168926
867,0.048980336636304855
868,0.014811537228524685
869,0.0192149318754673
870,0.02244160696864128
871,0.023143267259001732
872,0.02634287253022194
873,0.018754664808511734
874,0.01483241468667984
875,0.01563245803117752
876,0.023556401953101158
877,0.025622837245464325
878,0.0057599893771111965
879,0.0055570779368281364
880,0.014563515782356262
881,0.020575417205691338
882,0.015843912959098816
883,0.016618482768535614
884,0.010706521570682526
885,0.003315478563308716
886,0.005050994455814362
887,0.006051480770111084
888,0.0168292373418808
889,0.024678070098161697
890,0.02570011280477047
891,0.004813753068447113
892,0.017734695225954056
893,0.02017357014119625
894,0.013080276548862457
895,0.016352249309420586
896,0.012480845674872398
897,0.02289436385035515
898,0.008930771611630917
899,0.0078012049198150635
900,0.010719059035182
901,0.01412909384816885
902,0.03591349720954895
903,0.03397417813539505
904,0.01751677878201008
905,0.010338128544390202
906,0.04182683676481247
907,0.015586011111736298
908,0.013334652408957481
909,0.008408903144299984
910,0.00900034699589014
911,0.011030517518520355
912,0.025361821055412292
913,0.007246888242661953
914,0.0074095577001571655
915,0.0065796347334980965
916,0.00944792851805687
917,0.01090136170387268
918,0.018587283790111542
919,0.011209925636649132
920,0.010854336433112621
921,0.015266936272382736
922,0.017405956983566284
923,0.01182796061038971
924,0.021866880357265472
925,0.008192693814635277
926,0.015165496617555618
927,0.011385402642190456
928,0.00953641813248396
929,0.007162664085626602
930,0.020977815613150597
931,0.011437080800533295
932,0.009695349261164665
933,0.0239642895758152
934,0.016730282455682755
935,0.013597080484032631
936,0.014035558328032494
937,0.014369236305356026
938,0.013130096718668938
939,0.028701594099402428
940,0.02145399898290634
941,0.012239595875144005
942,0.009356201626360416
943,0.017021186649799347
944,0.017024334520101547
945,0.015681345015764236
946,0.021254226565361023
947,0.016251202672719955
948,0.010905507020652294
949,0.0283612459897995
950,0.012984728440642357
951,0.007247782777994871
952,0.011920149438083172
953,0.015800941735506058
954,0.03162755072116852
955,0.02056277170777321
956,0.008131971582770348
957,0.015290709212422371
958,0.007603093050420284
959,0.009137269109487534
960,0.0072264038026332855
961,0.006160530727356672
962,0.016894809901714325
963,0.014857068657875061
964,0.007660915609449148
965,0.02890618145465851
966,0.012040147557854652
967,0.01905733346939087
968,0.026447318494319916
969,0.009742341004312038
970,0.031249910593032837
971,0.0367506742477417
972,0.01914898306131363
973,0.028590910136699677
974,0.02889612317085266
975,0.014373062178492546
976,0.014197930693626404
977,0.008320910856127739
978,0.02640838548541069
979,0.015937170013785362
980,0.012106056325137615
981,0.00993695855140686
982,0.01933540776371956
983,0.017078179866075516
984,0.043435946106910706
985,0.009973995387554169
986,0.006914850324392319
987,0.009736452251672745
988,0.013805275782942772
989,0.0038573076017200947
990,0.013870399445295334
991,0.021073173731565475
992,0.02806791290640831
993,0.009032249450683594
994,0.018827375024557114
995,0.022762760519981384
996,0.019016824662685394
997,0.014498146250844002
998,0.012204769067466259
999,0.009473360143601894
1000,0.01931282877922058
1001,0.0060730925761163235
1002,0.021264752373099327
1003,0.012306781485676765
1004,0.009181159548461437
1005,0.011389808729290962
1006,0.013298504054546356
1007,0.018765948712825775
1008,0.0190537478774786
1009,0.023439306765794754
1010,0.004125863313674927
1011,0.012025664560496807
1012,0.01177256740629673
1013,0.008855494670569897
1014,0.02913394197821617
1015,0.04175243526697159
1016,0.010163089260458946
1017,0.03487019240856171
1018,0.012888174504041672
1019,0.012672921642661095
1020,0.01601961813867092
1021,0.012679852545261383
1022,0.011699153110384941
1023,0.015366069041192532
1024,0.007388024590909481
1025,0.01967967487871647
1026,0.014422077685594559
1027,0.021308666095137596
1028,0.0222100131213665
1029,0.01398254744708538
1030,0.013828516006469727
1031,0.043171681463718414
1032,0.021614206954836845
1033,0.01843741349875927
1034,0.025450363755226135
1035,0.013816825114190578
1036,0.010993961244821548
1037,0.008948598057031631
1038,0.016373883932828903
1039,0.038086798042058945
1040,0.012319236993789673
1041,0.019341502338647842
1042,0.03422286733984947
1043,0.008389675989747047
1044,0.008924774825572968
1045,0.009656669571995735
1046,0.03016497753560543
1047,0.026488445699214935
1048,0.006873392965644598
1049,0.024694781750440598
1050,0.0112881138920784
1051,0.019820617511868477
1052,0.010650689713656902
1053,0.01644573174417019
1054,0.010102172382175922
1055,0.017716804519295692
1056,0.009663453325629234
1057,0.009041846729815006
1058,0.01342133991420269
1059,0.0175501499325037
1060,0.0221632719039917
1061,0.008694510906934738
1062,0.00842450000345707
1063,0.023046275600790977
1064,0.00947117991745472
1065,0.0072095259092748165
1066,0.019108062610030174
1067,0.016444314271211624
1068,0.01741565763950348
1069,0.006497369147837162
1070,0.009723866358399391
1071,0.01218313630670309
1072,0.030177367851138115
1073,0.039302729070186615
1074,0.020082790404558182
1075,0.014642755500972271
1076,0.006526127457618713
1077,0.01182035356760025
1078,0.028453323990106583
1079,0.017032450065016747
1080,0.033087316900491714
1081,0.009028855711221695
1082,0.016733411699533463
1083,0.009188119322061539
1084,0.018530307337641716
1085,0.010418254882097244
1086,0.008556152693927288
1087,0.0026662955060601234
1088,0.010776933282613754
1089,0.006062447093427181
1090,0.010392775759100914
1091,0.03962637484073639
1092,0.005611611530184746
1093,0.012161632999777794
1094,0.01923917792737484
1095,0.013020394369959831
1096,0.008521292358636856
1097,0.03411397337913513
1098,0.02907908521592617
1099,0.02432122454047203
1100,0.00867103785276413
1101,0.029032718390226364
1102,0.012247024103999138
1103,0.019020533189177513
1104,0.009433478116989136
1105,0.018472306430339813
1106,0.013074572198092937
1107,0.008374976925551891
1108,0.018127869814634323
1109,0.05848328396677971
1110,0.022395342588424683
1111,0.011211175471544266
1112,0.028614412993192673
1113,0.010766017250716686
1114,0.00815611518919468
1115,0.006219302304089069
1116,0.02116970717906952
1117,0.012975956313312054
1118,0.023105410858988762
1119,0.012750635854899883
1120,0.017322126775979996
1121,0.019727086648344994
1122,0.009503834880888462
1123,0.013173921033740044
1124,0.012494917958974838
1125,0.012272655963897705
1126,0.05245062708854675
1127,0.010003033094108105
1128,0.008387928828597069
1129,0.028390195220708847
1130,0.006603569723665714
1131,0.03216926008462906
1132,0.007524603512138128
1133,0.017278295010328293
1134,0.028962988406419754
1135,0.013838323764503002
1136,0.008164850994944572
1137,0.004002626985311508
1138,0.06151467561721802
1139,0.009081351570785046
1140,0.01084492914378643
1141,0.017438223585486412
1142,0.010696048848330975
1143,0.011816129088401794
1144,0.013920092955231667
1145,0.011157719418406487
1146,0.019206522032618523
1147,0.014533731155097485
1148,0.02144770324230194
1149,0.005350410006940365
1150,0.00739629939198494
1151,0.03747551888227463
1152,0.01100458949804306
1153,0.018569109961390495
1154,0.015298537909984589
1155,0.00416437815874815
1156,0.02164275571703911
1157,0.014584144577383995
1158,0.012687380425632
1159,0.0120333731174469
1160,0.05913552641868591
1161,0.01999623328447342
1162,0.008858393877744675
1163,0.008720491081476212
1164,0.008064085617661476
1165,0.012879530899226665
1166,0.015508197247982025
1167,0.031229466199874878
1168,0.002435761969536543
1169,0.0295107439160347
1170,0.014845574274659157
1171,0.014120616018772125
1172,0.020602378994226456
1173,0.03162219747900963
1174,0.014839785173535347
1175,0.007202513515949249
1176,0.019075540825724602
1177,0.024465231224894524
1178,0.014918058179318905
1179,0.016707303002476692
1180,0.012244920246303082
1181,0.019159557297825813
1182,0.0069388747215271
1183,0.016912518069148064
1184,0.01962798647582531
1185,0.006063820328563452
1186,0.008847414515912533
1187,0.009843328967690468
1188,0.02587931416928768
1189,0.013776615262031555
1190,0.01842070370912552
1191,0.014662912115454674
1192,0.022397657856345177
1193,0.013030288740992546
1194,0.01689262129366398
1195,0.009746856056153774
1196,0.006766664795577526
1197,0.008025030605494976
1198,0.01207955926656723
1199,0.0054286508820950985
1200,0.029006030410528183
1201,0.0107928067445755
1202,0.010555140674114227
1203,0.015112772583961487
1204,0.017474979162216187
1205,0.0039971498772501945
1206,0.03740134835243225
1207,0.008752910420298576
1208,0.006342993583530188
1209,0.006590814795345068
1210,0.00491310004144907
1211,0.010470445267856121
1212,0.01777505688369274
1213,0.02000241167843342
1214,0.009686946868896484
1215,0.013696028850972652
1216,0.008250897750258446
1217,0.004999169614166021
1218,0.013446733355522156
1219,0.011588508263230324
1220,0.013608681969344616
1221,0.020451748743653297
1222,0.02954821102321148
1223,0.010728123597800732
1224,0.023581143468618393
1225,0.025965198874473572
1226,0.027878735214471817
1227,0.008767000399529934
1228,0.012943863868713379
1229,0.0076106516644358635
1230,0.04711277410387993
1231,0.009210711345076561
1232,0.00964701920747757
1233,0.029880886897444725
1234,0.01009432040154934
1235,0.007579784374684095
1236,0.02063950151205063
1237,0.012987526133656502
1238,0.014489571563899517
1239,0.013530388474464417
1240,0.015757102519273758
1241,0.010489869862794876
1242,0.017597127705812454
1243,0.012691348791122437
1244,0.018498193472623825
1245,0.013004330918192863
1246,0.016761884093284607
