ID,score
110,-0.0687145516276359
111,-0.0783901810646057
112,-0.0138212824240326
113,-0.074144572019577
114,-0.0597078092396259
115,-0.0813743248581886
116,-0.081082172691822
117,-0.029314512386918
118,-0.0555957444012165
119,-0.0510566905140876
120,-0.0866659432649612
121,-0.0784274637699127
122,-0.0596637800335884
123,-0.0838115513324737
124,-0.0629343017935752
125,-0.0588526464998722
126,-0.0738880932331085
127,-0.0493422038853168
128,-0.0766432434320449
129,-0.0735417976975441
130,-0.0708417296409607
131,-0.0855493918061256
132,-0.0752473920583725
133,-0.0889229401946067
134,-0.0923873856663703
135,-0.060395173728466
136,-0.069288894534111
137,-0.0758094787597656
138,-0.111788734793663
139,-0.0973212122917175
140,-0.0590518303215503
141,-0.044461466372013
142,-0.0440512932837009
143,-0.0297006499022245
144,-0.0410629510879516
145,-0.0510885119438171
146,-0.0501017980277538
147,-0.0737992376089096
148,-0.0472324006259441
149,-0.07216826826334
150,-0.0674357265233993
151,-0.0679280459880828
152,-0.0792788937687873
153,-0.0956309214234352
154,-0.0518499203026294
155,-0.069410540163517
156,-0.0771659612655639
157,-0.0786307379603385
158,-0.0505365878343582
159,-0.07118821144104
160,-0.0851147174835205
161,-0.0108432369306683
162,-0.0469905138015747
163,-0.0705323591828346
164,-0.0462015196681022
165,-0.0555949360132217
166,-0.083687886595726
167,-0.0928106233477592
168,-0.0079820090904831
169,-0.0228614881634712
170,-0.0755203068256378
171,-0.0593144707381725
172,-0.0652811154723167
173,-0.0562858507037162
174,-0.0839538499712944
175,-0.0345683507621288
176,-0.0365156084299087
177,-0.0309340897947549
178,-0.0566233284771442
179,-0.0772941783070564
180,-0.0449948869645595
181,-0.0747999921441078
182,-0.0625341832637786
183,-0.0650397613644599
184,-0.0336092486977577
185,-0.0626314505934715
186,-0.0728999450802803
187,-0.0482388399541378
188,-0.0927895978093147
189,-0.0732256770133972
190,-0.0220684688538312
191,-0.0295936129987239
192,-0.0447681844234466
193,-0.0781892538070678
194,-0.0123945958912372
195,-0.077531486749649
196,-0.0767357349395752
197,-0.0613679885864257
198,-0.080628402531147
199,-0.0631116107106208
200,-0.0609703660011291
201,-0.0571617558598518
202,-0.0553945451974868
203,-0.0331329703330993
204,-0.0255387518554925
205,-0.0793292969465255
206,-0.1237578392028808
207,-0.0544970706105232
208,-0.1060198917984962
209,-0.0848472118377685
210,-0.0448878966271877
211,-0.0705879628658294
212,-0.0405280031263828
213,-0.0208742171525955
214,-0.0811272040009498
215,-0.069714680314064
216,-0.0791660249233245
217,-0.0764623582363128
218,-0.060605552047491
219,-0.0734037533402443
220,-0.0443543754518032
221,-0.082033172249794
222,-0.0651556998491287
223,-0.0466849394142627
224,-0.0449941493570804
225,-0.0594627447426319
226,-0.0439150258898735
227,-0.0510188080370426
228,-0.1018264889717102
229,-0.0359327979385852
230,-0.0802419036626815
231,-0.0706972852349281
232,-0.0509085617959499
233,-0.1135616078972816
234,-0.0510481521487236
235,-0.0489601679146289
236,-0.0780057087540626
237,-0.074379064142704
238,-0.0432132668793201
239,-0.0563829466700553
240,-0.0670817121863365
241,-0.0460780672729015
242,-0.127891257405281
243,-0.077669471502304
244,-0.1104643866419792
245,-0.0652311816811561
246,-0.0564014129340648
247,-0.04912069439888
248,-0.0297224782407283
249,-0.0446421615779399
250,-0.0643825680017471
251,-0.0572370700538158
252,-0.0473794341087341
253,-0.0901596620678901
254,-0.0687722265720367
255,-0.021986037492752
256,-0.0332023985683918
257,-0.0353832431137561
258,-0.069154679775238
259,-0.0808088034391403
260,-0.0799529179930687
261,-0.0537720993161201
262,-0.0674249157309532
263,-0.071247674524784
264,-0.0627609267830848
265,-0.0700875893235206
266,-0.0829216614365577
267,-0.0673491731286048
268,-0.0245298985391855
269,-0.0805647149682045
270,-0.0261517819017171
271,-0.066077284514904
272,-0.0616168715059757
273,-0.0711998492479324
274,-0.0406727865338325
275,-0.0837747231125831
276,-0.067793920636177
277,-0.0768414810299873
278,-0.035286720842123
279,-0.0421892516314983
280,-0.0309859942644834
281,-0.0715221539139747
282,-0.0755846872925758
283,-0.0837315768003463
284,-0.0579290315508842
285,-0.0095093958079814
286,-0.0448192358016967
287,-0.0743861272931099
288,-0.0533009506762027
289,-0.0727833285927772
290,-0.0626652091741561
291,-0.0422241352498531
292,-0.0299037192016839
293,-0.0778684988617897
294,-0.0349679365754127
295,-0.0685188621282577
296,-0.0259334221482276
297,-0.0825979858636856
298,-0.067570686340332
299,-0.0707798674702644
300,-0.0309520326554775
301,-0.059153139591217
302,-0.0369306802749633
303,-0.0370526649057865
304,-0.1039471104741096
305,-0.0582407116889953
306,-0.0781524404883384
307,-0.0688252225518226
308,-0.0562862642109394
309,-0.0624160505831241
310,-0.0777584686875343
311,-0.0365606471896171
312,-0.0982193052768707
313,-0.0772913917899131
314,-0.0939144045114517
315,-0.0728918761014938
316,-0.0248196385800838
317,-0.0678027644753456
318,-0.06563251465559
319,-0.0578906685113906
320,-0.0682481899857521
321,-0.0986132621765136
322,-0.070092000067234
323,-0.1100462451577186
324,-0.0454211123287677
325,-0.0550929568707942
326,-0.0105654140934348
327,-0.1127933636307716
328,-0.0801024213433265
329,-0.0705251842737197
330,-0.0522186234593391
331,-0.057991437613964
332,-0.0448946356773376
333,-0.08350370824337
334,-0.0651501640677452
335,-0.0256484020501375
336,-0.0935389325022697
337,-0.0699584782123565
338,-0.0798642113804817
339,-0.051174696534872
340,-0.0815290510654449
341,-0.0222663413733243
342,-0.0857007429003715
343,-0.09396293759346
344,-0.0695809945464134
345,-0.0636093914508819
346,-0.1019501462578773
347,-0.0791969448328018
348,-0.0731515288352966
349,-0.0157098546624183
350,-0.0389276891946792
351,-0.0761841163039207
352,-0.0667209774255752
353,-0.0751088336110115
354,-0.0638507753610611
355,-0.0786790028214454
356,-0.0737075433135032
357,-0.058179635554552
358,-0.0631618872284889
359,-0.071061298251152
360,-0.0693765059113502
361,-0.0704069510102272
362,-0.0784752517938613
363,-0.0658461898565292
364,-0.0425945669412612
365,-0.0479942895472049
366,-0.0791160389780998
367,-0.052946351468563
368,-0.0833112895488739
369,-0.0735638812184333
370,-0.0945271030068397
371,-0.0605911426246166
372,-0.054814763367176
373,-0.0423482358455657
374,-0.0614627934992313
375,-0.0780447944998741
376,-0.0602783486247062
377,-0.0585796497762203
378,-0.0319283343851566
379,-0.0588684156537056
380,-0.0738356411457061
381,-0.0670764073729515
382,-0.0642121434211731
383,-0.0646759569644928
384,-0.0508715696632862
385,-0.0168240033090114
386,-0.0810460224747657
387,-0.0773990526795387
388,-0.0733378827571868
389,-0.0699814707040786
390,-0.0498440489172935
391,-0.1015855222940445
392,-0.0621165819466114
393,-0.0679782778024673
394,-0.0456989854574203
395,-0.0942511186003685
396,-0.0348647311329841
397,-0.0476701520383358
398,-0.0704201310873031
399,-0.0711283311247825
400,-0.0140063762664794
401,-0.0626746788620948
402,-0.0542474389076232
403,-0.067668117582798
404,-0.0659094303846359
405,-0.0298643242567777
406,-0.0703273713588714
407,-0.0722132101655006
408,-0.0757312774658203
409,-0.0744033381342887
410,-0.0543284304440021
411,-0.0704446211457252
412,-0.040704071521759
413,-0.0713389217853546
414,-0.0630579218268394
415,-0.0560009740293026
416,-0.0792096778750419
417,-0.0190054234117269
418,-0.0681007727980613
419,-0.0836079344153404
420,-0.0768386274576187
421,-0.075541503727436
422,-0.0686092153191566
423,-0.0788180604577064
424,-0.0876177325844764
425,-0.0786724388599395
426,-0.0836592763662338
427,-0.0842584148049354
428,-0.0512990243732929
429,-0.0668096542358398
430,-0.070603109896183
431,-0.0535133369266986
432,-0.1263615190982818
433,-0.1048822030425071
434,-0.0710801631212234
435,-0.085786260664463
436,-0.0684672519564628
437,-0.0768139511346817
438,-0.0680928379297256
439,-0.0432039387524127
440,-0.0771255269646644
441,-0.0705691576004028
442,-0.0716708302497863
443,-0.0867536887526512
444,-0.0654194131493568
445,-0.0866772979497909
446,-0.076016865670681
447,-0.0184572339057922
448,-0.0297415256500244
449,-0.028653685003519
450,-0.0916130468249321
451,-0.0603425242006778
452,-0.0181084740906953
453,-0.0544086694717407
454,-0.0592794902622699
455,-0.0468803830444812
456,-0.0777852907776832
457,-0.081074871122837
458,-0.095780111849308
459,-0.0937056690454483
460,-0.0972344502806663
461,-0.0612744837999343
462,-0.0609704405069351
463,-0.0482119433581829
464,-0.073509931564331
465,-0.0502020195126533
466,-0.0844344422221183
467,-0.0520808733999729
468,-0.0846411138772964
469,-0.0635105296969413
470,-0.0783868432044982
471,-0.0703999251127243
472,-0.0572346970438957
473,-0.0911288633942604
474,-0.0513849332928657
475,-0.0468334630131721
476,-0.083865649998188
477,-0.0506304837763309
478,-0.0722607374191284
479,-0.0428469255566597
480,-0.0502258390188217
481,-0.07753536850214
482,-0.0513000078499317
483,-0.0719445943832397
484,-0.040370512753725
485,-0.0730064138770103
486,-0.0500202998518943
487,-0.0679908990859985
488,-0.0632927864789962
489,-0.0936687812209129
490,-0.0726532116532325
491,-0.0478152446448802
492,-0.0484491400420665
493,-0.0392935834825038
494,-0.091080218553543
495,-0.0796286836266517
496,-0.0599548108875751
497,-0.0747422650456428
498,-0.0695599168539047
499,-0.0937594175338745
500,-0.0424474328756332
501,-0.04013267531991
502,-0.0593237206339836
503,-0.0518949627876281
504,-0.052761573344469
505,-0.0703362077474594
506,-0.0676729455590248
507,-0.0658750683069229
508,-0.0734703913331031
509,-0.0365348421037197
510,-0.0673722401261329
511,-0.0813753083348274
512,-0.0741804018616676
513,-0.0782445594668388
514,-0.0548368245363235
515,-0.0871761217713356
516,-0.0630276724696159
517,-0.035969540476799
518,-0.0735314711928367
519,-0.0504162609577178
520,-0.0955304726958274
521,-0.052634697407484
522,-0.0549112260341644
523,-0.0329114831984043
524,-0.0777910128235817
525,-0.0787211284041404
526,-0.0391437374055385
527,-0.0200619455426931
528,-0.0785269141197204
529,-0.0609513409435749
530,-0.0531719662249088
531,-0.0503621995449066
532,-0.0827938318252563
533,-0.0702324882149696
534,-0.095056414604187
535,-0.0609418042004108
536,-0.0531237535178661
537,-0.074706070125103
538,-0.0332903042435646
539,-0.0636832490563392
540,-0.0593342706561088
541,-0.0707557797431945
542,-0.0537857115268707
543,-0.0736435577273368
544,-0.0725892558693885
545,-0.0304775964468717
546,-0.0706658586859703
547,-0.0160847846418619
548,-0.0749713331460952
549,-0.027484031394124
550,-0.0766823813319206
551,-0.0304943453520536
552,-0.0561089664697647
553,-0.0537245273590087
554,-0.0277593806385993
555,-0.0563339255750179
556,-0.0504377968609333
557,-0.0980746522545814
558,-0.0578729920089244
559,-0.0537205934524536
560,-0.081808902323246
561,-0.0225693229585886
562,-0.0560086518526077
563,-0.0748232156038284
564,-0.0407241061329841
565,-0.0711318552494049
566,-0.0436965003609657
567,-0.079115055501461
568,-0.071221113204956
569,-0.0610603690147399
570,-0.083719827234745
571,-0.0617838911712169
572,-0.0651466622948646
573,-0.0676134750247001
574,-0.0707402005791664
575,-0.0803669691085815
576,-0.0801688209176063
577,-0.0586493425071239
578,-0.0388540141284465
579,-0.076618418097496
580,-0.0812924280762672
581,-0.0695981755852699
582,-0.0946469604969024
583,-0.0507078170776367
584,-0.0250162072479724
585,-0.0879002809524536
586,-0.0563868097960948
587,-0.0648603066802024
588,-0.0893512144684791
589,-0.076776422560215
590,-0.0799800381064415
591,-0.0649385154247284
592,-0.0623899847269058
593,-0.0349706560373306
594,-0.0481594689190387
595,-0.0871949046850204
596,-0.0752081573009491
597,-0.0452143065631389
598,-0.0648731440305709
599,-0.0792425200343132
600,-0.0415391735732555
601,-0.0305833723396062
602,-0.0595443844795227
603,-0.1048550233244896
604,-0.0796947181224823
605,-0.0639182031154632
606,-0.0520278625190258
607,-0.0660738050937652
608,-0.0362890474498271
609,-0.075265385210514
610,-0.0845912843942642
611,-0.0277943275868892
612,-0.0762412920594215
613,-0.0804044157266616
614,-0.0780630260705947
615,-0.0359004996716976
616,-0.0217106733471155
617,-0.0500742085278034
618,-0.0564067251980304
619,-0.0716608464717865
620,-0.0748366490006446
621,-0.0326691418886184
622,-0.0214371364563703
623,-0.0491733476519584
624,-0.0618004538118839
625,-0.0532548315823078
626,-0.0724010020494461
627,-0.0552361607551574
628,-0.0279433988034725
629,-0.0657815262675285
630,-0.0730601325631141
631,-0.0900061950087547
632,-0.0941336750984191
633,-0.0853823870420456
634,-0.0753418654203414
635,-0.043425403535366
636,-0.0829831212759018
637,-0.0600938685238361
638,-0.0849039331078529
639,-0.0541086792945861
640,-0.0521624386310577
641,-0.0318100228905677
642,-0.0445268303155899
643,-0.0837962999939918
644,-0.0486648604273796
645,-0.0913596376776695
646,-0.107902742922306
647,-0.0574850626289844
648,-0.0542570613324642
649,-0.0760155469179153
650,-0.0336438454687595
651,-0.0683638155460357
652,-0.0570854358375072
653,-0.0442835502326488
654,-0.0272961594164371
655,-0.0944845378398895
656,-0.0774422064423561
657,-0.0639156922698021
658,-0.0606097653508186
659,-0.0437961630523204
660,-0.0769263356924057
661,-0.0671733990311622
662,-0.0627049729228019
663,-0.0891993567347526
664,-0.0759216174483299
665,-0.0555557422339916
666,-0.0672311410307884
667,-0.0906246826052665
668,-0.0784400701522827
669,-0.0841649323701858
670,-0.0721862018108367
671,-0.0681560412049293
672,-0.0444883145391941
673,-0.0795784965157508
674,-0.0796390026807785
675,-0.0652797594666481
676,-0.0496789030730724
677,-0.063677467405796
678,-0.0765502974390983
679,-0.0738973841071128
680,-0.0596076250076293
681,-0.0578633286058902
682,-0.011955146677792
683,-0.0681008100509643
684,-0.075212575495243
685,-0.0579519271850585
686,-0.0985835567116737
687,-0.0775379613041877
688,-0.0855370610952377
689,-0.0780727863311767
690,-0.0700243934988975
691,-0.0463466644287109
692,-0.0813851356506347
693,-0.062770701944828
694,-0.0837445110082626
695,-0.1019928753376007
696,-0.0804172977805137
697,-0.0873364880681037
698,-0.0814283192157745
699,-0.0142317712306976
700,-0.0650060549378395
701,-0.0692929998040199
702,-0.0725676119327545
703,-0.0805740058422088
704,-0.063601903617382
705,-0.0455041788518428
706,-0.0553281791508197
707,-0.079252153635025
708,-0.0819173753261566
709,-0.0782828405499458
710,-0.02761803381145
711,-0.1012872830033302
712,-0.0515768378973007
713,-0.0717010572552681
714,-0.0849674418568611
715,-0.0363967977464199
716,-0.01489142421633
717,-0.0475874543190002
718,-0.0854751989245414
719,-0.0881563425064086
720,-0.0524698384106159
721,-0.0798845887184143
722,-0.0693594142794609
723,-0.0771608129143714
724,-0.068051591515541
725,-0.0738558247685432
726,-0.0936137214303016
727,-0.1038476526737213
728,-0.0517577081918716
729,-0.0530118085443973
730,-0.0810125395655632
731,-0.0811375752091407
732,-0.0865903496742248
733,-0.0826277881860733
734,-0.0819327384233474
735,-0.0531233809888362
736,-0.0634436458349227
737,-0.0517562143504619
738,-0.0601841211318969
739,-0.1065202578902244
740,-0.0424589775502681
741,-0.0666755810379982
742,-0.0647844821214675
743,-0.0730155259370803
744,-0.0741949900984764
745,-0.0710322186350822
746,-0.0406377837061882
747,-0.0861535742878913
748,-0.0748421624302864
749,-0.0626666694879531
750,-0.0720986574888229
751,-0.058870330452919
752,-0.1061183810234069
753,-0.0486973188817501
754,-0.0508832819759845
755,-0.0314280316233634
756,-0.0234774183481931
757,-0.0590847320854663
758,-0.075528360903263
759,-0.0608054213225841
760,-0.0565215088427066
761,-0.0738188549876213
762,-0.0601117350161075
763,-0.0779039859771728
764,-0.0540426634252071
765,-0.0442448407411575
766,-0.0364643149077892
767,-0.0484892651438713
768,-0.0710239633917808
769,-0.0424039475619792
770,-0.0910906642675399
771,-0.058764774352312
772,-0.0771608725190162
773,-0.0368060581386089
774,-0.0756745487451553
775,-0.0662474781274795
776,-0.0808145627379417
777,-0.0755402669310569
778,-0.0640814006328582
779,-0.0304478369653224
780,-0.0672308355569839
781,-0.0598868988454341
782,-0.0250405594706535
783,-0.0675678104162216
784,-0.0681989267468452
785,-0.0610188134014606
786,-0.0503279529511928
787,-0.0832993537187576
788,-0.0990280285477638
789,-0.0582796409726142
790,-0.0559952072799205
791,-0.0595419816672802
792,-0.0684680566191673
793,-0.0702753514051437
794,-0.072881668806076
795,-0.0456705503165721
796,-0.0888023152947425
797,-0.0840366557240486
798,-0.0807620659470558
799,-0.0515323206782341
800,-0.0625145211815834
801,-0.0781808421015739
802,-0.0590411163866519
803,-0.0389084704220294
804,-0.0806085243821144
805,-0.0612546950578689
806,-0.0464099533855915
807,-0.0730601400136947
808,-0.0762294009327888
809,-0.0668049827218055
810,-0.056409690529108
811,-0.0257945004850626
812,-0.0657901912927627
813,-0.0657875761389732
814,-0.0342077799141407
815,-0.0625478625297546
816,-0.054837130010128
817,-0.0765627026557922
818,-0.0730844885110855
819,-0.06753970682621
820,-0.0564406439661979
821,-0.0872997790575027
822,-0.0773842632770538
823,-0.0439654886722564
824,-0.0667137205600738
825,-0.0495934411883354
826,-0.0917544290423393
827,-0.0343123264610767
828,-0.0105797545984387
829,-0.0391359217464923
830,-0.0543526336550712
831,-0.0237590633332729
832,-0.0288188587874174
833,-0.053288746625185
834,-0.0776485800743103
835,-0.0659857541322708
836,-0.030213363468647
837,-0.0516180321574211
838,-0.0576885528862476
839,-0.0954666063189506
840,-0.083407275378704
841,-0.0587006397545337
842,-0.0779079869389534
843,-0.0895566865801811
844,-0.057128719985485
845,-0.0795771107077598
846,-0.0340352691709995
847,-0.0553892515599727
848,-0.0950360298156738
849,-0.0130566172301769
850,-0.0637406334280967
851,-0.0343759804964065
852,-0.0419895388185977
853,-0.0411735437810421
854,-0.0492128916084766
855,-0.0727156549692154
856,-0.0696918293833732
857,-0.1041122749447822
858,-0.0246503204107284
859,-0.0658385828137397
860,-0.0590113997459411
861,-0.0761962309479713
862,-0.0876181498169899
863,-0.0632055550813674
864,-0.063930906355381
865,-0.0511764548718929
866,-0.060892853885889
867,-0.0545496083796024
868,-0.0600739046931266
869,-0.0416872538626194
870,-0.0605531521141529
871,-0.075920432806015
872,-0.0247746538370847
873,-0.0845654383301734
874,-0.082169584929943
875,-0.0417574755847454
876,-0.0559366531670093
877,-0.0481951422989368
878,-0.0621462352573871
879,-0.0845715627074241
880,-0.0826360508799552
881,-0.0441525168716907
882,-0.0326852798461914
883,-0.0834059864282608
884,-0.077412724494934
885,-0.0926024094223976
886,-0.0309882890433073
887,-0.0584802217781543
888,-0.0899590030312538
889,-0.0390132665634155
890,-0.0531066209077835
891,-0.0749725550413131
892,-0.0799865946173667
893,-0.0290903355926275
894,-0.0562458038330078
895,-0.0615939646959304
896,-0.0624894984066486
897,-0.0441426746547222
898,-0.0775781422853469
899,-0.0866823121905326
900,-0.0813358351588249
901,-0.091709055006504
902,-0.0486983843147754
903,-0.0912848636507988
904,-0.079602874815464
905,-0.0675282925367355
906,-0.05867375805974
907,-0.0724338516592979
908,-0.0308201052248477
909,-0.066487617790699
910,-0.0180726610124111
911,-0.0689318925142288
912,-0.0494562275707721
913,-0.0800523534417152
914,-0.0269947592169046
915,-0.0804428234696388
916,-0.0678061619400978
917,-0.0904285833239555
918,-0.0601991899311542
919,-0.0505603477358818
920,-0.068170353770256
921,-0.0743194222450256
922,-0.06403798609972
923,-0.0697026923298835
924,-0.0162037592381238
925,-0.0131805809214711
926,-0.0712597146630287
927,-0.0814508274197578
928,-0.0544788427650928
929,-0.0949237644672393
930,-0.0162836294621229
931,-0.081838384270668
932,-0.0803761109709739
933,-0.0419810339808464
934,-0.0363071598112583
935,-0.0695318579673767
936,-0.0605265758931636
937,-0.0450235940515995
938,-0.0627494528889656
939,-0.0495058298110961
940,-0.0432708375155925
941,-0.0778193622827529
942,-0.0380776226520538
943,-0.0803649947047233
944,-0.0630706027150154
945,-0.052278347313404
946,-0.0647834315896034
947,-0.0305171143263578
948,-0.0961542576551437
949,-0.0347811542451381
950,-0.0526019968092441
951,-0.0834352597594261
952,-0.0514288358390331
953,-0.0889757871627807
954,-0.0351772047579288
955,-0.0392848253250122
956,-0.0838310644030571
957,-0.0629443302750587
958,-0.0828481018543243
959,-0.0736880376935005
960,-0.0687228068709373
961,-0.0657952725887298
962,-0.0756939053535461
963,-0.0605799965560436
964,-0.0691698044538497
965,-0.0414553768932819
966,-0.0559864975512027
967,-0.0802074819803237
968,-0.0759585946798324
969,-0.0851251855492591
970,-0.0489825420081615
971,-0.0248706433922052
972,-0.0443745963275432
973,-0.0642631575465202
974,-0.0392524823546409
975,-0.0436368137598037
976,-0.0141613008454442
977,-0.0778889879584312
978,-0.057265281677246
979,-0.0569292567670345
980,-0.0708068236708641
981,-0.0818360224366188
982,-0.0784735828638076
983,-0.0515460334718227
984,-0.0804765075445175
985,-0.0710797756910324
986,-0.0507312603294849
987,-0.0861248299479484
988,-0.0757647156715393
989,-0.0911108031868934
990,-0.0544221885502338
991,-0.0799035876989364
992,-0.0671077519655227
993,-0.0670263990759849
994,-0.0607163794338703
995,-0.0328120179474353
996,-0.0822805389761924
997,-0.0659008994698524
998,-0.0699473172426223
999,-0.0655198916792869
1000,-0.0451317019760608
1001,-0.0505678728222847
1002,-0.0420878529548645
1003,-0.0822070762515068
1004,-0.0614099092781543
1005,-0.0649057328701019
1006,-0.0836274027824401
1007,-0.095442309975624
1008,-0.0474854707717895
1009,-0.0716414302587509
1010,-0.0666520372033119
1011,-0.067144751548767
1012,-0.071032203733921
1013,-0.0763286128640174
1014,-0.0765242278575897
1015,-0.0515584386885166
1016,-0.0696221888065338
1017,-0.0358931012451648
1018,-0.0401091389358043
1019,-0.0818725302815437
1020,-0.0805230811238288
1021,-0.0429890155792236
1022,-0.0596572943031787
1023,-0.0653087794780731
1024,-0.0771073997020721
1025,-0.0630571767687797
1026,-0.0584346577525138
1027,-0.0377015210688114
1028,-0.0525182299315929
1029,-0.0723508298397064
1030,-0.0360945686697959
1031,-0.0762362256646156
1032,-0.0685139298439025
1033,-0.0419544018805027
1034,-0.0432321168482303
1035,-0.0250298772007226
1036,-0.0080292057245969
1037,-0.0999989137053489
1038,-0.0714957565069198
1039,-0.0331138297915458
1040,-0.090210773050785
1041,-0.0820999071002006
1042,-0.0854272469878196
1043,-0.0790133029222488
1044,-0.0878494828939437
1045,-0.0800292789936065
1046,-0.0561112165451049
1047,-0.0518328621983528
1048,-0.0816359743475914
1049,-0.0739060789346695
1050,-0.0627055317163467
1051,-0.0766249895095825
1052,-0.0744524300098419
1053,-0.0519781708717346
1054,-0.1017658114433288
1055,-0.102060317993164
1056,-0.0648792311549186
1057,-0.0368975549936294
1058,-0.0452790483832359
1059,-0.0576780624687671
1060,-0.0222680065780878
1061,-0.0582985021173954
1062,-0.0801458433270454
1063,-0.0799058079719543
1064,-0.0662935823202133
1065,-0.0821263119578361
1066,-0.0549146942794323
1067,-0.0715857371687889
1068,-0.0754681527614593
1069,-0.1047566309571266
1070,-0.0616352036595344
1071,-0.0793217197060585
1072,-0.0335234999656677
1073,-0.0947810485959053
1074,-0.0915007442235946
1075,-0.0269387904554605
1076,-0.0924011319875717
1077,-0.0752666965126991
1078,-0.0733010843396186
1079,-0.0526390373706817
1080,-0.0614894703030586
1081,-0.084866002202034
1082,-0.0573427155613899
1083,-0.0718206837773323
1084,-0.0684994533658027
1085,-0.072099469602108
1086,-0.0816522240638732
1087,-0.1047299578785896
1088,-0.0763944089412689
1089,-0.0787704288959503
1090,-0.0698841288685798
1091,-0.0118270022794604
1092,-0.08285503834486
1093,-0.0205013994127511
1094,-0.0640140250325203
1095,-0.07107575237751
1096,-0.0666904971003532
1097,-0.0965827479958534
1098,-0.0618811137974262
1099,-0.0535150170326232
1100,-0.04853131249547
1101,-0.0197107978165149
1102,-0.0768039673566818
1103,-0.0799916386604309
1104,-0.0942361056804657
1105,-0.0840048640966415
1106,-0.0641068592667579
1107,-0.073818527162075
1108,-0.0415651239454746
1109,-0.0118437940254807
1110,-0.0334452576935291
1111,-0.0766361653804779
1112,-0.0346887186169624
1113,-0.0383966453373432
1114,-0.0343664810061454
1115,-0.0737963244318962
1116,-0.0769775882363319
1117,-0.0728203952312469
1118,-0.0524597503244876
1119,-0.0570182390511035
1120,-0.0511565692722797
1121,-0.0342496782541275
1122,-0.0693775713443756
1123,-0.0652493759989738
1124,-0.0839771032333374
1125,-0.0377648659050464
1126,-0.0853302329778671
1127,-0.0598054192960262
1128,-0.0489334389567375
1129,-0.0641938224434852
1130,-0.0897205546498298
1131,-0.0216669347137212
1132,-0.0833699256181716
1133,-0.0731303691864013
1134,-0.0769475698471069
1135,-0.0724631026387214
1136,-0.0866987630724906
1137,-0.1235666275024414
1138,-0.0295722391456365
1139,-0.0774595066905021
1140,-0.0556708052754402
1141,-0.0655630454421043
1142,-0.0814212560653686
1143,-0.0749308317899704
1144,-0.0596614032983779
1145,-0.0697926878929138
1146,-0.0706281885504722
1147,-0.0862242728471756
1148,-0.057084072381258
1149,-0.0652065947651863
1150,-0.0744762942194938
1151,-0.0293633136898279
1152,-0.0723715871572494
1153,-0.0720571503043174
1154,-0.0689086318016052
1155,-0.0632477030158042
1156,-0.0449421964585781
1157,-0.0620068795979023
1158,-0.08065777271986
1159,-0.0820461586117744
1160,-0.0864457488059997
1161,-0.0338940806686878
