ID,score
332,0.014326515607535839
333,0.018688615411520004
334,0.009248822927474976
335,0.005128196440637112
336,0.0070935501717031
337,0.013776196166872978
338,0.009858723729848862
339,0.012936193495988846
340,0.005819585174322128
341,0.01809736341238022
342,0.009118687361478806
343,0.016198139637708664
344,0.019077403470873833
345,0.010916121304035187
346,0.022217363119125366
347,0.02480834722518921
348,0.017941394820809364
349,0.019956743344664574
350,0.015205875039100647
351,0.009219508618116379
352,0.00692311767488718
353,0.008808446116745472
354,0.008987342938780785
355,0.010108107700943947
356,0.02279588207602501
357,0.01883511245250702
358,0.01882176846265793
359,0.014757855795323849
360,0.00560929998755455
361,0.01567886769771576
362,0.007374233566224575
363,0.018825238570570946
364,0.019860846921801567
365,0.01607217639684677
366,0.03550329431891441
367,0.013323871418833733
368,0.018308443948626518
369,0.0057043950073421
370,0.02091921865940094
371,0.007192836608737707
372,0.007729108911007643
373,0.039396435022354126
374,0.008291171863675117
375,0.009491286240518093
376,0.008227385580539703
377,0.00890369527041912
378,0.0225665383040905
379,0.032172780483961105
380,0.009198276326060295
381,0.010913984850049019
382,0.023094967007637024
383,0.004188421182334423
384,0.04102865979075432
385,0.019470885396003723
386,0.01740928925573826
387,0.005260712467133999
388,0.015658266842365265
389,0.009183558635413647
390,0.007250826805830002
391,0.03408137708902359
392,0.007943334057927132
393,0.011883880011737347
394,0.016551338136196136
395,0.015674090012907982
396,0.03991962969303131
397,0.013155460357666016
398,0.008952347561717033
399,0.005674224346876144
400,0.02697719633579254
401,0.011908749118447304
402,0.018058454617857933
403,0.013402855023741722
404,0.008890025317668915
405,0.05267868936061859
406,0.014523133635520935
407,0.015693053603172302
408,0.013484284281730652
409,0.01549080666154623
410,0.009778126142919064
411,0.010010816156864166
412,0.020048469305038452
413,0.007261184509843588
414,0.025323962792754173
415,0.006969999521970749
416,0.006833621766418219
417,0.017318904399871826
418,0.019700225442647934
419,0.0069052716717123985
420,0.015583179891109467
421,0.008369902148842812
422,0.013483598828315735
423,0.020892750471830368
424,0.011180197820067406
425,0.010451494716107845
426,0.00714717386290431
427,0.011670711450278759
428,0.009604564867913723
429,0.005576380528509617
430,0.01722383126616478
431,0.007490525953471661
432,0.014216974377632141
433,0.011375072412192822
434,0.006601860746741295
435,0.012298311106860638
436,0.012879766523838043
437,0.009859832003712654
438,0.033868007361888885
439,0.01197613775730133
440,0.01291431114077568
441,0.007924261502921581
442,0.01590863987803459
443,0.036427296698093414
444,0.00994861125946045
445,0.013195331208407879
446,0.01220834068953991
447,0.014761063270270824
448,0.03224710375070572
449,0.011350207030773163
450,0.01774059236049652
451,0.009805284440517426
452,0.015273659490048885
453,0.027229707688093185
454,0.02060757391154766
455,0.013661290518939495
456,0.009965098462998867
457,0.004279898479580879
458,0.00785975344479084
459,0.01652391627430916
460,0.007650465704500675
461,0.008041607216000557
462,0.013201284222304821
463,0.07669360935688019
464,0.016160856932401657
465,0.013385466299951077
466,0.008871620520949364
467,0.007772532291710377
468,0.014159170910716057
469,0.03388252109289169
470,0.006977258250117302
471,0.01654597744345665
472,0.010898916982114315
473,0.0035600964911282063
474,0.018590742722153664
475,0.019768182188272476
476,0.015538176521658897
477,0.009373512119054794
478,0.007436443120241165
479,0.009625948034226894
480,0.013815219514071941
481,0.029694534838199615
482,0.0383005291223526
483,0.013633893802762032
484,0.012282541021704674
485,0.01272369734942913
486,0.017653053626418114
487,0.01969791203737259
488,0.008504141122102737
489,0.03413788229227066
490,0.050664059817790985
491,0.01111520640552044
492,0.03439837694168091
493,0.01375630870461464
494,0.009943091310560703
495,0.007918299175798893
496,0.01101677119731903
497,0.012012865394353867
498,0.01091417670249939
499,0.008942268788814545
500,0.013217086903750896
501,0.013725470751523972
502,0.006686690263450146
503,0.02889470010995865
504,0.02096553146839142
505,0.007353076711297035
506,0.014108328148722649
507,0.024476027116179466
508,0.010706102475523949
509,0.020243031904101372
510,0.023236405104398727
511,0.060718487948179245
512,0.004074386321008205
513,0.012188702821731567
514,0.023318646475672722
515,0.023996848613023758
516,0.005685805808752775
517,0.007069553714245558
518,0.011331945657730103
519,0.020672358572483063
520,0.0049729906022548676
521,0.0156480073928833
522,0.005196647718548775
523,0.02244509570300579
524,0.012375444173812866
525,0.007205064874142408
526,0.020869947969913483
527,0.014140154235064983
528,0.0063237398862838745
529,0.004086784552782774
530,0.017993032932281494
531,0.03402850031852722
532,0.021564101800322533
533,0.015811415389180183
534,0.0041788313537836075
535,0.0157870352268219
536,0.012324630282819271
537,0.0061239562928676605
538,0.020832397043704987
539,0.01367985736578703
540,0.017316656187176704
541,0.012471847236156464
542,0.008839910849928856
543,0.008550593629479408
544,0.009228819981217384
545,0.007486763410270214
546,0.024802474305033684
547,0.04445680230855942
548,0.015170993283390999
549,0.023476511240005493
550,0.006952635012567043
551,0.013658933341503143
552,0.01868993602693081
553,0.011063817888498306
554,0.05764387175440788
555,0.009766796603798866
556,0.01612122915685177
557,0.011392968706786633
558,0.017454378306865692
559,0.02317820116877556
560,0.018095804378390312
561,0.013945650309324265
562,0.019306059926748276
563,0.015623362734913826
564,0.019196951761841774
565,0.015375448390841484
566,0.02032378315925598
567,0.015989039093255997
568,0.024836771190166473
569,0.006215352565050125
570,0.008627100847661495
571,0.004817149136215448
572,0.014048760756850243
573,0.005694701801985502
574,0.020625624805688858
575,0.019088855013251305
576,0.017913777381181717
577,0.016131984069943428
578,0.025630472227931023
579,0.007486504502594471
580,0.008994337171316147
581,0.007461212575435638
582,0.004747946746647358
583,0.016277384012937546
584,0.011673434637486935
585,0.013417297974228859
586,0.014746950939297676
587,0.013074754737317562
588,0.01012493297457695
589,0.019229544326663017
590,0.012422332540154457
591,0.018833382055163383
592,0.014918213710188866
593,0.029994919896125793
594,0.01824057847261429
595,0.010770445689558983
596,0.006530292332172394
597,0.0304796751588583
598,0.008950225077569485
599,0.018015248700976372
600,0.023590151220560074
601,0.015977246686816216
602,0.008682633750140667
603,0.012882860377430916
604,0.00754005229100585
605,0.015332522802054882
606,0.005017606075853109
607,0.012646871618926525
608,0.025399481877684593
609,0.011164500378072262
610,0.004900106228888035
611,0.021130917593836784
612,0.03158935159444809
613,0.012664547190070152
614,0.011237751692533493
615,0.02426750771701336
616,0.01774698495864868
617,0.02099563740193844
618,0.0188917126506567
619,0.011994916014373302
620,0.006869293749332428
621,0.017179034650325775
622,0.019336991012096405
623,0.02039116434752941
624,0.01623314619064331
625,0.013238191604614258
626,0.011122308671474457
627,0.008663123473525047
628,0.008817111141979694
629,0.024866841733455658
630,0.012325744144618511
631,0.01870289444923401
632,0.01764398068189621
633,0.021648254245519638
634,0.0057683782652020454
635,0.019146911799907684
636,0.009613006375730038
637,0.016317160800099373
638,0.009258173406124115
639,0.05667636916041374
640,0.020377442240715027
641,0.02016923762857914
642,0.009435179643332958
643,0.006640579551458359
644,0.01094764657318592
645,0.008953203447163105
646,0.004703572951257229
647,0.024546174332499504
648,0.011654305271804333
649,0.021311577409505844
650,0.007722537033259869
651,0.01107632927596569
652,0.014437466859817505
653,0.02413189969956875
654,0.056675173342227936
655,0.01276517566293478
656,0.005056226626038551
657,0.010286254808306694
658,0.012736367993056774
659,0.0036202012561261654
660,0.00763745978474617
661,0.010785667225718498
662,0.012649866752326488
663,0.02018578350543976
664,0.011324567720293999
665,0.009937125258147717
666,0.015976056456565857
667,0.012613791041076183
668,0.010915277525782585
669,0.004041693639010191
670,0.0072876266203820705
671,0.011088362894952297
672,0.014784710481762886
673,0.00993678905069828
674,0.010580314323306084
675,0.02113158628344536
676,0.007754625286906958
677,0.009966081008315086
678,0.004202877636998892
679,0.007020195480436087
680,0.014684867113828659
681,0.014409229159355164
682,0.03168935328722
683,0.014069433324038982
684,0.01807115040719509
685,0.03608575835824013
686,0.0032904688268899918
687,0.009208586066961288
688,0.00744767626747489
689,0.004032270982861519
690,0.02008490450680256
691,0.011897420510649681
692,0.007926275953650475
693,0.006210200022906065
694,0.012741178274154663
695,0.009233921766281128
696,0.013000138103961945
697,0.01683671586215496
698,0.00686733378097415
699,0.03276236355304718
700,0.023350324481725693
701,0.01001695729792118
702,0.015798695385456085
703,0.013295913115143776
704,0.008771892637014389
705,0.00993104837834835
706,0.011198884807527065
707,0.01218574307858944
708,0.017227040603756905
709,0.009097835049033165
710,0.015361383557319641
711,0.009223897010087967
712,0.03917614370584488
713,0.025475895032286644
714,0.007114695385098457
715,0.01541681494563818
716,0.02912982366979122
717,0.024403389543294907
718,0.006211921572685242
719,0.019445277750492096
720,0.006508931517601013
721,0.013608386740088463
722,0.00826216395944357
723,0.024848004803061485
724,0.009094188921153545
725,0.00879700668156147
726,0.0072388965636491776
727,0.011528722010552883
728,0.012280507013201714
729,0.014697089791297913
730,0.00899992324411869
731,0.015968021005392075
732,0.0122272539883852
733,0.010175810195505619
734,0.010640151798725128
735,0.014690357260406017
736,0.0061685871332883835
737,0.02205069735646248
738,0.02243071421980858
739,0.01791374385356903
740,0.017694592475891113
741,0.015190191566944122
742,0.023537129163742065
743,0.004568455275148153
744,0.01353649701923132
745,0.01519935391843319
746,0.013213823549449444
747,0.012230530381202698
748,0.010062186047434807
749,0.02015882357954979
750,0.009976416826248169
751,0.012925422750413418
752,0.008391913026571274
753,0.014617923647165298
754,0.006256218533962965
755,0.04673998802900314
756,0.013287816196680069
757,0.008985243737697601
758,0.01826799474656582
759,0.018069952726364136
760,0.030531099066138268
761,0.011812649667263031
762,0.01987648755311966
763,0.01174626499414444
764,0.012206720188260078
765,0.008007366210222244
766,0.0181229617446661
767,0.022473763674497604
768,0.017674144357442856
769,0.0310217197984457
770,0.00932877603918314
771,0.010771451517939568
772,0.011525822803378105
773,0.02047756314277649
774,0.03125111758708954
775,0.013811799697577953
776,0.0033595063723623753
777,0.01671360246837139
778,0.014828823506832123
779,0.014353964477777481
780,0.012591487728059292
781,0.010007157921791077
782,0.012677233666181564
783,0.008980507031083107
784,0.007844127714633942
785,0.007303215097635984
786,0.055060625076293945
787,0.014471619389951229
788,0.009559208527207375
789,0.00730664050206542
790,0.03782960772514343
791,0.004398082382977009
792,0.009041006676852703
793,0.010527433827519417
794,0.02594354748725891
795,0.02670186385512352
796,0.05847618728876114
797,0.006214757915586233
798,0.007349824067205191
799,0.011190852150321007
800,0.012548333033919334
801,0.02876625582575798
802,0.015256760641932487
803,0.024393310770392418
804,0.012286772951483727
805,0.0290716253221035
806,0.016763655468821526
807,0.014329276047647
808,0.01057595293968916
809,0.010768838226795197
810,0.01966751366853714
811,0.013850828632712364
812,0.018440192565321922
813,0.008625303395092487
814,0.026350615546107292
815,0.008304782211780548
816,0.023554107174277306
817,0.023285802453756332
818,0.007553602568805218
819,0.009018627926707268
820,0.010740578174591064
821,0.049630939960479736
822,0.013938362710177898
823,0.01736995205283165
824,0.025273028761148453
825,0.01395451184362173
826,0.0072168027982115746
827,0.011848564259707928
828,0.009124438278377056
829,0.023858346045017242
830,0.014999499544501305
831,0.03263768181204796
832,0.006573130842298269
833,0.02339639887213707
834,0.016009647399187088
835,0.016556134447455406
836,0.026673531159758568
837,0.024984797462821007
838,0.009506283327937126
839,0.01428574975579977
840,0.003600375261157751
841,0.014888334088027477
842,0.006533547304570675
843,0.013449683785438538
844,0.010380838066339493
845,0.01393918227404356
846,0.01839330419898033
847,0.015016580931842327
848,0.010590928606688976
849,0.01936136744916439
850,0.01797541417181492
851,0.013263448141515255
852,0.008915760554373264
853,0.01525499951094389
854,0.016637858003377914
855,0.010617695748806
856,0.011866613291203976
857,0.004842422436922789
858,0.02168341726064682
859,0.01006247103214264
860,0.015138179063796997
861,0.011260999366641045
862,0.008116315118968487
863,0.01274038851261139
864,0.04499988257884979
865,0.01620464026927948
866,0.014379393309354782
867,0.051763735711574554
868,0.013495984487235546
869,0.018723633140325546
870,0.02152761071920395
871,0.023851638659834862
872,0.03292536363005638
873,0.017709415405988693
874,0.015896786004304886
875,0.016297537833452225
876,0.022283390164375305
877,0.02560563012957573
878,0.00605050241574645
879,0.004750235937535763
880,0.015162165276706219
881,0.019827496260404587
882,0.015179833397269249
883,0.01674659177660942
884,0.009762762114405632
885,0.0031082951463758945
886,0.0039790598675608635
887,0.005247817374765873
888,0.01578940451145172
889,0.024300551041960716
890,0.028851382434368134
891,0.004231227096170187
892,0.015839500352740288
893,0.01948307454586029
894,0.011970537714660168
895,0.013588777743279934
896,0.011654481291770935
897,0.02292463183403015
898,0.009157992899417877
899,0.006425154861062765
900,0.010165290907025337
901,0.013495899736881256
902,0.041848327964544296
903,0.03203672915697098
904,0.01992693915963173
905,0.009161906316876411
906,0.0458623431622982
907,0.014790034852921963
908,0.012756030075252056
909,0.00714521761983633
910,0.009725077077746391
911,0.011569613590836525
912,0.02856220304965973
913,0.00527497474104166
914,0.0070433481596410275
915,0.00584513321518898
916,0.0089679304510355
917,0.010202378034591675
918,0.020514994859695435
919,0.010682249441742897
920,0.011036913841962814
921,0.015243889763951302
922,0.020943712443113327
923,0.012202663347125053
924,0.022705357521772385
925,0.009819939732551575
926,0.014954229816794395
927,0.011678519658744335
928,0.007926968857645988
929,0.006913573481142521
930,0.022844761610031128
931,0.008738607168197632
932,0.010707631707191467
933,0.0250559002161026
934,0.01607288233935833
935,0.01526331715285778
936,0.012648534029722214
937,0.013661700300872326
938,0.012853010557591915
939,0.026424339041113853
940,0.020099148154258728
941,0.00863633118569851
942,0.009457994252443314
943,0.01586514711380005
944,0.0162584837526083
945,0.01573341153562069
946,0.02085801213979721
947,0.018410800024867058
948,0.010428745299577713
949,0.029164258390665054
950,0.013729682192206383
951,0.006502318195998669
952,0.01168130524456501
953,0.015791671350598335
954,0.03228918835520744
955,0.02334284596145153
956,0.00592368608340621
957,0.013020876795053482
958,0.005959771107882261
959,0.007375120185315609
960,0.005950269289314747
961,0.0057483334094285965
962,0.017240187153220177
963,0.014944879338145256
964,0.007155760191380978
965,0.028774818405508995
966,0.011861108243465424
967,0.019754638895392418
968,0.020211387425661087
969,0.008662951178848743
970,0.036769263446331024
971,0.037839487195014954
972,0.019046396017074585
973,0.028723429888486862
974,0.03258708119392395
975,0.01480241771787405
976,0.01285487413406372
977,0.007852606475353241
978,0.025852616876363754
979,0.014538879506289959
980,0.011911949142813683
981,0.010561126284301281
982,0.019686400890350342
983,0.01777474582195282
984,0.049483489245176315
985,0.01002171915024519
986,0.006138225551694632
987,0.009346205741167068
988,0.013132157735526562
989,0.0036896984092891216
990,0.014316609129309654
991,0.019483957439661026
992,0.029094543308019638
993,0.008080122992396355
994,0.01854657009243965
995,0.021204549819231033
996,0.01898236572742462
997,0.013496535830199718
998,0.01281023770570755
999,0.009871067479252815
1000,0.019457897171378136
1001,0.005568810738623142
1002,0.02128222957253456
1003,0.012850329279899597
1004,0.009092360734939575
1005,0.011193974874913692
1006,0.013274364173412323
1007,0.0171683207154274
1008,0.020061973482370377
1009,0.022342156618833542
1010,0.0034715975634753704
1011,0.011067683808505535
1012,0.013604606501758099
1013,0.008974308148026466
1014,0.02820912003517151
1015,0.04297497868537903
1016,0.00984129123389721
1017,0.03875315189361572
1018,0.012075147591531277
1019,0.011266060173511505
1020,0.016529256477952003
1021,0.01399336289614439
1022,0.01139006670564413
1023,0.015577565878629684
1024,0.006045577581971884
1025,0.020276203751564026
1026,0.01323077641427517
1027,0.02006547711789608
1028,0.022578900679945946
1029,0.014393841847777367
1030,0.01411464624106884
1031,0.04228164255619049
1032,0.021393155679106712
1033,0.015196485444903374
1034,0.02402918040752411
1035,0.013382679782807827
1036,0.01042933203279972
1037,0.008162863552570343
1038,0.01699027419090271
1039,0.04333445057272911
1040,0.011449307203292847
1041,0.019576121121644974
1042,0.03469102084636688
1043,0.008524131961166859
1044,0.008783973753452301
1045,0.009582886472344398
1046,0.02972855418920517
1047,0.025886517018079758
1048,0.005723412614315748
1049,0.024737149477005005
1050,0.011429774574935436
1051,0.013597509823739529
1052,0.007796313613653183
1053,0.017745647579431534
1054,0.00888484250754118
1055,0.01722734048962593
1056,0.008398883044719696
1057,0.008788928389549255
1058,0.012967254035174847
1059,0.015371385030448437
1060,0.02255360595881939
1061,0.006938283797353506
1062,0.006512376945465803
1063,0.024031024426221848
1064,0.009681502357125282
1065,0.007143847644329071
1066,0.021069269627332687
1067,0.0173089187592268
1068,0.015665102750062943
1069,0.005888642277568579
1070,0.010096963495016098
1071,0.0130695179104805
1072,0.033211253583431244
1073,0.038981471210718155
1074,0.014491362497210503
1075,0.014965400099754333
1076,0.0056245713494718075
1077,0.010655438527464867
1078,0.02820899710059166
1079,0.017433200031518936
1080,0.03463894501328468
1081,0.007812154479324818
1082,0.016519557684659958
1083,0.008739733137190342
1084,0.018165981397032738
1085,0.010043417103588581
1086,0.008405817672610283
1087,0.0023200437426567078
1088,0.009837249293923378
1089,0.00576749537140131
1090,0.00973658636212349
1091,0.04568341374397278
1092,0.00441187946125865
1093,0.010743684135377407
1094,0.019888868555426598
1095,0.012426599860191345
1096,0.008061815053224564
1097,0.03556665778160095
1098,0.028901321813464165
1099,0.017811361700296402
1100,0.008132372051477432
1101,0.030456125736236572
1102,0.010772056877613068
1103,0.01828503981232643
1104,0.008851496502757072
1105,0.018820224329829216
1106,0.013062791898846626
1107,0.008925603702664375
1108,0.02066832408308983
1109,0.057924091815948486
1110,0.021672949194908142
1111,0.011297229677438736
1112,0.028469383716583252
1113,0.009749079123139381
1114,0.007125329226255417
1115,0.005195119883865118
1116,0.02159394882619381
1117,0.012945002876222134
1118,0.022211823612451553
1119,0.013908371329307556
1120,0.013614805415272713
1121,0.017623325809836388
1122,0.009621625766158104
1123,0.013468696735799313
1124,0.012548848986625671
1125,0.011862634681165218
1126,0.048679422587156296
1127,0.009398141875863075
1128,0.0077537670731544495
1129,0.024199215695261955
1130,0.006530832499265671
1131,0.03324771672487259
1132,0.007581934332847595
1133,0.013338439166545868
1134,0.027245372533798218
1135,0.01378881186246872
1136,0.00755999144166708
1137,0.00326552870683372
1138,0.06339070200920105
1139,0.00856205727905035
1140,0.012328596785664558
1141,0.01658516377210617
1142,0.009624402970075607
1143,0.011609641835093498
1144,0.013032989576458931
1145,0.010951640084385872
1146,0.02050941064953804
1147,0.015176068060100079
1148,0.02046848088502884
1149,0.00487343268468976
1150,0.007068084552884102
1151,0.03909652680158615
1152,0.010540133342146873
1153,0.017812371253967285
1154,0.014514194801449776
1155,0.003781142644584179
1156,0.020876800641417503
1157,0.01577991060912609
1158,0.011206503957509995
1159,0.011752220802009106
1160,0.07845856994390488
1161,0.01768922433257103
1162,0.008147887885570526
1163,0.007825967855751514
1164,0.007862299680709839
1165,0.011924287304282188
1166,0.01638321578502655
1167,0.03153003007173538
1168,0.0019341123988851905
1169,0.029272248968482018
1170,0.013646654784679413
1171,0.012412476353347301
1172,0.0184796079993248
1173,0.031490862369537354
1174,0.01403226237744093
1175,0.006362485699355602
1176,0.022684266790747643
1177,0.026400472968816757
1178,0.014683760702610016
1179,0.016488254070281982
1180,0.013149667531251907
1181,0.018095625564455986
1182,0.007032603956758976
1183,0.017288705334067345
1184,0.017550675198435783
1185,0.005759112071245909
1186,0.00835451390594244
1187,0.0076263523660600185
1188,0.02710990235209465
1189,0.012471909634768963
1190,0.018503237515687943
1191,0.014863871037960052
1192,0.022062178701162338
1193,0.013996152207255363
1194,0.020839527249336243
1195,0.009384013712406158
1196,0.005702403839677572
1197,0.007415191736072302
1198,0.012105676345527172
1199,0.005149204283952713
1200,0.02976038306951523
1201,0.013637210242450237
1202,0.009302543476223946
1203,0.015906229615211487
1204,0.018074477091431618
1205,0.0036379932425916195
1206,0.03745219111442566
1207,0.009037360548973083
1208,0.006255395710468292
1209,0.006280458997935057
1210,0.004474887158721685
1211,0.010640999302268028
1212,0.01752004586160183
1213,0.019873028621077538
1214,0.009304466657340527
1215,0.012361681088805199
1216,0.007404068019241095
1217,0.004012808203697205
1218,0.013440681621432304
1219,0.008607232943177223
1220,0.01352863572537899
1221,0.02185910940170288
1222,0.029915016144514084
1223,0.01142408698797226
1224,0.022176384925842285
1225,0.026214193552732468
1226,0.027067985385656357
1227,0.008128317072987556
1228,0.013037649914622307
1229,0.007801373489201069
1230,0.045603156089782715
1231,0.008858093060553074
1232,0.007764986716210842
1233,0.03268200904130936
1234,0.009395836852490902
1235,0.005949659273028374
1236,0.019338086247444153
1237,0.011949158273637295
1238,0.014734479598701
1239,0.01492888480424881
1240,0.015042249113321304
1241,0.009964157827198505
1242,0.018376849591732025
1243,0.014169637113809586
1244,0.016830934211611748
1245,0.014089928939938545
