ID,score
166,0.08555108308792114
167,0.09377056360244751
168,0.03251513093709946
169,0.07600709795951843
170,0.03806201368570328
171,0.062499046325683594
172,0.05631248280405998
173,0.10328714549541473
174,0.09641864150762558
175,0.13220754265785217
176,0.07550644129514694
177,0.0650566965341568
178,0.05021582543849945
179,0.05392330884933472
180,0.09690044820308685
181,0.10403060913085938
182,0.04487409442663193
183,0.054086796939373016
184,0.12372832745313644
185,0.058617882430553436
186,0.05667597055435181
187,0.09386804699897766
188,0.06053931638598442
189,0.05162719637155533
190,0.13257631659507751
191,0.05820596218109131
192,0.08589004725217819
193,0.06867127120494843
194,0.12085681408643723
195,0.0481918603181839
196,0.04728240892291069
197,0.05346593260765076
198,0.074356310069561
199,0.11140646040439606
200,0.10008852183818817
201,0.07287373393774033
202,0.05217739939689636
203,0.2580214738845825
204,0.10262922942638397
205,0.044708818197250366
206,0.07223320007324219
207,0.05557744950056076
208,0.08016553521156311
209,0.05592723935842514
210,0.11083432286977768
211,0.06643077731132507
212,0.11148589849472046
213,0.09081226587295532
214,0.08694490045309067
215,0.10464876890182495
216,0.04888956993818283
217,0.0480988435447216
218,0.046315811574459076
219,0.07488301396369934
220,0.04183245822787285
221,0.060426823794841766
222,0.07581724971532822
223,0.12891864776611328
224,0.13073548674583435
225,0.07764890044927597
226,0.12728574872016907
227,0.07629532366991043
228,0.11152210086584091
229,0.08955290913581848
230,0.14410631358623505
231,0.06634911894798279
232,0.09785255044698715
233,0.12375748157501221
234,0.059768687933683395
235,0.0987953469157219
236,0.05122058093547821
237,0.05931498855352402
238,0.08605727553367615
239,0.0722631961107254
240,0.04483687877655029
241,0.0939069613814354
242,0.049467526376247406
243,0.0784873217344284
244,0.15054765343666077
245,0.04587709903717041
246,0.08411666750907898
247,0.09356697648763657
248,0.04994494467973709
249,0.05726393312215805
250,0.08618827909231186
251,0.07524213194847107
252,0.07703707367181778
253,0.05023955553770065
254,0.042997248470783234
255,0.08742401003837585
256,0.04201347753405571
257,0.04287576675415039
258,0.110682412981987
259,0.030656062066555023
260,0.03659514710307121
261,0.06511103361845016
262,0.11948468536138535
263,0.1205335482954979
264,0.08332662284374237
265,0.03945636749267578
266,0.09988318383693695
267,0.0737200528383255
268,0.07551191747188568
269,0.04141423478722572
270,0.0743689090013504
271,0.10559423267841339
272,0.04511447250843048
273,0.031590379774570465
274,0.08959221094846725
275,0.07570114731788635
276,0.0688764899969101
277,0.10431778430938721
278,0.090919628739357
279,0.06956939399242401
280,0.06253676861524582
281,0.12979274988174438
282,0.09098328649997711
283,0.038246795535087585
284,0.054605238139629364
285,0.06279702484607697
286,0.07643364369869232
287,0.05881968140602112
288,0.08123328536748886
289,0.057635750621557236
290,0.05319826304912567
291,0.10766887664794922
292,0.1319544017314911
293,0.08362668752670288
294,0.09049510955810547
295,0.1161164790391922
296,0.12546956539154053
297,0.06043437123298645
298,0.08237732201814651
299,0.05227155610918999
300,0.10557719320058823
301,0.05819283425807953
302,0.10775262117385864
303,0.11369013041257858
304,0.0636073648929596
305,0.07993486523628235
306,0.03510728478431702
307,0.07295861095190048
308,0.040394872426986694
309,0.07674960792064667
310,0.04119216650724411
311,0.09259188175201416
312,0.10138683766126633
313,0.07362373918294907
314,0.047469884157180786
315,0.05490526556968689
316,0.08942775428295135
317,0.08978472650051117
318,0.07347960770130157
319,0.08084528148174286
320,0.055105410516262054
321,0.10222359746694565
322,0.040347762405872345
323,0.05756942555308342
324,0.13172851502895355
325,0.11455671489238739
326,0.04447337985038757
327,0.08260498195886612
328,0.10845808684825897
329,0.06592881679534912
330,0.08780883252620697
331,0.06826739758253098
332,0.06977220624685287
333,0.06834445148706436
334,0.051464956253767014
335,0.02539367973804474
336,0.038573458790779114
337,0.07512275874614716
338,0.06319517642259598
339,0.08188514411449432
340,0.04015287756919861
341,0.10895918309688568
342,0.04815687984228134
343,0.11064335703849792
344,0.07090049982070923
345,0.06727142632007599
346,0.09684887528419495
347,0.06416917592287064
348,0.07226777076721191
349,0.09021668136119843
350,0.05570034310221672
351,0.07088007032871246
352,0.04521322250366211
353,0.05549484118819237
354,0.048095107078552246
355,0.058114659041166306
356,0.08002547174692154
357,0.09582923352718353
358,0.06959181278944016
359,0.05158090218901634
360,0.03192400932312012
361,0.05076957494020462
362,0.04827707260847092
363,0.07604148983955383
364,0.08523151278495789
365,0.0768827348947525
366,0.13475722074508667
367,0.07634030282497406
368,0.07106591761112213
369,0.036794181913137436
370,0.08496546745300293
371,0.058022111654281616
372,0.036223914474248886
373,0.12324404716491699
374,0.0650535523891449
375,0.06315027922391891
376,0.06423622369766235
377,0.04370629042387009
378,0.12760530412197113
379,0.09882643073797226
380,0.052531175315380096
381,0.05088953673839569
382,0.10283338278532028
383,0.05738886818289757
384,0.172974094748497
385,0.09297015517950058
386,0.07229860872030258
387,0.038617733865976334
388,0.07831156253814697
389,0.049645956605672836
390,0.048534564673900604
391,0.1143609806895256
392,0.04210960865020752
393,0.06744568794965744
394,0.0760388970375061
395,0.08849378675222397
396,0.12535038590431213
397,0.07681913673877716
398,0.04288696497678757
399,0.03354601562023163
400,0.09073060005903244
401,0.09473812580108643
402,0.07142367213964462
403,0.10425891727209091
404,0.07393103837966919
405,0.12481927871704102
406,0.1433676928281784
407,0.09396960586309433
408,0.05477681756019592
409,0.07279640436172485
410,0.07185569405555725
411,0.041830308735370636
412,0.0767708271741867
413,0.027628986164927483
414,0.09869939088821411
415,0.037757568061351776
416,0.035666778683662415
417,0.05932849645614624
418,0.08456655591726303
419,0.041357263922691345
420,0.07942868769168854
421,0.03948913514614105
422,0.09830623865127563
423,0.12544721364974976
424,0.044416189193725586
425,0.06602689623832703
426,0.0337422676384449
427,0.06029795855283737
428,0.0697101578116417
429,0.06736075133085251
430,0.0579569935798645
431,0.04113122075796127
432,0.10885386168956757
433,0.05594904348254204
434,0.03810025751590729
435,0.08450039476156235
436,0.04295860230922699
437,0.06696382164955139
438,0.10720141232013702
439,0.040344275534152985
440,0.061474502086639404
441,0.06967058032751083
442,0.11740054190158844
443,0.1143031120300293
444,0.05142099782824516
445,0.08391113579273224
446,0.07477468252182007
447,0.08871863782405853
448,0.16747915744781494
449,0.0636451244354248
450,0.08149567991495132
451,0.05120162293314934
452,0.07201758772134781
453,0.11358819901943207
454,0.10273345559835434
455,0.06830433011054993
456,0.051203981041908264
457,0.05098044127225876
458,0.09148997068405151
459,0.07587972283363342
460,0.04973725974559784
461,0.04730913043022156
462,0.12116780877113342
463,0.11397504061460495
464,0.08281164616346359
465,0.06624515354633331
466,0.037350647151470184
467,0.04461950808763504
468,0.04208254814147949
469,0.11397187411785126
470,0.04888886958360672
471,0.09417172521352768
472,0.04956061765551567
473,0.04181398078799248
474,0.06613980233669281
475,0.09422819316387177
476,0.09288033097982407
477,0.03959086909890175
478,0.044210102409124374
479,0.07621529698371887
480,0.09385669231414795
481,0.08519699424505234
482,0.1003277450799942
483,0.05056583136320114
484,0.07801279425621033
485,0.060288868844509125
486,0.08315552771091461
487,0.08002918213605881
488,0.03997960314154625
489,0.10017096251249313
490,0.16230621933937073
491,0.05243530124425888
492,0.12654386460781097
493,0.07574468851089478
494,0.04872148483991623
495,0.05367898941040039
496,0.047552719712257385
497,0.05231136828660965
498,0.043069690465927124
499,0.054210029542446136
500,0.08389832824468613
501,0.12702277302742004
502,0.056564852595329285
503,0.10856670141220093
504,0.07697837054729462
505,0.046063002198934555
506,0.060345616191625595
507,0.11198913305997849
508,0.059360526502132416
509,0.0752561017870903
510,0.1355067491531372
511,0.1678617298603058
512,0.019503189250826836
513,0.05342981219291687
514,0.10853652656078339
515,0.10000371932983398
516,0.034533094614744186
517,0.04416106268763542
518,0.07534997910261154
519,0.08357644081115723
520,0.04417113587260246
521,0.1316610723733902
522,0.03052080236375332
523,0.10444009304046631
524,0.04607062041759491
525,0.04871316999197006
526,0.08976983278989792
527,0.0514795184135437
528,0.03549588471651077
529,0.027096521109342575
530,0.09584780037403107
531,0.16056044399738312
532,0.08657217025756836
533,0.07006634771823883
534,0.04361801594495773
535,0.08411358296871185
536,0.1005517840385437
537,0.04126923531293869
538,0.13584336638450623
539,0.12538418173789978
540,0.08720313012599945
541,0.0753890872001648
542,0.03426782041788101
543,0.05492197722196579
544,0.05772484838962555
545,0.05126171559095383
546,0.09500190615653992
547,0.12139299511909485
548,0.07724058628082275
549,0.07692545652389526
550,0.05661642551422119
551,0.052404411137104034
552,0.07816852629184723
553,0.06776194274425507
554,0.1349075734615326
555,0.046319734305143356
556,0.09986034035682678
557,0.033862654119729996
558,0.10143499821424484
559,0.05943448841571808
560,0.0795079693198204
561,0.0701768696308136
562,0.07285844534635544
563,0.07935214787721634
564,0.0927395448088646
565,0.07044091820716858
566,0.07196178287267685
567,0.08047976344823837
568,0.10898034274578094
569,0.042859237641096115
570,0.06035243719816208
571,0.039868809282779694
572,0.060086630284786224
573,0.060622185468673706
574,0.09912656247615814
575,0.10551421344280243
576,0.11411510407924652
577,0.0846448764204979
578,0.09182801097631454
579,0.09189806878566742
580,0.05761446803808212
581,0.06076745688915253
582,0.03093089535832405
583,0.059942420572042465
584,0.10476535558700562
585,0.058218132704496384
586,0.05280047655105591
587,0.04670818895101547
588,0.0685180276632309
589,0.07390045374631882
590,0.06387903541326523
591,0.07341602444648743
592,0.05996295437216759
593,0.09091340005397797
594,0.08024764060974121
595,0.04680752754211426
596,0.03767804428935051
597,0.11381243169307709
598,0.0642848014831543
599,0.06388285011053085
600,0.10944627970457077
601,0.06924214959144592
602,0.07162585854530334
603,0.08112522214651108
604,0.05494939535856247
605,0.08509162068367004
606,0.05947859212756157
607,0.05663226172327995
608,0.07907599955797195
609,0.04268822818994522
610,0.030413320288062096
611,0.09059636294841766
612,0.13487814366817474
613,0.11684523522853851
614,0.04776937887072563
615,0.10953600704669952
616,0.04313061758875847
617,0.11853814125061035
618,0.08317163586616516
619,0.13340595364570618
620,0.06196504831314087
621,0.10199299454689026
622,0.06772832572460175
623,0.09829786419868469
624,0.0673573836684227
625,0.07721998542547226
626,0.062140800058841705
627,0.054818641394376755
628,0.04838886111974716
629,0.08070597797632217
630,0.07867006212472916
631,0.10704028606414795
632,0.09731891751289368
633,0.07152891159057617
634,0.046355463564395905
635,0.07363780587911606
636,0.060622718185186386
637,0.07627381384372711
638,0.061136938631534576
639,0.21016287803649902
640,0.0889071673154831
641,0.08389487117528915
642,0.05578876659274101
643,0.050173353403806686
644,0.07798652350902557
645,0.04681001603603363
646,0.0527360737323761
647,0.07129636406898499
648,0.08696862310171127
649,0.1087270975112915
650,0.051915355026721954
651,0.04568739980459213
652,0.11085673421621323
653,0.1070324182510376
654,0.16086135804653168
655,0.07357703149318695
656,0.03392460197210312
657,0.07651244103908539
658,0.06335486471652985
659,0.018457524478435516
660,0.04744409769773483
661,0.07315008342266083
662,0.07962153851985931
663,0.08615423738956451
664,0.05287490785121918
665,0.08163854479789734
666,0.08265440165996552
667,0.06918743252754211
668,0.08797921985387802
669,0.035729072988033295
670,0.04776716232299805
671,0.08157187700271606
672,0.08019238710403442
673,0.08766131103038788
674,0.07546203583478928
675,0.11993598937988281
676,0.06775398552417755
677,0.043610986322164536
678,0.04258404299616814
679,0.07011996954679489
680,0.07290145009756088
681,0.16854721307754517
682,0.10439662635326385
683,0.05602019280195236
684,0.08962540328502655
685,0.1276819109916687
686,0.045358240604400635
687,0.05698377639055252
688,0.05112682282924652
689,0.018479323014616966
690,0.09159096330404282
691,0.06095742806792259
692,0.0438554584980011
693,0.043466418981552124
694,0.08845004439353943
695,0.04456780105829239
696,0.06603133678436279
697,0.08098354190587997
698,0.053149618208408356
699,0.10427650064229965
700,0.09584645926952362
701,0.0625285655260086
702,0.08368076384067535
703,0.07526282966136932
704,0.035898227244615555
705,0.12565556168556213
706,0.11413834989070892
707,0.05552196130156517
708,0.08241546899080276
709,0.057615529745817184
710,0.07097902148962021
711,0.03767542541027069
712,0.11754302680492401
713,0.08369337022304535
714,0.052188098430633545
715,0.09327438473701477
716,0.10686244815587997
717,0.10959043353796005
718,0.029716407880187035
719,0.11101552098989487
720,0.04900341480970383
721,0.06744300574064255
722,0.04845729470252991
723,0.0980488508939743
724,0.058968834578990936
725,0.06103713437914848
726,0.050564296543598175
727,0.05444885417819023
728,0.05464225262403488
729,0.08143709599971771
730,0.04016685113310814
731,0.08007573336362839
732,0.07962749153375626
733,0.055347468703985214
734,0.06913648545742035
735,0.07146536558866501
736,0.04187164455652237
737,0.07955887168645859
738,0.08017902076244354
739,0.1259678602218628
740,0.0876837819814682
741,0.1254633218050003
742,0.11521458625793457
743,0.040757860988378525
744,0.06665362417697906
745,0.09734372794628143
746,0.10329105705022812
747,0.06622461974620819
748,0.05565899610519409
749,0.07136178016662598
750,0.05603789538145065
751,0.06243344396352768
752,0.055343471467494965
753,0.06678629666566849
754,0.03623105213046074
755,0.1289071887731552
756,0.05058787390589714
757,0.0523773655295372
758,0.10072242468595505
759,0.06947185844182968
760,0.1421995759010315
761,0.05504970997571945
762,0.08150303363800049
763,0.09110753238201141
764,0.040985867381095886
765,0.03287886083126068
766,0.08102092146873474
767,0.08907473087310791
768,0.0729486271739006
769,0.09112377464771271
770,0.07680954784154892
771,0.061210259795188904
772,0.06419533491134644
773,0.1008836179971695
774,0.09794344753026962
775,0.05909063667058945
776,0.03074359893798828
777,0.09080704301595688
778,0.0735737606883049
779,0.09296771138906479
780,0.04654615744948387
781,0.06190935894846916
782,0.05197285860776901
783,0.03915136307477951
784,0.04050995409488678
785,0.05099734663963318
786,0.1334775984287262
787,0.06756161153316498
788,0.05054343864321709
789,0.07080064713954926
790,0.14296865463256836
791,0.03920624777674675
792,0.05473579093813896
793,0.06357988715171814
794,0.08820652961730957
795,0.1169218048453331
796,0.16010919213294983
797,0.044496338814496994
798,0.04502252861857414
799,0.06546108424663544
800,0.05521314591169357
801,0.1583925187587738
802,0.08151152729988098
803,0.1449076384305954
804,0.05380828678607941
805,0.12435336410999298
806,0.08074278384447098
807,0.06230809912085533
808,0.08967911452054977
809,0.05542526766657829
810,0.06638504564762115
811,0.10222737491130829
812,0.07585370540618896
813,0.052465394139289856
814,0.11024030297994614
815,0.06554639339447021
816,0.11553778499364853
817,0.0818839967250824
818,0.05614369362592697
819,0.036639586091041565
820,0.06347489356994629
821,0.14188596606254578
822,0.10185333341360092
823,0.09536175429821014
824,0.07450960576534271
825,0.07774879783391953
826,0.041722945868968964
827,0.04767259955406189
828,0.05646869167685509
829,0.1313549131155014
830,0.048519209027290344
831,0.14824709296226501
832,0.05510300397872925
833,0.09771394729614258
834,0.07611362636089325
835,0.07221601903438568
836,0.13428837060928345
837,0.09613674879074097
838,0.052576519548892975
839,0.07727500051259995
840,0.021884536370635033
841,0.07783539593219757
842,0.04597554728388786
843,0.06702969968318939
844,0.0822029709815979
845,0.05200495570898056
846,0.10126157850027084
847,0.0723126083612442
848,0.1129128560423851
849,0.09354478120803833
850,0.14172464609146118
851,0.05703385919332504
852,0.09488850831985474
853,0.08139704912900925
854,0.089617520570755
855,0.06396709382534027
856,0.07101775705814362
857,0.03867678716778755
858,0.12182632088661194
859,0.05556061118841171
860,0.07208603620529175
861,0.06328390538692474
862,0.046282969415187836
863,0.058357205241918564
864,0.1140470802783966
865,0.061911966651678085
866,0.057542841881513596
867,0.20468392968177795
868,0.10930058360099792
869,0.08180329203605652
870,0.1045006662607193
871,0.07803281396627426
872,0.13074856996536255
873,0.07802293449640274
874,0.05188661068677902
875,0.05557246133685112
876,0.08139944076538086
877,0.09469293057918549
878,0.05781865864992142
879,0.05124145746231079
880,0.07695154845714569
881,0.07942253351211548
882,0.06563740968704224
883,0.06445340067148209
884,0.05904081463813782
885,0.03154724836349487
886,0.05090641975402832
887,0.04148729145526886
888,0.14325496554374695
889,0.0891970545053482
890,0.09555809199810028
891,0.04233451932668686
892,0.10930207371711731
893,0.061144452542066574
894,0.058783870190382004
895,0.13570204377174377
896,0.07025553286075592
897,0.0990426167845726
898,0.04879848286509514
899,0.059355925768613815
900,0.04757646843791008
901,0.05795837938785553
902,0.1640070080757141
903,0.09943155944347382
904,0.052900057286024094
905,0.08515322208404541
906,0.14891433715820312
907,0.06932666152715683
908,0.04787268489599228
909,0.04964376240968704
910,0.05515284463763237
911,0.043343640863895416
912,0.1213105171918869
913,0.06369361281394958
914,0.05048216134309769
915,0.03038206323981285
916,0.039032965898513794
917,0.06460590660572052
918,0.130154550075531
919,0.034222256392240524
920,0.06457887589931488
921,0.04476712644100189
922,0.07486692816019058
923,0.06191619858145714
924,0.07472123205661774
925,0.0583285316824913
926,0.055319856852293015
927,0.05917520448565483
928,0.05580728501081467
929,0.03435356542468071
930,0.11381590366363525
931,0.07462521642446518
932,0.06913319230079651
933,0.12183766067028046
934,0.06944950670003891
935,0.08635213971138
936,0.06958069652318954
937,0.07042208313941956
938,0.07493212074041367
939,0.09817001223564148
940,0.11708083003759384
941,0.06901070475578308
942,0.04986337944865227
943,0.075607530772686
944,0.10505907237529755
945,0.0594136118888855
946,0.11661453545093536
947,0.08690035343170166
948,0.06450089812278748
949,0.1038532704114914
950,0.08291192352771759
951,0.04174831509590149
952,0.04701611027121544
953,0.07073765993118286
954,0.13737253844738007
955,0.09479963779449463
956,0.04428424686193466
957,0.07653973251581192
958,0.05071201175451279
959,0.06733550131320953
960,0.0856114849448204
961,0.057739682495594025
962,0.05609491467475891
963,0.058816730976104736
964,0.06544133275747299
965,0.06729012727737427
966,0.05885254591703415
967,0.10136429965496063
968,0.0628923550248146
969,0.047662194818258286
970,0.14728301763534546
971,0.13395154476165771
972,0.11683429777622223
973,0.10355693101882935
974,0.11969761550426483
975,0.07010802626609802
976,0.10500982403755188
977,0.04530548304319382
978,0.09959787130355835
979,0.07720492780208588
980,0.05015560984611511
981,0.05168655514717102
982,0.07024000585079193
983,0.10238292068243027
984,0.1679593324661255
985,0.04758887737989426
986,0.03754515200853348
987,0.061220474541187286
988,0.06720351427793503
989,0.03607163578271866
990,0.08941173553466797
991,0.08238887041807175
992,0.10568077862262726
993,0.051350466907024384
994,0.1123163104057312
995,0.09260772913694382
996,0.0732387825846672
997,0.05856051668524742
998,0.056864671409130096
999,0.08868519961833954
1000,0.11423423141241074
1001,0.04493982717394829
1002,0.07180671393871307
1003,0.05703211948275566
1004,0.054037876427173615
1005,0.04860740527510643
1006,0.06699493527412415
1007,0.07237453013658524
1008,0.0689302384853363
1009,0.09788232296705246
1010,0.01696571707725525
1011,0.045448996126651764
1012,0.047424327582120895
1013,0.11880218982696533
1014,0.12060483545064926
1015,0.25050660967826843
1016,0.07174991071224213
1017,0.10324308276176453
1018,0.05838068574666977
1019,0.0697450041770935
1020,0.06322868913412094
1021,0.06415867805480957
1022,0.052433401346206665
1023,0.07533799856901169
1024,0.026399880647659302
1025,0.0686560869216919
1026,0.06102612614631653
1027,0.11717276275157928
1028,0.0927022323012352
1029,0.05722559615969658
1030,0.06582259386777878
1031,0.1496378481388092
1032,0.10442107915878296
1033,0.09189148992300034
1034,0.1442016214132309
1035,0.08820077776908875
1036,0.0777510330080986
1037,0.06096234917640686
1038,0.0778186023235321
1039,0.10924070328474045
1040,0.04659178853034973
1041,0.10511979460716248
1042,0.115941122174263
1043,0.05566869676113129
1044,0.08805176615715027
1045,0.07127106189727783
1046,0.09607593715190887
1047,0.11060690879821777
1048,0.03012421354651451
1049,0.06612490117549896
1050,0.08216889202594757
1051,0.07558570802211761
1052,0.06942902505397797
1053,0.07398925721645355
1054,0.054542504251003265
1055,0.07883017510175705
1056,0.044932883232831955
1057,0.052810005843639374
1058,0.0786779373884201
1059,0.08872073888778687
1060,0.08645026385784149
1061,0.05550460144877434
1062,0.06758098304271698
1063,0.07079923152923584
1064,0.048268239945173264
1065,0.044329386204481125
1066,0.07231880724430084
1067,0.08709055185317993
1068,0.07354702055454254
1069,0.039783112704753876
1070,0.06891169399023056
1071,0.0799265056848526
1072,0.13421958684921265
1073,0.08938759565353394
1074,0.11775122582912445
1075,0.07069523632526398
1076,0.055335596203804016
1077,0.05563618987798691
1078,0.07851585745811462
1079,0.08646448701620102
1080,0.11418798565864563
1081,0.058900024741888046
1082,0.0628938227891922
1083,0.058984994888305664
1084,0.07907143235206604
1085,0.08065080642700195
1086,0.046719990670681
1087,0.02156505547463894
1088,0.04814022779464722
1089,0.050787340849637985
1090,0.05285360664129257
1091,0.1137952134013176
1092,0.0371832512319088
1093,0.06833178550004959
1094,0.09904169291257858
1095,0.07847191393375397
1096,0.03815203905105591
1097,0.12217815220355988
1098,0.09183170646429062
1099,0.12880109250545502
1100,0.0626964196562767
1101,0.12564748525619507
1102,0.0686439499258995
1103,0.0786224752664566
1104,0.08652949333190918
1105,0.07372646033763885
1106,0.06618084758520126
1107,0.06790308654308319
1108,0.10285219550132751
1109,0.12728653848171234
1110,0.07808415591716766
1111,0.05997047945857048
1112,0.09864571690559387
1113,0.07006070017814636
1114,0.040752772241830826
1115,0.04869835078716278
1116,0.10704001784324646
1117,0.06026410311460495
1118,0.1198110431432724
1119,0.07426424324512482
1120,0.047741275280714035
1121,0.10475549101829529
1122,0.04185691475868225
1123,0.06624298542737961
1124,0.05396329611539841
1125,0.05333050340414047
1126,0.19415023922920227
1127,0.05661278963088989
1128,0.047677747905254364
1129,0.11367487162351608
1130,0.04691411554813385
1131,0.110357865691185
1132,0.03066784143447876
1133,0.12931188941001892
1134,0.11163266748189926
1135,0.05788614600896835
1136,0.05192995071411133
1137,0.035872627049684525
1138,0.1517336368560791
1139,0.07932036370038986
1140,0.05592545121908188
1141,0.07152149081230164
1142,0.07296143472194672
1143,0.05711069330573082
1144,0.09449087083339691
1145,0.1333991140127182
1146,0.08387002348899841
1147,0.0527736060321331
1148,0.08917262405157089
1149,0.04129829257726669
1150,0.05279766768217087
1151,0.10120812058448792
1152,0.0710853785276413
1153,0.06661554425954819
1154,0.11786739528179169
1155,0.038096264004707336
1156,0.10956819355487823
1157,0.06025537848472595
1158,0.04952792078256607
1159,0.046247415244579315
1160,0.1999017298221588
1161,0.07003583014011383
1162,0.06179995462298393
1163,0.051722459495067596
1164,0.04929199814796448
1165,0.0650511085987091
1166,0.07619090378284454
1167,0.11474905908107758
1168,0.029615219682455063
1169,0.10115804523229599
1170,0.06413231790065765
1171,0.06914985179901123
1172,0.08379749953746796
1173,0.09089823812246323
1174,0.055532630532979965
1175,0.04597421735525131
1176,0.12070979923009872
1177,0.13223472237586975
1178,0.08073921501636505
1179,0.12192967534065247
1180,0.10296320915222168
1181,0.06403209269046783
1182,0.05257600173354149
1183,0.08654575049877167
1184,0.07721000909805298
1185,0.03788183256983757
1186,0.058218859136104584
1187,0.04173751920461655
1188,0.12322026491165161
1189,0.08714862912893295
1190,0.09508150070905685
1191,0.07749917358160019
1192,0.07516004890203476
1193,0.06467562913894653
1194,0.10015727579593658
1195,0.042368702590465546
1196,0.05480416864156723
1197,0.07811754196882248
1198,0.05053749307990074
1199,0.03639436513185501
1200,0.13166938722133636
1201,0.05338175222277641
1202,0.07312913239002228
1203,0.09346647560596466
1204,0.05120396614074707
1205,0.03039238415658474
1206,0.13737544417381287
1207,0.06357517093420029
1208,0.0347023606300354
1209,0.04599311947822571
1210,0.03657936304807663
1211,0.08799072355031967
1212,0.09616928547620773
1213,0.0667305737733841
1214,0.11121639609336853
1215,0.06403914093971252
1216,0.03763914853334427
1217,0.05941526219248772
1218,0.048465460538864136
1219,0.0673009604215622
1220,0.09695019572973251
1221,0.08705875277519226
1222,0.14007118344306946
1223,0.09828027337789536
1224,0.09450092166662216
1225,0.08067603409290314
1226,0.09968321025371552
1227,0.05134202167391777
1228,0.07844837754964828
1229,0.04408859461545944
1230,0.15777982771396637
1231,0.052318423986434937
1232,0.04505302757024765
1233,0.14052632451057434
1234,0.04146874323487282
1235,0.07693620771169662
1236,0.05577971786260605
1237,0.08421774953603745
1238,0.13054434955120087
1239,0.10541610419750214
1240,0.148873433470726
1241,0.05991676077246666
1242,0.12453094124794006
1243,0.08469641208648682
1244,0.07751807570457458
1245,0.06476252526044846
1246,0.0647064745426178
1247,0.05352852866053581
1248,0.05755826085805893
1249,0.08926700800657272
