ID,score
806,0.19486689567565918
807,0.005930304527282715
808,0.0042340755462646484
809,0.004347741603851318
810,0.9997938275337219
811,0.09052598476409912
812,0.8842498660087585
813,0.010700345039367676
814,0.12033975124359131
815,0.027791261672973633
816,0.05228233337402344
817,0.2460421919822693
818,0.009810864925384521
819,0.009102880954742432
820,0.029114961624145508
821,0.024416744709014893
822,0.004404008388519287
823,0.019953250885009766
824,0.010447919368743896
825,0.015307784080505371
826,0.19888854026794434
827,0.3025987148284912
828,0.013160347938537598
829,0.002484917640686035
830,0.011078357696533203
831,0.8152501583099365
832,0.030379891395568848
833,0.03581792116165161
834,0.11142551898956299
835,0.7641686201095581
836,0.0344240665435791
837,0.6374926567077637
838,0.005162060260772705
839,0.004025876522064209
840,0.04643625020980835
841,0.20169728994369507
842,0.7851908206939697
843,0.02640831470489502
844,0.048809170722961426
845,0.011922478675842285
846,0.016162216663360596
847,0.01600182056427002
848,0.008276164531707764
849,0.03211599588394165
850,0.013036072254180908
851,0.05935680866241455
852,0.02316427230834961
853,0.027920126914978027
854,0.006768941879272461
855,0.0014215707778930664
856,0.039549291133880615
857,0.012900233268737793
858,0.029217660427093506
859,0.015519678592681885
860,0.015503883361816406
861,0.00579756498336792
862,0.007018446922302246
863,0.006561338901519775
864,0.014597892761230469
865,0.0176699161529541
866,0.005326569080352783
867,0.007267653942108154
868,0.025272846221923828
869,0.005300045013427734
870,0.009680628776550293
871,0.2308051586151123
872,0.012601375579833984
873,0.005077660083770752
874,0.008633673191070557
875,0.040200114250183105
876,0.4376535415649414
877,0.023768961429595947
878,0.026360750198364258
879,0.013218820095062256
880,0.01111835241317749
881,0.029315829277038574
882,0.02272695302963257
883,0.05095219612121582
884,0.014502942562103271
885,0.0099259614944458
886,0.15460652112960815
887,0.021905839443206787
888,0.0027780532836914062
889,0.009124040603637695
890,0.9996261596679688
891,0.019068419933319092
892,0.005892157554626465
893,0.11066687107086182
894,0.0023183822631835938
895,0.0038515329360961914
896,0.007516205310821533
897,0.003477931022644043
898,0.015236914157867432
899,0.04372704029083252
900,0.014384984970092773
901,0.00829315185546875
902,0.2552136778831482
903,0.0034920573234558105
904,0.003557145595550537
905,0.01260918378829956
906,0.047332823276519775
907,0.011022031307220459
908,0.09027332067489624
909,0.004818856716156006
910,0.008856534957885742
911,0.002728402614593506
912,0.010262072086334229
913,0.0063838958740234375
914,0.01420140266418457
915,0.02454555034637451
916,0.003786623477935791
917,0.013053715229034424
918,0.020910024642944336
919,0.004854142665863037
920,0.01287764310836792
921,0.21398866176605225
922,0.22487908601760864
923,0.011680245399475098
924,0.8840205669403076
925,0.23317450284957886
926,0.005387425422668457
927,0.011126160621643066
928,0.010423660278320312
929,0.03925526142120361
930,0.0024971365928649902
931,0.0039939284324646
932,0.006978332996368408
933,0.0047452449798583984
934,0.011166930198669434
935,0.0069863200187683105
936,0.004244208335876465
937,0.012617290019989014
938,0.024634242057800293
939,0.030365586280822754
940,0.007417798042297363
941,0.008965909481048584
942,0.7385860681533813
943,0.03134673833847046
944,0.004121303558349609
945,0.018712937831878662
946,0.010136604309082031
947,0.0045816898345947266
948,0.00425642728805542
949,0.0013530850410461426
950,0.0073392391204833984
951,0.026974022388458252
952,0.04130065441131592
953,0.016864478588104248
954,0.00778806209564209
955,0.011043250560760498
956,0.015160143375396729
957,0.44996678829193115
958,0.011025190353393555
959,0.09186196327209473
960,0.012144505977630615
961,0.02438873052597046
962,0.05007803440093994
963,0.1814645528793335
964,0.015037775039672852
965,0.0016869306564331055
966,0.009095251560211182
967,0.00820690393447876
968,0.0024456381797790527
969,0.10430759191513062
970,0.009319961071014404
971,0.05928689241409302
972,0.4374343752861023
973,0.07010447978973389
974,0.044421374797821045
975,0.12215065956115723
976,0.025324702262878418
977,0.01244443655014038
978,0.013004839420318604
979,0.03500276803970337
980,0.017782390117645264
981,0.00779348611831665
982,0.007108926773071289
983,0.014753997325897217
984,0.006534993648529053
985,0.01602315902709961
986,0.010611474514007568
987,0.005331575870513916
988,0.0038115382194519043
989,0.04103738069534302
990,0.12122976779937744
991,0.011439979076385498
992,0.006587326526641846
993,0.09231853485107422
994,0.007333695888519287
995,0.006321251392364502
996,0.006151258945465088
997,0.037869274616241455
998,0.006108999252319336
999,0.02800619602203369
1000,0.00559544563293457
1001,0.013286352157592773
1002,0.004686594009399414
1003,0.04960501194000244
1004,0.015302300453186035
1005,0.0440639853477478
1006,0.023269712924957275
1007,0.011295735836029053
1008,0.03802222013473511
1009,0.005157530307769775
1010,0.03141552209854126
1011,0.012506842613220215
1012,0.004968881607055664
1013,0.0030388236045837402
1014,0.006001949310302734
1015,0.63422030210495
1016,0.005978763103485107
1017,0.021760761737823486
1018,0.08911162614822388
1019,0.6586918830871582
1020,0.11936348676681519
1021,0.007461130619049072
1022,0.04380828142166138
1023,0.032804012298583984
1024,0.011393964290618896
1025,0.013072550296783447
1026,0.003355264663696289
1027,0.09787023067474365
1028,0.008279204368591309
1029,0.24377691745758057
1030,0.017338335514068604
1031,0.0011712908744812012
1032,0.014222145080566406
1033,0.03873550891876221
1034,0.7624064683914185
1035,0.03293222188949585
1036,0.009371340274810791
1037,0.008567452430725098
1038,0.023196101188659668
1039,0.02434605360031128
1040,0.7268456220626831
1041,0.013648688793182373
1042,0.10579067468643188
1043,0.05070936679840088
1044,0.007852733135223389
1045,0.006865501403808594
1046,0.07071954011917114
1047,0.004712343215942383
1048,0.011247336864471436
1049,0.06533020734786987
1050,0.015726149082183838
1051,0.001755833625793457
1052,0.05966925621032715
1053,0.003852248191833496
1054,0.15528589487075806
1055,0.0635911226272583
1056,0.013324916362762451
1057,0.0077056884765625
1058,0.012592673301696777
1059,0.3156331181526184
1060,0.025260090827941895
1061,0.02493464946746826
1062,0.010975956916809082
1063,0.018092691898345947
1064,0.01205211877822876
1065,0.0026732683181762695
1066,0.040426790714263916
1067,0.010509669780731201
1068,0.0129166841506958
1069,0.012193620204925537
1070,0.0057909488677978516
1071,0.00923222303390503
1072,0.00570070743560791
1073,0.016943514347076416
1074,0.44274693727493286
1075,0.012634634971618652
1076,0.007415652275085449
1077,0.01196521520614624
1078,0.01427459716796875
1079,0.9862112998962402
1080,0.004093050956726074
1081,0.01888096332550049
1082,0.010155558586120605
1083,0.01799541711807251
1084,0.005284488201141357
1085,0.046137213706970215
1086,0.008177578449249268
1087,0.025652945041656494
1088,0.05275064706802368
1089,0.008194684982299805
1090,0.0029616355895996094
1091,0.014720678329467773
1092,0.006378829479217529
1093,0.011606395244598389
1094,0.010384321212768555
1095,0.0036929845809936523
1096,0.029208898544311523
1097,0.0032362937927246094
1098,0.004493832588195801
1099,0.013823211193084717
1100,0.06979566812515259
1101,0.00715184211730957
1102,0.01561814546585083
1103,0.009868860244750977
1104,0.012307584285736084
1105,0.00589674711227417
1106,0.00969153642654419
1107,0.03502655029296875
1108,0.012618780136108398
1109,0.14584863185882568
1110,0.0030236244201660156
1111,0.03419315814971924
1112,0.0033423900604248047
1113,0.06665760278701782
1114,0.013514399528503418
1115,0.0338931679725647
1116,0.0026737451553344727
1117,0.0033942461013793945
1118,0.0020026564598083496
1119,0.0028061866760253906
1120,0.012755334377288818
1121,0.01268017292022705
1122,0.017683327198028564
1123,0.015994787216186523
1124,0.00511544942855835
1125,0.023518025875091553
1126,0.0023374557495117188
1127,0.009893715381622314
1128,0.6241381168365479
1129,0.004558205604553223
1130,0.010390520095825195
1131,0.05208081007003784
1132,0.0837935209274292
1133,0.30365175008773804
1134,0.8624427914619446
1135,0.013676106929779053
1136,0.015172839164733887
1137,0.030866563320159912
1138,0.009030759334564209
1139,0.023862183094024658
1140,0.010030210018157959
1141,0.0034633874893188477
1142,0.0027964115142822266
1143,0.01005464792251587
1144,0.007593333721160889
1145,0.9998214244842529
1146,0.01610088348388672
1147,0.15480345487594604
1148,0.18041282892227173
1149,0.009301364421844482
1150,0.009506285190582275
1151,0.03360110521316528
1152,0.016921579837799072
1153,0.00205916166305542
1154,0.028348863124847412
1155,0.17538470029830933
1156,0.03127068281173706
1157,0.08004313707351685
1158,0.01693505048751831
1159,0.13357234001159668
1160,0.007732808589935303
1161,0.33753347396850586
1162,0.02170395851135254
1163,0.008938968181610107
1164,0.0067116618156433105
1165,0.017223596572875977
1166,0.02391296625137329
1167,0.007137954235076904
1168,0.006939113140106201
1169,0.012781023979187012
1170,0.005386531352996826
1171,0.010632812976837158
1172,0.0031937360763549805
1173,0.009426891803741455
1174,0.007880568504333496
1175,0.043588340282440186
1176,0.01122373342514038
1177,0.006908535957336426
1178,0.01959890127182007
1179,0.004700958728790283
1180,0.008184254169464111
1181,0.008472859859466553
1182,0.37357938289642334
1183,0.09887456893920898
1184,0.01989656686782837
1185,0.02788645029067993
1186,0.0144919753074646
1187,0.06395727396011353
1188,0.007458090782165527
1189,0.014536738395690918
1190,0.02227860689163208
1191,0.012646019458770752
1192,0.09037935733795166
1193,0.005465507507324219
1194,0.030345499515533447
1195,0.012234687805175781
1196,0.00606614351272583
1197,0.02778381109237671
1198,0.002924680709838867
1199,0.01056593656539917
1200,0.0326007604598999
1201,0.004173338413238525
1202,0.01260995864868164
1203,0.00507199764251709
1204,0.0014778971672058105
1205,0.05281782150268555
1206,0.022822558879852295
1207,0.0030977725982666016
1208,0.007023036479949951
1209,0.00993800163269043
1210,0.08237552642822266
1211,0.034343838691711426
1212,0.06726515293121338
1213,0.03750288486480713
1214,0.01223057508468628
1215,0.008463025093078613
1216,0.024078309535980225
1217,0.01197195053100586
1218,0.06857234239578247
1219,0.016819536685943604
1220,0.00508803129196167
1221,0.016513705253601074
1222,0.01128464937210083
1223,0.01720184087753296
1224,0.029430270195007324
1225,0.06183886528015137
1226,0.02426767349243164
1227,0.0075991153717041016
1228,0.02414834499359131
1229,0.024715065956115723
1230,0.021074891090393066
1231,0.004306197166442871
1232,0.07564294338226318
1233,0.005324602127075195
1234,0.009814262390136719
1235,0.019788801670074463
1236,0.0026530027389526367
1237,0.04336827993392944
1238,0.011842310428619385
1239,0.007720470428466797
1240,0.023620545864105225
1241,0.011443376541137695
1242,0.005067408084869385
