ID,score
264,0.006041095592081547
265,0.004996763076633215
266,0.010353191755712032
267,0.003677374217659235
268,0.008128711953759193
269,0.003740058047696948
270,0.018025467172265053
271,0.020997818559408188
272,0.004141863435506821
273,0.00320979836396873
274,0.0073058120906353
275,0.013754189014434814
276,0.007904510013759136
277,0.007186792325228453
278,0.007975449785590172
279,0.00553116574883461
280,0.005294318776577711
281,0.01839516870677471
282,0.017018333077430725
283,0.004075903445482254
284,0.00691550737246871
285,0.013045432046055794
286,0.011854033917188644
287,0.0064900778234004974
288,0.008502889424562454
289,0.005523167550563812
290,0.004162719007581472
291,0.012664083391427994
292,0.008798157796263695
293,0.015186769887804985
294,0.008265640586614609
295,0.006640962790697813
296,0.013450360856950283
297,0.002934546209871769
298,0.007589889690279961
299,0.0061254180036485195
300,0.008499735966324806
301,0.005009605083614588
302,0.012363888323307037
303,0.007263097446411848
304,0.010847419500350952
305,0.006127294152975082
306,0.003068639663979411
307,0.0070693413726985455
308,0.004156899638473988
309,0.0071911895647645
310,0.008040192537009716
311,0.010247902944684029
312,0.012145182117819786
313,0.02470562234520912
314,0.003346892772242427
315,0.007725208532065153
316,0.003379697445780039
317,0.01266764011234045
318,0.009169649332761765
319,0.005833175033330917
320,0.00643541943281889
321,0.00982377864420414
322,0.0036925706081092358
323,0.004288223572075367
324,0.014623492024838924
325,0.010857644490897655
326,0.005121536552906036
327,0.012781276367604733
328,0.01462898962199688
329,0.013888396322727203
330,0.012501909397542477
331,0.007534924894571304
332,0.006414908450096846
333,0.009333091787993908
334,0.005937847308814526
335,0.0033230483531951904
336,0.003784618806093931
337,0.00882986281067133
338,0.0062246136367321014
339,0.006416108459234238
340,0.0029989106114953756
341,0.006577598862349987
342,0.0047536022029817104
343,0.00632210960611701
344,0.008577748201787472
345,0.006439098156988621
346,0.01043003797531128
347,0.013106550090014935
348,0.010692883282899857
349,0.00759678240865469
350,0.008937234058976173
351,0.005570627748966217
352,0.0047172680497169495
353,0.005026909057050943
354,0.0052567822858691216
355,0.007858461700379848
356,0.012682232074439526
357,0.010405970737338066
358,0.010639285668730736
359,0.01029284205287695
360,0.00425261165946722
361,0.00972467940300703
362,0.004501911345869303
363,0.0085598174482584
364,0.01147414743900299
365,0.005852503702044487
366,0.01834772899746895
367,0.006989955902099609
368,0.011459967121481895
369,0.0033162448089569807
370,0.010158327408134937
371,0.005077532026916742
372,0.0046356236562132835
373,0.01859496347606182
374,0.005239357706159353
375,0.0053178369998931885
376,0.0048822397366166115
377,0.0064811743795871735
378,0.012257794849574566
379,0.014451342634856701
380,0.00605760095641017
381,0.005856984294950962
382,0.009907277300953865
383,0.0027350103482604027
384,0.020946374163031578
385,0.009225252084434032
386,0.013263838365674019
387,0.0034035774879157543
388,0.008801048621535301
389,0.006121453829109669
390,0.0035791127011179924
391,0.014595350250601768
392,0.0051866257563233376
393,0.006626874208450317
394,0.010785093531012535
395,0.008654620498418808
396,0.02364053949713707
397,0.007653468754142523
398,0.00600240845233202
399,0.0034996389877051115
400,0.01090315729379654
401,0.007318585179746151
402,0.011095765978097916
403,0.007677658461034298
404,0.005096621811389923
405,0.02723071537911892
406,0.007704420015215874
407,0.010824209079146385
408,0.007586146704852581
409,0.008160379715263844
410,0.006008587311953306
411,0.004925246816128492
412,0.010578282177448273
413,0.004169512540102005
414,0.013970611616969109
415,0.0041757868602871895
416,0.0043476177379488945
417,0.008741633966565132
418,0.01041795127093792
419,0.0041788918897509575
420,0.0077467928640544415
421,0.005863870494067669
422,0.011344168335199356
423,0.01039406843483448
424,0.007275465875864029
425,0.005632828921079636
426,0.004675597883760929
427,0.007872503250837326
428,0.0054459720849990845
429,0.0038315204437822104
430,0.010602645576000214
431,0.0037392210215330124
432,0.010778862051665783
433,0.005657342728227377
434,0.004388989880681038
435,0.005440383683890104
436,0.005815116688609123
437,0.007049609906971455
438,0.019895358011126518
439,0.006260882597416639
440,0.006347124930471182
441,0.005078546237200499
442,0.009361299686133862
443,0.02032764069736004
444,0.005269866436719894
445,0.00767690222710371
446,0.006561092101037502
447,0.007107242476195097
448,0.015070426277816296
449,0.005371340550482273
450,0.009521468542516232
451,0.006365206092596054
452,0.006074618548154831
453,0.01486294623464346
454,0.011477935127913952
455,0.0077833617106080055
456,0.006710581481456757
457,0.0028375820256769657
458,0.0051887924782931805
459,0.008662024512887001
460,0.004881634842604399
461,0.00440934719517827
462,0.007902982644736767
463,0.05614542216062546
464,0.010143626481294632
465,0.007822087965905666
466,0.005792237818241119
467,0.004590853117406368
468,0.007541726343333721
469,0.018460016697645187
470,0.0047811949625611305
471,0.009814782068133354
472,0.0065710037015378475
473,0.0025245973374694586
474,0.008576193824410439
475,0.01082191988825798
476,0.008236715570092201
477,0.005371576175093651
478,0.004278030712157488
479,0.00557532487437129
480,0.006506824400275946
481,0.015341895632445812
482,0.017531996592879295
483,0.011647130362689495
484,0.006216374691575766
485,0.006226524710655212
486,0.008668816648423672
487,0.009617040865123272
488,0.005010940134525299
489,0.018632223829627037
490,0.02706429921090603
491,0.006796993315219879
492,0.012402776628732681
493,0.007012060843408108
494,0.006135569419711828
495,0.004526303615421057
496,0.007589438464492559
497,0.007029460743069649
498,0.006464991718530655
499,0.004714074544608593
500,0.006874577607959509
501,0.006189026869833469
502,0.004099521320313215
503,0.013410511426627636
504,0.012200914323329926
505,0.004359528422355652
506,0.007495203986763954
507,0.014497635886073112
508,0.005530068650841713
509,0.009427209384739399
510,0.012989379465579987
511,0.02677077054977417
512,0.003248124150559306
513,0.006267673335969448
514,0.01266349758952856
515,0.012544989585876465
516,0.0033588081132620573
517,0.004011661279946566
518,0.006417996250092983
519,0.012142441235482693
520,0.0035306974314153194
521,0.006255544256418943
522,0.0039259037002921104
523,0.008878050372004509
524,0.0073009333573281765
525,0.004711003042757511
526,0.009124141186475754
527,0.007313985377550125
528,0.003943848889321089
529,0.003085414646193385
530,0.008843464776873589
531,0.011891236528754234
532,0.009593939408659935
533,0.008376151323318481
534,0.0029114605858922005
535,0.009478399530053139
536,0.0075110564939677715
537,0.003537699580192566
538,0.012398799881339073
539,0.006092782132327557
540,0.00994477141648531
541,0.0055770594626665115
542,0.005806584842503071
543,0.006406931206583977
544,0.005559179000556469
545,0.004436898976564407
546,0.011618165299296379
547,0.023327946662902832
548,0.006875236518681049
549,0.011646999046206474
550,0.005659002810716629
551,0.008160669356584549
552,0.010697616264224052
553,0.005520825739949942
554,0.02788454294204712
555,0.006208182778209448
556,0.0076252552680671215
557,0.0081538250669837
558,0.00847632810473442
559,0.011166776530444622
560,0.011420361697673798
561,0.007282836362719536
562,0.012467275373637676
563,0.011771257035434246
564,0.009689250960946083
565,0.007421399932354689
566,0.01225801557302475
567,0.007483131252229214
568,0.01547799538820982
569,0.004064721055328846
570,0.0070243822410702705
571,0.003000915050506592
572,0.007809119299054146
573,0.003536220407113433
574,0.010978523641824722
575,0.00793706625699997
576,0.011560860089957714
577,0.009351271204650402
578,0.013076752424240112
579,0.00356239452958107
580,0.005731548182666302
581,0.004418281372636557
582,0.003635632572695613
583,0.006644906010478735
584,0.004876807797700167
585,0.006765611004084349
586,0.008919661864638329
587,0.0071007125079631805
588,0.005580551456660032
589,0.010139744728803635
590,0.005989437457174063
591,0.0093607222661376
592,0.007604015059769154
593,0.013270917348563671
594,0.010048864409327507
595,0.006633197423070669
596,0.004510851111263037
597,0.011677179485559464
598,0.005574729293584824
599,0.010955769568681717
600,0.012762263417243958
601,0.006764800753444433
602,0.005704543553292751
603,0.0053999233059585094
604,0.0046060048043727875
605,0.00786537490785122
606,0.0027232959400862455
607,0.007168819662183523
608,0.011242760345339775
609,0.007146339863538742
610,0.0032883472740650177
611,0.010190775617957115
612,0.01776026003062725
613,0.006889276206493378
614,0.006859417539089918
615,0.011807064525783062
616,0.013201184570789337
617,0.008865218609571457
618,0.011164571158587933
619,0.008071493357419968
620,0.003808221546933055
621,0.007650247775018215
622,0.009541330859065056
623,0.01207561045885086
624,0.011107570491731167
625,0.005708126351237297
626,0.006077911704778671
627,0.005928165279328823
628,0.00579047342762351
629,0.013365570455789566
630,0.006530199199914932
631,0.009143417701125145
632,0.008811965584754944
633,0.012309229001402855
634,0.004333051852881908
635,0.00952174048870802
636,0.0059908791445195675
637,0.009521543979644775
638,0.003997677005827427
639,0.020202679559588432
640,0.009696273133158684
641,0.006493677385151386
642,0.00466638570651412
643,0.0043852562084794044
644,0.005587671883404255
645,0.006110172253102064
646,0.0034555625170469284
647,0.012752346694469452
648,0.006939832121133804
649,0.014278124086558819
650,0.004221280105412006
651,0.00685915257781744
652,0.010833768174052238
653,0.01261063665151596
654,0.02306697890162468
655,0.009277109988033772
656,0.003175911260768771
657,0.005443781614303589
658,0.007058989256620407
659,0.003205356653779745
660,0.004033297300338745
661,0.006995180156081915
662,0.0055705709382891655
663,0.012011885643005371
664,0.008000453934073448
665,0.005092492327094078
666,0.009388851001858711
667,0.007189207710325718
668,0.006150674074888229
669,0.002856187056750059
670,0.00466200290247798
671,0.006506854668259621
672,0.007612908259034157
673,0.006351518910378218
674,0.005591661669313908
675,0.009260868653655052
676,0.004371945280581713
677,0.005656824912875891
678,0.003040086943656206
679,0.004195619374513626
680,0.00888585764914751
681,0.0057650222443044186
682,0.012221470475196838
683,0.008016697131097317
684,0.009144594892859459
685,0.02064467780292034
686,0.0029092205222696066
687,0.005831148475408554
688,0.004732844885438681
689,0.002282853238284588
690,0.00998333003371954
691,0.005687510594725609
692,0.004536363296210766
693,0.0038046552799642086
694,0.005816694349050522
695,0.006405945401638746
696,0.006390511058270931
697,0.00970559474080801
698,0.004778476897627115
699,0.013948583975434303
700,0.010048439726233482
701,0.006092323921620846
702,0.008168580010533333
703,0.006757361348718405
704,0.006070468574762344
705,0.005127610173076391
706,0.005798639263957739
707,0.006624231114983559
708,0.007952369749546051
709,0.00489124795421958
710,0.00630907854065299
711,0.004892443306744099
712,0.02219611033797264
713,0.010502967052161694
714,0.003917013760656118
715,0.009382808580994606
716,0.010467873886227608
717,0.014069430530071259
718,0.003764355555176735
719,0.0119672492146492
720,0.003952980972826481
721,0.009645042940974236
722,0.005405231844633818
723,0.014602395705878735
724,0.0056527238339185715
725,0.005985088646411896
726,0.005289675667881966
727,0.006481967866420746
728,0.006572026293724775
729,0.009913894347846508
730,0.005943898111581802
731,0.009661181829869747
732,0.007016463205218315
733,0.008841022849082947
734,0.007416342850774527
735,0.009304211474955082
736,0.004059260711073875
737,0.010327405296266079
738,0.011216997168958187
739,0.009447459131479263
740,0.008746184408664703
741,0.012560429982841015
742,0.009230955503880978
743,0.002781745046377182
744,0.0058998242020606995
745,0.008333776146173477
746,0.005820136517286301
747,0.0054776594042778015
748,0.006014490034431219
749,0.00962357223033905
750,0.006791976746171713
751,0.006878215819597244
752,0.00534688588231802
753,0.010270172730088234
754,0.0033623198978602886
755,0.013192009180784225
756,0.00623758789151907
757,0.005062382202595472
758,0.010409729555249214
759,0.009599963203072548
760,0.014662722125649452
761,0.005358036607503891
762,0.012755507603287697
763,0.007418771740049124
764,0.004841371439397335
765,0.004858203232288361
766,0.007761704735457897
767,0.013505904003977776
768,0.009585855528712273
769,0.016747238114476204
770,0.006727335508912802
771,0.006229013204574585
772,0.005500671919435263
773,0.010559022426605225
774,0.013883838430047035
775,0.008473782800137997
776,0.0028270138427615166
777,0.008204308338463306
778,0.00940517708659172
779,0.008589666336774826
780,0.007822975516319275
781,0.00628970330581069
782,0.005735957063734531
783,0.005967096425592899
784,0.004137955140322447
785,0.004647273104637861
786,0.03126306086778641
787,0.0068263886496424675
788,0.004687062930315733
789,0.0037831193767488003
790,0.015123959630727768
791,0.003300946205854416
792,0.0055579571053385735
793,0.00581796420738101
794,0.012646656483411789
795,0.012171190232038498
796,0.027149846777319908
797,0.00434989994391799
798,0.004958753939718008
799,0.006234574131667614
800,0.00829700380563736
801,0.013141795992851257
802,0.007184160407632589
803,0.011759893968701363
804,0.005528328474611044
805,0.01288757286965847
806,0.008843248710036278
807,0.007937638089060783
808,0.005172767676413059
809,0.006382877007126808
810,0.012123296037316322
811,0.006941055413335562
812,0.008691499009728432
813,0.006165271159261465
814,0.0120601337403059
815,0.0046517918817698956
816,0.011051985435187817
817,0.01291990838944912
818,0.004125348757952452
819,0.004458134062588215
820,0.005269227549433708
821,0.026721065863966942
822,0.007009638007730246
823,0.006530649494379759
824,0.012268072925508022
825,0.00611149612814188
826,0.0042221094481647015
827,0.006021111272275448
828,0.004369441419839859
829,0.009136611595749855
830,0.008798738941550255
831,0.014164647087454796
832,0.003861982375383377
833,0.01383751817047596
834,0.010645393282175064
835,0.009328097105026245
836,0.010107828304171562
837,0.015552031807601452
838,0.005922408774495125
839,0.008450660854578018
840,0.002213010098785162
841,0.007897152565419674
842,0.003580760909244418
843,0.00693863071501255
844,0.006962768267840147
845,0.0077021620236337185
846,0.009128028526902199
847,0.008047936484217644
848,0.005682742223143578
849,0.009275547228753567
850,0.008224169723689556
851,0.006498484872281551
852,0.00506221130490303
853,0.007572821341454983
854,0.009738362394273281
855,0.007762049324810505
856,0.007715512067079544
857,0.003206884488463402
858,0.010260336101055145
859,0.00701071647927165
860,0.008565697818994522
861,0.0053028203547000885
862,0.004835078492760658
863,0.006639366969466209
864,0.022185776382684708
865,0.009233071468770504
866,0.007914942689239979
867,0.021577000617980957
868,0.008488562889397144
869,0.009831378236413002
870,0.01012153085321188
871,0.01423034816980362
872,0.01264877151697874
873,0.012698392383754253
874,0.009020081721246243
875,0.0063369255512952805
876,0.013125419616699219
877,0.01438678614795208
878,0.0029814927838742733
879,0.003496803343296051
880,0.006530188024044037
881,0.011705274693667889
882,0.008138839155435562
883,0.00937601923942566
884,0.006263944786041975
885,0.0022064517252147198
886,0.002719117095693946
887,0.002841371577233076
888,0.009645557031035423
889,0.011638587340712547
890,0.011159874498844147
891,0.002767958678305149
892,0.010862085036933422
893,0.01136065274477005
894,0.008070145733654499
895,0.00837080180644989
896,0.006930327974259853
897,0.010804681107401848
898,0.005110405385494232
899,0.004161297343671322
900,0.006355728022754192
901,0.006844394840300083
902,0.018563998863101006
903,0.01717415079474449
904,0.01136101596057415
905,0.0053555723279714584
906,0.01812431775033474
907,0.007109767757356167
908,0.006393019109964371
909,0.004978285636752844
910,0.004875166341662407
911,0.007222187705338001
912,0.011954791843891144
913,0.00423053652048111
914,0.004510579165071249
915,0.004395255818963051
916,0.005691235419362783
917,0.005824381485581398
918,0.009200968779623508
919,0.006509836763143539
920,0.006436482071876526
921,0.009123449213802814
922,0.009466253221035004
923,0.00616453355178237
924,0.013720443472266197
925,0.0038833594880998135
926,0.008941891603171825
927,0.007711901795119047
928,0.004813882522284985
929,0.003729818854480982
930,0.010911880061030388
931,0.0073565831407904625
932,0.004404633771628141
933,0.010636883787810802
934,0.009219623170793056
935,0.0057277376763522625
936,0.008052093908190727
937,0.007167579140514135
938,0.006876059807837009
939,0.014933987520635128
940,0.010002442635595798
941,0.006986998021602631
942,0.004810626618564129
943,0.009677331894636154
944,0.009095286950469017
945,0.00640468206256628
946,0.011242341250181198
947,0.007049836218357086
948,0.006488519720733166
949,0.01415335200726986
950,0.0062764426693320274
951,0.004113161936402321
952,0.006975582800805569
953,0.009836200624704361
954,0.015161732211709023
955,0.009758606553077698
956,0.0047898972406983376
957,0.011577345430850983
958,0.004798783455044031
959,0.005531285889446735
960,0.0034447922371327877
961,0.0035852533765137196
962,0.00962265394628048
963,0.008620159700512886
964,0.004213727079331875
965,0.015445093624293804
966,0.005862772464752197
967,0.007988879457116127
968,0.010245762765407562
969,0.0054865325801074505
970,0.012075959704816341
971,0.02217974327504635
972,0.01072382740676403
973,0.011835005134344101
974,0.016762036830186844
975,0.0067471410147845745
976,0.0070914700627326965
977,0.004324141889810562
978,0.01560128666460514
979,0.00834947731345892
980,0.006432810798287392
981,0.005844615399837494
982,0.009406261146068573
983,0.008704902604222298
984,0.019227435812354088
985,0.005677420180290937
986,0.004289166070520878
987,0.005044429562985897
988,0.00643541757017374
989,0.0022870306856930256
990,0.008752824738621712
991,0.01269385777413845
992,0.014159198850393295
993,0.006012567784637213
994,0.010913717560470104
995,0.013319830410182476
996,0.010810653679072857
997,0.007842868566513062
998,0.007241354789584875
999,0.005495717283338308
1000,0.00834563933312893
1001,0.0038979314267635345
1002,0.01390163041651249
1003,0.00705418735742569
1004,0.0046680159866809845
1005,0.0071320789866149426
1006,0.007086045574396849
1007,0.012617833912372589
1008,0.010746357962489128
1009,0.0127752386033535
1010,0.002635612618178129
1011,0.007376156747341156
1012,0.006701881065964699
1013,0.004925358574837446
1014,0.013846620917320251
1015,0.017667412757873535
1016,0.006274314131587744
1017,0.01849101111292839
1018,0.005398911889642477
1019,0.008170535787940025
1020,0.009024946950376034
1021,0.005911707878112793
1022,0.005782822147011757
1023,0.00882220920175314
1024,0.004075206350535154
1025,0.008654514327645302
1026,0.00882955826818943
1027,0.007400255650281906
1028,0.010285643860697746
1029,0.007161253597587347
1030,0.007739136926829815
1031,0.019275598227977753
1032,0.009488441050052643
1033,0.010388525202870369
1034,0.014545860700309277
1035,0.0077969711273908615
1036,0.004500212147831917
1037,0.004794924054294825
1038,0.008726095780730247
1039,0.02284974977374077
1040,0.0071056610904634
1041,0.010298065841197968
1042,0.01795484870672226
1043,0.0051762014627456665
1044,0.0051408144645392895
1045,0.00568593293428421
1046,0.017537575215101242
1047,0.013457661494612694
1048,0.0035765264183282852
1049,0.0156175522133708
1050,0.0060943057760596275
1051,0.011514957994222641
1052,0.0052724070847034454
1053,0.009334798902273178
1054,0.005934893153607845
1055,0.010575207881629467
1056,0.005712797399610281
1057,0.004850408993661404
1058,0.006104353815317154
1059,0.008305675350129604
1060,0.011013871058821678
1061,0.004935509525239468
1062,0.005217534489929676
1063,0.013418330810964108
1064,0.005245785694569349
1065,0.004553508013486862
1066,0.010908693075180054
1067,0.005318941082805395
1068,0.010037055239081383
1069,0.003936926834285259
1070,0.005400029942393303
1071,0.00390557199716568
1072,0.014582302421331406
1073,0.02550734579563141
1074,0.007660664152354002
1075,0.009225078858435154
1076,0.004454576410353184
1077,0.007383565418422222
1078,0.02056264504790306
1079,0.008864963427186012
1080,0.019167998805642128
1081,0.005656977649778128
1082,0.008676068857312202
1083,0.006260670255869627
1084,0.01007254607975483
1085,0.005512758623808622
1086,0.004654853604733944
1087,0.001577285467647016
1088,0.006300962530076504
1089,0.0035727384965866804
1090,0.005853464361280203
1091,0.017410067841410637
1092,0.003770566312596202
1093,0.006411704234778881
1094,0.011181335896253586
1095,0.00720953568816185
1096,0.005243259947746992
1097,0.017673321068286896
1098,0.01686839759349823
1099,0.010140230879187584
1100,0.004555642604827881
1101,0.013247841969132423
1102,0.007167528849095106
1103,0.009922667406499386
1104,0.005682036280632019
1105,0.009592954069375992
1106,0.007168899290263653
1107,0.004071245901286602
1108,0.008931953459978104
1109,0.023582670837640762
1110,0.01080021820962429
1111,0.005843108519911766
1112,0.010763389989733696
1113,0.003860307391732931
1114,0.00394399743527174
1115,0.0030389083549380302
1116,0.01127561740577221
1117,0.006693009287118912
1118,0.011471424251794815
1119,0.006618889980018139
1120,0.008320190012454987
1121,0.009125012904405594
1122,0.00560339167714119
1123,0.007331453263759613
1124,0.008052405901253223
1125,0.00723616499453783
1126,0.03508993983268738
1127,0.0061667077243328094
1128,0.0041304598562419415
1129,0.011541245505213737
1130,0.003961237613111734
1131,0.014302287250757217
1132,0.0043430812656879425
1133,0.009194891899824142
1134,0.0153930289670825
1135,0.007746232207864523
1136,0.004936773329973221
1137,0.002256191335618496
1138,0.02662983536720276
1139,0.005459555424749851
1140,0.005846999119967222
1141,0.011322688311338425
1142,0.006246720906347036
1143,0.005391995422542095
1144,0.0067071253433823586
1145,0.0062385499477386475
1146,0.009053412824869156
1147,0.010269775986671448
1148,0.01019638404250145
1149,0.003702926216647029
1150,0.004312599077820778
1151,0.016648754477500916
1152,0.006586240138858557
1153,0.01065649650990963
1154,0.007325206883251667
1155,0.0029740193858742714
1156,0.010132968425750732
1157,0.005554152186959982
1158,0.006703100632876158
1159,0.0065339598804712296
1160,0.023715896531939507
1161,0.008361181244254112
1162,0.004820689558982849
1163,0.004581234883517027
1164,0.005013554822653532
1165,0.007732949685305357
1166,0.008509890176355839
1167,0.012792021036148071
1168,0.0016039523761719465
1169,0.016476619988679886
1170,0.008890833705663681
1171,0.007049947511404753
1172,0.009870332665741444
1173,0.018577124923467636
1174,0.008342963643372059
1175,0.004455341026186943
1176,0.009089261293411255
1177,0.01392991840839386
1178,0.006377636454999447
1179,0.006634453311562538
1180,0.005670445971190929
1181,0.009167414158582687
1182,0.003628653474152088
1183,0.008897218853235245
1184,0.013061749748885632
1185,0.0032090023159980774
1186,0.005561716854572296
1187,0.005434076301753521
1188,0.01608814299106598
1189,0.006297881714999676
1190,0.009186221286654472
1191,0.006790266837924719
1192,0.012783951126039028
1193,0.006476652808487415
1194,0.008337140083312988
1195,0.005830522160977125
1196,0.003623560070991516
1197,0.005897340830415487
1198,0.007053987123072147
1199,0.0036163772456347942
1200,0.014887320809066296
1201,0.005332142114639282
1202,0.005634225904941559
1203,0.007600182667374611
1204,0.008511806838214397
1205,0.0027011199854314327
1206,0.021309157833456993
1207,0.003968132194131613
1208,0.003730704542249441
1209,0.004255569539964199
1210,0.003095261286944151
1211,0.004625171422958374
1212,0.009514650329947472
1213,0.011043696664273739
1214,0.0060784174129366875
1215,0.00872073695063591
1216,0.005045799538493156
1217,0.003339216811582446
1218,0.00945671834051609
1219,0.008462141267955303
1220,0.006666115950793028
1221,0.009419201873242855
1222,0.011542744003236294
1223,0.005165752023458481
1224,0.011651789769530296
1225,0.01768757402896881
1226,0.016434727236628532
1227,0.005147564224898815
1228,0.006538884248584509
1229,0.004182686097919941
1230,0.02377907931804657
1231,0.005446854047477245
1232,0.005891446024179459
1233,0.015348090790212154
1234,0.005659764166921377
1235,0.0035782649647444487
1236,0.010693678632378578
