ID,score
254,0.06597597151994705
255,0.1542210578918457
256,0.14896196126937866
257,0.06743986904621124
258,0.18099670112133026
259,0.1293664425611496
260,0.06184909865260124
261,0.15093064308166504
262,0.20037385821342468
263,0.18071770668029785
264,0.14902779459953308
265,0.07115790992975235
266,0.15303193032741547
267,0.11273866146802902
268,0.10859982669353485
269,0.08380114287137985
270,0.17260196805000305
271,0.19060122966766357
272,0.11816029250621796
273,0.05013313144445419
274,0.09876775741577148
275,0.12645593285560608
276,0.108232282102108
277,0.17592734098434448
278,0.1993364542722702
279,0.1210612952709198
280,0.07778803259134293
281,0.17984828352928162
282,0.11711370944976807
283,0.09969031065702438
284,0.08862936496734619
285,0.1447041928768158
286,0.15633372962474823
287,0.0923188328742981
288,0.16373367607593536
289,0.08626699447631836
290,0.06820078939199448
291,0.13801927864551544
292,0.2921142578125
293,0.14296187460422516
294,0.12251976132392883
295,0.19248896837234497
296,0.2521541714668274
297,0.13970254361629486
298,0.1502947062253952
299,0.0987631231546402
300,0.2101646065711975
301,0.14075621962547302
302,0.2022828757762909
303,0.17045901715755463
304,0.07283484190702438
305,0.16019605100154877
306,0.13221479952335358
307,0.13677844405174255
308,0.0619296096265316
309,0.11313565820455551
310,0.1076468750834465
311,0.17168472707271576
312,0.17240417003631592
313,0.1001536101102829
314,0.09671135991811752
315,0.13394616544246674
316,0.13952752947807312
317,0.2237599790096283
318,0.12785424292087555
319,0.13731202483177185
320,0.10469385981559753
321,0.1578117161989212
322,0.12231738865375519
323,0.11321347951889038
324,0.16947650909423828
325,0.18475089967250824
326,0.11357828229665756
327,0.11786192655563354
328,0.23426298797130585
329,0.12139105796813965
330,0.13591569662094116
331,0.09058310836553574
332,0.10028514266014099
333,0.13592134416103363
334,0.0777459368109703
335,0.033792123198509216
336,0.10988187789916992
337,0.1468261182308197
338,0.09969896078109741
339,0.13215576112270355
340,0.04992329329252243
341,0.18180221319198608
342,0.12386095523834229
343,0.3073565363883972
344,0.17869624495506287
345,0.13936324417591095
346,0.18739347159862518
347,0.10456548631191254
348,0.11845873296260834
349,0.14361295104026794
350,0.08308383822441101
351,0.09004943072795868
352,0.1553620994091034
353,0.10326172411441803
354,0.083167165517807
355,0.13455206155776978
356,0.15043692290782928
357,0.17721161246299744
358,0.10778838396072388
359,0.05961553379893303
360,0.036462653428316116
361,0.06925617158412933
362,0.09572296589612961
363,0.1599288284778595
364,0.13836178183555603
365,0.11522599309682846
366,0.16178466379642487
367,0.11657407879829407
368,0.13642294704914093
369,0.058125972747802734
370,0.10256314277648926
371,0.1387501358985901
372,0.0772290900349617
373,0.17344045639038086
374,0.14431151747703552
375,0.11450974643230438
376,0.10836213827133179
377,0.0839703381061554
378,0.18645010888576508
379,0.12907613813877106
380,0.08271581679582596
381,0.0808144062757492
382,0.18478620052337646
383,0.16822102665901184
384,0.2265480011701584
385,0.11950765550136566
386,0.09807698428630829
387,0.03353238105773926
388,0.20327375829219818
389,0.09980088472366333
390,0.1198534294962883
391,0.1448327898979187
392,0.05283806473016739
393,0.10661720484495163
394,0.11678370088338852
395,0.16151556372642517
396,0.2340465784072876
397,0.15549620985984802
398,0.07370435446500778
399,0.08669563382863998
400,0.10944513976573944
401,0.18243151903152466
402,0.1144571453332901
403,0.23723459243774414
404,0.17249302566051483
405,0.2637510895729065
406,0.19734466075897217
407,0.11727132648229599
408,0.16220244765281677
409,0.14239796996116638
410,0.10835050046443939
411,0.11053520441055298
412,0.18186073005199432
413,0.04442378878593445
414,0.15162287652492523
415,0.07387341558933258
416,0.08699876070022583
417,0.10978459566831589
418,0.13586334884166718
419,0.057268183678388596
420,0.11764799803495407
421,0.07920201122760773
422,0.17364507913589478
423,0.16616564989089966
424,0.10865461826324463
425,0.14260774850845337
426,0.0399785116314888
427,0.13527870178222656
428,0.1107541173696518
429,0.1373884379863739
430,0.12543639540672302
431,0.08020766824483871
432,0.18385303020477295
433,0.11130961030721664
434,0.09802847355604172
435,0.17628934979438782
436,0.05053047835826874
437,0.09803113341331482
438,0.2378683090209961
439,0.06258489191532135
440,0.1120280846953392
441,0.09342889487743378
442,0.14419478178024292
443,0.17727607488632202
444,0.08952926844358444
445,0.11554112285375595
446,0.1183474063873291
447,0.17736177146434784
448,0.2870246171951294
449,0.083309106528759
450,0.14718979597091675
451,0.13183996081352234
452,0.12115424871444702
453,0.15706318616867065
454,0.16315054893493652
455,0.10883337259292603
456,0.11802121996879578
457,0.09719996154308319
458,0.16273270547389984
459,0.12842631340026855
460,0.10167931020259857
461,0.097843699157238
462,0.18982991576194763
463,0.13935312628746033
464,0.1274772435426712
465,0.1001383513212204
466,0.06098039075732231
467,0.0632251724600792
468,0.10495152324438095
469,0.20603911578655243
470,0.14402462542057037
471,0.24054571986198425
472,0.07174499332904816
473,0.045399852097034454
474,0.15870362520217896
475,0.14109407365322113
476,0.11773568391799927
477,0.052982818335294724
478,0.15501537919044495
479,0.12274169921875
480,0.19256997108459473
481,0.12700536847114563
482,0.11946692317724228
483,0.10088735073804855
484,0.09209352731704712
485,0.10951462388038635
486,0.13092085719108582
487,0.11812489479780197
488,0.12823453545570374
489,0.21303996443748474
490,0.1974005401134491
491,0.10556527227163315
492,0.16542020440101624
493,0.17230725288391113
494,0.06285955011844635
495,0.07997874915599823
496,0.06194917485117912
497,0.10689634084701538
498,0.1313641369342804
499,0.14627264440059662
500,0.15150268375873566
501,0.17095109820365906
502,0.08910822868347168
503,0.19097968935966492
504,0.11477939784526825
505,0.1051749587059021
506,0.0702795535326004
507,0.17599281668663025
508,0.1076851338148117
509,0.10189461708068848
510,0.1888674944639206
511,0.2625437378883362
512,0.026355169713497162
513,0.16233865916728973
514,0.1490633189678192
515,0.20984295010566711
516,0.0520094558596611
517,0.07272104918956757
518,0.1107928603887558
519,0.1003696471452713
520,0.09553991258144379
521,0.1675403118133545
522,0.04056579992175102
523,0.18511144816875458
524,0.1287308633327484
525,0.06665549427270889
526,0.13629838824272156
527,0.12153111398220062
528,0.05599689483642578
529,0.031062673777341843
530,0.1256960928440094
531,0.20284919440746307
532,0.24094465374946594
533,0.0969124361872673
534,0.05087295174598694
535,0.1548950970172882
536,0.11356709897518158
537,0.08480353653430939
538,0.24918976426124573
539,0.2245984524488449
540,0.1752699911594391
541,0.15171736478805542
542,0.06591101735830307
543,0.18638992309570312
544,0.09794672578573227
545,0.17485442757606506
546,0.15086384117603302
547,0.18953415751457214
548,0.14447760581970215
549,0.17455324530601501
550,0.08804452419281006
551,0.1008249819278717
552,0.09865136444568634
553,0.13222914934158325
554,0.20183712244033813
555,0.10240018367767334
556,0.19561219215393066
557,0.04934970661997795
558,0.1702050268650055
559,0.07258065044879913
560,0.128480926156044
561,0.11749043315649033
562,0.0946480929851532
563,0.17327412962913513
564,0.1854954957962036
565,0.13517528772354126
566,0.14637325704097748
567,0.2395496368408203
568,0.20334461331367493
569,0.06326375901699066
570,0.07729901373386383
571,0.07345382869243622
572,0.14899078011512756
573,0.08331773430109024
574,0.20377004146575928
575,0.2065047323703766
576,0.21601665019989014
577,0.2559163272380829
578,0.13759054243564606
579,0.25538861751556396
580,0.08621939271688461
581,0.17082946002483368
582,0.0803246945142746
583,0.1312333345413208
584,0.23502731323242188
585,0.13520348072052002
586,0.06050131469964981
587,0.11930032819509506
588,0.09649374336004257
589,0.1905398964881897
590,0.1174759790301323
591,0.2109001725912094
592,0.11631788313388824
593,0.14636020362377167
594,0.1808209866285324
595,0.06433343887329102
596,0.0543193444609642
597,0.12798359990119934
598,0.08000952005386353
599,0.07928100973367691
600,0.17130760848522186
601,0.18390540778636932
602,0.12155066430568695
603,0.11457356065511703
604,0.07040923088788986
605,0.12774662673473358
606,0.09220870584249496
607,0.13944625854492188
608,0.15557828545570374
609,0.13178619742393494
610,0.051005300134420395
611,0.1650208830833435
612,0.2422361671924591
613,0.1788404881954193
614,0.0732276663184166
615,0.22345149517059326
616,0.07730206102132797
617,0.19333377480506897
618,0.15380698442459106
619,0.16168048977851868
620,0.12272609770298004
621,0.15435516834259033
622,0.14436009526252747
623,0.1339809149503708
624,0.09305424988269806
625,0.13873913884162903
626,0.11599187552928925
627,0.13494537770748138
628,0.06534400582313538
629,0.1687661111354828
630,0.13708193600177765
631,0.19911912083625793
632,0.17581403255462646
633,0.12202882766723633
634,0.09858125448226929
635,0.1490338146686554
636,0.1785169541835785
637,0.17226919531822205
638,0.17794743180274963
639,0.3148497939109802
640,0.15270259976387024
641,0.16923141479492188
642,0.19229906797409058
643,0.08307982236146927
644,0.17635957896709442
645,0.09358859062194824
646,0.07567580044269562
647,0.1837051957845688
648,0.11555828899145126
649,0.17245575785636902
650,0.10218322277069092
651,0.06972815841436386
652,0.132245272397995
653,0.13893195986747742
654,0.32552051544189453
655,0.11207036674022675
656,0.05556324124336243
657,0.1459793895483017
658,0.21747665107250214
659,0.021646156907081604
660,0.07896585017442703
661,0.13062742352485657
662,0.16633903980255127
663,0.1354224681854248
664,0.07539006322622299
665,0.11935983598232269
666,0.10199427604675293
667,0.10393594205379486
668,0.16962894797325134
669,0.05034729093313217
670,0.1342427283525467
671,0.3085235059261322
672,0.1198679730296135
673,0.21566228568553925
674,0.1392306387424469
675,0.2023143768310547
676,0.08565475791692734
677,0.11016708612442017
678,0.06384661793708801
679,0.10432474315166473
680,0.13734674453735352
681,0.3221164345741272
682,0.16707322001457214
683,0.10373865067958832
684,0.1461886167526245
685,0.18266348540782928
686,0.05266531556844711
687,0.08715055882930756
688,0.1545577049255371
689,0.049162134528160095
690,0.1656397581100464
691,0.12656857073307037
692,0.12647388875484467
693,0.0793924331665039
694,0.18887493014335632
695,0.07665587961673737
696,0.16987232863903046
697,0.15462623536586761
698,0.09920482337474823
699,0.16969022154808044
700,0.13680598139762878
701,0.09049884974956512
702,0.1278492510318756
703,0.09819382429122925
704,0.0532604455947876
705,0.1997433304786682
706,0.15458965301513672
707,0.08703361451625824
708,0.20706304907798767
709,0.07625347375869751
710,0.17199485003948212
711,0.1039385125041008
712,0.25660794973373413
713,0.10676898062229156
714,0.09767024219036102
715,0.17688314616680145
716,0.1527603715658188
717,0.16603989899158478
718,0.06006404384970665
719,0.20916074514389038
720,0.11040753126144409
721,0.13617227971553802
722,0.1163032278418541
723,0.17270617187023163
724,0.15551607310771942
725,0.10025950521230698
726,0.0892563983798027
727,0.08968958258628845
728,0.09597587585449219
729,0.12918242812156677
730,0.0814046710729599
731,0.10221974551677704
732,0.0776597261428833
733,0.06892521679401398
734,0.10812751948833466
735,0.2385532557964325
736,0.07521840184926987
737,0.14461639523506165
738,0.11053770780563354
739,0.3663359582424164
740,0.11152668297290802
741,0.08859054744243622
742,0.17166785895824432
743,0.0750722885131836
744,0.13080674409866333
745,0.19737188518047333
746,0.20998942852020264
747,0.15921971201896667
748,0.09129087626934052
749,0.15164071321487427
750,0.10960762202739716
751,0.06654447317123413
752,0.07792320102453232
753,0.13464103639125824
754,0.050414346158504486
755,0.21442389488220215
756,0.15541914105415344
757,0.0841110348701477
758,0.23291340470314026
759,0.11525513231754303
760,0.2117992341518402
761,0.06095115840435028
762,0.16093389689922333
763,0.10980422794818878
764,0.0744791179895401
765,0.04994615912437439
766,0.18945574760437012
767,0.159644216299057
768,0.10694675147533417
769,0.10526511073112488
770,0.11950000375509262
771,0.06453244388103485
772,0.14748850464820862
773,0.11860301345586777
774,0.2186426818370819
775,0.13484825193881989
776,0.053606025874614716
777,0.14313550293445587
778,0.14769402146339417
779,0.13424110412597656
780,0.10879907011985779
781,0.0923018679022789
782,0.12017457187175751
783,0.06364669650793076
784,0.07118601351976395
785,0.11751743406057358
786,0.17780952155590057
787,0.1097135841846466
788,0.13791510462760925
789,0.11299735307693481
790,0.26996368169784546
791,0.11223123967647552
792,0.10287950932979584
793,0.11804726719856262
794,0.1662832796573639
795,0.1596376895904541
796,0.2186552733182907
797,0.0968441292643547
798,0.08941935002803802
799,0.10577206313610077
800,0.09535659849643707
801,0.2571069896221161
802,0.14656245708465576
803,0.2225513458251953
804,0.1170288547873497
805,0.18647067248821259
806,0.16287830471992493
807,0.08193173259496689
808,0.13758587837219238
809,0.13987194001674652
810,0.08752795308828354
811,0.13271836936473846
812,0.11196228861808777
813,0.11548386514186859
814,0.2263309210538864
815,0.1124737486243248
816,0.16822007298469543
817,0.14676041901111603
818,0.06741739809513092
819,0.0559806227684021
820,0.10712229460477829
821,0.2341318428516388
822,0.14107780158519745
823,0.1281869262456894
824,0.13170628249645233
825,0.08675727248191833
826,0.1268160492181778
827,0.12804614007472992
828,0.07810330390930176
829,0.27183055877685547
830,0.15234653651714325
831,0.23847731947898865
832,0.05666571855545044
833,0.14262153208255768
834,0.0875786691904068
835,0.11566931009292603
836,0.23997417092323303
837,0.15180200338363647
838,0.16467523574829102
839,0.14379772543907166
840,0.026755835860967636
841,0.13975895941257477
842,0.14373467862606049
843,0.09476266801357269
844,0.1360238492488861
845,0.13712313771247864
846,0.1342301368713379
847,0.10496485233306885
848,0.15142549574375153
849,0.13754896819591522
850,0.19109788537025452
851,0.10866858810186386
852,0.1363821029663086
853,0.09684427082538605
854,0.16646456718444824
855,0.07779444009065628
856,0.09812923520803452
857,0.05765382945537567
858,0.21328771114349365
859,0.07063089311122894
860,0.19176146388053894
861,0.13729360699653625
862,0.13108676671981812
863,0.09899415820837021
864,0.16287656128406525
865,0.07980626076459885
866,0.1225079894065857
867,0.31687045097351074
868,0.1856991946697235
869,0.11957358568906784
870,0.15991435945034027
871,0.14274469017982483
872,0.17802762985229492
873,0.13745145499706268
874,0.0790068656206131
875,0.12027513235807419
876,0.1568509340286255
877,0.1115400493144989
878,0.07411317527294159
879,0.11625105142593384
880,0.09571733325719833
881,0.09826786816120148
882,0.13920755684375763
883,0.1488487720489502
884,0.09246794879436493
885,0.08910229802131653
886,0.10383757203817368
887,0.07008793950080872
888,0.19067953526973724
889,0.13368219137191772
890,0.1760108917951584
891,0.053967397660017014
892,0.13466989994049072
893,0.07762687653303146
894,0.11391103267669678
895,0.270304799079895
896,0.1360461711883545
897,0.18991824984550476
898,0.13361775875091553
899,0.08164449781179428
900,0.08713398873806
901,0.11943867057561874
902,0.33195433020591736
903,0.16467803716659546
904,0.11375384032726288
905,0.10577951371669769
906,0.268551766872406
907,0.18217405676841736
908,0.10911231487989426
909,0.07606150209903717
910,0.11834101378917694
911,0.08263500779867172
912,0.23470088839530945
913,0.06146800145506859
914,0.06105896830558777
915,0.05516720935702324
916,0.11675919592380524
917,0.09698502719402313
918,0.17472730576992035
919,0.08746551722288132
920,0.13835546374320984
921,0.07036615908145905
922,0.11535175144672394
923,0.13491114974021912
924,0.1261187642812729
925,0.09071599692106247
926,0.10417599976062775
927,0.1385907530784607
928,0.13825133442878723
929,0.05532858893275261
930,0.28593766689300537
931,0.16555902361869812
932,0.16500726342201233
933,0.16879777610301971
934,0.14495274424552917
935,0.09811592102050781
936,0.11592833697795868
937,0.11060202121734619
938,0.1450132429599762
939,0.19801568984985352
940,0.19512884318828583
941,0.1794297695159912
942,0.12600794434547424
943,0.16412106156349182
944,0.2177802324295044
945,0.13030366599559784
946,0.17187714576721191
947,0.1293458640575409
948,0.1288747638463974
949,0.20592626929283142
950,0.2166597545146942
951,0.09258779138326645
952,0.07391679286956787
953,0.09382687509059906
954,0.17460058629512787
955,0.14682015776634216
956,0.04549931734800339
957,0.11111988872289658
958,0.06623455137014389
959,0.09638763964176178
960,0.16067832708358765
961,0.0820213109254837
962,0.08903207629919052
963,0.08087210357189178
964,0.07818371057510376
965,0.0904512032866478
966,0.11655022948980331
967,0.19375240802764893
968,0.10287724435329437
969,0.14260907471179962
970,0.274778813123703
971,0.20435141026973724
972,0.2079513520002365
973,0.180169016122818
974,0.23282448947429657
975,0.09156519174575806
976,0.19350163638591766
977,0.1551780104637146
978,0.14262893795967102
979,0.10909249633550644
980,0.06613632291555405
981,0.11881138384342194
982,0.12575064599514008
983,0.17452391982078552
984,0.3277883529663086
985,0.07117530703544617
986,0.04643350839614868
987,0.1517004370689392
988,0.12751060724258423
989,0.07041949033737183
990,0.08913569897413254
991,0.1429128646850586
992,0.18394991755485535
993,0.14328917860984802
994,0.21901974081993103
995,0.1263386309146881
996,0.14373615384101868
997,0.22678136825561523
998,0.09952276200056076
999,0.18164561688899994
1000,0.19847604632377625
1001,0.10134939849376678
1002,0.1451130211353302
1003,0.11104738712310791
1004,0.06546898186206818
1005,0.0576624870300293
1006,0.09362576901912689
1007,0.10326340049505234
1008,0.12185835838317871
1009,0.17810773849487305
1010,0.027032073587179184
1011,0.10354848951101303
1012,0.08169390261173248
1013,0.19610759615898132
1014,0.23785734176635742
1015,0.33985206484794617
1016,0.10235440731048584
1017,0.23749463260173798
1018,0.08815976232290268
1019,0.1112285703420639
1020,0.07765881717205048
1021,0.10551774501800537
1022,0.07274077087640762
1023,0.1386486142873764
1024,0.100820392370224
1025,0.14089234173297882
1026,0.1795918345451355
1027,0.20272676646709442
1028,0.19360987842082977
1029,0.08839626610279083
1030,0.14313170313835144
1031,0.18875770270824432
1032,0.2071082592010498
1033,0.1550043374300003
1034,0.1777200698852539
1035,0.13977597653865814
1036,0.162713885307312
1037,0.13468432426452637
1038,0.0985039472579956
1039,0.1543123722076416
1040,0.08396677672863007
1041,0.1842687726020813
1042,0.20740477740764618
1043,0.14360350370407104
1044,0.15460118651390076
1045,0.09822656959295273
1046,0.14128193259239197
1047,0.20286798477172852
1048,0.06128186732530594
1049,0.09937693178653717
1050,0.15832893550395966
1051,0.1561911255121231
1052,0.11170853674411774
1053,0.09511344134807587
1054,0.07228220999240875
1055,0.1062193438410759
1056,0.07576300948858261
1057,0.10068156570196152
1058,0.12321876734495163
1059,0.12148848176002502
1060,0.12282800674438477
1061,0.17542433738708496
1062,0.09448804706335068
1063,0.12281233072280884
1064,0.07967735081911087
1065,0.07236000895500183
1066,0.11391955614089966
1067,0.16379521787166595
1068,0.08193233609199524
1069,0.08694665879011154
1070,0.19814151525497437
1071,0.1304803490638733
1072,0.1813267469406128
1073,0.11252423375844955
1074,0.15518927574157715
1075,0.1366097629070282
1076,0.0786837637424469
1077,0.08334224671125412
1078,0.12919440865516663
1079,0.13635113835334778
1080,0.15983882546424866
1081,0.05369364470243454
1082,0.09417842328548431
1083,0.09928198903799057
1084,0.13780725002288818
1085,0.22779497504234314
1086,0.07661408931016922
1087,0.06667067110538483
1088,0.13308580219745636
1089,0.12579286098480225
1090,0.13174274563789368
1091,0.18856565654277802
1092,0.0550396665930748
1093,0.09333159774541855
1094,0.22992554306983948
1095,0.17798464000225067
1096,0.09833341091871262
1097,0.2502363622188568
1098,0.13746190071105957
1099,0.1528794765472412
1100,0.07649898529052734
1101,0.34368035197257996
1102,0.12480594217777252
1103,0.11614950746297836
1104,0.12854498624801636
1105,0.20202988386154175
1106,0.10272771120071411
1107,0.1936253011226654
1108,0.15481619536876678
1109,0.21501845121383667
1110,0.16528551280498505
1111,0.07069925963878632
1112,0.1224462017416954
1113,0.1459137499332428
1114,0.11239680647850037
1115,0.07815421372652054
1116,0.15336333215236664
1117,0.07111881673336029
1118,0.20759522914886475
1119,0.14711132645606995
1120,0.07685549557209015
1121,0.12241257727146149
1122,0.05897166579961777
1123,0.08747230470180511
1124,0.11081932485103607
1125,0.08944636583328247
1126,0.294297993183136
1127,0.08762209117412567
1128,0.07847025990486145
1129,0.17812001705169678
1130,0.11545619368553162
1131,0.1546664535999298
1132,0.0396486334502697
1133,0.2083013951778412
1134,0.1932629942893982
1135,0.11576720327138901
1136,0.07177790254354477
1137,0.04831252619624138
1138,0.219684898853302
1139,0.11276852339506149
1140,0.09274106472730637
1141,0.09715431928634644
1142,0.1217784732580185
1143,0.1503463089466095
1144,0.16919635236263275
1145,0.23788714408874512
1146,0.15207868814468384
1147,0.0745859369635582
1148,0.14680279791355133
1149,0.04241639003157616
1150,0.10858689248561859
1151,0.1505594104528427
1152,0.182381734251976
1153,0.10154390335083008
1154,0.17340871691703796
1155,0.05926503986120224
1156,0.21835291385650635
1157,0.07631780207157135
1158,0.08580435812473297
1159,0.08152663707733154
1160,0.23245762288570404
1161,0.19805710017681122
1162,0.12653160095214844
1163,0.10838840901851654
1164,0.06093565747141838
1165,0.10627979040145874
1166,0.2200283259153366
1167,0.18382582068443298
1168,0.11109089851379395
1169,0.19592367112636566
1170,0.09476475417613983
1171,0.12084373086690903
1172,0.11431773751974106
1173,0.12437346577644348
1174,0.10536115616559982
1175,0.06260073930025101
1176,0.1734897345304489
1177,0.15496212244033813
1178,0.15305092930793762
1179,0.23965859413146973
1180,0.20756058394908905
1181,0.1441303938627243
1182,0.0909210741519928
1183,0.14179934561252594
1184,0.10625918954610825
1185,0.08036002516746521
1186,0.07480946183204651
1187,0.047168880701065063
1188,0.22436460852622986
1189,0.18664805591106415
1190,0.20158934593200684
1191,0.1365746110677719
1192,0.13984988629817963
1193,0.12580186128616333
1194,0.1688353717327118
1195,0.05436357855796814
1196,0.14188440144062042
1197,0.08387728780508041
1198,0.11139669269323349
1199,0.15522322058677673
1200,0.23210959136486053
1201,0.10726475715637207
1202,0.1808234304189682
1203,0.16717150807380676
1204,0.1133272647857666
1205,0.04401404783129692
1206,0.28559815883636475
1207,0.10696329176425934
1208,0.05978729575872421
1209,0.0660364180803299
1210,0.060648780316114426
1211,0.1560613512992859
1212,0.13715709745883942
1213,0.14541831612586975
1214,0.1328018754720688
1215,0.15109477937221527
1216,0.03640963137149811
1217,0.09015168994665146
1218,0.06426861882209778
1219,0.08774390071630478
1220,0.09757023304700851
1221,0.1290266215801239
1222,0.19088183343410492
1223,0.213806614279747
1224,0.1385619044303894
1225,0.1618196815252304
1226,0.18747642636299133
1227,0.07913588732481003
1228,0.11717502772808075
1229,0.11568892002105713
1230,0.19267979264259338
1231,0.12271686643362045
1232,0.0623074471950531
1233,0.19143937528133392
1234,0.08367963880300522
1235,0.1115400418639183
1236,0.14855949580669403
1237,0.19267301261425018
1238,0.19947443902492523
1239,0.22403398156166077
1240,0.2472018450498581
1241,0.09428206086158752
1242,0.2588856816291809
1243,0.15800294280052185
1244,0.09686162322759628
1245,0.08879905939102173
1246,0.16800358891487122
1247,0.11520658433437347
1248,0.10279181599617004
1249,0.23126815259456635
1250,0.09766628593206406
