ID,score
190,9.426054748473689e-05
191,7.284915045602247e-05
192,0.00020880205556750298
193,2.1157362425583415e-05
194,0.00032382039353251457
195,9.87099701887928e-05
196,3.2767755328677595e-05
197,3.131888297502883e-05
198,5.3603809647029266e-05
199,0.00012974964920431376
200,0.00022241854458115995
201,0.0005559809505939484
202,0.00018037084373645484
203,0.00025670358445495367
204,2.840218076016754e-05
205,1.976791099878028e-05
206,7.099930371623486e-05
207,9.800201223697513e-05
208,6.212349398992956e-05
209,5.906567821511999e-05
210,8.164647442754358e-05
211,3.771887713810429e-05
212,0.00029002438532188535
213,6.182976358104497e-05
214,5.14307503181044e-05
215,4.8204245103988796e-05
216,9.519951163383666e-06
217,8.391806477447972e-05
218,0.00018242886289954185
219,8.592633821535856e-05
220,1.016206806525588e-05
221,0.00017426678095944226
222,1.718865314614959e-05
223,8.028979209484532e-05
224,0.0002832969184964895
225,6.508580554509535e-05
226,0.00014266694779507816
227,5.4203919717110693e-05
228,8.277484448626637e-05
229,0.00012746619177050889
230,8.9140550699085e-05
231,2.2007716324878857e-05
232,0.0002415521303191781
233,8.198666910175234e-05
234,5.654103006236255e-05
235,2.155836955353152e-05
236,3.4042910556308925e-05
237,9.145512012764812e-05
238,0.00010196607036050409
239,3.3214470022358e-05
240,3.952566476073116e-05
241,4.2471467168070376e-05
242,4.408813765621744e-05
243,3.690518860821612e-05
244,0.0001426941016688943
245,3.511173781589605e-05
246,8.248278027167544e-05
247,0.00016748391499277204
248,0.00010754039976745844
249,1.742700806062203e-05
250,0.0001280329452129081
251,2.0988651158404537e-05
252,7.045203528832644e-05
253,5.1293820433784276e-05
254,2.9261687814141624e-05
255,9.782466804608703e-05
256,1.2175551091786474e-05
257,9.832534487941302e-06
258,0.00011720601469278336
259,1.1804227142420132e-05
260,3.355582884978503e-05
261,7.688286859774962e-05
262,6.242952804313973e-05
263,0.00017585672321729362
264,9.639380732551217e-05
265,6.844872405054048e-05
266,8.316159073729068e-05
267,5.997145126457326e-05
268,8.978597179520875e-06
269,1.7691058019408956e-05
270,8.338149200426415e-05
271,2.9337683372432366e-05
272,8.728621469344944e-05
273,7.60919283493422e-06
274,0.00012493124813772738
275,5.304300429997966e-05
276,0.00010421809565741569
277,3.6473848012974486e-05
278,0.0001612091000424698
279,3.709516749950126e-05
280,0.00010018177272286266
281,5.5150136176962405e-05
282,0.00011527044262038544
283,2.2267448002821766e-05
284,5.577401316259056e-05
285,9.997129382099956e-05
286,0.00011541819549165666
287,5.89701667195186e-05
288,7.03688056091778e-05
289,9.321079414803535e-05
290,0.00011253371485508978
291,5.338110349839553e-05
292,0.0006524748168885708
293,1.7575664969626814e-05
294,6.64984472678043e-05
295,0.00010031902638729662
296,0.0002665514184627682
297,0.00016237914678640664
298,0.0002094533119816333
299,5.863630212843418e-05
300,0.00031739292899146676
301,8.04928713478148e-05
302,0.00010905666567850858
303,0.00011124813318019733
304,3.147640381939709e-05
305,0.00034466086071915925
306,4.9019196012523025e-05
307,7.087910489644855e-05
308,8.12289072200656e-05
309,8.295170846395195e-05
310,1.581817923579365e-05
311,0.00011447066208347678
312,0.00010382308391854167
313,2.804503674269654e-05
314,1.6465739463455975e-05
315,2.023447086685337e-05
316,9.022404265124351e-05
317,5.9578938817139715e-05
318,0.00012870115460827947
319,0.00015946246276143938
320,1.6681653505656868e-05
321,0.00023182714357972145
322,5.627923019346781e-05
323,3.7521880585700274e-05
324,8.311180863529444e-05
325,8.988664922071621e-05
326,9.953618427971378e-05
327,0.00029135739896446466
328,5.3243376896716654e-05
329,2.9341714252950624e-05
330,0.0001130729797296226
331,8.322426583617926e-05
332,0.00026159919798374176
333,8.131860522553325e-05
334,1.8211963833891787e-05
335,1.5383662685053423e-05
336,2.501018752809614e-05
337,4.912856820737943e-05
338,5.010909080738202e-05
339,0.0001100020162994042
340,4.276340041542426e-05
341,1.5788027667440474e-05
342,4.019660991616547e-05
343,0.00019514528685249388
344,3.425869726925157e-05
345,8.552520739613101e-05
346,8.746940147830173e-05
347,2.5463592464802787e-05
348,0.0001374697603750974
349,3.75657036784105e-05
350,0.00017534798826090991
351,5.352369407773949e-05
352,8.219496521633118e-05
353,9.199936175718904e-05
354,4.164272831985727e-05
355,4.6640645450679585e-05
356,0.0001513998577138409
357,0.00011186602205270901
358,6.479745206888765e-05
359,2.8934415240655653e-05
360,1.3028060493525118e-05
361,6.861121801193804e-05
362,1.8486465705791488e-05
363,9.988855163101107e-05
364,9.566883818479255e-05
365,2.640867023728788e-05
366,0.00017950686742551625
367,0.00012142957712057978
368,5.012346082367003e-05
369,9.976235560316127e-06
370,4.6713099436601624e-05
371,4.956441989634186e-05
372,6.742362165823579e-05
373,8.787626575212926e-05
374,7.30404572095722e-05
375,0.00014028565783519298
376,2.5002889742609113e-05
377,1.6081823559943587e-05
378,0.0001596480724401772
379,2.4623343051644042e-05
380,4.1218889236915857e-05
381,4.6998240577522665e-05
382,0.00010591503814794123
383,6.774961366318166e-05
384,0.00010863380157388747
385,3.1781721190782264e-05
386,3.43285828421358e-05
387,4.603386332746595e-05
388,0.00014714935969095677
389,8.715565491002053e-05
390,0.00016053378931246698
391,6.979952740948647e-05
392,7.23032426321879e-05
393,8.60569707583636e-05
394,2.9652870580321178e-05
395,0.00013415826833806932
396,8.122497820295393e-05
397,2.2484247892862186e-05
398,7.962471863720566e-05
399,9.28554218262434e-05
400,2.5849631128949113e-05
401,6.101359394961037e-05
402,2.818009306793101e-05
403,9.769142343429849e-05
404,0.00015663947851862758
405,3.438696876401082e-05
406,0.000123792837257497
407,0.0001009910338325426
408,1.705227987258695e-05
409,5.087711178930476e-05
410,0.00011420836381148547
411,1.230983980349265e-05
412,0.00017104740254580975
413,6.798779941163957e-05
414,3.2303232728736475e-05
415,2.29881661653053e-05
416,6.460482109105214e-05
417,5.554281597142108e-05
418,0.00012044283357681707
419,9.4378901849268e-06
420,0.00010783460311358795
421,7.226364687085152e-05
422,6.047905480954796e-05
423,0.0001717732666293159
424,6.012904123053886e-05
425,0.0001495705364504829
426,1.001935925160069e-05
427,2.1207415557000786e-05
428,7.125102274585515e-05
429,4.226901728543453e-05
430,2.6287485525244847e-05
431,3.169498813804239e-05
432,0.00014686892973259091
433,7.564399857074022e-05
434,1.7607322661206126e-05
435,5.0344424380455166e-05
436,1.0424149877508171e-05
437,3.6379620723892e-05
438,9.811725612962618e-05
439,2.631622919579968e-05
440,1.739521394483745e-05
441,6.364617729559541e-05
442,6.100228347349912e-05
443,6.403141742339358e-05
444,1.7628637579036877e-05
445,9.166322706732899e-05
446,0.00010867060336750001
447,0.00023804290685802698
448,0.0001290279469685629
449,6.048924842616543e-05
450,5.811761366203427e-05
451,5.1343457016628236e-05
452,0.00010622135596349835
453,4.865011578658596e-05
454,8.161074947565794e-05
455,4.0659564547240734e-05
456,2.794340980472043e-05
457,0.0001224389998242259
458,8.12263460829854e-05
459,0.00019635871285572648
460,1.2018797860946506e-05
461,2.4221822968684137e-05
462,0.0001895555469673127
463,8.303485810756683e-05
464,0.00012556047295220196
465,0.00013093659072183073
466,8.409595466218889e-06
467,1.0765466868178919e-05
468,0.0001275262766284868
469,0.00010507223487365991
470,1.4048155208001845e-05
471,0.00024282372032757849
472,1.981026798603125e-05
473,3.771860428969376e-05
474,2.2737203835276887e-05
475,5.325731763150543e-05
476,0.000143119934364222
477,1.2792171219189186e-05
478,7.564318366348743e-05
479,2.4566001229686663e-05
480,0.0003203170490451157
481,7.509966962970793e-05
482,0.00015222359797917306
483,2.0698282241937704e-05
484,0.0001104349285014905
485,0.00010655084042809904
486,0.00014804159582126886
487,0.00011474793427623808
488,1.5254101526807062e-05
489,4.475692185224034e-05
490,0.00012197207979625091
491,0.00012148230598540977
492,0.0001545024279039353
493,8.046021685004234e-05
494,1.7256561477552168e-05
495,3.6028039176017046e-05
496,8.295682346215472e-05
497,9.169997611024883e-06
498,1.3424898497760296e-05
499,2.421771569061093e-05
500,4.7334018745459616e-05
501,0.0001555690250825137
502,6.99535958119668e-05
503,7.7642391261179e-05
504,3.321395342936739e-05
505,6.182458309922367e-05
506,8.730244007892907e-05
507,8.405307016801089e-05
508,0.0001250705390702933
509,0.00012489536311477423
510,0.00016996896010823548
511,0.000133258115965873
512,1.728229472064413e-05
513,2.9113773052813485e-05
514,0.0004088251735083759
515,9.152168058790267e-05
516,1.772353789419867e-05
517,5.267962842481211e-05
518,3.922256291843951e-05
519,9.364259312860668e-05
520,1.8230251953355037e-05
521,0.00018797998200170696
522,2.018043232965283e-05
523,8.885561692295596e-05
524,2.640311504364945e-05
525,4.6088960516499355e-05
526,4.0875020204111934e-05
527,5.025390419177711e-05
528,0.00012131876428611577
529,2.3738004529150203e-05
530,4.932609590468928e-05
531,0.00020168500486761332
532,9.754498751135543e-05
533,6.174689042381942e-05
534,5.93762488279026e-05
535,0.00013600233069155365
536,0.00020883070828858763
537,4.4459247874328867e-05
538,0.0001609443424968049
539,0.0001595676876604557
540,1.9525252355379052e-05
541,6.453129753936082e-05
542,2.190148370573297e-05
543,4.411763802636415e-05
544,4.3300904508214444e-05
545,2.0551224224618636e-05
546,2.4090884835459292e-05
547,9.277393110096455e-05
548,0.00010519746865611523
549,7.068779086694121e-05
550,5.203348337090574e-05
551,6.57701602904126e-05
552,0.00012099230661988258
553,4.359126614872366e-05
554,0.00012744736159220338
555,3.179506893502548e-05
556,0.00016522855730727315
557,1.0735460818978027e-05
558,0.0001650655030971393
559,8.502948912791908e-05
560,0.00011349712440278381
561,3.903584001818672e-05
562,5.9093476011184976e-05
563,6.760116957593709e-05
564,0.0002614944241940975
565,9.768760355655104e-05
566,5.4505311709363014e-05
567,9.419239358976483e-05
568,6.525823846459389e-05
569,1.0571120583335869e-05
570,5.458228042698465e-05
571,5.004506965633482e-05
572,9.485581540502608e-05
573,9.042334568221122e-05
574,0.0002000973909161985
575,0.00013610906898975372
576,0.00011665773490676656
577,0.00010807543731061742
578,7.089650898706168e-05
579,4.438983523868956e-05
580,3.51970229530707e-05
581,2.2159199943416752e-05
582,2.1745347112300806e-05
583,4.419113975018263e-05
584,0.00018366388394497335
585,3.6467543395701796e-05
586,1.6097614206955768e-05
587,2.5816027118708007e-05
588,4.9779857363319024e-05
589,4.790673483512364e-05
590,0.00010246192687191069
591,0.00015338946832343936
592,0.00012634684389922768
593,0.0001744299370329827
594,6.857763219159096e-05
595,6.96764764143154e-05
596,5.525646702153608e-05
597,8.40619468363002e-05
598,0.00011814788012998179
599,6.210288847796619e-05
600,6.898556603118777e-05
601,0.00014151918003335595
602,9.725167910801247e-05
603,9.219255298376083e-05
604,4.4787211663788185e-05
605,0.00012048729695379734
606,0.00012778560630977154
607,5.2375311497598886e-05
608,2.1247116819722578e-05
609,2.093488728860393e-05
610,8.13517181086354e-06
611,8.611252997070551e-05
612,4.501651710597798e-05
613,0.00011747534153982997
614,4.291750519769266e-05
615,0.0003486149071250111
616,1.1502686902531423e-05
617,0.00023549640900455415
618,0.00011829600407509133
619,6.104870408307761e-05
620,5.3339033911470324e-05
621,0.00011957698734477162
622,5.7102468417724594e-05
623,0.0001657271641306579
624,2.6961157345795073e-05
625,9.307927393820137e-05
626,3.6195648135617375e-05
627,0.00011710747639881447
628,1.2961360880581196e-05
629,2.8619855584111065e-05
630,0.00015005565364845097
631,8.446587162325159e-05
632,6.015718827256933e-05
633,7.616273069288582e-05
634,2.2427391741075553e-05
635,8.00700145191513e-05
636,3.93127411371097e-05
637,5.136624167789705e-05
638,0.00013880833284929395
639,5.277643504086882e-05
640,8.672859257785603e-05
641,0.0001659552799537778
642,4.585872738971375e-05
643,1.7550812117406167e-05
644,2.58248983300291e-05
645,3.217024277546443e-05
646,7.198075763881207e-05
647,2.052029776677955e-05
648,6.829311314504594e-05
649,4.166491999058053e-05
650,0.00010348106297897175
651,5.432649049907923e-05
652,0.00011159315181430429
653,0.00021357732475735247
654,0.00018714502220973372
655,6.352050695568323e-05
656,1.5682348021073267e-05
657,0.00017713152919895947
658,0.00010402340558357537
659,1.5064506442286074e-05
660,2.804044561344199e-05
661,4.8751855501905084e-05
662,8.755723683862016e-05
663,4.4027387048117816e-05
664,4.479059862205759e-05
665,3.4600197977852076e-05
666,9.006509208120406e-05
667,2.166455851693172e-05
668,0.00011254737910348922
669,2.148460225726012e-05
670,9.424299787497148e-05
671,7.344603363890201e-05
672,3.2729898521211e-05
673,0.00015773159975651652
674,8.760543278185651e-05
675,0.00018711460870690644
676,6.103829946368933e-05
677,2.8115689929109067e-05
678,2.1893045413889922e-05
679,4.284511669538915e-05
680,5.245301144896075e-05
681,0.00017780782945919782
682,8.037296356633306e-05
683,5.98904189246241e-05
684,9.422398579772562e-05
685,3.398412809474394e-05
686,5.437195795821026e-05
687,1.6626845535938628e-05
688,9.069743100553751e-05
689,1.0209720130660571e-05
690,0.00018467145855538547
691,0.0001284019963350147
692,1.0015072803071234e-05
693,1.9575249098124914e-05
694,0.00021982737234793603
695,4.1460203647147864e-05
696,4.986449857824482e-05
697,5.776001853519119e-05
698,9.57965457928367e-05
699,0.000123088393593207
700,0.00029111834010109305
701,1.9738956325454637e-05
702,3.5588709579315037e-05
703,3.6306239053374156e-05
704,5.6534259783802554e-05
705,0.0002096257812809199
706,7.655642548343167e-05
707,3.261563688283786e-05
708,6.85948325553909e-05
709,7.156757055781782e-05
710,0.00015690751024521887
711,7.828431989764795e-06
712,6.405880412785336e-05
713,3.825607564067468e-05
714,3.967170414398424e-05
715,5.979909474262968e-05
716,2.6827299734577537e-05
717,0.00013375861453823745
718,1.644501753617078e-05
719,0.00036728300619870424
720,3.2123378332471475e-05
721,3.083695628447458e-05
722,1.4720728358952329e-05
723,1.0436758202558849e-05
724,1.4228009604266845e-05
725,4.6233679313445464e-05
726,1.8933093087980524e-05
727,1.5634290321031585e-05
728,6.512711115647107e-05
729,6.688787834718823e-05
730,5.589666216110345e-06
731,0.00015873825759626925
732,6.219062197487801e-05
733,3.16257901431527e-05
734,4.068214911967516e-05
735,0.0001591875043231994
736,2.0945830328855664e-05
737,1.840851837187074e-05
738,2.321475767530501e-05
739,5.233256524661556e-05
740,9.66736552072689e-05
741,9.936877177096903e-05
742,5.975443127681501e-05
743,4.4716398406308144e-05
744,0.00010228670726064593
745,5.501519990502857e-05
746,2.7002839487977326e-05
747,2.1851308702025563e-05
748,3.3666303352219984e-05
749,9.533566480968148e-05
750,3.451223892625421e-05
751,5.300218617776409e-05
752,0.0001259379496332258
753,6.419511919375509e-05
754,5.0302332965657115e-05
755,0.00010880568879656494
756,7.305038161575794e-05
757,9.119588503381237e-05
758,9.782443521544337e-05
759,4.010280463262461e-05
760,0.00024234253214672208
761,1.62068463396281e-05
762,4.5390457671601325e-05
763,0.00027469900669530034
764,0.0002130803477484733
765,1.5430992789333686e-05
766,0.0001654625084483996
767,0.00013340561417862773
768,3.091438702540472e-05
769,0.00012572144623845816
770,5.4023374104872346e-05
771,8.23502559796907e-05
772,6.089919406804256e-05
773,2.6663125026971102e-05
774,6.348843453451991e-05
775,3.0187644370016642e-05
776,3.053777618333697e-05
777,9.959343151422217e-05
778,0.0003002836019732058
779,9.799309191294014e-05
780,2.5530840503051877e-05
781,4.60518931504339e-05
782,9.533981938147917e-05
783,2.0160372514510527e-05
784,1.1677428119583055e-05
785,4.700512363342568e-05
786,0.00013642263365909457
787,2.1149124222574756e-05
788,4.321993765188381e-05
789,7.521084626205266e-05
790,0.00028915138682350516
791,1.5929839719319716e-05
792,4.873488796874881e-05
793,3.733782796189189e-05
794,5.658176087308675e-05
795,0.0002331236028112471
796,0.00014665481285192072
797,9.370635234517977e-05
798,2.0042178221046925e-05
799,4.8440153477713466e-05
800,1.3969813153380528e-05
801,0.0001911346334964037
802,0.0001278738782275468
803,8.773909212322906e-05
804,3.337807720527053e-05
805,7.941736839711666e-05
806,4.609224197338335e-05
807,4.53453030786477e-05
808,0.00020878971554338932
809,4.5295975724002346e-05
810,0.0001900764473248273
811,0.00014637780259363353
812,8.723406790522859e-05
813,2.0797910110559314e-05
814,6.542351911775768e-05
815,9.448581840842962e-05
816,0.00016544279060326517
817,3.426776675041765e-05
818,7.419797475449741e-05
819,2.168600076402072e-05
820,2.360060352657456e-05
821,0.00015155751316342503
822,0.00024408253375440836
823,5.339391645975411e-05
824,0.00010033659054897726
825,0.00010515382746234536
826,1.2975960999028757e-05
827,1.3304385902301874e-05
828,2.220954411313869e-05
829,0.0001530575391370803
830,2.8536453100969084e-05
831,0.00015102463657967746
832,2.7409316317061894e-05
833,4.926584369968623e-05
834,3.829741763183847e-05
835,2.882867011066992e-05
836,0.00026925368001684546
837,9.270547889173031e-05
838,6.285106064751744e-05
839,7.270595233421773e-05
840,0.00010761561861727387
841,0.00012492964742705226
842,5.100329144624993e-05
843,8.88533832039684e-05
844,0.0001310862135142088
845,3.70606139767915e-05
846,9.024013706948608e-05
847,0.00011588929919525981
848,0.00018670418648980558
849,0.00011945178266614676
850,8.519185212207958e-05
851,5.3299616411095485e-05
852,0.00013964153185952455
853,6.0247068176977336e-05
854,0.00013392718392424285
855,3.206986002624035e-05
856,9.049521759152412e-05
857,4.507402263698168e-05
858,0.00016374216647818685
859,9.882054655463435e-06
860,6.17721161688678e-05
861,0.00017255896818824112
862,5.248148590908386e-05
863,1.9796636479441077e-05
864,0.00028423001640476286
865,3.428875788813457e-05
866,6.11591458437033e-05
867,0.0001399549510097131
868,0.00011086335143772885
869,4.727941268356517e-05
870,5.906119986320846e-05
871,6.469531217589974e-05
872,0.0001524614344816655
873,8.006366260815412e-05
874,1.4918714441591874e-05
875,7.714072125963867e-05
876,4.624066787073389e-05
877,6.039907020749524e-05
878,9.671931911725551e-05
879,1.8202266801381484e-05
880,4.299942884244956e-05
881,0.0001478756603319198
882,7.697138789808378e-05
883,1.6119352949317545e-05
884,2.1901945729041472e-05
885,8.499297109665349e-06
886,3.699368244269863e-05
887,0.0001604453136678785
888,9.224074892699718e-05
889,2.8881480830023065e-05
890,3.684924013214186e-05
891,1.1114452718175016e-05
892,9.59082244662568e-05
893,5.3088875574758276e-05
894,4.528498902800493e-05
895,0.0001552591857034713
896,7.589161396026611e-05
897,3.235507392673753e-05
898,5.106938260723837e-05
899,3.1122683139983565e-05
900,0.00011928437015740201
901,3.0304665415314957e-05
902,9.412699728272855e-05
903,2.3111957489163615e-05
904,1.895976674859412e-05
905,0.00012228108244016767
906,5.063852222519927e-05
907,4.6701039536856115e-05
908,1.1982770047325175e-05
909,4.310332587920129e-05
910,2.7730206056730822e-05
911,5.813107418362051e-05
912,7.207923044916242e-05
913,6.285634299274534e-05
914,8.106781751848757e-05
915,1.3024119652982336e-05
916,5.269001121632755e-05
917,3.4469194361008704e-05
918,0.00014010834274813533
919,5.074906221125275e-05
920,7.422686030622572e-05
921,1.705567046883516e-05
922,1.4445668057305738e-05
923,5.577485717367381e-05
924,4.4191117922309786e-05
925,6.192998262122273e-05
926,5.889944441150874e-05
927,4.3184205424040556e-05
928,3.198936610715464e-05
929,1.1089840882050339e-05
930,0.00026355538284406066
931,1.5161544069997035e-05
932,4.0671820897841826e-05
933,0.00019529588462319225
934,6.195987953105941e-05
935,0.00012038553541060537
936,7.690839993301779e-05
937,4.6498706069542095e-05
938,1.3539432984543964e-05
939,5.413679173216224e-05
940,9.927096834871918e-05
941,1.524558956589317e-05
942,3.9380531234201044e-05
943,1.5922994862194173e-05
944,2.747736289165914e-05
945,4.436360177351162e-05
946,0.0001817765150917694
947,8.325533417519182e-05
948,7.590792665723711e-05
949,0.00019554774917196482
950,5.064516153652221e-05
951,3.4853332181228325e-05
952,2.455068170093e-05
953,2.3916982172522694e-05
954,0.0003593898727558553
955,0.00011143091251142323
956,0.0001631213235668838
957,3.9922069845488295e-05
958,4.489476123126224e-05
959,0.00011882259423146024
960,9.96462840703316e-05
961,8.052957855397835e-05
962,8.509641338605434e-05
963,4.651587369153276e-05
964,0.00013272023352328688
965,0.00022941463976167142
966,6.447322084568441e-05
967,0.00022168614668771625
968,0.00011647996143437922
969,4.477011680137366e-05
970,0.00018515728879719973
971,0.00020980159752070904
972,0.00012243579840287566
973,0.00013499450869858265
974,0.0001929182471940294
975,1.844618600443937e-05
976,8.646747301099822e-05
977,5.993670492898673e-05
978,7.126077980501577e-05
979,0.00015595545119140297
980,4.461705611902289e-05
981,6.928110087756068e-05
982,0.00011533823271747679
983,4.748093488160521e-05
984,0.00013137258065398782
985,1.633761712582782e-05
986,2.5108580302912742e-05
987,9.193665027851239e-05
988,7.367103535216302e-05
989,2.9730053938692436e-05
990,4.8336754844058305e-05
991,8.446414722129703e-05
992,0.00013665668666362762
993,3.716700302902609e-05
994,0.00014922526315785944
995,8.386791159864515e-05
996,4.391778202261776e-05
997,9.566027438268065e-05
998,0.00023371972201857716
999,6.167115498101339e-05
1000,0.00011561322025954723
1001,0.00010343028407078236
1002,0.00012481003068387508
1003,1.6746977053117007e-05
1004,2.339044658583589e-05
1005,9.698169014882296e-05
1006,8.283622446469963e-05
1007,5.510832852451131e-05
1008,0.0001421608030796051
1009,6.681782542727888e-05
1010,1.643643554416485e-05
1011,4.144966624153312e-06
1012,3.1890787795418873e-05
1013,0.00014722112973686308
1014,0.00014686852227896452
1015,0.0001639210677240044
1016,6.00958192080725e-05
1017,0.00018481063307262957
1018,2.2296135284705088e-05
1019,6.691573071293533e-05
1020,2.1040708816144615e-05
1021,8.267373777925968e-05
1022,2.2172898752614856e-05
1023,5.930526458541863e-05
1024,2.5066070520551875e-05
1025,6.510231469292194e-05
1026,5.6049109844025224e-05
1027,0.0002629767404869199
1028,5.3043444495415315e-05
1029,5.717307794839144e-05
1030,0.0001763729378581047
1031,7.591904432047158e-05
1032,0.00018347664445172995
1033,2.4169774405891076e-05
1034,0.00012127104855608195
1035,0.00014363916125148535
1036,0.00011388103303033859
1037,7.402213668683544e-05
1038,5.0720635044854134e-05
1039,6.566171941813082e-05
1040,5.7078701502177864e-05
1041,2.6666712074074894e-05
1042,2.8325226594461128e-05
1043,2.2756954422220588e-05
1044,8.200619777198881e-05
1045,4.957702549290843e-05
1046,4.951723531121388e-05
1047,0.00010622341505950317
1048,3.7621575756929815e-05
1049,3.0486904506688006e-05
1050,6.325239519355819e-05
1051,6.787624442949891e-05
1052,0.0001854178262874484
1053,4.8712376155890524e-05
1054,0.00010549159196671098
1055,0.00014822749653831124
1056,1.407867603120394e-05
1057,8.265567885246128e-05
1058,3.405455208849162e-05
1059,5.1899645768571645e-05
1060,0.0002334996679564938
1061,7.483454828616232e-05
1062,3.234144242014736e-05
1063,7.965914846863598e-06
1064,7.366504723904654e-05
1065,2.4602846679044887e-05
1066,5.8203549997415394e-05
1067,0.00013982201926410198
1068,7.852181443013251e-05
1069,2.998479612870142e-05
1070,1.1399119102861732e-05
1071,8.12997532193549e-05
1072,0.00011571810318855569
1073,9.13712865440175e-05
