ID,score
103,0.013697689399123192
104,0.011366977356374264
105,0.012987776659429073
106,0.017192460596561432
107,0.01911930739879608
108,0.022482793778181076
109,0.01052185706794262
110,0.0110634071752429
111,0.006434195674955845
112,0.01576181873679161
113,0.012879626825451851
114,0.020244978368282318
115,0.007703898008912802
116,0.008209583349525928
117,0.021393708884716034
118,0.011668643914163113
119,0.01991305500268936
120,0.008277250453829765
121,0.018984563648700714
122,0.02146512269973755
123,0.008043967187404633
124,0.022371944040060043
125,0.01887120120227337
126,0.032868899405002594
127,0.015779398381710052
128,0.010753086768090725
129,0.005280098877847195
130,0.007071479223668575
131,0.015123615972697735
132,0.017879093065857887
133,0.011956095695495605
134,0.0051916721276938915
135,0.03497422859072685
136,0.012951178476214409
137,0.010193034075200558
138,0.007197219412773848
139,0.026292262598872185
140,0.011044174432754517
141,0.0149410180747509
142,0.02255021035671234
143,0.010360892862081528
144,0.019777514040470123
145,0.004974056035280228
146,0.018193593248724937
147,0.008412427268922329
148,0.008737197145819664
149,0.04035210981965065
150,0.016136687248945236
151,0.014772512018680573
152,0.010369351133704185
153,0.005886015947908163
154,0.007938663475215435
155,0.013554578647017479
156,0.01117667742073536
157,0.011717677116394043
158,0.013658246956765652
159,0.008790254592895508
160,0.014755604788661003
161,0.013142094016075134
162,0.01507988478988409
163,0.008009549230337143
164,0.034507304430007935
165,0.011111132800579071
166,0.013810938224196434
167,0.027652811259031296
168,0.007247799076139927
169,0.02222120761871338
170,0.009354696609079838
171,0.017143670469522476
172,0.006405480206012726
173,0.024583440274000168
174,0.028585121035575867
175,0.021370425820350647
176,0.015869837254285812
177,0.015330413356423378
178,0.004978806711733341
179,0.014181203208863735
180,0.026736941188573837
181,0.014207301661372185
182,0.010816751047968864
183,0.006480888929218054
184,0.028971798717975616
185,0.009982188232243061
186,0.00865541584789753
187,0.008912459015846252
188,0.006222645752131939
189,0.01289365254342556
190,0.02198936603963375
191,0.01229072269052267
192,0.01655445247888565
193,0.010211538523435593
194,0.022446151822805405
195,0.006859271787106991
196,0.011400691233575344
197,0.011143891140818596
198,0.013696230947971344
199,0.01920255832374096
200,0.01634289138019085
201,0.017634708434343338
202,0.008180584758520126
203,0.03482470661401749
204,0.033616386353969574
205,0.006288599222898483
206,0.00819370523095131
207,0.008484523743391037
208,0.017085867002606392
209,0.011104123666882515
210,0.028151556849479675
211,0.013931803405284882
212,0.01367393508553505
213,0.03216315805912018
214,0.0157691091299057
215,0.03156203031539917
216,0.006868734955787659
217,0.016259007155895233
218,0.008270377293229103
219,0.009472602978348732
220,0.007019858341664076
221,0.007719643414020538
222,0.0217784121632576
223,0.018198678269982338
224,0.025607619434595108
225,0.016766365617513657
226,0.053304851055145264
227,0.011348729953169823
228,0.023216266185045242
229,0.021590303629636765
230,0.030794372782111168
231,0.020324096083641052
232,0.012659404426813126
233,0.02637743577361107
234,0.013468067161738873
235,0.03704538568854332
236,0.007120599504560232
237,0.006389496382325888
238,0.015045151114463806
239,0.013647272251546383
240,0.018351247534155846
241,0.011859292164444923
242,0.012812505476176739
243,0.017911899834871292
244,0.014611780643463135
245,0.007856158539652824
246,0.02320237085223198
247,0.017239484935998917
248,0.011329930275678635
249,0.01824520155787468
250,0.009864376857876778
251,0.01289772242307663
252,0.01603928580880165
253,0.007685771211981773
254,0.007455024868249893
255,0.022875886410474777
256,0.006267722230404615
257,0.007768129929900169
258,0.026778649538755417
259,0.004398660734295845
260,0.0071111503057181835
261,0.015049467794597149
262,0.02400175854563713
263,0.02775871753692627
264,0.011552478186786175
265,0.009484263136982918
266,0.019134441390633583
267,0.006861872971057892
268,0.017259594053030014
269,0.00691633764654398
270,0.028379876166582108
271,0.03330866992473602
272,0.007983407005667686
273,0.006457081995904446
274,0.018422899767756462
275,0.020581353455781937
276,0.014304923824965954
277,0.016250338405370712
278,0.016356974840164185
279,0.013061357662081718
280,0.011516764760017395
281,0.027040813118219376
282,0.02762477658689022
283,0.007717907428741455
284,0.012334402650594711
285,0.02482810616493225
286,0.021654561161994934
287,0.010659056715667248
288,0.01767875999212265
289,0.009260844439268112
290,0.006940703839063644
291,0.029386114329099655
292,0.019898682832717896
293,0.027637433260679245
294,0.016045162454247475
295,0.013126636855304241
296,0.028748109936714172
297,0.005713779479265213
298,0.01253620907664299
299,0.012879928573966026
300,0.019236497581005096
301,0.009359803050756454
302,0.02345285937190056
303,0.017416944727301598
304,0.018972385674715042
305,0.012991830706596375
306,0.005710068624466658
307,0.012757139280438423
308,0.006665024906396866
309,0.017198093235492706
310,0.013527310453355312
311,0.022272367030382156
312,0.02183067612349987
313,0.03835843503475189
314,0.0066619678400456905
315,0.013231156393885612
316,0.009527879767119884
317,0.02169140800833702
318,0.017367633059620857
319,0.011644022539258003
320,0.013883419334888458
321,0.018322721123695374
322,0.006369456183165312
323,0.011292438954114914
324,0.031555622816085815
325,0.018112987279891968
326,0.00974492821842432
327,0.02119990810751915
328,0.022783443331718445
329,0.02360968105494976
330,0.020782116800546646
331,0.015088564716279507
332,0.013050049543380737
333,0.018877513706684113
334,0.009591039270162582
335,0.00646697822958231
336,0.007386841811239719
337,0.01434851810336113
338,0.011102216318249702
339,0.013786844909191132
340,0.00587005540728569
341,0.017290975898504257
342,0.009540041908621788
343,0.017706258222460747
344,0.0163325946778059
345,0.014641305431723595
346,0.020077060908079147
347,0.023727256804704666
348,0.018060434609651566
349,0.018573284149169922
350,0.01690419763326645
351,0.009914028458297253
352,0.008031968027353287
353,0.00954367034137249
354,0.009133268147706985
355,0.012351782992482185
356,0.02682378515601158
357,0.019707132130861282
358,0.019085019826889038
359,0.01749683916568756
360,0.006844180636107922
361,0.016936004161834717
362,0.007781080435961485
363,0.01841043122112751
364,0.018247028812766075
365,0.01438370905816555
366,0.03440757468342781
367,0.013934789225459099
368,0.01918989233672619
369,0.006421578582376242
370,0.02188507467508316
371,0.008243005722761154
372,0.007778716739267111
373,0.04096781834959984
374,0.009204198606312275
375,0.011880652979016304
376,0.00895391684025526
377,0.011790057644248009
378,0.02309592440724373
379,0.02867620252072811
380,0.01048122625797987
381,0.011106343939900398
382,0.021462153643369675
383,0.004757552407681942
384,0.047190725803375244
385,0.01884125918149948
386,0.019602226093411446
387,0.006239776965230703
388,0.01699126698076725
389,0.009871445596218109
390,0.006334527395665646
391,0.032205309718847275
392,0.008933471515774727
393,0.012259392067790031
394,0.017062168568372726
395,0.020128751173615456
396,0.0387289933860302
397,0.013888729736208916
398,0.009765034541487694
399,0.005768408998847008
400,0.0300131943076849
401,0.013159878551959991
402,0.01789691671729088
403,0.012873612344264984
404,0.01024048961699009
405,0.05158616602420807
406,0.016790470108389854
407,0.018028415739536285
408,0.0142836794257164
409,0.01732681319117546
410,0.010677458718419075
411,0.01039915718138218
412,0.022742927074432373
413,0.007381776347756386
414,0.024580925703048706
415,0.007447688840329647
416,0.006921593099832535
417,0.017305247485637665
418,0.023505132645368576
419,0.007217430975288153
420,0.01450769416987896
421,0.009224118664860725
422,0.0179392509162426
423,0.02334209345281124
424,0.011763622984290123
425,0.009974473156034946
426,0.008670935407280922
427,0.011974815279245377
428,0.01163281500339508
429,0.008013112470507622
430,0.018661078065633774
431,0.008859679102897644
432,0.017668571323156357
433,0.012354366481304169
434,0.007273430936038494
435,0.012001781724393368
436,0.010677712969481945
437,0.01230164896696806
438,0.03373498097062111
439,0.012109668925404549
440,0.012887164950370789
441,0.009293723851442337
442,0.015967171639204025
443,0.03430600464344025
444,0.009372171014547348
445,0.017531991004943848
446,0.011371488682925701
447,0.014500245451927185
448,0.029966488480567932
449,0.011791488155722618
450,0.016757406294345856
451,0.010412752628326416
452,0.014837546274065971
453,0.029284920543432236
454,0.02205887995660305
455,0.014499042183160782
456,0.010987309738993645
457,0.004979114979505539
458,0.009343951940536499
459,0.016471315175294876
460,0.008071526885032654
461,0.008513587526977062
462,0.01624913513660431
463,0.07351603358983994
464,0.016992129385471344
465,0.01573125831782818
466,0.009259233251214027
467,0.008531109429895878
468,0.014516381546854973
469,0.035529009997844696
470,0.008387993089854717
471,0.018198257312178612
472,0.012524533085525036
473,0.00414477102458477
474,0.017071843147277832
475,0.01792762242257595
476,0.01697774976491928
477,0.009132720530033112
478,0.008007720112800598
479,0.009953351691365242
480,0.014054864645004272
481,0.027469521388411522
482,0.0383153036236763
483,0.014507457613945007
484,0.013145200908184052
485,0.01199366059154272
486,0.017319275066256523
487,0.020544011145830154
488,0.009073015302419662
489,0.03212311863899231
490,0.046866148710250854
491,0.01260869950056076
492,0.030368678271770477
493,0.013644683174788952
494,0.010617710649967194
495,0.008534450083971024
496,0.01227092556655407
497,0.011720335111021996
498,0.011326499283313751
499,0.008275777101516724
500,0.013444233685731888
501,0.015606588684022427
502,0.00702021736651659
503,0.02827712520956993
504,0.025052431970834732
505,0.0087135536596179
506,0.015312614850699902
507,0.029548456892371178
508,0.01023137103766203
509,0.020453594624996185
510,0.023370470851659775
511,0.05337952822446823
512,0.004938796162605286
513,0.012348788790404797
514,0.02462320774793625
515,0.02321501076221466
516,0.006404300685971975
517,0.007595269940793514
518,0.011315383017063141
519,0.019238855689764023
520,0.005638422444462776
521,0.013869013637304306
522,0.005831269081681967
523,0.01991717517375946
524,0.01234542578458786
525,0.007739386521279812
526,0.019229944795370102
527,0.01348588801920414
528,0.0065963841043412685
529,0.004872466437518597
530,0.019201066344976425
531,0.02917536161839962
532,0.019971637055277824
533,0.016606846824288368
534,0.004548322409391403
535,0.018499251455068588
536,0.015377516858279705
537,0.00639925803989172
538,0.02138616144657135
539,0.014697814360260963
540,0.01751832664012909
541,0.012973755598068237
542,0.009309493005275726
543,0.01029958575963974
544,0.010423264466226101
545,0.010202068835496902
546,0.025488054379820824
547,0.040321048349142075
548,0.017134375870227814
549,0.024916863068938255
550,0.008278172463178635
551,0.01417629700154066
552,0.018454711884260178
553,0.01148851029574871
554,0.05498330295085907
555,0.009884204715490341
556,0.016338881105184555
557,0.01258365623652935
558,0.01705547794699669
559,0.021669283509254456
560,0.018630526959896088
561,0.014633147045969963
562,0.020939212292432785
563,0.018698593601584435
564,0.020853683352470398
565,0.015348685905337334
566,0.02183019369840622
567,0.016265546903014183
568,0.025258949026465416
569,0.007980495691299438
570,0.010020069777965546
571,0.005579435732215643
572,0.014687702059745789
573,0.0075125545263290405
574,0.020743025466799736
575,0.01864514872431755
576,0.018761761486530304
577,0.01540893130004406
578,0.025830533355474472
579,0.007257133722305298
580,0.009448431432247162
581,0.009124033153057098
582,0.005707085132598877
583,0.016035092994570732
584,0.010400151833891869
585,0.013593336567282677
586,0.015077288262546062
587,0.016734521836042404
588,0.01008530892431736
589,0.020722631365060806
590,0.012244164943695068
591,0.019146893173456192
592,0.01468314602971077
593,0.026979325339198112
594,0.019368015229701996
595,0.011385371908545494
596,0.0070339106023311615
597,0.025538425892591476
598,0.009803475812077522
599,0.020291073247790337
600,0.024762067943811417
601,0.01754559949040413
602,0.01049315370619297
603,0.01509905606508255
604,0.008104395121335983
605,0.015308069996535778
606,0.006153419613838196
607,0.013007542118430138
608,0.02675691805779934
609,0.01155377458781004
610,0.005393464118242264
611,0.02137458324432373
612,0.03181346878409386
613,0.013382106088101864
614,0.012016279622912407
615,0.024016782641410828
616,0.01857716031372547
617,0.021543540060520172
618,0.020228631794452667
619,0.013294912874698639
620,0.0085543692111969
621,0.01668189838528633
622,0.018149642273783684
623,0.020132161676883698
624,0.016991376876831055
625,0.01295760553330183
626,0.01128850132226944
627,0.009782291948795319
628,0.009064391255378723
629,0.025373853743076324
630,0.012044189497828484
631,0.018594738095998764
632,0.01762298494577408
633,0.022293444722890854
634,0.007941320538520813
635,0.020007308572530746
636,0.011085443198680878
637,0.016418159008026123
638,0.008658512495458126
639,0.04938870668411255
640,0.02042602375149727
641,0.019367938861250877
642,0.010056194849312305
643,0.00824892707169056
644,0.010676449164748192
645,0.010244456119835377
646,0.005848659202456474
647,0.02490725740790367
648,0.01269054226577282
649,0.022271424531936646
650,0.007957487367093563
651,0.012256304733455181
652,0.01757751777768135
653,0.027574729174375534
654,0.05501541495323181
655,0.013456623069941998
656,0.005666761659085751
657,0.010775471106171608
658,0.0125856539234519
659,0.004966096952557564
660,0.008713016286492348
661,0.011965627782046795
662,0.01406584121286869
663,0.021118447184562683
664,0.012888172641396523
665,0.01094764657318592
666,0.01652539148926735
667,0.013072600588202477
668,0.011889453046023846
669,0.0047288378700613976
670,0.00811767578125
671,0.011896485462784767
672,0.014975687488913536
673,0.011778507381677628
674,0.012867705896496773
675,0.02144298329949379
676,0.008781949058175087
677,0.010675109922885895
678,0.0049125743098556995
679,0.007368318270891905
680,0.014704836532473564
681,0.015071156434714794
682,0.027647774666547775
683,0.014429416507482529
684,0.017289355397224426
685,0.037094518542289734
686,0.0045215594582259655
687,0.010533777996897697
688,0.008824937045574188
689,0.004173677414655685
690,0.021579986438155174
691,0.012194551527500153
692,0.008174940943717957
693,0.006735208444297314
694,0.01347256451845169
695,0.009824633598327637
696,0.013815989717841148
697,0.017662925645709038
698,0.009021705016493797
699,0.03374387323856354
700,0.02183479629456997
701,0.011165574193000793
702,0.0148920938372612
703,0.013846613466739655
704,0.009386332705616951
705,0.01077402662485838
706,0.011633957736194134
707,0.014290018007159233
708,0.017272483557462692
709,0.010007504373788834
710,0.0163393747061491
711,0.00915602594614029
712,0.03577899560332298
713,0.022431503981351852
714,0.007071982603520155
715,0.018795110285282135
716,0.031047120690345764
717,0.024216916412115097
718,0.007246840745210648
719,0.024137547239661217
720,0.007166621275246143
721,0.016376273706555367
722,0.008817482739686966
723,0.025576969608664513
724,0.009161338210105896
725,0.010795284062623978
726,0.008283576928079128
727,0.012460882775485516
728,0.014386671595275402
729,0.018182413652539253
730,0.009783411398530006
731,0.01835666224360466
732,0.013316674157977104
733,0.01370157953351736
734,0.012400446459650993
735,0.01692197471857071
736,0.006817099638283253
737,0.019951684400439262
738,0.021895498037338257
739,0.01868971437215805
740,0.01862526498734951
741,0.01596805825829506
742,0.022682543843984604
743,0.004782697185873985
744,0.01228385977447033
745,0.016264624893665314
746,0.012165172025561333
747,0.011858995072543621
748,0.010610426776111126
749,0.018639229238033295
750,0.01072404533624649
751,0.01357838325202465
752,0.009175844490528107
753,0.01687733083963394
754,0.006596761755645275
755,0.03873869776725769
756,0.013273051008582115
757,0.009695848450064659
758,0.017984623089432716
759,0.01829170435667038
760,0.027619963511824608
761,0.011408872902393341
762,0.020953752100467682
763,0.014664205722510815
764,0.01148272305727005
765,0.008251262828707695
766,0.018827911466360092
767,0.02176216058433056
768,0.01736919768154621
769,0.029207270592451096
770,0.010359617881476879
771,0.010718858800828457
772,0.011344502680003643
773,0.020097095519304276
774,0.02934057079255581
775,0.014438344165682793
776,0.004610845353454351
777,0.015991870313882828
778,0.016531705856323242
779,0.016047466546297073
780,0.012350805103778839
781,0.010713726282119751
782,0.011204267852008343
783,0.00989485252648592
784,0.008252141065895557
785,0.008770463988184929
786,0.049575597047805786
787,0.013688827864825726
788,0.009715442545711994
789,0.008071445859968662
790,0.036853060126304626
791,0.004979555495083332
792,0.00957372598350048
793,0.014429538510739803
794,0.024384235963225365
795,0.02812349423766136
796,0.05989428609609604
797,0.007200836203992367
798,0.009172516874969006
799,0.012196272611618042
800,0.013367592357099056
801,0.026879530400037766
802,0.01621941104531288
803,0.021559815853834152
804,0.01326595526188612
805,0.028587905690073967
806,0.016305267810821533
807,0.014511319808661938
808,0.011229490861296654
809,0.011940586380660534
810,0.017583606764674187
811,0.014098618179559708
812,0.017043322324752808
813,0.010445318184792995
814,0.024920716881752014
815,0.009405579417943954
816,0.021581588312983513
817,0.02179293893277645
818,0.00769683625549078
819,0.00903775729238987
820,0.010340986773371696
821,0.05491802096366882
822,0.014065073803067207
823,0.014990268275141716
824,0.024469880387187004
825,0.012512162327766418
826,0.008170409128069878
827,0.01163076888769865
828,0.007954349741339684
829,0.022349204868078232
830,0.01573711447417736
831,0.030375218018889427
832,0.008008166216313839
833,0.021573593840003014
834,0.016509488224983215
835,0.017369449138641357
836,0.029046496376395226
837,0.02783368155360222
838,0.010050654411315918
839,0.015877991914749146
840,0.0038354783318936825
841,0.016625380143523216
842,0.007042285054922104
843,0.013892478309571743
844,0.011098645627498627
845,0.014174099080264568
846,0.020666971802711487
847,0.015595103614032269
848,0.011635318398475647
849,0.020875051617622375
850,0.01637103408575058
851,0.013132291845977306
852,0.011676285415887833
853,0.01775103621184826
854,0.019781235605478287
855,0.011270026676356792
856,0.012234489433467388
857,0.005626433528959751
858,0.02153787761926651
859,0.01170395128428936
860,0.01602337136864662
861,0.01152067631483078
862,0.009408366866409779
863,0.013935416005551815
864,0.047433383762836456
865,0.016491256654262543
866,0.014449316076934338
867,0.053434308618307114
868,0.014900237321853638
869,0.019321473315358162
870,0.022810492664575577
871,0.023422058671712875
872,0.02712327241897583
873,0.019627368077635765
874,0.01556527242064476
875,0.015150187537074089
876,0.023654013872146606
877,0.02541499398648739
878,0.005949845537543297
879,0.005574814043939114
880,0.014735008589923382
881,0.020586101338267326
882,0.01576950028538704
883,0.01657811924815178
884,0.010991621762514114
885,0.0033594295382499695
886,0.005333246197551489
887,0.006327514536678791
888,0.017034662887454033
889,0.02393246255815029
890,0.026089172810316086
891,0.004931678529828787
892,0.017709879204630852
893,0.02027856931090355
894,0.012865232303738594
895,0.016936052590608597
896,0.012927262112498283
897,0.024171985685825348
898,0.00904554221779108
899,0.007445530965924263
900,0.011023178696632385
901,0.014864001423120499
902,0.03761062026023865
903,0.03392310440540314
904,0.018139071762561798
905,0.010316357016563416
906,0.0407525859773159
907,0.01732788234949112
908,0.013503330759704113
909,0.008463431149721146
910,0.009131547063589096
911,0.011163937859237194
912,0.02489589899778366
913,0.007162991911172867
914,0.007597330026328564
915,0.006685627158731222
916,0.009435378015041351
917,0.012126236222684383
918,0.01965056173503399
919,0.011311600916087627
920,0.011728490702807903
921,0.015807095915079117
922,0.017787782475352287
923,0.012602686882019043
924,0.02157561480998993
925,0.00863619800657034
926,0.015609435737133026
927,0.011689718812704086
928,0.00967903807759285
929,0.007141232490539551
930,0.022030940279364586
931,0.012037105858325958
932,0.010442804545164108
933,0.023461055010557175
934,0.016748541966080666
935,0.014665532857179642
936,0.0139429597184062
937,0.01424197293817997
938,0.012963635846972466
939,0.028441650792956352
940,0.020866824313998222
941,0.012675173580646515
942,0.010004193522036076
943,0.017457865178585052
944,0.01789220981299877
945,0.015696341171860695
946,0.021771471947431564
947,0.017062436789274216
948,0.011483004316687584
949,0.028783243149518967
950,0.013165677897632122
951,0.007652342319488525
952,0.012626269832253456
953,0.015827812254428864
954,0.032573945820331573
955,0.021846821531653404
956,0.008190776221454144
957,0.015349553897976875
958,0.007598258554935455
959,0.00860622525215149
960,0.007170158438384533
961,0.006280805449932814
962,0.017427591606974602
963,0.015375068411231041
964,0.008152361959218979
965,0.02881057932972908
966,0.012894432991743088
967,0.018777793273329735
968,0.025818748399615288
969,0.010249439626932144
970,0.029789935797452927
971,0.036514073610305786
972,0.019322257488965988
973,0.02919793128967285
974,0.029619615525007248
975,0.014061516150832176
976,0.014541516080498695
977,0.00853060558438301
978,0.0273781418800354
979,0.01670493744313717
980,0.012015636079013348
981,0.01032404974102974
982,0.020082173869013786
983,0.017750609666109085
984,0.045515771955251694
985,0.010300153866410255
986,0.00703780259937048
987,0.009859881363809109
988,0.014021302573382854
989,0.0039338646456599236
990,0.014861069619655609
991,0.02037028595805168
992,0.028029561042785645
993,0.009394846856594086
994,0.01855386048555374
995,0.0231003500521183
996,0.019063623622059822
997,0.014001387171447277
998,0.012238429859280586
999,0.009446771815419197
1000,0.01935090869665146
1001,0.006648303009569645
1002,0.021179383620619774
1003,0.012300273403525352
1004,0.009693650528788567
1005,0.011573078110814095
1006,0.01330066379159689
1007,0.019094429910182953
1008,0.020055808126926422
1009,0.02342539280653
1010,0.004534863401204348
1011,0.012070546858012676
1012,0.012647435069084167
1013,0.009547345340251923
1014,0.027730485424399376
1015,0.043985381722450256
1016,0.010581046342849731
1017,0.034505873918533325
1018,0.013261394575238228
1019,0.013181596994400024
1020,0.017194120213389397
1021,0.013806760311126709
1022,0.011627915315330029
1023,0.015337236225605011
1024,0.0073580145835876465
1025,0.019437085837125778
1026,0.014140438288450241
1027,0.022008216008543968
1028,0.02299707941710949
1029,0.014743153005838394
1030,0.013916345313191414
1031,0.04359591007232666
1032,0.022212162613868713
1033,0.018995704129338264
1034,0.025820676237344742
1035,0.013823486864566803
1036,0.011358164250850677
1037,0.008817899040877819
1038,0.01615564525127411
1039,0.03776625916361809
1040,0.012337434105575085
1041,0.020635493099689484
1042,0.03344080597162247
1043,0.00835081934928894
1044,0.009163708426058292
1045,0.01001109927892685
1046,0.029383346438407898
1047,0.02669016644358635
1048,0.006892147473990917
1049,0.025976618751883507
1050,0.011193936690688133
1051,0.02020791918039322
1052,0.010549722239375114
1053,0.017825189977884293
1054,0.010367345064878464
1055,0.017669683322310448
1056,0.009608790278434753
1057,0.009115101769566536
1058,0.01331469789147377
1059,0.018857935443520546
1060,0.02221003733575344
1061,0.008862677961587906
1062,0.00834830105304718
1063,0.024252261966466904
1064,0.009949056431651115
1065,0.00703704496845603
1066,0.02030130848288536
1067,0.017087073996663094
1068,0.017244532704353333
1069,0.0066154152154922485
1070,0.010131553746759892
1071,0.01287067960947752
1072,0.030276011675596237
1073,0.04054762423038483
1074,0.021484559401869774
1075,0.014873422682285309
1076,0.006597045809030533
1077,0.0119022186845541
1078,0.02911711484193802
1079,0.017493780702352524
1080,0.03342541679739952
1081,0.009417271241545677
1082,0.016776513308286667
1083,0.00915384292602539
1084,0.01934838481247425
1085,0.010766650550067425
1086,0.00942152738571167
1087,0.002653145231306553
1088,0.010824710130691528
1089,0.006142451427876949
1090,0.010836642235517502
1091,0.038950711488723755
1092,0.005892756395041943
1093,0.012738645076751709
1094,0.019865138456225395
1095,0.014043524861335754
1096,0.00844764057546854
1097,0.03519173711538315
1098,0.02877657115459442
1099,0.023965975269675255
1100,0.009083632379770279
1101,0.029644474387168884
1102,0.012406714260578156
1103,0.01943371444940567
1104,0.009871028363704681
1105,0.01947534829378128
1106,0.01264779269695282
1107,0.008298227563500404
1108,0.019324613735079765
1109,0.059607140719890594
1110,0.022160260006785393
1111,0.010911817662417889
1112,0.029238522052764893
1113,0.010481394827365875
1114,0.00821850635111332
1115,0.006363845430314541
1116,0.02085021138191223
1117,0.012754443101584911
1118,0.022968163713812828
1119,0.012690386734902859
1120,0.017006102949380875
1121,0.02004661224782467
1122,0.009738288819789886
1123,0.01413850486278534
1124,0.01280723325908184
1125,0.012523464858531952
1126,0.05362500995397568
1127,0.010178040713071823
1128,0.008294929750263691
1129,0.0288257859647274
1130,0.006781827658414841
1131,0.03256847336888313
1132,0.007642867974936962
1133,0.018423154950141907
1134,0.030290286988019943
1135,0.014369177632033825
1136,0.008193732239305973
1137,0.0042429594323039055
1138,0.06114881485700607
1139,0.008972052484750748
1140,0.011216944083571434
1141,0.017565958201885223
1142,0.010570375248789787
1143,0.012383314780890942
1144,0.013481358997523785
1145,0.011602437123656273
1146,0.020379729568958282
1147,0.015098108910024166
1148,0.020805036649107933
1149,0.005566062405705452
1150,0.0077574243769049644
1151,0.0385764017701149
1152,0.011215734295547009
1153,0.01822623983025551
1154,0.01605699211359024
1155,0.004396493546664715
1156,0.02206633985042572
1157,0.01593540608882904
1158,0.013932814821600914
1159,0.012194857001304626
1160,0.05924934893846512
1161,0.02021404355764389
1162,0.009245296940207481
1163,0.009030675515532494
1164,0.008606157265603542
1165,0.013417283073067665
1166,0.015758424997329712
1167,0.03220730274915695
1168,0.002465355210006237
1169,0.031533025205135345
1170,0.01577356457710266
1171,0.013861332088708878
1172,0.020604006946086884
1173,0.03299006074666977
1174,0.014639005064964294
1175,0.0075830863788723946
1176,0.01935727894306183
1177,0.025539644062519073
1178,0.015413674525916576
1179,0.017001911997795105
1180,0.01229063980281353
1181,0.019204068928956985
1182,0.00735483830794692
1183,0.017127051949501038
1184,0.019020922482013702
1185,0.005961341317743063
1186,0.009248602204024792
1187,0.009726740419864655
1188,0.02703353762626648
1189,0.014599263668060303
1190,0.017786545678973198
1191,0.014465516433119774
1192,0.0223581250756979
1193,0.013536212965846062
1194,0.01789262518286705
1195,0.009745817631483078
1196,0.006963241845369339
1197,0.008480604737997055
1198,0.012485934421420097
1199,0.005735888611525297
1200,0.029163073748350143
1201,0.011160751804709435
1202,0.010521898977458477
1203,0.016116991639137268
1204,0.018022753298282623
1205,0.0040799821726977825
1206,0.03597833216190338
1207,0.009177600964903831
1208,0.0064270636066794395
1209,0.006639526225626469
1210,0.004785092547535896
1211,0.010215777903795242
1212,0.018426140770316124
1213,0.020019568502902985
1214,0.00976470485329628
1215,0.014381798915565014
1216,0.008523575961589813
1217,0.005491654388606548
1218,0.013834930025041103
1219,0.011614715680480003
1220,0.01394711621105671
1221,0.020622726529836655
1222,0.02979481779038906
1223,0.010854138061404228
1224,0.02377466857433319
1225,0.02618386410176754
1226,0.027494125068187714
1227,0.009010138921439648
1228,0.01370210014283657
1229,0.007905909791588783
1230,0.04681750759482384
1231,0.009226816706359386
1232,0.009605886414647102
1233,0.029531169682741165
1234,0.010016265325248241
1235,0.007757394574582577
1236,0.019839737564325333
1237,0.012873446568846703
1238,0.014392579905688763
1239,0.014305347576737404
1240,0.016182124614715576
1241,0.010323193855583668
1242,0.019083496183156967
1243,0.013061406090855598
1244,0.019320713356137276
1245,0.013064585626125336
1246,0.016425272449851036
