ID,score
160,0.08511471748352051
161,0.010843236930668354
162,0.04699051380157471
163,0.07053235918283463
164,0.046201519668102264
165,0.05559493601322174
166,0.08368788659572601
167,0.09281062334775925
168,0.007982009090483189
169,0.022861488163471222
170,0.07552030682563782
171,0.05931447073817253
172,0.06528111547231674
173,0.05628585070371628
174,0.0839538499712944
175,0.03456835076212883
176,0.03651560842990875
177,0.030934089794754982
178,0.05662332847714424
179,0.07729417830705643
180,0.044994886964559555
181,0.07479999214410782
182,0.06253418326377869
183,0.06503976136445999
184,0.03360924869775772
185,0.06263145059347153
186,0.0728999450802803
187,0.0482388399541378
188,0.09278959780931473
189,0.07322567701339722
190,0.02206846885383129
191,0.029593612998723984
192,0.044768184423446655
193,0.07818925380706787
194,0.012394595891237259
195,0.07753148674964905
196,0.0767357349395752
197,0.06136798858642578
198,0.080628402531147
199,0.06311161071062088
200,0.06097036600112915
201,0.05716175585985184
202,0.05539454519748688
203,0.033132970333099365
204,0.025538751855492592
205,0.07932929694652557
206,0.12375783920288086
207,0.054497070610523224
208,0.10601989179849625
209,0.08484721183776855
210,0.04488789662718773
211,0.07058796286582947
212,0.04052800312638283
213,0.02087421715259552
214,0.08112720400094986
215,0.06971468031406403
216,0.07916602492332458
217,0.07646235823631287
218,0.060605552047491074
219,0.0734037533402443
220,0.04435437545180321
221,0.082033172249794
222,0.06515569984912872
223,0.04668493941426277
224,0.04499414935708046
225,0.05946274474263191
226,0.043915025889873505
227,0.05101880803704262
228,0.1018264889717102
229,0.03593279793858528
230,0.08024190366268158
231,0.07069728523492813
232,0.050908561795949936
233,0.11356160789728165
234,0.0510481521487236
235,0.04896016791462898
236,0.07800570875406265
237,0.07437906414270401
238,0.043213266879320145
239,0.05638294667005539
240,0.06708171218633652
241,0.046078067272901535
242,0.12789125740528107
243,0.07766947150230408
244,0.11046438664197922
245,0.06523118168115616
246,0.056401412934064865
247,0.049120694398880005
248,0.02972247824072838
249,0.04464216157793999
250,0.06438256800174713
251,0.05723707005381584
252,0.04737943410873413
253,0.09015966206789017
254,0.06877222657203674
255,0.021986037492752075
256,0.0332023985683918
257,0.03538324311375618
258,0.06915467977523804
259,0.08080880343914032
260,0.0799529179930687
261,0.05377209931612015
262,0.06742491573095322
263,0.07124767452478409
264,0.06276092678308487
265,0.07008758932352066
266,0.08292166143655777
267,0.06734917312860489
268,0.024529898539185524
269,0.0805647149682045
270,0.026151781901717186
271,0.06607728451490402
272,0.06161687150597572
273,0.07119984924793243
274,0.04067278653383255
275,0.08377472311258316
276,0.06779392063617706
277,0.07684148102998734
278,0.03528672084212303
279,0.04218925163149834
280,0.030985994264483452
281,0.07152215391397476
282,0.07558468729257584
283,0.08373157680034637
284,0.05792903155088425
285,0.009509395807981491
286,0.04481923580169678
287,0.0743861272931099
288,0.053300950676202774
289,0.07278332859277725
290,0.06266520917415619
291,0.042224135249853134
292,0.029903719201683998
293,0.0778684988617897
294,0.03496793657541275
295,0.06851886212825775
296,0.02593342214822769
297,0.08259798586368561
298,0.06757068634033203
299,0.07077986747026443
300,0.030952032655477524
301,0.05915313959121704
302,0.03693068027496338
303,0.037052664905786514
304,0.10394711047410965
305,0.05824071168899536
306,0.07815244048833847
307,0.06882522255182266
308,0.05628626421093941
309,0.06241605058312416
310,0.07775846868753433
311,0.03656064718961716
312,0.09821930527687073
313,0.07729139178991318
314,0.09391440451145172
315,0.07289187610149384
316,0.024819638580083847
317,0.06780276447534561
318,0.06563251465559006
319,0.057890668511390686
320,0.0682481899857521
321,0.09861326217651367
322,0.07009200006723404
323,0.11004624515771866
324,0.045421112328767776
325,0.055092956870794296
326,0.01056541409343481
327,0.11279336363077164
328,0.08010242134332657
329,0.07052518427371979
330,0.05221862345933914
331,0.05799143761396408
332,0.044894635677337646
333,0.08350370824337006
334,0.06515016406774521
335,0.02564840205013752
336,0.09353893250226974
337,0.06995847821235657
338,0.07986421138048172
339,0.051174696534872055
340,0.08152905106544495
341,0.022266341373324394
342,0.08570074290037155
343,0.09396293759346008
344,0.06958099454641342
345,0.06360939145088196
346,0.10195014625787735
347,0.07919694483280182
348,0.07315152883529663
349,0.015709854662418365
350,0.03892768919467926
351,0.07618411630392075
352,0.06672097742557526
353,0.0751088336110115
354,0.0638507753610611
355,0.07867900282144547
356,0.07370754331350327
357,0.05817963555455208
358,0.06316188722848892
359,0.07106129825115204
360,0.06937650591135025
361,0.0704069510102272
362,0.07847525179386139
363,0.06584618985652924
364,0.04259456694126129
365,0.04799428954720497
366,0.07911603897809982
367,0.05294635146856308
368,0.0833112895488739
369,0.07356388121843338
370,0.09452710300683975
371,0.06059114262461662
372,0.054814763367176056
373,0.042348235845565796
374,0.06146279349923134
375,0.07804479449987411
376,0.06027834862470627
377,0.05857964977622032
378,0.03192833438515663
379,0.0588684156537056
380,0.07383564114570618
381,0.06707640737295151
382,0.0642121434211731
383,0.0646759569644928
384,0.05087156966328621
385,0.01682400330901146
386,0.08104602247476578
387,0.07739905267953873
388,0.07333788275718689
389,0.06998147070407867
390,0.04984404891729355
391,0.1015855222940445
392,0.062116581946611404
393,0.06797827780246735
394,0.04569898545742035
395,0.0942511186003685
396,0.03486473113298416
397,0.0476701520383358
398,0.07042013108730316
399,0.07112833112478256
400,0.014006376266479492
401,0.06267467886209488
402,0.05424743890762329
403,0.067668117582798
404,0.06590943038463593
405,0.029864324256777763
406,0.07032737135887146
407,0.07221321016550064
408,0.07573127746582031
409,0.07440333813428879
410,0.05432843044400215
411,0.07044462114572525
412,0.04070407152175903
413,0.07133892178535461
414,0.06305792182683945
415,0.0560009740293026
416,0.07920967787504196
417,0.01900542341172695
418,0.06810077279806137
419,0.08360793441534042
420,0.07683862745761871
421,0.07554150372743607
422,0.06860921531915665
423,0.07881806045770645
424,0.08761773258447647
425,0.07867243885993958
426,0.08365927636623383
427,0.08425841480493546
428,0.05129902437329292
429,0.06680965423583984
430,0.07060310989618301
431,0.053513336926698685
432,0.12636151909828186
433,0.10488220304250717
434,0.07108016312122345
435,0.08578626066446304
436,0.06846725195646286
437,0.0768139511346817
438,0.06809283792972565
439,0.043203938752412796
440,0.07712552696466446
441,0.07056915760040283
442,0.07167083024978638
443,0.08675368875265121
444,0.06541941314935684
445,0.08667729794979095
446,0.076016865670681
447,0.018457233905792236
448,0.029741525650024414
449,0.028653685003519058
450,0.0916130468249321
451,0.06034252420067787
452,0.01810847409069538
453,0.05440866947174072
454,0.059279490262269974
455,0.04688038304448128
456,0.07778529077768326
457,0.08107487112283707
458,0.09578011184930801
459,0.0937056690454483
460,0.09723445028066635
461,0.06127448379993439
462,0.06097044050693512
463,0.04821194335818291
464,0.07350993156433105
465,0.05020201951265335
466,0.08443444222211838
467,0.052080873399972916
468,0.08464111387729645
469,0.06351052969694138
470,0.07838684320449829
471,0.0703999251127243
472,0.05723469704389572
473,0.0911288633942604
474,0.05138493329286575
475,0.04683346301317215
476,0.08386564999818802
477,0.05063048377633095
478,0.07226073741912842
479,0.0428469255566597
480,0.050225839018821716
481,0.07753536850214005
482,0.05130000784993172
483,0.07194459438323975
484,0.04037051275372505
485,0.07300641387701035
486,0.05002029985189438
487,0.06799089908599854
488,0.06329278647899628
489,0.09366878122091293
490,0.07265321165323257
491,0.047815244644880295
492,0.048449140042066574
493,0.03929358348250389
494,0.09108021855354309
495,0.07962868362665176
496,0.05995481088757515
497,0.07474226504564285
498,0.06955991685390472
499,0.09375941753387451
500,0.04244743287563324
501,0.04013267531991005
502,0.05932372063398361
503,0.051894962787628174
504,0.05276157334446907
505,0.07033620774745941
506,0.06767294555902481
507,0.06587506830692291
508,0.07347039133310318
509,0.03653484210371971
510,0.06737224012613297
511,0.08137530833482742
512,0.07418040186166763
513,0.07824455946683884
514,0.05483682453632355
515,0.0871761217713356
516,0.06302767246961594
517,0.03596954047679901
518,0.07353147119283676
519,0.050416260957717896
520,0.09553047269582748
521,0.052634697407484055
522,0.05491122603416443
523,0.03291148319840431
524,0.0777910128235817
525,0.07872112840414047
526,0.03914373740553856
527,0.020061945542693138
528,0.07852691411972046
529,0.060951340943574905
530,0.05317196622490883
531,0.050362199544906616
532,0.08279383182525635
533,0.07023248821496964
534,0.09505641460418701
535,0.06094180420041084
536,0.053123753517866135
537,0.074706070125103
538,0.033290304243564606
539,0.06368324905633926
540,0.059334270656108856
541,0.07075577974319458
542,0.05378571152687073
543,0.07364355772733688
544,0.07258925586938858
545,0.030477596446871758
546,0.0706658586859703
547,0.016084784641861916
548,0.07497133314609528
549,0.02748403139412403
550,0.07668238133192062
551,0.030494345352053642
552,0.05610896646976471
553,0.05372452735900879
554,0.027759380638599396
555,0.05633392557501793
556,0.050437796860933304
557,0.09807465225458145
558,0.057872992008924484
559,0.05372059345245361
560,0.081808902323246
561,0.0225693229585886
562,0.05600865185260773
563,0.07482321560382843
564,0.04072410613298416
565,0.07113185524940491
566,0.04369650036096573
567,0.07911505550146103
568,0.07122111320495605
569,0.06106036901473999
570,0.08371982723474503
571,0.061783891171216965
572,0.06514666229486465
573,0.06761347502470016
574,0.07074020057916641
575,0.08036696910858154
576,0.08016882091760635
577,0.05864934250712395
578,0.03885401412844658
579,0.07661841809749603
580,0.08129242807626724
581,0.06959817558526993
582,0.09464696049690247
583,0.05070781707763672
584,0.02501620724797249
585,0.08790028095245361
586,0.056386809796094894
587,0.06486030668020248
588,0.08935121446847916
589,0.076776422560215
590,0.0799800381064415
591,0.0649385154247284
592,0.06238998472690582
593,0.03497065603733063
594,0.04815946891903877
595,0.08719490468502045
596,0.0752081573009491
597,0.04521430656313896
598,0.06487314403057098
599,0.0792425200343132
600,0.04153917357325554
601,0.030583372339606285
602,0.059544384479522705
603,0.1048550233244896
604,0.0796947181224823
605,0.06391820311546326
606,0.0520278625190258
607,0.06607380509376526
608,0.036289047449827194
609,0.07526538521051407
610,0.08459128439426422
611,0.027794327586889267
612,0.07624129205942154
613,0.08040441572666168
614,0.07806302607059479
615,0.03590049967169762
616,0.021710673347115517
617,0.05007420852780342
618,0.05640672519803047
619,0.0716608464717865
620,0.07483664900064468
621,0.03266914188861847
622,0.021437136456370354
623,0.049173347651958466
624,0.061800453811883926
625,0.053254831582307816
626,0.0724010020494461
627,0.05523616075515747
628,0.02794339880347252
629,0.06578152626752853
630,0.07306013256311417
631,0.09000619500875473
632,0.09413367509841919
633,0.0853823870420456
634,0.07534186542034149
635,0.04342540353536606
636,0.0829831212759018
637,0.060093868523836136
638,0.08490393310785294
639,0.05410867929458618
640,0.05216243863105774
641,0.03181002289056778
642,0.044526830315589905
643,0.08379629999399185
644,0.04866486042737961
645,0.09135963767766953
646,0.10790274292230606
647,0.05748506262898445
648,0.05425706133246422
649,0.07601554691791534
650,0.03364384546875954
651,0.06836381554603577
652,0.05708543583750725
653,0.04428355023264885
654,0.02729615941643715
655,0.09448453783988953
656,0.07744220644235611
657,0.0639156922698021
658,0.060609765350818634
659,0.04379616305232048
660,0.0769263356924057
661,0.06717339903116226
662,0.06270497292280197
663,0.08919935673475266
664,0.07592161744832993
665,0.05555574223399162
666,0.06723114103078842
667,0.09062468260526657
668,0.07844007015228271
669,0.08416493237018585
670,0.07218620181083679
671,0.06815604120492935
672,0.04448831453919411
673,0.07957849651575089
674,0.0796390026807785
675,0.0652797594666481
676,0.049678903073072433
677,0.06367746740579605
678,0.07655029743909836
679,0.07389738410711288
680,0.059607625007629395
681,0.057863328605890274
682,0.011955146677792072
683,0.06810081005096436
684,0.07521257549524307
685,0.057951927185058594
686,0.09858355671167374
687,0.07753796130418777
688,0.08553706109523773
689,0.07807278633117676
690,0.07002439349889755
691,0.04634666442871094
692,0.08138513565063477
693,0.06277070194482803
694,0.08374451100826263
695,0.10199287533760071
696,0.08041729778051376
697,0.08733648806810379
698,0.08142831921577454
699,0.014231771230697632
700,0.06500605493783951
701,0.06929299980401993
702,0.07256761193275452
703,0.08057400584220886
704,0.06360190361738205
705,0.04550417885184288
706,0.05532817915081978
707,0.07925215363502502
708,0.08191737532615662
709,0.07828284054994583
710,0.027618033811450005
711,0.10128728300333023
712,0.05157683789730072
713,0.0717010572552681
714,0.08496744185686111
715,0.03639679774641991
716,0.014891424216330051
717,0.047587454319000244
718,0.08547519892454147
719,0.08815634250640869
720,0.05246983841061592
721,0.0798845887184143
722,0.06935941427946091
723,0.07716081291437149
724,0.06805159151554108
725,0.07385582476854324
726,0.09361372143030167
727,0.10384765267372131
728,0.05175770819187164
729,0.053011808544397354
730,0.0810125395655632
731,0.08113757520914078
732,0.08659034967422485
733,0.0826277881860733
734,0.08193273842334747
735,0.05312338098883629
736,0.06344364583492279
737,0.05175621435046196
738,0.06018412113189697
739,0.10652025789022446
740,0.04245897755026817
741,0.0666755810379982
742,0.06478448212146759
743,0.07301552593708038
744,0.07419499009847641
745,0.07103221863508224
746,0.0406377837061882
747,0.08615357428789139
748,0.07484216243028641
749,0.06266666948795319
750,0.07209865748882294
751,0.058870330452919006
752,0.10611838102340698
753,0.04869731888175011
754,0.05088328197598457
755,0.031428031623363495
756,0.02347741834819317
757,0.059084732085466385
758,0.07552836090326309
759,0.06080542132258415
760,0.05652150884270668
761,0.07381885498762131
762,0.06011173501610756
763,0.07790398597717285
764,0.05404266342520714
765,0.04424484074115753
766,0.03646431490778923
767,0.04848926514387131
768,0.07102396339178085
769,0.042403947561979294
770,0.09109066426753998
771,0.05876477435231209
772,0.07716087251901627
773,0.03680605813860893
774,0.07567454874515533
775,0.06624747812747955
776,0.08081456273794174
777,0.07554026693105698
778,0.06408140063285828
779,0.030447836965322495
780,0.06723083555698395
781,0.05988689884543419
782,0.025040559470653534
783,0.06756781041622162
784,0.06819892674684525
785,0.06101881340146065
786,0.050327952951192856
787,0.08329935371875763
788,0.09902802854776382
789,0.05827964097261429
790,0.05599520727992058
791,0.0595419816672802
792,0.06846805661916733
793,0.07027535140514374
794,0.07288166880607605
795,0.04567055031657219
796,0.08880231529474258
797,0.08403665572404861
798,0.08076206594705582
799,0.0515323206782341
800,0.0625145211815834
801,0.07818084210157394
802,0.05904111638665199
803,0.038908470422029495
804,0.08060852438211441
805,0.06125469505786896
806,0.04640995338559151
807,0.07306014001369476
808,0.07622940093278885
809,0.06680498272180557
810,0.05640969052910805
811,0.0257945004850626
812,0.06579019129276276
813,0.06578757613897324
814,0.0342077799141407
815,0.06254786252975464
816,0.05483713001012802
817,0.07656270265579224
818,0.07308448851108551
819,0.06753970682621002
820,0.05644064396619797
821,0.08729977905750275
822,0.07738426327705383
823,0.04396548867225647
824,0.06671372056007385
825,0.04959344118833542
826,0.09175442904233932
827,0.034312326461076736
828,0.01057975459843874
829,0.039135921746492386
830,0.05435263365507126
831,0.023759063333272934
832,0.028818858787417412
833,0.05328874662518501
834,0.0776485800743103
835,0.06598575413227081
836,0.030213363468647003
837,0.05161803215742111
838,0.057688552886247635
839,0.09546660631895065
840,0.08340727537870407
841,0.05870063975453377
842,0.0779079869389534
843,0.08955668658018112
844,0.05712871998548508
845,0.07957711070775986
846,0.03403526917099953
847,0.05538925155997276
848,0.09503602981567383
849,0.013056617230176926
850,0.06374063342809677
851,0.034375980496406555
852,0.041989538818597794
853,0.0411735437810421
854,0.04921289160847664
855,0.0727156549692154
856,0.06969182938337326
857,0.10411227494478226
858,0.024650320410728455
859,0.06583858281373978
860,0.05901139974594116
861,0.07619623094797134
862,0.0876181498169899
863,0.06320555508136749
864,0.06393090635538101
865,0.05117645487189293
866,0.06089285388588905
867,0.05454960837960243
868,0.06007390469312668
869,0.0416872538626194
870,0.06055315211415291
871,0.07592043280601501
872,0.02477465383708477
873,0.08456543833017349
874,0.08216958492994308
875,0.04175747558474541
876,0.055936653167009354
877,0.048195142298936844
878,0.06214623525738716
879,0.08457156270742416
880,0.08263605087995529
881,0.04415251687169075
882,0.032685279846191406
883,0.0834059864282608
884,0.07741272449493408
885,0.09260240942239761
886,0.030988289043307304
887,0.05848022177815437
888,0.08995900303125381
889,0.03901326656341553
890,0.05310662090778351
891,0.07497255504131317
892,0.07998659461736679
893,0.029090335592627525
894,0.05624580383300781
895,0.06159396469593048
896,0.062489498406648636
897,0.044142674654722214
898,0.07757814228534698
899,0.08668231219053268
900,0.08133583515882492
901,0.09170905500650406
902,0.04869838431477547
903,0.0912848636507988
904,0.07960287481546402
905,0.06752829253673553
906,0.058673758059740067
907,0.07243385165929794
908,0.030820105224847794
909,0.066487617790699
910,0.018072661012411118
911,0.06893189251422882
912,0.04945622757077217
913,0.08005235344171524
914,0.02699475921690464
915,0.08044282346963882
916,0.06780616194009781
917,0.09042858332395554
918,0.06019918993115425
919,0.050560347735881805
920,0.06817035377025604
921,0.07431942224502563
922,0.06403798609972
923,0.06970269232988358
924,0.016203759238123894
925,0.013180580921471119
926,0.07125971466302872
927,0.08145082741975784
928,0.05447884276509285
929,0.09492376446723938
930,0.016283629462122917
931,0.08183838427066803
932,0.08037611097097397
933,0.041981033980846405
934,0.036307159811258316
935,0.06953185796737671
936,0.06052657589316368
937,0.0450235940515995
938,0.0627494528889656
939,0.04950582981109619
940,0.043270837515592575
941,0.07781936228275299
942,0.03807762265205383
943,0.08036499470472336
944,0.06307060271501541
945,0.05227834731340408
946,0.06478343158960342
947,0.03051711432635784
948,0.09615425765514374
949,0.03478115424513817
950,0.052601996809244156
951,0.08343525975942612
952,0.05142883583903313
953,0.08897578716278076
954,0.03517720475792885
955,0.03928482532501221
956,0.0838310644030571
957,0.06294433027505875
958,0.08284810185432434
959,0.07368803769350052
960,0.06872280687093735
961,0.06579527258872986
962,0.07569390535354614
963,0.060579996556043625
964,0.06916980445384979
965,0.04145537689328194
966,0.055986497551202774
967,0.08020748198032379
968,0.07595859467983246
969,0.08512518554925919
970,0.048982542008161545
971,0.02487064339220524
972,0.04437459632754326
973,0.06426315754652023
974,0.03925248235464096
975,0.04363681375980377
976,0.014161300845444202
977,0.07788898795843124
978,0.057265281677246094
979,0.05692925676703453
980,0.0708068236708641
981,0.0818360224366188
982,0.07847358286380768
983,0.05154603347182274
984,0.08047650754451752
985,0.07107977569103241
986,0.05073126032948494
987,0.08612482994794846
988,0.0757647156715393
989,0.09111080318689346
990,0.05442218855023384
991,0.07990358769893646
992,0.06710775196552277
993,0.06702639907598495
994,0.060716379433870316
995,0.03281201794743538
996,0.08228053897619247
997,0.06590089946985245
998,0.06994731724262238
999,0.06551989167928696
1000,0.04513170197606087
1001,0.0505678728222847
1002,0.0420878529548645
1003,0.0822070762515068
1004,0.06140990927815437
1005,0.06490573287010193
1006,0.08362740278244019
1007,0.09544230997562408
1008,0.04748547077178955
1009,0.07164143025875092
1010,0.06665203720331192
1011,0.06714475154876709
1012,0.07103220373392105
1013,0.07632861286401749
1014,0.07652422785758972
1015,0.05155843868851662
1016,0.06962218880653381
1017,0.03589310124516487
1018,0.04010913893580437
1019,0.08187253028154373
1020,0.08052308112382889
1021,0.04298901557922363
1022,0.05965729430317879
1023,0.06530877947807312
1024,0.07710739970207214
1025,0.06305717676877975
1026,0.058434657752513885
1027,0.03770152106881142
1028,0.05251822993159294
1029,0.07235082983970642
1030,0.03609456866979599
1031,0.07623622566461563
1032,0.06851392984390259
1033,0.0419544018805027
1034,0.04323211684823036
1035,0.025029877200722694
1036,0.008029205724596977
1037,0.09999891370534897
1038,0.07149575650691986
1039,0.03311382979154587
1040,0.09021077305078506
1041,0.08209990710020065
1042,0.08542724698781967
1043,0.07901330292224884
1044,0.08784948289394379
1045,0.08002927899360657
1046,0.05611121654510498
1047,0.051832862198352814
1048,0.0816359743475914
1049,0.0739060789346695
1050,0.06270553171634674
1051,0.07662498950958252
1052,0.07445243000984192
1053,0.05197817087173462
1054,0.10176581144332886
1055,0.10206031799316406
1056,0.06487923115491867
1057,0.036897554993629456
1058,0.04527904838323593
1059,0.057678062468767166
1060,0.022268006578087807
1061,0.0582985021173954
1062,0.08014584332704544
1063,0.07990580797195435
1064,0.06629358232021332
1065,0.08212631195783615
1066,0.0549146942794323
1067,0.07158573716878891
1068,0.07546815276145935
1069,0.10475663095712662
1070,0.061635203659534454
1071,0.0793217197060585
1072,0.033523499965667725
1073,0.0947810485959053
1074,0.09150074422359467
1075,0.02693879045546055
1076,0.09240113198757172
1077,0.07526669651269913
1078,0.07330108433961868
1079,0.05263903737068176
1080,0.061489470303058624
1081,0.084866002202034
1082,0.05734271556138992
1083,0.0718206837773323
1084,0.06849945336580276
1085,0.072099469602108
1086,0.08165222406387329
1087,0.10472995787858963
1088,0.07639440894126892
1089,0.07877042889595032
1090,0.06988412886857986
1091,0.01182700227946043
1092,0.08285503834486008
1093,0.020501399412751198
1094,0.0640140250325203
1095,0.07107575237751007
1096,0.06669049710035324
1097,0.09658274799585342
1098,0.061881113797426224
1099,0.05351501703262329
1100,0.04853131249547005
1101,0.01971079781651497
1102,0.07680396735668182
1103,0.07999163866043091
1104,0.0942361056804657
1105,0.08400486409664154
1106,0.06410685926675797
1107,0.07381852716207504
1108,0.041565123945474625
1109,0.011843794025480747
1110,0.03344525769352913
1111,0.0766361653804779
1112,0.03468871861696243
1113,0.038396645337343216
1114,0.03436648100614548
1115,0.07379632443189621
1116,0.07697758823633194
1117,0.07282039523124695
1118,0.052459750324487686
1119,0.05701823905110359
1120,0.05115656927227974
1121,0.0342496782541275
1122,0.06937757134437561
1123,0.06524937599897385
1124,0.0839771032333374
1125,0.03776486590504646
1126,0.08533023297786713
1127,0.05980541929602623
1128,0.04893343895673752
1129,0.06419382244348526
1130,0.08972055464982986
1131,0.021666934713721275
1132,0.08336992561817169
1133,0.07313036918640137
1134,0.07694756984710693
1135,0.07246310263872147
1136,0.08669876307249069
1137,0.1235666275024414
1138,0.02957223914563656
1139,0.07745950669050217
1140,0.055670805275440216
1141,0.06556304544210434
1142,0.08142125606536865
1143,0.0749308317899704
1144,0.05966140329837799
1145,0.06979268789291382
1146,0.07062818855047226
1147,0.0862242728471756
1148,0.05708407238125801
1149,0.06520659476518631
1150,0.07447629421949387
1151,0.02936331368982792
1152,0.07237158715724945
1153,0.07205715030431747
1154,0.06890863180160522
1155,0.06324770301580429
1156,0.04494219645857811
1157,0.0620068795979023
1158,0.08065777271986008
1159,0.08204615861177444
1160,0.08644574880599976
1161,0.03389408066868782
1162,0.08046218007802963
1163,0.07179447263479233
1164,0.08657423406839371
1165,0.07552783936262131
1166,0.05338431894779205
1167,0.07031352072954178
1168,0.07548824697732925
1169,0.037836700677871704
1170,0.08540860563516617
1171,0.06884663552045822
1172,0.06041376665234566
1173,0.04525243490934372
1174,0.0616639070212841
1175,0.06795630604028702
1176,0.06622220575809479
1177,0.04962063580751419
1178,0.05494874343276024
1179,0.035053182393312454
1180,0.05159110575914383
1181,0.08949686586856842
1182,0.05773424357175827
1183,0.01323212031275034
1184,0.08639372885227203
1185,0.09669646620750427
1186,0.07377524673938751
1187,0.06713414192199707
1188,0.060115355998277664
1189,0.0490470752120018
1190,0.050869762897491455
1191,0.0777205228805542
1192,0.05817461758852005
1193,0.10618983209133148
1194,0.02858482114970684
1195,0.07716527581214905
1196,0.07210157066583633
1197,0.03349940851330757
1198,0.06610479205846786
1199,0.10243705660104752
1200,0.05930236354470253
1201,0.08998121321201324
1202,0.08491244912147522
1203,0.022466398775577545
1204,0.07342847436666489
1205,0.08473742753267288
1206,0.029845863580703735
1207,0.06668964773416519
1208,0.06504741311073303
1209,0.11316327005624771
1210,0.07423854619264603
1211,0.0916730985045433
1212,0.053817689418792725
1213,0.0788567066192627
1214,0.041231561452150345
1215,0.09691549092531204
1216,0.07186297327280045
1217,0.0869852602481842
1218,0.09356776624917984
1219,0.07768803834915161
1220,0.07288705557584763
1221,0.03343998268246651
1222,0.07602132111787796
1223,0.06654833257198334
1224,0.07692907750606537
1225,0.04389669746160507
1226,0.058945704251527786
1227,0.07904889434576035
1228,0.03935704752802849
1229,0.08207488805055618
1230,0.0279843769967556
1231,0.06992524117231369
1232,0.06633725762367249
1233,0.06258683651685715
1234,0.07936229556798935
1235,0.062919020652771
1236,0.058924198150634766
1237,0.043227680027484894
1238,0.06804600358009338
1239,0.0846802145242691
1240,0.07301074266433716
1241,0.1187528669834137
1242,0.05140760913491249
1243,0.06005353480577469
1244,0.0247937124222517
1245,0.04748096317052841
1246,0.08237463980913162
1247,0.05817147716879845
1248,0.08027973026037216
1249,0.04735652729868889
