ID,score
181,0.006998315453529358
182,0.006370297633111477
183,0.0035752798430621624
184,0.01606215350329876
185,0.005179095547646284
186,0.005374727305024862
187,0.00421286653727293
188,0.0030693518929183483
189,0.005553096532821655
190,0.012258818373084068
191,0.006875514984130859
192,0.009562967345118523
193,0.005873695015907288
194,0.011121628805994987
195,0.00354163721203804
196,0.006430243141949177
197,0.005591213703155518
198,0.007016507443040609
199,0.011295730248093605
200,0.007985642179846764
201,0.00897376611828804
202,0.004330087453126907
203,0.010964952409267426
204,0.017108241096138954
205,0.0037056123837828636
206,0.003710671793669462
207,0.004431243985891342
208,0.00816047377884388
209,0.005795010831207037
210,0.016199292615056038
211,0.007767781149595976
212,0.0070174760185182095
213,0.018509045243263245
214,0.008189313113689423
215,0.02111968956887722
216,0.003553289920091629
217,0.008281389251351357
218,0.004475061781704426
219,0.004026669077575207
220,0.0039257146418094635
221,0.004338618367910385
222,0.012375581078231335
223,0.010165849700570107
224,0.01378282904624939
225,0.008867575787007809
226,0.032138392329216
227,0.006540854461491108
228,0.01275307685136795
229,0.012016786262392998
230,0.01822599582374096
231,0.014069033786654472
232,0.005906056612730026
233,0.013856595382094383
234,0.008333459496498108
235,0.022356508299708366
236,0.004114170558750629
237,0.003516288474202156
238,0.0064052436500787735
239,0.00817932840436697
240,0.012515432201325893
241,0.006933670490980148
242,0.007870880886912346
243,0.008984399959445
244,0.009427277371287346
245,0.004025473725050688
246,0.013679174706339836
247,0.009909447282552719
248,0.005360400304198265
249,0.012272032909095287
250,0.005486955866217613
251,0.0068345628678798676
252,0.008312718942761421
253,0.004190345760434866
254,0.0038167759776115417
255,0.012221647426486015
256,0.0032327380031347275
257,0.004241565242409706
258,0.013818725012242794
259,0.002561402041465044
260,0.003846702165901661
261,0.007779056206345558
262,0.009862243197858334
263,0.013369935564696789
264,0.005984954535961151
265,0.0054116640239953995
266,0.011332607828080654
267,0.003667436307296157
268,0.008714141324162483
269,0.0034440800081938505
270,0.01823458820581436
271,0.018256045877933502
272,0.003976046107709408
273,0.0032885323744267225
274,0.007473748177289963
275,0.014251633547246456
276,0.007811934687197208
277,0.008459792472422123
278,0.007922038435935974
279,0.005677276290953159
280,0.006017294712364674
281,0.018160758540034294
282,0.01747199520468712
283,0.00414438359439373
284,0.0069100940600037575
285,0.014495821669697762
286,0.011291361413896084
287,0.006386083550751209
288,0.008557719178497791
289,0.0054598706774413586
290,0.0038358476012945175
291,0.014035130850970745
292,0.009646140970289707
293,0.015381762757897377
294,0.009504420682787895
295,0.00649991724640131
296,0.01469081174582243
297,0.002904888242483139
298,0.00702278409153223
299,0.005902937613427639
300,0.010069841518998146
301,0.005603739060461521
302,0.014255854301154613
303,0.007486387621611357
304,0.010347284376621246
305,0.006401588208973408
306,0.002683746162801981
307,0.007097442634403706
308,0.003549417480826378
309,0.007705748081207275
310,0.00804295763373375
311,0.011270632967352867
312,0.013001426123082638
313,0.025844868272542953
314,0.00315322307869792
315,0.007596664130687714
316,0.004224346950650215
317,0.013832724653184414
318,0.009617073461413383
319,0.006147691514343023
320,0.006646927446126938
321,0.00999017059803009
322,0.003768110414966941
323,0.004510089755058289
324,0.016274116933345795
325,0.011876940727233887
326,0.005694786086678505
327,0.012102622538805008
328,0.01438391488045454
329,0.015290467999875546
330,0.013792677782475948
331,0.007880750112235546
332,0.0062150489538908005
333,0.009863847866654396
334,0.005758601240813732
335,0.0034657109063118696
336,0.003871380118653178
337,0.007712767459452152
338,0.006013168022036552
339,0.007319494616240263
340,0.0028750847559422255
341,0.00805897917598486
342,0.005075414199382067
343,0.0076577081345021725
344,0.009471015073359013
345,0.006615066435188055
346,0.012149601243436337
347,0.014153855852782726
348,0.009930893778800964
349,0.009591490030288696
350,0.009151957929134369
351,0.005831204354763031
352,0.004748116713017225
353,0.005464763380587101
354,0.005206588190048933
355,0.007018699776381254
356,0.013329136185348034
357,0.010731721296906471
358,0.01117003709077835
359,0.010087847709655762
360,0.00409428495913744
361,0.011499720625579357
362,0.004587632138282061
363,0.010185902006924152
364,0.011518995277583599
365,0.006061263382434845
366,0.019393425434827805
367,0.0076165348291397095
368,0.011603308841586113
369,0.0030604477506130934
370,0.010789318010210991
371,0.004404012579470873
372,0.004517519846558571
373,0.02122565731406212
374,0.005266197025775909
375,0.005920390598475933
376,0.004766911268234253
377,0.006164973136037588
378,0.013195297680795193
379,0.016136089339852333
380,0.005611623637378216
381,0.006096816621720791
382,0.010627299547195435
383,0.002615393837913871
384,0.024497460573911667
385,0.009391451254487038
386,0.012970564886927605
387,0.003021698445081711
388,0.008699746802449226
389,0.006249068304896355
390,0.0033995031844824553
391,0.016063828021287918
392,0.005343937780708075
393,0.007206358946859837
394,0.010770726017653942
395,0.008462355472147465
396,0.025129348039627075
397,0.0084143728017807
398,0.005864450242370367
399,0.0032356190495193005
400,0.013234431855380535
401,0.007190628908574581
402,0.011109821498394012
403,0.0068896859884262085
404,0.005309375934302807
405,0.03196171671152115
406,0.008303500711917877
407,0.008754695765674114
408,0.007767831441015005
409,0.008260135538876057
410,0.0060376012697815895
411,0.00531599810346961
412,0.011922168545424938
413,0.003864339552819729
414,0.01501762866973877
415,0.004482773598283529
416,0.004507624544203281
417,0.010477570816874504
418,0.010868502780795097
419,0.003958796616643667
420,0.0073108188807964325
421,0.006029633339494467
422,0.009563148021697998
423,0.010557661764323711
424,0.00710309436544776
425,0.005377992521971464
426,0.004701992031186819
427,0.007885461673140526
428,0.005237276665866375
429,0.003653098363429308
430,0.011285665445029736
431,0.00419251061975956
432,0.008787451311945915
433,0.005509328097105026
434,0.004104539752006531
435,0.005352475680410862
436,0.006640353240072727
437,0.006790283136069775
438,0.020935161039233208
439,0.006569334771484137
440,0.006303743924945593
441,0.004608632996678352
442,0.008572890423238277
443,0.02182219922542572
444,0.005483922548592091
445,0.007809331174939871
446,0.006759919226169586
447,0.007127529941499233
448,0.017648646607995033
449,0.006075419485569
450,0.009547333233058453
451,0.00605760607868433
452,0.007595174014568329
453,0.014623324386775494
454,0.012453479692339897
455,0.007989100180566311
456,0.0067251152358949184
457,0.0028126728720963
458,0.00480049941688776
459,0.009038610383868217
460,0.004663678817451
461,0.004355068318545818
462,0.006985333748161793
463,0.05975081026554108
464,0.009739955887198448
465,0.00868022721260786
466,0.0059125060215592384
467,0.004929524380713701
468,0.008204898796975613
469,0.020816560834646225
470,0.004551019053906202
471,0.010447874665260315
472,0.006001272704452276
473,0.0024046716280281544
474,0.009129684418439865
475,0.012130065821111202
476,0.007769658230245113
477,0.005078000947833061
478,0.004619884304702282
479,0.004927486646920443
480,0.007022049278020859
481,0.016649238765239716
482,0.022211596369743347
483,0.011815056204795837
484,0.006697728764265776
485,0.0066734543070197105
486,0.009605610743165016
487,0.009247275069355965
488,0.004963124170899391
489,0.019432079046964645
490,0.030412977561354637
491,0.00684728566557169
492,0.014819139614701271
493,0.0074416762217879295
494,0.006145603023469448
495,0.004342169035226107
496,0.007850575260818005
497,0.006817919667810202
498,0.00655030831694603
499,0.004811066202819347
500,0.006793145090341568
501,0.0067205168306827545
502,0.003924674820154905
503,0.01344971638172865
504,0.013874851167201996
505,0.004387253895401955
506,0.008063304238021374
507,0.019425056874752045
508,0.005534961819648743
509,0.011047112755477428
510,0.013141131028532982
511,0.030372438952326775
512,0.0028448267839848995
513,0.005851310677826405
514,0.012576049193739891
515,0.013838211074471474
516,0.0032685822807252407
517,0.004071553237736225
518,0.006447000429034233
519,0.012185921892523766
520,0.0029920972883701324
521,0.006714314222335815
522,0.0035807243548333645
523,0.009987746365368366
524,0.007810372393578291
525,0.004334054887294769
526,0.010049293749034405
527,0.008599182590842247
528,0.0040775141678750515
529,0.0025131809525191784
530,0.009428544901311398
531,0.013024304062128067
532,0.009774122387170792
533,0.008399246260523796
534,0.0025908458046615124
535,0.009996015578508377
536,0.007527741603553295
537,0.0032977284863591194
538,0.01207230519503355
539,0.006886272691190243
540,0.010813619010150433
541,0.005945258773863316
542,0.006084189750254154
543,0.0064548105001449585
544,0.004982396028935909
545,0.005145811475813389
546,0.012258224189281464
547,0.023539777845144272
548,0.00692245876416564
549,0.012735861353576183
550,0.005730536766350269
551,0.007605744060128927
552,0.011000151745975018
553,0.005775074940174818
554,0.033985938876867294
555,0.005843171384185553
556,0.007949254475533962
557,0.008036436513066292
558,0.008953666314482689
559,0.012641293928027153
560,0.011494281701743603
561,0.007166512310504913
562,0.012585364282131195
563,0.011507994495332241
564,0.010436391457915306
565,0.008004787378013134
566,0.012605100870132446
567,0.008340803906321526
568,0.014930350705981255
569,0.004006490111351013
570,0.00630362331867218
571,0.002819689689204097
572,0.008761732839047909
573,0.004066178109496832
574,0.010713896714150906
575,0.007940670475363731
576,0.011367108672857285
577,0.009308310225605965
578,0.013583737425506115
579,0.003909788094460964
580,0.005426929332315922
581,0.0042818458750844
582,0.00328083336353302
583,0.006761438678950071
584,0.005636097397655249
585,0.007235586643218994
586,0.008936531841754913
587,0.008639512583613396
588,0.005462348461151123
589,0.01066269539296627
590,0.006245098076760769
591,0.009635846130549908
592,0.008304047398269176
593,0.014705165289342403
594,0.010511795990169048
595,0.00669363047927618
596,0.0042403340339660645
597,0.011756520718336105
598,0.005484927445650101
599,0.011908668093383312
600,0.01382728572934866
601,0.008187934756278992
602,0.0054434603080153465
603,0.006515961140394211
604,0.004452957771718502
605,0.007625478319823742
606,0.0027365474961698055
607,0.0071397144347429276
608,0.012161466293036938
609,0.006837473716586828
610,0.0033298691269010305
611,0.011646954342722893
612,0.020199526101350784
613,0.006766322068870068
614,0.007266228552907705
615,0.0133283119648695
616,0.013345952145755291
617,0.009794840589165688
618,0.0124449972063303
619,0.007824132218956947
620,0.004136702045798302
621,0.008233455941081047
622,0.009777754545211792
623,0.011766130104660988
624,0.011704551056027412
625,0.005920647643506527
626,0.006237855181097984
627,0.005326553713530302
628,0.005660037975758314
629,0.0137923713773489
630,0.006149464752525091
631,0.009116340428590775
632,0.009095404297113419
633,0.013627107255160809
634,0.0036513227969408035
635,0.01097547821700573
636,0.005971959792077541
637,0.009331928566098213
638,0.003983619622886181
639,0.02212679386138916
640,0.010994426906108856
641,0.00955946184694767
642,0.004750528372824192
643,0.003930144943296909
644,0.0054619102738797665
645,0.005473881494253874
646,0.0033181083854287863
647,0.014757472090423107
648,0.0068155331537127495
649,0.014065206050872803
650,0.0044458769261837006
651,0.006739749573171139
652,0.009729426354169846
653,0.013420294038951397
654,0.027344759553670883
655,0.008333819918334484
656,0.0032427399419248104
657,0.005948382895439863
658,0.007423934992402792
659,0.0028914182912558317
660,0.004150472115725279
661,0.007073462009429932
662,0.006417172960937023
663,0.01168474368751049
664,0.006929226219654083
665,0.005212623160332441
666,0.009375553578138351
667,0.006691684480756521
668,0.006871623452752829
669,0.002796594053506851
670,0.004832771606743336
671,0.006079881452023983
672,0.0073143611662089825
673,0.00661747669801116
674,0.006151159759610891
675,0.009193562902510166
676,0.0046653421595692635
677,0.005778213497251272
678,0.0028138270135968924
679,0.0039063626900315285
680,0.009412089362740517
681,0.006262998096644878
682,0.013429457321763039
683,0.007514273747801781
684,0.008731008507311344
685,0.022317899391055107
686,0.0024480842985212803
687,0.005757131613790989
688,0.004528393037617207
689,0.0023961099795997143
690,0.01199394278228283
691,0.006021288689225912
692,0.0045203776098787785
693,0.0037945460062474012
694,0.005714296363294125
695,0.006224436219781637
696,0.006371771916747093
697,0.009694147855043411
698,0.004686677362769842
699,0.016639193519949913
700,0.010645303875207901
701,0.00583223020657897
702,0.008302878588438034
703,0.007367443293333054
704,0.005930683575570583
705,0.005237999372184277
706,0.006160899996757507
707,0.005986716598272324
708,0.008176332339644432
709,0.0054949307814240456
710,0.007390923798084259
711,0.00466720899567008
712,0.022305678576231003
713,0.013089756481349468
714,0.003719557076692581
715,0.010227328166365623
716,0.012796737253665924
717,0.014486009255051613
718,0.00368349882774055
719,0.011826055124402046
720,0.00375537620857358
721,0.009257887490093708
722,0.005294905509799719
723,0.014856157824397087
724,0.005142647307366133
725,0.005872812122106552
726,0.004885437898337841
727,0.0067049600183963776
728,0.006586836185306311
729,0.009327143430709839
730,0.0060210516676306725
731,0.009698210284113884
732,0.006859171204268932
733,0.008699658326804638
734,0.007020420394837856
735,0.008987382985651493
736,0.003851565532386303
737,0.010598055087029934
738,0.013061624020338058
739,0.009136526845395565
740,0.009557535871863365
741,0.010301637463271618
742,0.008610738441348076
743,0.0027253851294517517
744,0.006166090257465839
745,0.009236129000782967
746,0.00673286197707057
747,0.005581715609878302
748,0.005772079806774855
749,0.01067178975790739
750,0.006636450067162514
751,0.006077620666474104
752,0.004675853531807661
753,0.011063110083341599
754,0.0036046276800334454
755,0.0179829653352499
756,0.007128480821847916
757,0.005452576093375683
758,0.00999302975833416
759,0.010355908423662186
760,0.015073053538799286
761,0.005133969709277153
762,0.01253443956375122
763,0.006643021013587713
764,0.005936921574175358
765,0.004820170346647501
766,0.008723573759198189
767,0.014699146151542664
768,0.010410625487565994
769,0.017535798251628876
770,0.00657870015129447
771,0.0058209276758134365
772,0.005631101783365011
773,0.010511033236980438
774,0.01599682681262493
775,0.00902746245265007
776,0.002600478706881404
777,0.008763302117586136
778,0.008394457399845123
779,0.00787261314690113
780,0.007813617587089539
781,0.00562262674793601
782,0.006816101726144552
783,0.005732554942369461
784,0.004477106966078281
785,0.004806594457477331
786,0.034249477088451385
787,0.007170706056058407
788,0.004884258843958378
789,0.003837333992123604
790,0.015932487323880196
791,0.0028426903299987316
792,0.005408172961324453
793,0.0057508684694767
794,0.014135211706161499
795,0.013793013989925385
796,0.03202597051858902
797,0.004390038084238768
798,0.005077336449176073
799,0.00647808238863945
800,0.008608314208686352
801,0.014994299970567226
802,0.0076134647242724895
803,0.011233720928430557
804,0.006454759743064642
805,0.013547739014029503
806,0.010099036619067192
807,0.0076761627569794655
808,0.005225512199103832
809,0.006752738729119301
810,0.012699305079877377
811,0.0065145790576934814
812,0.009140951558947563
813,0.005838157143443823
814,0.01306978054344654
815,0.005053944885730743
816,0.01184910163283348
817,0.013396143913269043
818,0.0040223258547484875
819,0.004859517328441143
820,0.0054328604601323605
821,0.02882947027683258
822,0.007818295620381832
823,0.007358429953455925
824,0.012833396904170513
825,0.0054244655184447765
826,0.004780457355082035
827,0.006595381535589695
828,0.0044478606432676315
829,0.010468697175383568
830,0.009513622149825096
831,0.016012586653232574
832,0.004046458750963211
833,0.01356204878538847
834,0.010431066155433655
835,0.009498247876763344
836,0.01176021434366703
837,0.01752428337931633
838,0.006063079461455345
839,0.008200129494071007
840,0.0022718398831784725
841,0.008651169016957283
842,0.0036946111358702183
843,0.0069534266367554665
844,0.006528282072395086
845,0.00798842404037714
846,0.009215583093464375
847,0.008398453705012798
848,0.005884809419512749
849,0.010976796969771385
850,0.008678490296006203
851,0.007601544260978699
852,0.005341933574527502
853,0.00907597504556179
854,0.01058834046125412
855,0.006178231444209814
856,0.00789917167276144
857,0.0031543532386422157
858,0.011673863977193832
859,0.007232584059238434
860,0.009562162682414055
861,0.006050124764442444
862,0.004757286049425602
863,0.007441185414791107
864,0.021546516567468643
865,0.010110434144735336
866,0.008838878944516182
867,0.022909535095095634
868,0.007821664214134216
869,0.00956764817237854
870,0.01074770838022232
871,0.01313740573823452
872,0.013928486034274101
873,0.012073246762156487
874,0.009785477072000504
875,0.006793761160224676
876,0.013213498517870903
877,0.014031706377863884
878,0.002756379544734955
879,0.0031761610880494118
880,0.007352486252784729
881,0.012225111946463585
882,0.008637022227048874
883,0.009898863732814789
884,0.0064428141340613365
885,0.002177680376917124
886,0.0025284779258072376
887,0.0028793427627533674
888,0.009772622026503086
889,0.012978999875485897
890,0.012347083538770676
891,0.002641284605488181
892,0.010052245110273361
893,0.013099700212478638
894,0.007712137885391712
895,0.008020942099392414
896,0.006760355085134506
897,0.012892447412014008
898,0.005311973392963409
899,0.003992443438619375
900,0.006750722881406546
901,0.007059245370328426
902,0.019686724990606308
903,0.020404376089572906
904,0.011881120502948761
905,0.005597401410341263
906,0.018546368926763535
907,0.008007347583770752
908,0.0074227554723620415
909,0.004698312841355801
910,0.0051909806206822395
911,0.00664741825312376
912,0.012996642850339413
913,0.0038114222697913647
914,0.004372390452772379
915,0.004173485096544027
916,0.005781884305179119
917,0.006086776964366436
918,0.009581651538610458
919,0.006444129161536694
920,0.005769988056272268
921,0.009488854557275772
922,0.010187562555074692
923,0.006620979867875576
924,0.014869250357151031
925,0.004359720274806023
926,0.008460069075226784
927,0.006728669628500938
928,0.004736482165753841
929,0.0038264866452664137
930,0.012133421376347542
931,0.006244331132620573
932,0.004924067296087742
933,0.01149301789700985
934,0.009291203692555428
935,0.006560078822076321
936,0.008684065192937851
937,0.007889047265052795
938,0.007317200303077698
939,0.015100366435945034
940,0.011413278989493847
941,0.006372819654643536
942,0.00494927866384387
943,0.00932373944669962
944,0.010041407309472561
945,0.006681532599031925
946,0.011230625212192535
947,0.00787709653377533
948,0.005922548472881317
949,0.016126422211527824
950,0.006930866744369268
951,0.004092223942279816
952,0.007044574245810509
953,0.009623373858630657
954,0.015668002888560295
955,0.010558768175542355
956,0.003748574061319232
957,0.010545639321208
958,0.004369630943983793
959,0.005058253183960915
960,0.003771680872887373
961,0.0030353665351867676
962,0.010079823434352875
963,0.007992604747414589
964,0.004542331211268902
965,0.01731955260038376
966,0.006015240680426359
967,0.008629432879388332
968,0.011614356189966202
969,0.004761639051139355
970,0.014556321315467358
971,0.02425415813922882
972,0.010847962461411953
973,0.014001414179801941
974,0.01857096515595913
975,0.006979250814765692
976,0.007963163778185844
977,0.004301409237086773
978,0.016206232830882072
979,0.007558993063867092
980,0.006745071150362492
981,0.006080317310988903
982,0.010936757549643517
983,0.00943373516201973
984,0.024321451783180237
985,0.005629989318549633
986,0.004107238259166479
987,0.004671008791774511
988,0.006882566027343273
989,0.0021853602956980467
990,0.008463790640234947
991,0.013364817947149277
992,0.01535211130976677
993,0.006135862320661545
994,0.010276710614562035
995,0.014456531032919884
996,0.010301263071596622
997,0.008375199511647224
998,0.006949744187295437
999,0.005626395344734192
1000,0.009802145883440971
1001,0.0034408532083034515
1002,0.01710067316889763
1003,0.007150731515139341
1004,0.0044640544801950455
1005,0.006789831444621086
1006,0.007231587078422308
1007,0.012229731306433678
1008,0.012202511541545391
1009,0.01300693117082119
1010,0.0023817019537091255
1011,0.007566413842141628
1012,0.006461144890636206
1013,0.005036470480263233
1014,0.014856023713946342
1015,0.01989125832915306
1016,0.005980705376714468
1017,0.020336439833045006
1018,0.005992384161800146
1019,0.00782966148108244
1020,0.009891520254313946
1021,0.006333035882562399
1022,0.0063695162534713745
1023,0.009142993949353695
1024,0.004281218163669109
1025,0.009101331233978271
1026,0.009237254038453102
1027,0.009130517952144146
1028,0.010965108871459961
1029,0.007605412974953651
1030,0.008221148513257504
1031,0.02172228693962097
1032,0.009661882184445858
1033,0.010429587215185165
1034,0.013052593916654587
1035,0.007350811269134283
1036,0.005294077098369598
1037,0.00481291813775897
1038,0.008401958271861076
1039,0.025687694549560547
1040,0.007040107157081366
1041,0.010981730185449123
1042,0.020392579957842827
1043,0.005141234025359154
1044,0.004942762199789286
1045,0.005775061901658773
1046,0.019259005784988403
1047,0.014723550528287888
1048,0.003451061202213168
1049,0.016494490206241608
1050,0.006376791745424271
1051,0.01055560540407896
1052,0.005113369785249233
1053,0.009406400844454765
1054,0.005798382218927145
1055,0.010319135151803493
1056,0.005278255790472031
1057,0.005109638907015324
1058,0.006812854669988155
1059,0.009234016761183739
1060,0.012266239151358604
1061,0.004564683418720961
1062,0.0048801591619849205
1063,0.012985753826797009
1064,0.005468723829835653
1065,0.004556193016469479
1066,0.010340439155697823
1067,0.00645886454731226
1068,0.009816106408834457
1069,0.003876065369695425
1070,0.005450300872325897
1071,0.004640425555408001
1072,0.016861697658896446
1073,0.027285177260637283
1074,0.007146516349166632
1075,0.0090753473341465
1076,0.0040849000215530396
1077,0.00672689825296402
1078,0.02041858434677124
1079,0.008818723261356354
1080,0.018841618672013283
1081,0.005089874844998121
1082,0.00861896388232708
1083,0.006035475991666317
1084,0.010552468709647655
1085,0.005651967134326696
1086,0.004678142257034779
1087,0.001507104723714292
1088,0.006374129094183445
1089,0.0037256511859595776
1090,0.0057007623836398125
1091,0.024226732552051544
1092,0.0029646705370396376
1093,0.006576893385499716
1094,0.011233597993850708
1095,0.0073098186403512955
1096,0.0048780860379338264
1097,0.018968282267451286
1098,0.01619645394384861
1099,0.01056111603975296
1100,0.004664075560867786
1101,0.014867627993226051
1102,0.006285057868808508
1103,0.010887958109378815
1104,0.005873154848814011
1105,0.010084126144647598
1106,0.006815607659518719
1107,0.004062769003212452
1108,0.010084844194352627
1109,0.03037106618285179
1110,0.012120664119720459
1111,0.006082422100007534
1112,0.013573693111538887
1113,0.004592542536556721
1114,0.00438444409519434
1115,0.0030285760294646025
1116,0.010994191281497478
1117,0.006457637995481491
1118,0.012745457701385021
1119,0.006938106380403042
1120,0.008609775453805923
1121,0.010836541652679443
1122,0.005308005027472973
1123,0.008002698421478271
1124,0.007664053700864315
1125,0.007807338610291481
1126,0.03286419436335564
1127,0.005767994560301304
1128,0.004376727156341076
1129,0.011883027851581573
1130,0.003718107007443905
1131,0.016837630420923233
1132,0.004506958182901144
1133,0.009030424058437347
1134,0.016761500388383865
1135,0.008164653554558754
1136,0.004621507599949837
1137,0.002054536249488592
1138,0.03372456133365631
1139,0.00579500338062644
1140,0.006751233711838722
1141,0.012023575603961945
1142,0.0059121958911418915
1143,0.00575198233127594
1144,0.0066147963516414165
1145,0.006500431802123785
1146,0.010708401910960674
1147,0.010222375392913818
1148,0.011023744009435177
1149,0.003479352220892906
1150,0.004169400315731764
1151,0.020855139940977097
1152,0.0068507203832268715
1153,0.010196279734373093
1154,0.007698851637542248
1155,0.0027104131877422333
1156,0.010404258035123348
1157,0.0067522721365094185
1158,0.0066356658935546875
1159,0.006622054614126682
1160,0.026919301599264145
1161,0.010339242406189442
1162,0.005060561001300812
1163,0.004051349591463804
1164,0.00465463986620307
1165,0.007481742650270462
1166,0.008829386904835701
1167,0.01346120610833168
1168,0.0014804875245317817
1169,0.018431879580020905
1170,0.009337147697806358
1171,0.006543775554746389
1172,0.011154266074299812
1173,0.018166786059737206
1174,0.008471960201859474
1175,0.0040407925844192505
1176,0.009369000792503357
1177,0.014373460784554482
1178,0.007453895173966885
1179,0.007887536659836769
1180,0.005795865785330534
1181,0.010007097385823727
1182,0.0035861802753061056
1183,0.00967964343726635
1184,0.011970977298915386
1185,0.0030418902169913054
1186,0.005046403966844082
1187,0.005301521625369787
1188,0.01592191308736801
1189,0.006428778171539307
1190,0.009035468101501465
1191,0.007093454711139202
1192,0.013372804038226604
1193,0.006667374633252621
1194,0.00893181748688221
1195,0.005884700920432806
1196,0.003404039889574051
1197,0.005293248221278191
1198,0.007363810669630766
1199,0.003481731517240405
1200,0.0148868877440691
1201,0.005700263194739819
1202,0.005447600036859512
1203,0.008089443668723106
1204,0.009265071712434292
1205,0.0023958568926900625
1206,0.024181513115763664
1207,0.004348887130618095
1208,0.0036040283739566803
1209,0.003928313963115215
1210,0.00274437153711915
1211,0.0054056583903729916
1212,0.010303361341357231
1213,0.010973717086017132
1214,0.00534313078969717
1215,0.008574571460485458
1216,0.004897713661193848
1217,0.0026429123245179653
1218,0.010235797613859177
1219,0.0072823199443519115
1220,0.007243405096232891
1221,0.010812046937644482
1222,0.012397460639476776
1223,0.005868888460099697
1224,0.012844361364841461
1225,0.01781638339161873
1226,0.01721603237092495
1227,0.005191126838326454
1228,0.00776450103148818
1229,0.004079046659171581
1230,0.027293315157294273
1231,0.005242114886641502
1232,0.005806774832308292
1233,0.01636628992855549
1234,0.006069399416446686
1235,0.0035911784507334232
1236,0.011727171950042248
1237,0.00714145926758647
