ID,score
308,0.005100468173623085
309,0.007499091327190399
310,0.006380352191627026
311,0.009705553762614727
312,0.010233389213681221
313,0.01586194336414337
314,0.0040968842804431915
315,0.007829491049051285
316,0.004206513054668903
317,0.011054841801524162
318,0.007846956141293049
319,0.006287255324423313
320,0.005874142050743103
321,0.008605697192251682
322,0.005151898134499788
323,0.0045778341591358185
324,0.013195052742958069
325,0.009071125648915768
326,0.005414288491010666
327,0.011453790590167046
328,0.012225951999425888
329,0.009635774418711662
330,0.011261857114732265
331,0.006608518771827221
332,0.006258073262870312
333,0.007377367466688156
334,0.005987469106912613
335,0.0034208816941827536
336,0.0038417698815464973
337,0.009098784066736698
338,0.005463072564452887
339,0.005443287547677755
340,0.00376662565395236
341,0.005881171207875013
342,0.005248268134891987
343,0.006180261727422476
344,0.007952959276735783
345,0.006019602529704571
346,0.0075170723721385
347,0.00946061871945858
348,0.009040621109306812
349,0.006649468094110489
350,0.008306222036480904
351,0.005639834329485893
352,0.005332591012120247
353,0.005366911645978689
354,0.006007426884025335
355,0.007411866448819637
356,0.012490276247262955
357,0.00942918099462986
358,0.009307771921157837
359,0.008321592584252357
360,0.005582026205956936
361,0.009825981222093105
362,0.004607643932104111
363,0.0075400881469249725
364,0.010681774467229843
365,0.0055509936064481735
366,0.013353812508285046
367,0.007160882465541363
368,0.01033276878297329
369,0.003781550331041217
370,0.009146381169557571
371,0.0077805295586586
372,0.004820879548788071
373,0.01390545628964901
374,0.0054794615134596825
375,0.006549093406647444
376,0.005307295359671116
377,0.005809054709970951
378,0.010641969740390778
379,0.011058720760047436
380,0.006258275359869003
381,0.005092590115964413
382,0.008360909298062325
383,0.004421635996550322
384,0.018268339335918427
385,0.009107029065489769
386,0.011769872158765793
387,0.004451560787856579
388,0.007536766119301319
389,0.006632592529058456
390,0.00397490244358778
391,0.011799643747508526
392,0.006448007188737392
393,0.008365224115550518
394,0.010810306295752525
395,0.008026344701647758
396,0.020213468000292778
397,0.007702299859374762
398,0.006597629748284817
399,0.0038720709271728992
400,0.005612365435808897
401,0.006659373641014099
402,0.008236235938966274
403,0.009781811386346817
404,0.005991297774016857
405,0.017489992082118988
406,0.008114354684948921
407,0.010576650500297546
408,0.005821708589792252
409,0.007726498879492283
410,0.0070558409206569195
411,0.005056279711425304
412,0.009711934253573418
413,0.004878088366240263
414,0.01159144751727581
415,0.004418270196765661
416,0.005241598933935165
417,0.007996655069291592
418,0.00925790797919035
419,0.004319137893617153
420,0.007000706624239683
421,0.005874520167708397
422,0.010578776709735394
423,0.009399586357176304
424,0.0076318285427987576
425,0.00577801838517189
426,0.004771999549120665
427,0.007784757297486067
428,0.006998017430305481
429,0.005099781788885593
430,0.009942000731825829
431,0.0037454678677022457
432,0.011891001835465431
433,0.006008164491504431
434,0.00502551905810833
435,0.00578674441203475
436,0.0066761719062924385
437,0.007799490820616484
438,0.015656081959605217
439,0.006065085530281067
440,0.006162220146507025
441,0.006814254447817802
442,0.009448479861021042
443,0.017053119838237762
444,0.005754485726356506
445,0.0074424948543310165
446,0.006036418490111828
447,0.006893915124237537
448,0.011906614527106285
449,0.004977447912096977
450,0.008198698982596397
451,0.006208342965692282
452,0.005063383840024471
453,0.012501894496381283
454,0.010429679416120052
455,0.0066174669191241264
456,0.006374941673129797
457,0.0044337911531329155
458,0.007034915499389172
459,0.008205472491681576
460,0.004698407370597124
461,0.004974251613020897
462,0.007458662614226341
463,0.03866731747984886
464,0.00922717060893774
465,0.007794258650392294
466,0.005776114761829376
467,0.004365349188446999
468,0.008620630949735641
469,0.013442146591842175
470,0.005414128303527832
471,0.008831995539367199
472,0.006767276208847761
473,0.004146582446992397
474,0.006847463548183441
475,0.010324092581868172
476,0.007903547957539558
477,0.00525303091853857
478,0.005081949755549431
479,0.006088282912969589
480,0.007101648952811956
481,0.012430774047970772
482,0.012528411112725735
483,0.009575382806360722
484,0.005677854176610708
485,0.006183203309774399
486,0.007891844026744366
487,0.008022619411349297
488,0.005153032019734383
489,0.013133525848388672
490,0.020671065896749496
491,0.006234302185475826
492,0.010078012943267822
493,0.006231818348169327
494,0.006059456150978804
495,0.005246301647275686
496,0.007137012667953968
497,0.006643287837505341
498,0.0059205833822488785
499,0.005365406628698111
500,0.00630544638261199
501,0.007763910107314587
502,0.005253394600003958
503,0.00992245227098465
504,0.010562153533101082
505,0.005168530624359846
506,0.0073072649538517
507,0.014223522506654263
508,0.005566035397350788
509,0.008367140777409077
510,0.014591475948691368
511,0.018912862986326218
512,0.004329841583967209
513,0.005237013101577759
514,0.010221149772405624
515,0.010567732155323029
516,0.004245010670274496
517,0.00486025121062994
518,0.006806378718465567
519,0.010396275669336319
520,0.006019889377057552
521,0.006038100458681583
522,0.004350169561803341
523,0.008262144401669502
524,0.00713053485378623
525,0.0057275742292404175
526,0.006517249159514904
527,0.006964650936424732
528,0.005250192247331142
529,0.003596173133701086
530,0.008040780201554298
531,0.010165879502892494
532,0.009192831814289093
533,0.007429835386574268
534,0.004456397145986557
535,0.00900962669402361
536,0.007492242380976677
537,0.004363838583230972
538,0.010204846039414406
539,0.007217334117740393
540,0.008595582097768784
541,0.005536604207009077
542,0.005648746155202389
543,0.007495190482586622
544,0.004600008949637413
545,0.004897019825875759
546,0.008766986429691315
547,0.017940495163202286
548,0.006458638235926628
549,0.009252860210835934
550,0.006892997771501541
551,0.008211622945964336
552,0.008795108646154404
553,0.005583380814641714
554,0.01796133816242218
555,0.005633243825286627
556,0.006136705633252859
557,0.0076559167355299
558,0.009022942744195461
559,0.007639276795089245
560,0.009962102398276329
561,0.00580213125795126
562,0.012233714573085308
563,0.009543932974338531
564,0.008330807089805603
565,0.007131131365895271
566,0.009032818488776684
567,0.007352647837251425
568,0.015347435139119625
569,0.00421823188662529
570,0.00818649958819151
571,0.005658503156155348
572,0.006854970008134842
573,0.00569921126589179
574,0.007913378067314625
575,0.007773207500576973
576,0.010032571852207184
577,0.009589971974492073
578,0.011123630218207836
579,0.004784965887665749
580,0.005856494419276714
581,0.005546064116060734
582,0.004145519807934761
583,0.005614667199552059
584,0.005717463791370392
585,0.006705582141876221
586,0.00722309947013855
587,0.006654125638306141
588,0.005433700513094664
589,0.008210818283259869
590,0.005593334790319204
591,0.008085316978394985
592,0.00704954331740737
593,0.010280365124344826
594,0.00898439809679985
595,0.006677970290184021
596,0.004627838730812073
597,0.009942843578755856
598,0.006044681183993816
599,0.009606682695448399
600,0.01028657890856266
601,0.005658784415572882
602,0.006442268844693899
603,0.005744753405451775
604,0.006415502168238163
605,0.006733476184308529
606,0.004164768848568201
607,0.006995350122451782
608,0.008073157630860806
609,0.005826862063258886
610,0.0047514187172055244
611,0.007903631776571274
612,0.013495303690433502
613,0.007429439574480057
614,0.007557189092040062
615,0.008755455724895
616,0.012124069035053253
617,0.008572629652917385
618,0.00993559043854475
619,0.008841726928949356
620,0.004653004463762045
621,0.007388883735984564
622,0.007859591394662857
623,0.010160199366509914
624,0.00932522676885128
625,0.00568882841616869
626,0.0064086467027664185
627,0.0067542362958192825
628,0.0058033219538629055
629,0.010737414471805096
630,0.007735242135822773
631,0.00834028609097004
632,0.007117606699466705
633,0.010548548772931099
634,0.004339258186519146
635,0.008594817481935024
636,0.007205003406852484
637,0.008185830898582935
638,0.005215034820139408
639,0.013616754673421383
640,0.007973378524184227
641,0.00556292524561286
642,0.004772231448441744
643,0.004484481643885374
644,0.0058644614182412624
645,0.0063879527151584625
646,0.005033099092543125
647,0.010155443102121353
648,0.008267669007182121
649,0.013878781348466873
650,0.004324029665440321
651,0.007931049913167953
652,0.013586528599262238
653,0.01095037441700697
654,0.015425246208906174
655,0.009525662288069725
656,0.0034328799229115248
657,0.005618517752736807
658,0.006309213116765022
659,0.0033594761043787003
660,0.004889325238764286
661,0.009252648800611496
662,0.005106134805828333
663,0.010214640758931637
664,0.010196425020694733
665,0.005670599639415741
666,0.00849955901503563
667,0.006504196673631668
668,0.006734536029398441
669,0.003679984714835882
670,0.005325002130120993
671,0.006844248156994581
672,0.0066800243221223354
673,0.005647212266921997
674,0.0060026273131370544
675,0.007727599702775478
676,0.004983638878911734
677,0.005698315799236298
678,0.0048061637207865715
679,0.0046451943926513195
680,0.008531749248504639
681,0.006877059116959572
682,0.009019029326736927
683,0.007094468921422958
684,0.0073680393397808075
685,0.016381876543164253
686,0.005015895701944828
687,0.005797318182885647
688,0.0056722406297922134
689,0.0026780744083225727
690,0.008278798311948776
691,0.0055145276710391045
692,0.0040220594964921474
693,0.004446619655936956
694,0.006528196856379509
695,0.00608392059803009
696,0.005954771768301725
697,0.007901467382907867
698,0.005461440421640873
699,0.01005020271986723
700,0.007975194603204727
701,0.006420196034014225
702,0.006706424057483673
703,0.0053998203948140144
704,0.005767542868852615
705,0.006292351987212896
706,0.00650191493332386
707,0.005967761389911175
708,0.0069518061354756355
709,0.005107284989207983
710,0.006069148890674114
711,0.004525867756456137
712,0.015578019432723522
713,0.009437046945095062
714,0.005348005797713995
715,0.008832411840558052
716,0.008745511993765831
717,0.011214940808713436
718,0.0044176820665597916
719,0.01608569175004959
720,0.004403498489409685
721,0.007921628654003143
722,0.004207702353596687
723,0.011526874266564846
724,0.0054719774052500725
725,0.006962496787309647
726,0.0063045332208275795
727,0.0064188214018940926
728,0.00807428639382124
729,0.00892679113894701
730,0.005317566450685263
731,0.008287318050861359
732,0.009524615481495857
733,0.008320542052388191
734,0.006908147595822811
735,0.008184440433979034
736,0.004597536753863096
737,0.008991162292659283
738,0.009083593264222145
739,0.01167558878660202
740,0.008885293267667294
741,0.01235219370573759
742,0.009291212074458599
743,0.004706601612269878
744,0.005726476665586233
745,0.006999551318585873
746,0.0059754508547484875
747,0.00459653465077281
748,0.006190282758325338
749,0.007738075219094753
750,0.007353112101554871
751,0.006470038555562496
752,0.005323381628841162
753,0.009113099426031113
754,0.003623096039518714
755,0.009665081277489662
756,0.005791402421891689
757,0.005078500602394342
758,0.009703910909593105
759,0.008335435763001442
760,0.010907943360507488
761,0.005268016364425421
762,0.010455857031047344
763,0.00735809188336134
764,0.0038936431519687176
765,0.005226988345384598
766,0.008446339517831802
767,0.011828949674963951
768,0.00752478651702404
769,0.012677876278758049
770,0.008071892894804478
771,0.006319151725620031
772,0.005377692636102438
773,0.01116914302110672
774,0.01021419744938612
775,0.006702221930027008
776,0.004443496465682983
777,0.007393651641905308
778,0.00798949133604765
779,0.007942825555801392
780,0.007680460810661316
781,0.006544276140630245
782,0.005201892927289009
783,0.0050026183016598225
784,0.004254045896232128
785,0.004720404278486967
786,0.023630812764167786
787,0.006611627992242575
788,0.004516949877142906
789,0.004738889634609222
790,0.011641709133982658
791,0.0037265694700181484
792,0.00566704198718071
793,0.007085512392222881
794,0.009851514361798763
795,0.009084571152925491
796,0.020025312900543213
797,0.005506483372300863
798,0.006660168990492821
799,0.0065702288411557674
800,0.006797390058636665
801,0.010529994033277035
802,0.006922322325408459
803,0.010458508506417274
804,0.005317723378539085
805,0.013227425515651703
806,0.009273634292185307
807,0.006761623080819845
808,0.005513565614819527
809,0.006532938685268164
810,0.011171265505254269
811,0.006538615562021732
812,0.007620836608111858
813,0.006372732110321522
814,0.011618928983807564
815,0.00609064195305109
816,0.009801550768315792
817,0.010711491107940674
818,0.00542370043694973
819,0.004226119257509708
820,0.005388934165239334
821,0.016486158594489098
822,0.008004545234143734
823,0.0062965876422822475
824,0.010111317038536072
825,0.007015499286353588
826,0.003914589062333107
827,0.0051338085904717445
828,0.004204456694424152
829,0.008212035521864891
830,0.007146453019231558
831,0.011200927197933197
832,0.005683164577931166
833,0.01243472471833229
834,0.009881589561700821
835,0.0078565813601017
836,0.010250996798276901
837,0.012208690866827965
838,0.005357520189136267
839,0.008114419877529144
840,0.0031710821203887463
841,0.007393551524728537
842,0.003928825259208679
843,0.0073205046355724335
844,0.008663605898618698
845,0.0062495023012161255
846,0.00788868684321642
847,0.007285316940397024
848,0.007224745117127895
849,0.009949583560228348
850,0.009156325832009315
851,0.0056045143865048885
852,0.00582959596067667
853,0.007452039048075676
854,0.008380236104130745
855,0.008435383439064026
856,0.009375477209687233
857,0.004406370222568512
858,0.008136076852679253
859,0.007136431522667408
860,0.007855196483433247
861,0.004814166110008955
862,0.004739151801913977
863,0.006403191015124321
864,0.013615082949399948
865,0.00752620305866003
866,0.0064943390898406506
867,0.015585733577609062
868,0.010153533890843391
869,0.00786988902837038
870,0.008794458582997322
871,0.010259710252285004
872,0.01129516027867794
873,0.011379065923392773
874,0.007071654312312603
875,0.005924247205257416
876,0.009615881368517876
877,0.01309211552143097
878,0.004612309858202934
879,0.004233506973832846
880,0.00638006953522563
881,0.00956506934016943
882,0.006849346216768026
883,0.008328888565301895
884,0.005961905233561993
885,0.002305184956640005
886,0.0046633221209049225
887,0.00444427877664566
888,0.008621880784630775
889,0.00920762587338686
890,0.00841505452990532
891,0.0037070054095238447
892,0.010994206182658672
893,0.008824534714221954
894,0.00765503104776144
895,0.007792089134454727
896,0.008226349949836731
897,0.009289137087762356
898,0.005961775314062834
899,0.005391316022723913
900,0.006723759230226278
901,0.006635131314396858
902,0.013812923803925514
903,0.012067935429513454
904,0.010104713030159473
905,0.006595555692911148
906,0.014463705942034721
907,0.0066941408440470695
908,0.006221515126526356
909,0.006261002272367477
910,0.005386320408433676
911,0.006943089421838522
912,0.008909936062991619
913,0.004813235253095627
914,0.005473267287015915
915,0.005003336351364851
916,0.006891501601785421
917,0.005635544657707214
918,0.008231820538640022
919,0.0060587553307414055
920,0.007271832786500454
921,0.008456896059215069
922,0.007508317939937115
923,0.006132770329713821
924,0.010362677276134491
925,0.004877492785453796
926,0.007837488315999508
927,0.009199538268148899
928,0.0051313648000359535
929,0.004277412313967943
930,0.00910242274403572
931,0.007004737388342619
932,0.00412537669762969
933,0.008713345974683762
934,0.007742973044514656
935,0.006269118748605251
936,0.007695835083723068
937,0.006624882109463215
938,0.006711590103805065
939,0.011644713580608368
940,0.007996415719389915
941,0.0070113129913806915
942,0.00589413708075881
943,0.008440632373094559
944,0.00814706739038229
945,0.00542030856013298
946,0.011084325611591339
947,0.005654280539602041
948,0.006244134157896042
949,0.011357394978404045
950,0.006769559346139431
951,0.005173554643988609
952,0.006913515739142895
953,0.009080123156309128
954,0.012875711545348167
955,0.00797584094107151
956,0.005996890366077423
957,0.010975602082908154
958,0.005430029705166817
959,0.007463778369128704
960,0.004624446388334036
961,0.00485268235206604
962,0.00924033671617508
963,0.0072057051584124565
964,0.005502518266439438
965,0.012135050259530544
966,0.0053733959794044495
967,0.007218943443149328
968,0.009029814973473549
969,0.005301616154611111
970,0.009730393067002296
971,0.017046013846993446
972,0.01000223308801651
973,0.00971781462430954
974,0.012054270133376122
975,0.005961970891803503
976,0.007590150460600853
977,0.005043198820203543
978,0.011884274892508984
979,0.008275323547422886
980,0.0060593560338020325
981,0.0057419235818088055
982,0.008233148604631424
983,0.006997003220021725
984,0.014003602787852287
985,0.005310829728841782
986,0.004361649043858051
987,0.006213112734258175
988,0.00622200733050704
989,0.0036878264509141445
990,0.00843981932848692
991,0.01072265487164259
992,0.010203595273196697
993,0.0071717603132128716
994,0.010056647472083569
995,0.011832041665911674
996,0.010324599221348763
997,0.007035538554191589
998,0.0073741041123867035
999,0.006216338835656643
1000,0.006783121731132269
1001,0.00487131392583251
1002,0.007423018105328083
1003,0.0065579162910580635
1004,0.005515865050256252
1005,0.006642365362495184
1006,0.006338104140013456
1007,0.01227648090571165
1008,0.008532075211405754
1009,0.009885587729513645
1010,0.0033299957867711782
1011,0.006668859627097845
1012,0.005717122461646795
1013,0.007372993975877762
1014,0.011744517832994461
1015,0.014650290831923485
1016,0.008571835234761238
1017,0.01276931818574667
1018,0.0051031396724283695
1019,0.007641149219125509
1020,0.006913688033819199
1021,0.005178043618798256
1022,0.005421973764896393
1023,0.008396360091865063
1024,0.0046883849427104
1025,0.007235971745103598
1026,0.007719137705862522
1027,0.007466151844710112
1028,0.009607191197574139
1029,0.006536233704537153
1030,0.007120558060705662
1031,0.015507727861404419
1032,0.009591071866452694
1033,0.010608728043735027
1034,0.014255976304411888
1035,0.006572184152901173
1036,0.005048234947025776
1037,0.006037639454007149
1038,0.009120116010308266
1039,0.017357245087623596
1040,0.007359519600868225
1041,0.010089922696352005
1042,0.013004444539546967
1043,0.0054554021917283535
1044,0.006784825585782528
1045,0.005689845886081457
1046,0.01305271964520216
1047,0.012015502899885178
1048,0.00511411065235734
1049,0.011981206946074963
1050,0.006809580139815807
1051,0.009800426661968231
1052,0.006073354743421078
1053,0.008595524355769157
1054,0.006060945801436901
1055,0.00975051335990429
1056,0.005248175468295813
1057,0.004794569686055183
1058,0.006386284716427326
1059,0.008209612220525742
1060,0.008844587020576
1061,0.005773644894361496
1062,0.005300436168909073
1063,0.010040714405477047
1064,0.004999176599085331
1065,0.005563308484852314
1066,0.009047872386872768
1067,0.005163996480405331
1068,0.008257804438471794
1069,0.004615521524101496
1070,0.005278512369841337
1071,0.004706147592514753
1072,0.012457143515348434
1073,0.01679064705967903
1074,0.0067744068801403046
1075,0.008618587628006935
1076,0.005582285113632679
1077,0.006800805684179068
1078,0.01550231408327818
1079,0.008028979413211346
1080,0.013639128766953945
1081,0.006138911005109549
1082,0.006548208184540272
1083,0.0074202208779752254
1084,0.00829525850713253
1085,0.007548588328063488
1086,0.005440799053758383
1087,0.002697618678212166
1088,0.00615289993584156
1089,0.0044122496619820595
1090,0.005450078751891851
1091,0.013499017804861069
1092,0.005750865675508976
1093,0.005751920398324728
1094,0.010224069468677044
1095,0.006847355514764786
1096,0.005654193460941315
1097,0.014312252402305603
1098,0.013316085562109947
1099,0.00940314494073391
1100,0.0060624731704592705
1101,0.010434861294925213
1102,0.008432639762759209
1103,0.008932217955589294
1104,0.008315308950841427
1105,0.007624065037816763
1106,0.006243148352950811
1107,0.006046983879059553
1108,0.007350893225520849
1109,0.012925676070153713
1110,0.01013149693608284
1111,0.005864299833774567
1112,0.009019746445119381
1113,0.003746011294424534
1114,0.004257057793438435
1115,0.004274752922356129
1116,0.011259160935878754
1117,0.005741664208471775
1118,0.009187634103000164
1119,0.00620101485401392
1120,0.006548751145601273
1121,0.008390644565224648
1122,0.005498209502547979
1123,0.00676177442073822
1124,0.007662353105843067
1125,0.006702747195959091
1126,0.027455586940050125
1127,0.006414530798792839
1128,0.005056943744421005
1129,0.010608909651637077
1130,0.005050798412412405
1131,0.01167268306016922
1132,0.004455801099538803
1133,0.013614065013825893
1134,0.013273727148771286
1135,0.007042362354695797
1136,0.005811105947941542
1137,0.004018587060272694
1138,0.015206973068416119
1139,0.00584959564730525
1140,0.005152564495801926
1141,0.010012796148657799
1142,0.00682301539927721
1143,0.004998038522899151
1144,0.006797225680202246
1145,0.007157496642321348
1146,0.007595179136842489
1147,0.01013723574578762
1148,0.009212827309966087
1149,0.004852208308875561
1150,0.004185236059129238
1151,0.01201334036886692
1152,0.00688828295096755
1153,0.010603095404803753
1154,0.006939393933862448
1155,0.004744634032249451
1156,0.007845152169466019
1157,0.005832533352077007
1158,0.006358284503221512
1159,0.0061892918311059475
1160,0.018417231738567352
1161,0.007955765351653099
1162,0.00551221426576376
1163,0.006022731773555279
1164,0.00569415045902133
1165,0.007209982722997665
1166,0.007320648990571499
1167,0.009127605706453323
1168,0.0023985819425433874
1169,0.011485467664897442
1170,0.008963901549577713
1171,0.006361325737088919
1172,0.008682766929268837
1173,0.012911486439406872
1174,0.007200960069894791
1175,0.00535443052649498
1176,0.009163977578282356
1177,0.011161476373672485
1178,0.005513494368642569
1179,0.006753494497388601
1180,0.005860625766217709
1181,0.006699737161397934
1182,0.004918328486382961
1183,0.007011881098151207
1184,0.0121111199259758
1185,0.003499538404867053
1186,0.004484022967517376
1187,0.005308601073920727
1188,0.012441417202353477
1189,0.00614311546087265
1190,0.008016718551516533
1191,0.006121829152107239
1192,0.009440170601010323
1193,0.005691071506589651
1194,0.008482096716761589
1195,0.00661776727065444
1196,0.004018650855869055
1197,0.007327906787395477
1198,0.004964245483279228
1199,0.004378438927233219
1200,0.010905022732913494
1201,0.004377217963337898
1202,0.006465171929448843
1203,0.0067569054663181305
1204,0.007536375895142555
1205,0.004239160101860762
1206,0.014966858550906181
1207,0.003795423312112689
1208,0.0038666692562401295
1209,0.005448070354759693
1210,0.003973739221692085
1211,0.004984928295016289
1212,0.00897885300219059
1213,0.007884390652179718
1214,0.006819149479269981
1215,0.006628029048442841
1216,0.005849321838468313
1217,0.005520335398614407
1218,0.007561898790299892
1219,0.010071049444377422
1220,0.006820125039666891
1221,0.008336342871189117
1222,0.009570485912263393
1223,0.005849700421094894
1224,0.010037664324045181
1225,0.01415068656206131
1226,0.012368517927825451
1227,0.0062951683066785336
1228,0.0061561851762235165
1229,0.004475345369428396
1230,0.01684577763080597
1231,0.005531124770641327
1232,0.006052279379218817
1233,0.013081714510917664
1234,0.006328280549496412
1235,0.005293603986501694
1236,0.008288568817079067
1237,0.007251290138810873
1238,0.008094340562820435
1239,0.00719577819108963
