ID,score
435,66.3629088354943
436,131.93852374966252
437,500.287016746885
438,704.6504645160113
439,219.77247925404785
440,129.20474593843898
441,124.12114917576974
442,619.8696142641061
443,855.0585385219849
444,247.46256803815265
445,164.03174343516363
446,78.07579123184264
447,172.25482538134452
448,637.7484790151323
449,149.1946387877915
450,203.06309406595747
451,104.03101578849844
452,183.28060680344834
453,484.4508647022477
454,617.3763012710333
455,170.85889936395571
456,140.55432453911322
457,273.00687054782344
458,130.05608704372466
459,207.38374405718653
460,113.34076895367386
461,86.87525475466649
462,132.40794423633474
463,473.3160015457736
464,222.19778332901257
465,95.62914260064777
466,213.3915126802761
467,237.48883986967633
468,130.03411337623163
469,452.83610284692423
470,203.4773020380269
471,324.8992472844574
472,742.406387639693
473,69.69609217331475
474,235.41075433374357
475,171.17884229901478
476,229.00144776494446
477,232.1628483279892
478,124.19486294266098
479,225.89519783050432
480,318.92867276994764
481,180.36207302504238
482,378.4428097023571
483,128.94801448519894
484,146.28207965857465
485,297.03688593424914
486,273.45710400464475
487,124.22927539300784
488,77.19119754706966
489,366.37641670193443
490,1509.0740844110132
491,101.7385052466497
492,302.0279457538046
493,146.2014049570821
494,237.4395813945744
495,124.7720350376168
496,143.1547496402048
497,151.0762966703498
498,248.04041369283033
499,107.71917555954445
500,113.49901680415982
501,144.20073812298335
502,121.84855776465145
503,388.62100823448634
504,342.86663470206616
505,129.4357125822463
506,301.0379744004328
507,1307.6521220557654
508,82.38751568583463
509,193.66927726903742
510,424.01001790852905
511,315.89474724105276
512,109.95157116020368
513,108.99405323416326
514,299.901244204018
515,271.34698423103043
516,176.8974990578762
517,84.26005017619909
518,229.83368576198473
519,218.03496206012915
520,135.25851061033086
521,109.64886598145148
522,96.23694701671656
523,312.18643933347755
524,182.86997706875903
525,102.24536784304317
526,151.60555103803958
527,342.95922740699075
528,182.464975534726
529,76.25404353986725
530,177.3674733906475
531,210.34934336588813
532,274.53346191639423
533,150.10303844017895
534,131.17707504722546
535,333.57439073755114
536,293.22604290368685
537,109.09130824023708
538,378.7636140770819
539,174.7095571952956
540,390.6780918498071
541,563.9663050858107
542,111.42039020625373
543,247.20144552632962
544,83.11979873889453
545,122.98457846989757
546,124.82776553947461
547,367.0061668089466
548,164.56662158141003
549,872.4859664715566
550,113.8703729531351
551,220.65383339140618
552,243.2081918627471
553,118.2950018935166
554,713.1809876315505
555,99.9248263806115
556,244.1658702628431
557,264.35765727574596
558,338.4247044184754
559,109.59970994256764
560,330.1722372045723
561,136.61092994664665
562,248.60918546894834
563,520.378251998269
564,234.66157064455956
565,343.65524907056295
566,401.3176820245507
567,147.9525707089681
568,316.23215071287206
569,182.69852157878776
570,1036.0980165084477
571,104.39404039495966
572,137.21578810678852
573,95.54806348750313
574,569.4089823741103
575,97.95112696690869
576,379.51182509743705
577,242.35530147320097
578,655.7258539375975
579,65.79636835425012
580,130.7535513070889
581,71.95596924056805
582,100.03030995434713
583,133.39987002924582
584,101.9188509149434
585,125.1314037202664
586,322.8409227541339
587,175.6165455275836
588,155.57541024662626
589,127.93919186175798
590,180.12610942175417
591,175.68186074809717
592,103.39529767098793
593,184.87507811229372
594,289.3589013864263
595,187.76534494425422
596,88.93136646791407
597,300.99842338724596
598,97.7578663444778
599,129.37667753001813
600,194.14849922558966
601,107.40492604373536
602,155.52167534855647
603,408.14404729356704
604,112.65592944458214
605,147.9930853838514
606,175.7445972440643
607,232.6852233768858
608,187.13931882822186
609,237.2610045147852
610,92.04040840218408
611,309.58359589540134
612,369.5000179697138
613,283.17365369004017
614,163.7708571810061
615,154.33750375033455
616,227.4446869267938
617,105.71552040673646
618,190.64610124527172
619,135.2931457294664
620,137.66698863829646
621,232.9110444297367
622,182.50817774744309
623,975.7740268943038
624,552.2265159999508
625,69.31073818267275
626,152.76119184873838
627,73.31769393813043
628,296.53176046768556
629,163.90840426536658
630,101.10859625854191
631,566.1808255330527
632,219.80878393638685
633,288.00037557927214
634,263.75648262611077
635,174.13408703254876
636,117.64966972800123
637,717.3218769879334
638,107.01239836807335
639,1793.0701941758764
640,360.8994915592003
641,105.48392707223013
642,156.9835369801803
643,137.79415083057964
644,286.7615232404919
645,85.75622145000057
646,112.2019414604757
647,382.71778421022054
648,198.82825680203965
649,273.72033753045275
650,146.05112831759075
651,150.44032024936823
652,276.229408922275
653,998.8912250849758
654,364.0577553844494
655,170.13473296906375
656,154.00523671105006
657,262.55413373716715
658,147.92092560839876
659,342.8351678842352
660,91.11395535318624
661,871.418527898772
662,126.37675408077085
663,336.38744784341503
664,228.47692000871086
665,211.42568866440598
666,393.49726338145877
667,122.70112774240651
668,217.47559760772157
669,111.58535182753647
670,157.41465665626592
671,143.6445440833129
672,200.02501647601596
673,259.1553109515534
674,167.78609409396836
675,171.19842492235176
676,199.42215671004917
677,120.73519047877201
678,78.96373253802321
679,99.03352131896455
680,219.10449620079558
681,305.9225384967158
682,339.67276447388986
683,126.40452943052951
684,164.68111148925487
685,654.6605546374976
686,223.66312634300294
687,136.6359043499324
688,122.39667594861001
689,64.08652622511796
690,213.01838525456617
691,246.07674762108056
692,100.49721937559555
693,187.29803855066586
694,156.81397133340505
695,220.3158774312375
696,158.58161679428184
697,331.6977316198398
698,201.06560176446663
699,325.2887388352064
700,229.19457137045012
701,261.58451357324697
702,205.4173560298805
703,166.09926430289335
704,125.77993946884561
705,238.6445018571889
706,188.2122771262906
707,227.85145747733804
708,373.6547190769159
709,133.28294728302558
710,178.09437889844855
711,109.95302504241164
712,424.1024233315287
713,768.8368803942899
714,119.06114549006007
715,164.22763996886653
716,129.7775762929632
717,289.55448745508363
718,68.86718321289653
719,179.6059365522122
720,106.2795736481896
721,157.92211958967334
722,157.03834598206475
723,156.466526150478
724,177.25753637278618
725,151.28912934564974
726,196.94328266847202
727,375.6355011958161
728,622.8379363346771
729,319.6585248343597
730,91.77577617809582
731,172.03233714585264
732,345.4229505682506
733,123.81365897067683
734,148.07256194335307
735,122.08309624986163
736,82.44928316733227
737,235.05933181620077
738,603.7297933429418
739,375.13093625828003
740,333.490964300164
741,660.9150621421991
742,1806.1983388418582
743,101.40242247121795
744,156.26817758450545
745,170.1122498328545
746,102.06367609065879
747,142.67426541918337
748,107.04850125075417
749,261.89472535879617
750,315.4864398695662
751,186.11345935895773
752,148.29018363318042
753,156.68190585051764
754,84.42302558430717
755,247.87690585118068
756,190.67320125935055
757,130.07347742965996
758,226.91274662907287
759,243.48578520290147
760,199.44897523123382
761,126.98083885661663
762,203.12811458702586
763,760.3255182457933
764,119.66726218897306
765,168.08234193513462
766,269.831240121306
767,477.1547920453881
768,212.71119411279219
769,324.145975608702
770,167.2160784443202
771,171.69771235068572
772,139.93989497096936
773,303.60560093364484
774,117.38301876315727
775,179.22119186508243
776,83.90607455404806
777,234.54140666532334
778,213.33337400639252
779,225.29656747866193
780,318.3222418699254
781,519.127733699468
782,202.65019041158297
783,136.62290754399885
784,106.93316240863899
785,71.69436973004977
786,728.8522375769462
787,193.26513659663945
788,127.35087724283403
789,112.76825024553868
790,376.99009271952093
791,94.02380935060955
792,159.91384346149027
793,216.87126817652955
794,249.52362870522694
795,186.99370410932767
796,1249.9867018816935
797,88.59687648249407
798,92.032912697781
799,191.01883107618352
800,152.57995602589696
801,215.8106670744101
802,304.97767887263615
803,551.4692824266018
804,150.61982058008238
805,339.740624846119
806,257.8146416702308
807,195.99856525204726
808,86.62224032613722
809,149.79215170844546
810,6769.881604003638
811,297.25327571979454
812,433.3630003135213
813,264.1228023377142
814,290.05501483452235
815,215.0272810787926
816,225.35275902797204
817,1127.8279572152765
818,94.71930608292126
819,89.98136686228106
820,193.2415947759608
821,671.6892548892229
822,198.63732881802702
823,117.2382830377596
824,281.26625193752307
825,101.78113250325208
826,141.40140536604423
827,239.48348261624315
828,136.75205231774413
829,248.74552847578323
830,150.13607677422212
831,2338.1019781047316
832,486.1447762973345
833,132.07015283607075
834,288.58138545683653
835,370.7386176447988
836,201.69482198575417
837,1884.9884866643615
838,73.57296635791543
839,160.0669573661357
840,81.6068173520933
841,535.5516954869611
842,426.720536260268
843,119.79089424072292
844,162.8821460558991
845,103.98911257107717
846,249.77291283666094
847,105.41140019636909
848,106.82179558650813
849,153.33625873702005
850,242.85739688516006
851,165.4840594558305
852,120.27507030333666
853,149.34003997553577
854,121.13419479448777
855,306.99096348314725
856,262.37675443972387
857,81.78678195849349
858,150.75967109728649
859,184.28806159539357
860,236.7920392909445
861,121.58796458266029
862,125.08146825350924
863,174.20229365900855
864,184.0770670726015
865,157.62290566677598
866,125.09388863382621
867,489.7228867841416
868,399.4172929772924
869,219.88699614948445
870,111.27101035052397
871,400.3907613061888
872,234.9034370461059
873,101.53774852031205
874,156.4766234069455
875,192.67178022493025
876,385.10440637826053
877,862.5013809278681
878,91.90959518225289
879,116.891302882955
880,94.27400986842824
881,157.2157912578499
882,181.47106887516068
883,321.21032530384616
884,371.0779336796277
885,98.37576294143598
886,200.88286260271929
887,131.63046381045172
888,274.9956855509881
889,278.3351936386609
890,1763.9713474486186
891,67.96047228908543
892,218.48050030999948
893,199.4781579577061
894,220.0067886580963
895,182.65524556988265
896,145.4313286432933
897,148.5612606178814
898,132.82061704695207
899,214.90335552265242
900,206.74690600306434
901,121.03878254150881
902,925.1977541412729
903,368.63621023968506
904,182.34498104533714
905,137.33308682554826
906,352.4336469897043
907,101.42207891304542
908,167.8788787254118
909,186.09678957166125
910,171.5636556458561
911,237.16230690299696
912,355.830592107199
913,432.3067536982646
914,110.03212200153277
915,92.89191143625933
916,106.66520006245864
917,202.1270811092209
918,103.14756789041897
919,100.02792694082318
920,126.751899718623
921,176.1856946819966
922,491.933646912218
923,135.8797422835918
924,688.4232293582071
925,204.06204946963575
926,208.39037902187246
927,280.06894070819084
928,198.63458326282327
929,102.6078711489333
930,224.94924756651056
931,144.40506518668047
932,59.04737739943167
933,221.16978649235568
934,123.86463343669769
935,85.95729933514382
936,241.29793292276995
937,201.30296556426805
938,305.78291207502843
939,432.3243987387129
940,124.96639005856579
941,164.42075461838533
942,377.5570200556261
943,241.03984153688927
944,104.0196559113691
945,138.08703830404266
946,199.31420872256223
947,200.69296564411164
948,187.43240303332826
949,539.316348101187
950,206.53056213333457
951,192.67703470832086
952,353.22280640257105
953,111.31129060833776
954,170.4491887319484
955,212.7822807671077
956,83.65688123503307
957,924.8946180128378
958,137.82947294469778
959,427.5152959723856
960,101.53858617870974
961,152.1519073748849
962,295.6358305899737
963,174.9171062266417
964,135.81559149818136
965,299.6642027527834
966,91.53460302942
967,101.99463251671483
968,190.58910798989916
969,230.1105376777353
970,193.78709084448064
971,362.53224228013505
972,292.0391119004955
973,351.06305965251244
974,418.0064269116462
975,628.5750878955141
976,184.77303053803527
977,73.23028110940166
978,177.33225674192687
979,228.38950228778924
980,131.87157801044108
981,85.62880694518574
982,181.04459552719953
983,269.35853001812325
984,323.8185224087692
985,102.74032248684996
986,130.07900953096302
987,109.9548200040335
988,126.38070141036326
989,77.60972470076858
990,312.6841007374836
991,910.3439263187013
992,215.72283596235823
993,199.27848741728505
994,230.7368928951787
995,250.761211975488
996,222.89560876888797
997,225.8918041865522
998,171.9641619428304
999,162.58106464284532
1000,127.56801658644238
1001,111.62885941090805
1002,111.67125404686652
1003,341.2015218657789
1004,312.0104217162364
1005,301.00835354072154
1006,150.69360307756105
1007,463.09498748813184
1008,157.94514070613823
1009,219.57153036575522
1010,113.15202170547443
1011,130.00556263823853
1012,203.96401070126487
1013,118.70352935791183
1014,244.3315986646026
1015,1127.9688289373205
1016,131.69440275371636
1017,918.6467340599136
1018,220.8617264765799
1019,394.71130282252307
1020,244.4924173317296
1021,96.88773617284046
1022,177.87850666951715
1023,225.0299057951729
1024,127.0526400601685
1025,238.1295672593747
1026,193.5218236899806
1027,234.5830555099988
1028,154.42758592847224
1029,220.09510291850026
1030,130.25201274755236
1031,429.3068098202753
1032,270.3132799779432
1033,225.00669152695107
1034,1111.3918430064919
1035,83.10980555955018
1036,137.61277109710304
1037,97.58736700618064
1038,364.96871309207205
1039,492.80511212201054
1040,483.05837737006516
1041,194.3724757185015
1042,247.5241225554152
1043,109.12806471045425
1044,175.79274782270576
1045,86.79931998584281
1046,500.50085728386523
1047,1031.2102147542469
1048,96.84222337086831
1049,597.6532725889368
1050,117.70799645337144
1051,378.86080328402767
1052,101.17964256512965
1053,337.8097231253935
1054,205.07605869725614
1055,243.6925117516961
1056,174.72185779100758
1057,110.27319595167391
1058,120.32548386161572
1059,378.1432749390175
1060,333.24115892063224
1061,87.55727755435069
1062,119.40294039610885
1063,305.88440093704725
1064,148.86051959475367
1065,104.22071252288725
1066,297.9536497483082
1067,159.418355608021
1068,340.8135882402033
1069,114.13647869543772
1070,499.6692609354881
1071,63.34293245953599
1072,405.3023388001102
1073,362.0192231010381
1074,585.9731538680722
1075,479.24992092429375
1076,95.46379707093207
1077,232.77281431920093
1078,222.76097265409152
1079,1362.2326732478791
1080,412.11070720852206
1081,118.20611311222174
1082,190.35345070066194
1083,74.82492127492306
1084,180.19165105352926
1085,212.46702400836602
1086,178.34287879773933
1087,83.24280999938242
1088,152.92498919747493
1089,61.02896373504669
1090,228.0001003296921
1091,401.5507182779751
1092,92.12926667857128
1093,102.70119217379103
1094,449.0099574049675
1095,129.92624907386218
1096,115.7209956347241
1097,601.1124367110291
1098,293.11754486641155
1099,475.84607450377865
1100,667.5585389875574
1101,343.3833534066997
1102,115.39608007924377
1103,95.35248147632673
1104,144.9237285646803
1105,164.0357176826343
1106,75.62273736552342
1107,165.0177214920982
1108,161.42866680044517
1109,474.55941126721143
1110,490.15919609808236
1111,218.72045477199802
1112,197.26136338837017
1113,78.78322279244452
1114,116.9020709780157
1115,91.29830401532455
1116,303.49704830048904
1117,191.5784079247152
1118,254.87731971543803
1119,110.35822853093212
1120,131.4517156098497
1121,224.15183532759744
1122,137.30986619386223
1123,86.68623400714567
1124,148.88653986531457
1125,162.60797093786474
1126,1100.5638535386881
1127,176.54470984644817
1128,639.477891137335
1129,146.75781151332936
1130,71.77694728543148
1131,312.87087347404605
1132,109.27686769867469
1133,452.23759967855017
1134,784.6789571528615
1135,123.99780270200151
1136,157.8841805835387
1137,142.52549702504152
1138,154.99168279965573
1139,112.99859429360767
1140,110.84507122647804
1141,222.28998641774564
1142,124.17286470202498
1143,151.3764907045401
1144,135.9469498831474
1145,1970.1209336099396
1146,97.19147190128336
1147,204.12942674223146
1148,408.5951872038182
1149,165.43700045024136
1150,66.43491860191428
1151,475.1981048912441
1152,196.49160486470123
1153,108.05051005476989
1154,140.2511404619609
1155,265.35293577848734
1156,177.63218196824255
1157,209.3140324947069
1158,139.26296040872927
1159,371.60515163944433
1160,330.7436000269296
1161,396.7021941526084
1162,211.41597935947405
1163,106.22489980845538
1164,64.73623274486145
1165,162.32907631177133
1166,181.09953260560113
1167,156.83624187020686
1168,101.02886246435743
1169,146.68192617130123
1170,104.33882841267783
1171,97.87178708396705
1172,211.92831401801135
1173,448.56312526505457
1174,89.79603335992593
1175,122.26040756411365
1176,185.27097412419906
1177,208.36915147178075
1178,131.2945715677891
1179,101.39493770708037
1180,152.32958224314856
1181,191.80420565229724
1182,157.8578954441874
1183,449.7863725016465
1184,620.4439269413388
1185,109.827659920121
1186,186.2258076058822
1187,243.47636373334967
1188,189.6260250199584
1189,209.81619801060705
1190,202.4012785065042
1191,165.5956612760235
1192,420.16923374757823
1193,191.4125649734672
1194,174.78420265122517
1195,79.19780406127643
1196,118.83008431390907
1197,373.2693291280205
1198,91.39136214349116
1199,98.01894632784753
1200,364.92074763070354
1201,101.42957949943606
1202,223.75112505131636
1203,388.213159171981
1204,104.9867755885244
1205,235.12220662237536
1206,759.6973527657701
1207,60.583119123027444
1208,82.54627447788837
1209,236.51558308233334
1210,94.28379707034884
1211,114.3170896553148
1212,565.2785566618622
1213,144.7382372304633
1214,132.4297662943627
1215,131.68368293037426
1216,76.5869963923479
1217,72.60521426053239
1218,118.95761841718753
1219,429.22289873839003
1220,259.399260983023
1221,214.5145832352131
1222,204.31137323952538
1223,91.11917413512762
1224,254.9244171209086
1225,378.8726094228088
1226,387.7565605616722
1227,161.67493997322458
1228,120.09389882918896
1229,148.03461607717642
1230,294.5309857393121
1231,377.8003259918831
1232,212.95038783983017
1233,440.25935102338894
1234,92.01925701034926
1235,109.73524839928399
1236,256.74700951360774
1237,215.93361151601428
1238,136.61768268473043
1239,89.42037783296671
1240,222.13689705200864
1241,88.83888476721165
1242,226.90758760812753
1243,94.14126468123145
1244,120.38605377646384
1245,108.88374536198332
1246,136.9502800743639
1247,71.19313706115503
1248,156.07511507786322
1249,222.75449038847532
1250,221.09113430888817
1251,147.40182562812473
1252,115.18865596902307
1253,133.12280263196428
1254,165.0452063821728
1255,296.83981678549225
1256,298.67475636024847
1257,215.73426932623863
1258,114.04307624418045
1259,85.2792276211388
1260,91.03675288751352
1261,135.55595180900633
1262,80.95598869036473
1263,369.85139160327674
1264,95.94964564110008
1265,130.39470391846692
1266,95.01159945294862
1267,133.40301185432145
1268,92.56779104555837
1269,186.41505666980794
1270,390.2599723694135
1271,463.80569656737214
1272,300.05011919854314
1273,282.28636047615146
1274,139.38536293854634
1275,117.44400225116476
1276,65.26623855308937
1277,241.1063009414055
1278,99.60037297506847
1279,248.66521139682632
1280,128.45677596534657
1281,141.28086630982432
1282,56.80194511127795
1283,176.33470254387422
1284,117.36356638855135
1285,102.67538960264447
1286,192.281512700685
1287,158.3939811932965
1288,270.67760960081534
1289,149.39739075005158
1290,130.13516832867356
1291,287.33816718462475
1292,465.54936737584035
1293,260.34861819957683
1294,298.8521259280218
1295,90.53789732282712
1296,180.0695992644695
1297,128.47911833616212
1298,134.54509575557057
1299,212.23132948173344
1300,517.0396817771818
1301,54.12568414982059
1302,206.0268121943144
1303,99.09154266756636
1304,150.336610687438
1305,131.93564719824053
1306,277.88764139618365
1307,192.55140555637072
1308,74.3080674559974
1309,124.66898767718689
1310,339.11805043304304
1311,116.3554473426644
1312,197.20460919353582
1313,128.87618249772981
1314,322.8851266793161
1315,207.86069833201674
1316,1071.2092373014618
1317,71.25691848983536
1318,185.5132312911882
1319,148.0566755247767
1320,148.55514922706197
1321,167.2175492494606
1322,172.04428549595906
1323,79.01115724678849
1324,235.0055673803197
1325,360.5774418082024
1326,233.6921356298041
1327,242.27218025648995
1328,277.47078338930044
1329,132.79411131180484
1330,65.90753827857948
1331,171.2450057340783
1332,168.76147755991292
1333,165.02456340017994
1334,75.6614386016301
1335,91.4171972939737
1336,354.29463507505295
1337,114.14441477906878
1338,194.2108788747271
1339,111.13259403983191
1340,176.51669431889064
1341,266.6897491014483
1342,170.48550467016003
1343,118.30353472370493
1344,610.856456921225
1345,1096.6672559815602
1346,115.76045897782568
1347,212.60479297918332
1348,132.0148425825609
1349,74.54348330016684
1350,147.32757965988623
1351,106.71969036118176
1352,140.67487014211756
1353,1142.912366131601
1354,213.45406234787066
1355,357.97741576164634
1356,201.46466379134628
1357,64.94780930273897
1358,190.7148728674677
1359,360.3162440716893
1360,431.5273501057505
1361,183.80119634318334
1362,62.05692590757556
1363,295.45281143306505
1364,136.616330152548
