ID,score
148,0.040231309831142426
149,0.14085477590560913
150,0.06292795389890671
151,0.08098477125167847
152,0.05490018054842949
153,0.058871667832136154
154,0.055040787905454636
155,0.04179359972476959
156,0.03933374583721161
157,0.04458336532115936
158,0.053573183715343475
159,0.05572269484400749
160,0.06643705070018768
161,0.06104561686515808
162,0.08084796369075775
163,0.029856577515602112
164,0.1642599254846573
165,0.09167177975177765
166,0.09915246814489365
167,0.12004724144935608
168,0.041300296783447266
169,0.10356777906417847
170,0.03188612312078476
171,0.061400555074214935
172,0.05092325061559677
173,0.13189466297626495
174,0.12703606486320496
175,0.13747012615203857
176,0.08328893780708313
177,0.06676488369703293
178,0.020525498315691948
179,0.0693020448088646
180,0.10556664317846298
181,0.10663503408432007
182,0.05026160925626755
183,0.04980035871267319
184,0.2070867419242859
185,0.0622803196310997
186,0.06053248792886734
187,0.06509612500667572
188,0.04678353667259216
189,0.042495593428611755
190,0.18445560336112976
191,0.08803768455982208
192,0.10576921701431274
193,0.06106468290090561
194,0.14540022611618042
195,0.06788167357444763
196,0.05679655075073242
197,0.04786510765552521
198,0.0805305615067482
199,0.12088608741760254
200,0.13868296146392822
201,0.09458252042531967
202,0.0509527325630188
203,0.2779006361961365
204,0.10430120676755905
205,0.04677528142929077
206,0.04798975586891174
207,0.06231677532196045
208,0.07742613554000854
209,0.04584100842475891
210,0.20928511023521423
211,0.09707397222518921
212,0.11004136502742767
213,0.11041751503944397
214,0.08106261491775513
215,0.10270905494689941
216,0.04841988533735275
217,0.0434042364358902
218,0.05217539519071579
219,0.05160060152411461
220,0.04481111094355583
221,0.054124098271131516
222,0.07373111695051193
223,0.24074921011924744
224,0.1689664125442505
225,0.06575766205787659
226,0.13063815236091614
227,0.07065187394618988
228,0.11576425284147263
229,0.11649982631206512
230,0.15082721412181854
231,0.07340241968631744
232,0.17055432498455048
233,0.15619789063930511
234,0.05946510285139084
235,0.09396656602621078
236,0.03137689456343651
237,0.07131315767765045
238,0.10970538854598999
239,0.08016034215688705
240,0.051459889858961105
241,0.09448885917663574
242,0.05787573382258415
243,0.07062232494354248
244,0.2112167328596115
245,0.04579439386725426
246,0.1088247150182724
247,0.10883357375860214
248,0.057506173849105835
249,0.061472803354263306
250,0.07670558989048004
251,0.0788983553647995
252,0.07882621884346008
253,0.05239061638712883
254,0.04043718799948692
255,0.10359565913677216
256,0.05362573266029358
257,0.047602515667676926
258,0.1348973661661148
259,0.03768334165215492
260,0.03276900202035904
261,0.06393831223249435
262,0.12272446602582932
263,0.15159614384174347
264,0.06884893774986267
265,0.04382724687457085
266,0.12257431447505951
267,0.07648523151874542
268,0.079847052693367
269,0.034610893577337265
270,0.09330751746892929
271,0.1217389702796936
272,0.05474023148417473
273,0.029943091794848442
274,0.08150367438793182
275,0.0703217014670372
276,0.08983369171619415
277,0.104945108294487
278,0.11542241275310516
279,0.08529548346996307
280,0.06798361241817474
281,0.1350117176771164
282,0.08430193364620209
283,0.033187784254550934
284,0.05066794157028198
285,0.0825023353099823
286,0.10973973572254181
287,0.045369021594524384
288,0.09661209583282471
289,0.05875697731971741
290,0.03812333196401596
291,0.12699106335639954
292,0.15939661860466003
293,0.10825282335281372
294,0.08688901364803314
295,0.11648815870285034
296,0.1701469123363495
297,0.07561685889959335
298,0.09146519750356674
299,0.05078171193599701
300,0.14785060286521912
301,0.05377773195505142
302,0.11666029691696167
303,0.1373404860496521
304,0.0660921111702919
305,0.08515986055135727
306,0.045024048537015915
307,0.07179325073957443
308,0.03937680646777153
309,0.09379784762859344
310,0.049935951828956604
311,0.12244325131177902
312,0.14584165811538696
313,0.07020837068557739
314,0.05626057833433151
315,0.052627962082624435
316,0.10959982126951218
317,0.1157243475317955
318,0.08395002782344818
319,0.08767803013324738
320,0.0741080790758133
321,0.13832199573516846
322,0.04210619628429413
323,0.061449434608221054
324,0.16302721202373505
325,0.17937541007995605
326,0.056572407484054565
327,0.09762661904096603
328,0.12319192290306091
329,0.06596958637237549
330,0.09931286424398422
331,0.06815548986196518
332,0.07286706566810608
333,0.08004797995090485
334,0.04397640749812126
335,0.0284709595143795
336,0.03637564927339554
337,0.07845358550548553
338,0.05867018550634384
339,0.07599911838769913
340,0.03542967885732651
341,0.13293813169002533
342,0.04978341609239578
343,0.16120415925979614
344,0.07388344407081604
345,0.08134394884109497
346,0.09741513431072235
347,0.06759965419769287
348,0.07450338453054428
349,0.11096267402172089
350,0.06671600788831711
351,0.05759492516517639
352,0.05245295912027359
353,0.06081772595643997
354,0.053939610719680786
355,0.06858883798122406
356,0.08951699733734131
357,0.10604465007781982
358,0.07606571912765503
359,0.048335038125514984
360,0.02921920083463192
361,0.04736801236867905
362,0.0662788450717926
363,0.12548519670963287
364,0.10207834094762802
365,0.09154389798641205
366,0.12751281261444092
367,0.08192265033721924
368,0.07866474241018295
369,0.03839650750160217
370,0.08972318470478058
371,0.050457119941711426
372,0.03489409014582634
373,0.13931825757026672
374,0.08993547409772873
375,0.05698319524526596
376,0.06169375032186508
377,0.054088663309812546
378,0.1186366006731987
379,0.09078998863697052
380,0.04629625380039215
381,0.046616923063993454
382,0.10083272308111191
383,0.049257807433605194
384,0.1989971101284027
385,0.10711385309696198
386,0.06514723598957062
387,0.024498602375388145
388,0.11678817123174667
389,0.07359467446804047
390,0.05804352089762688
391,0.11244630813598633
392,0.04572535678744316
393,0.06982745975255966
394,0.08630895614624023
395,0.0918198674917221
396,0.13883227109909058
397,0.08114634454250336
398,0.037373125553131104
399,0.04482879489660263
400,0.09363321959972382
401,0.10278467833995819
402,0.09410425275564194
403,0.1356177181005478
404,0.1142827570438385
405,0.11963849514722824
406,0.1423780769109726
407,0.1006704792380333
408,0.05862995237112045
409,0.10110150277614594
410,0.06957964599132538
411,0.047593854367733
412,0.0851348266005516
413,0.027335843071341515
414,0.11182096600532532
415,0.04202995449304581
416,0.029706960543990135
417,0.07216807454824448
418,0.10810341686010361
419,0.04062218219041824
420,0.09544739127159119
421,0.035808250308036804
422,0.09607037156820297
423,0.1175597608089447
424,0.058164916932582855
425,0.0697208121418953
426,0.033749040216207504
427,0.08366894721984863
428,0.10195785760879517
429,0.05589766427874565
430,0.05835220217704773
431,0.04687274247407913
432,0.10620492696762085
433,0.06010528653860092
434,0.045961882919073105
435,0.09833323955535889
436,0.045807771384716034
437,0.054381322115659714
438,0.11589042842388153
439,0.04003962129354477
440,0.06009325012564659
441,0.06123247742652893
442,0.10680194944143295
443,0.11654794216156006
444,0.050505053251981735
445,0.08770760893821716
446,0.05880042165517807
447,0.08837005496025085
448,0.20210373401641846
449,0.06016530841588974
450,0.10445988178253174
451,0.04978043958544731
452,0.06653355062007904
453,0.14637070894241333
454,0.14935652911663055
455,0.0825846791267395
456,0.053478606045246124
457,0.044499363750219345
458,0.09758667647838593
459,0.07212093472480774
460,0.047151993960142136
461,0.05196204036474228
462,0.15302921831607819
463,0.10812254250049591
464,0.08153589814901352
465,0.07067307084798813
466,0.032534509897232056
467,0.038986388593912125
468,0.03784395381808281
469,0.14017856121063232
470,0.053428590297698975
471,0.13835208117961884
472,0.049016550183296204
473,0.02864997088909149
474,0.07530776411294937
475,0.11233146488666534
476,0.09361724555492401
477,0.033054620027542114
478,0.053482405841350555
479,0.0677827000617981
480,0.14442043006420135
481,0.0807785838842392
482,0.10068382322788239
483,0.06940925866365433
484,0.08771206438541412
485,0.07427078485488892
486,0.09543731808662415
487,0.09081000089645386
488,0.04089972376823425
489,0.12689070403575897
490,0.16573701798915863
491,0.06510426849126816
492,0.13478505611419678
493,0.1057066023349762
494,0.04247787594795227
495,0.042531006038188934
496,0.041858043521642685
497,0.06491290032863617
498,0.06330560147762299
499,0.049778640270233154
500,0.08517041057348251
501,0.11170457303524017
502,0.05495637282729149
503,0.140444815158844
504,0.07310919463634491
505,0.047646455466747284
506,0.05697312206029892
507,0.13111355900764465
508,0.05002319812774658
509,0.0787755697965622
510,0.11043748259544373
511,0.22387391328811646
512,0.01758543960750103
513,0.05919308960437775
514,0.102425716817379
515,0.13558876514434814
516,0.029876887798309326
517,0.04840002581477165
518,0.07186802476644516
519,0.09161823987960815
520,0.03294003754854202
521,0.1173093169927597
522,0.026335589587688446
523,0.1279781311750412
524,0.05747618526220322
525,0.042210739105939865
526,0.12233826518058777
527,0.06619033217430115
528,0.029631515964865685
529,0.021412551403045654
530,0.11243348568677902
531,0.20352093875408173
532,0.11895199865102768
533,0.07452474534511566
534,0.04092281311750412
535,0.09670116007328033
536,0.10279029607772827
537,0.03869163617491722
538,0.16761291027069092
539,0.24743568897247314
540,0.09658243507146835
541,0.09004978835582733
542,0.03819640725851059
543,0.058679841458797455
544,0.0604286789894104
545,0.08374129235744476
546,0.10526465624570847
547,0.13607263565063477
548,0.08241260051727295
549,0.09342261403799057
550,0.03983307257294655
551,0.04621630534529686
552,0.09690608829259872
553,0.08040156215429306
554,0.15170465409755707
555,0.051262181252241135
556,0.13265863060951233
557,0.02873704954981804
558,0.11916142702102661
559,0.0561249665915966
560,0.08961977064609528
561,0.08007296919822693
562,0.06876915693283081
563,0.08407863229513168
564,0.11474846303462982
565,0.07791905105113983
566,0.08947941660881042
567,0.12753735482692719
568,0.13241633772850037
569,0.04247881472110748
570,0.04497798532247543
571,0.028740838170051575
572,0.07457266747951508
573,0.048551350831985474
574,0.11306741088628769
575,0.1385979950428009
576,0.12244522571563721
577,0.1061038225889206
578,0.09787867963314056
579,0.10855235159397125
580,0.04425754398107529
581,0.07054858654737473
582,0.026030022650957108
583,0.0758950263261795
584,0.18532738089561462
585,0.05790606141090393
586,0.04757142812013626
587,0.04555217921733856
588,0.06305363029241562
589,0.07248683273792267
590,0.07488063722848892
591,0.11226485669612885
592,0.06393186002969742
593,0.10409790277481079
594,0.09198302030563354
595,0.04876156896352768
596,0.030520901083946228
597,0.10520680993795395
598,0.06993851065635681
599,0.05629020184278488
600,0.11401190608739853
601,0.09503539651632309
602,0.08907419443130493
603,0.09760482609272003
604,0.042638372629880905
605,0.08966028690338135
606,0.0550006739795208
607,0.064289391040802
608,0.09517151117324829
609,0.042373236268758774
610,0.0247880257666111
611,0.14217112958431244
612,0.1648733913898468
613,0.1196732372045517
614,0.05375172942876816
615,0.14615628123283386
616,0.03944946825504303
617,0.16587479412555695
618,0.09627193212509155
619,0.11764754354953766
620,0.06323220580816269
621,0.11194811761379242
622,0.07928314805030823
623,0.09498577564954758
624,0.06477850675582886
625,0.07813854515552521
626,0.07053577154874802
627,0.055962782353162766
628,0.05221788212656975
629,0.09147746860980988
630,0.08577442169189453
631,0.15114742517471313
632,0.13105468451976776
633,0.07825542986392975
634,0.04558449238538742
635,0.09819751977920532
636,0.04970259591937065
637,0.10318623483181
638,0.08227276802062988
639,0.26311713457107544
640,0.1287054717540741
641,0.11316639184951782
642,0.09962131828069687
643,0.047280244529247284
644,0.08164665102958679
645,0.05285583436489105
646,0.05534280091524124
647,0.08895924687385559
648,0.0710807591676712
649,0.1635269671678543
650,0.07202265411615372
651,0.04343793913722038
652,0.11145959794521332
653,0.12106560170650482
654,0.1980694979429245
655,0.06934858858585358
656,0.035124704241752625
657,0.09440626949071884
658,0.0983617901802063
659,0.016079988330602646
660,0.04142021760344505
661,0.05412263795733452
662,0.12190904468297958
663,0.10113818943500519
664,0.05236031860113144
665,0.08243178576231003
666,0.0836048349738121
667,0.07435876131057739
668,0.10783995687961578
669,0.04400867968797684
670,0.05926384776830673
671,0.10020717233419418
672,0.07528176158666611
673,0.14620575308799744
674,0.08407597243785858
675,0.1369388997554779
676,0.05620875954627991
677,0.03204268217086792
678,0.03273623436689377
679,0.06359005719423294
680,0.09462451934814453
681,0.2581802308559418
682,0.12923523783683777
683,0.060362301766872406
684,0.09508757293224335
685,0.1403847336769104
686,0.025553565472364426
687,0.05838879942893982
688,0.04100508242845535
689,0.016824671998620033
690,0.117137610912323
691,0.08182433247566223
692,0.05824253708124161
693,0.04504834860563278
694,0.1007189154624939
695,0.04429774731397629
696,0.06805618107318878
697,0.0947609543800354
698,0.06081944704055786
699,0.12655046582221985
700,0.13179366290569305
701,0.0694289430975914
702,0.08136335015296936
703,0.07764701545238495
704,0.03903668001294136
705,0.16704878211021423
706,0.13882875442504883
707,0.06513752043247223
708,0.09103884547948837
709,0.04899361729621887
710,0.09229682385921478
711,0.04144620522856712
712,0.14093247056007385
713,0.09304618835449219
714,0.04850431904196739
715,0.10612761229276657
716,0.1165628656744957
717,0.1229385957121849
718,0.03152087330818176
719,0.1278231143951416
720,0.049505721777677536
721,0.0853627547621727
722,0.05070037767291069
723,0.11759181320667267
724,0.07504384219646454
725,0.06857545673847198
726,0.04636983573436737
727,0.05842865630984306
728,0.06591594964265823
729,0.09740100800991058
730,0.04572725296020508
731,0.06452023983001709
732,0.06225799769163132
733,0.042477305978536606
734,0.08288062363862991
735,0.07764382660388947
736,0.05744469165802002
737,0.09373205155134201
738,0.0809297263622284
739,0.14206461608409882
740,0.08759703487157822
741,0.07673579454421997
742,0.1642310619354248
743,0.041248247027397156
744,0.09684932231903076
745,0.12608718872070312
746,0.12662282586097717
747,0.06498531997203827
748,0.05777086317539215
749,0.12630650401115417
750,0.05146511644124985
751,0.05239064618945122
752,0.05328516289591789
753,0.06629796326160431
754,0.03467937186360359
755,0.13614940643310547
756,0.06313180178403854
757,0.04444148391485214
758,0.15295785665512085
759,0.08760418742895126
760,0.15651443600654602
761,0.052009567618370056
762,0.11039499938488007
763,0.09255008399486542
764,0.03829590231180191
765,0.03253568708896637
766,0.09345459938049316
767,0.10114648193120956
768,0.06721287965774536
769,0.09239508211612701
770,0.06502354145050049
771,0.04848192632198334
772,0.07875748723745346
773,0.11037950217723846
774,0.12666049599647522
775,0.07639583200216293
776,0.02333999052643776
777,0.08803524076938629
778,0.08491870760917664
779,0.08950440585613251
780,0.05182425677776337
781,0.058047693222761154
782,0.07414045929908752
783,0.03944150730967522
784,0.03419237583875656
785,0.06142351031303406
786,0.15666525065898895
787,0.05789455026388168
788,0.06731726229190826
789,0.05565259978175163
790,0.19502800703048706
791,0.025035526603460312
792,0.056909963488578796
793,0.0752481147646904
794,0.0934695228934288
795,0.1408044993877411
796,0.19940213859081268
797,0.045045118778944016
798,0.042989470064640045
799,0.06856866925954819
800,0.06874290108680725
801,0.20268699526786804
802,0.10185889899730682
803,0.18641118705272675
804,0.07545780390501022
805,0.17175434529781342
806,0.0888289213180542
807,0.06229714676737785
808,0.11836159229278564
809,0.04066333919763565
810,0.06318120658397675
811,0.09946238249540329
812,0.08220884203910828
813,0.07089395821094513
814,0.12860417366027832
815,0.06263348460197449
816,0.12339268624782562
817,0.08592670410871506
818,0.04213818907737732
819,0.03554148226976395
820,0.072613924741745
821,0.1842399686574936
822,0.1052291989326477
823,0.106983982026577
824,0.10947172343730927
825,0.06832358241081238
826,0.0699593722820282
827,0.06550836563110352
828,0.05855604261159897
829,0.18556928634643555
830,0.04630310833454132
831,0.20909085869789124
832,0.05270951986312866
833,0.1262553334236145
834,0.0703345388174057
835,0.0855058878660202
836,0.1889907568693161
837,0.11521296948194504
838,0.06260818988084793
839,0.10550770163536072
840,0.018649786710739136
841,0.08943235874176025
842,0.044327132403850555
843,0.07597534358501434
844,0.09839162230491638
845,0.04703044891357422
846,0.12897489964962006
847,0.07274694740772247
848,0.1453518271446228
849,0.09317626059055328
850,0.16531309485435486
851,0.07943202555179596
852,0.09801219403743744
853,0.06915314495563507
854,0.12789778411388397
855,0.05447785183787346
856,0.0652104914188385
857,0.03218955546617508
858,0.1604512333869934
859,0.051332034170627594
860,0.09199994802474976
861,0.07662563771009445
862,0.04698588699102402
863,0.06345757097005844
864,0.10847477614879608
865,0.06694117188453674
866,0.05778537318110466
867,0.31435608863830566
868,0.1025078147649765
869,0.07524202764034271
870,0.10545602440834045
871,0.08269554376602173
872,0.14696377515792847
873,0.07921333611011505
874,0.050014302134513855
875,0.06693783402442932
876,0.08858001232147217
877,0.09500103443861008
878,0.0444936566054821
879,0.038400255143642426
880,0.08267465233802795
881,0.07985285669565201
882,0.08204221725463867
883,0.0779295265674591
884,0.06831276416778564
885,0.025303399190306664
886,0.05054647848010063
887,0.04262023791670799
888,0.11814752221107483
889,0.09416796267032623
890,0.13254858553409576
891,0.036713890731334686
892,0.1274150311946869
893,0.067679762840271
894,0.05237729474902153
895,0.17969517409801483
896,0.07042278349399567
897,0.11826896667480469
898,0.055454984307289124
899,0.05946364998817444
900,0.038441695272922516
901,0.06789248436689377
902,0.23630964756011963
903,0.09910999238491058
904,0.06271307170391083
905,0.08535391092300415
906,0.1688174456357956
907,0.0838916003704071
908,0.05096791312098503
909,0.04388163238763809
910,0.05331456661224365
911,0.03768100589513779
912,0.1458616554737091
913,0.04344077408313751
914,0.04989981651306152
915,0.032911516726017
916,0.03627246618270874
917,0.05933365225791931
918,0.13329413533210754
919,0.03346240147948265
920,0.08400412648916245
921,0.04950357601046562
922,0.08692288398742676
923,0.08142735064029694
924,0.09297619760036469
925,0.06535197794437408
926,0.06955008208751678
927,0.05469799041748047
928,0.05489012598991394
929,0.03089066408574581
930,0.1948218047618866
931,0.07890788465738297
932,0.08309978246688843
933,0.1412906050682068
934,0.07748737931251526
935,0.06663481891155243
936,0.11314345896244049
937,0.06834258139133453
938,0.07281117886304855
939,0.11302830278873444
940,0.15213656425476074
941,0.08437880128622055
942,0.06517307460308075
943,0.10000190138816833
944,0.14758449792861938
945,0.07554025202989578
946,0.11898666620254517
947,0.11390376091003418
948,0.05360934138298035
949,0.14427582919597626
950,0.11076688766479492
951,0.04589458554983139
952,0.04543250426650047
953,0.07932806015014648
954,0.1376580446958542
955,0.117050401866436
956,0.031744398176670074
957,0.06954558193683624
958,0.05166242644190788
959,0.05121036618947983
960,0.11829312890768051
961,0.045296650379896164
962,0.05955471098423004
963,0.056450389325618744
964,0.05381382629275322
965,0.06862497329711914
966,0.06692973524332047
967,0.11153993010520935
968,0.07667142152786255
969,0.050417255610227585
970,0.2152940332889557
971,0.15485844016075134
972,0.15961244702339172
973,0.10980400443077087
974,0.15018931031227112
975,0.06018075346946716
976,0.11736329644918442
977,0.05466718226671219
978,0.09384050965309143
979,0.08712106943130493
980,0.04592427611351013
981,0.05728501081466675
982,0.08248621970415115
983,0.10512122511863708
984,0.23431313037872314
985,0.03830326721072197
986,0.02923481911420822
987,0.06168472766876221
988,0.09659610688686371
989,0.041646819561719894
990,0.07813867926597595
991,0.08458209037780762
992,0.13015270233154297
993,0.059728145599365234
994,0.13915908336639404
995,0.11753338575363159
996,0.07478274405002594
997,0.0858611986041069
998,0.06203387305140495
999,0.1254294067621231
1000,0.13840444386005402
1001,0.04826418682932854
1002,0.111456498503685
1003,0.061971865594387054
1004,0.044080451130867004
1005,0.03573472052812576
1006,0.05907195806503296
1007,0.06586110591888428
1008,0.06984543800354004
1009,0.1578923463821411
1010,0.01391313225030899
1011,0.04481836408376694
1012,0.04500506445765495
1013,0.11221611499786377
1014,0.1412067860364914
1015,0.3060082197189331
1016,0.06350257992744446
1017,0.1296953409910202
1018,0.05930650234222412
1019,0.08606891334056854
1020,0.06630739569664001
1021,0.06227327138185501
1022,0.05670046806335449
1023,0.09564753621816635
1024,0.01953081414103508
1025,0.07823726534843445
1026,0.06328010559082031
1027,0.1646079421043396
1028,0.10268737375736237
1029,0.05637630447745323
1030,0.0683281198143959
1031,0.15494847297668457
1032,0.13645267486572266
1033,0.09728623926639557
1034,0.13800010085105896
1035,0.08602293580770493
1036,0.10363795608282089
1037,0.053487978875637054
1038,0.08574695885181427
1039,0.11215250194072723
1040,0.04964127391576767
1041,0.09953232854604721
1042,0.1673462688922882
1043,0.05825435370206833
1044,0.11364224553108215
1045,0.07196271419525146
1046,0.10758239030838013
1047,0.15835492312908173
1048,0.0345861054956913
1049,0.06402043998241425
1050,0.08619232475757599
1051,0.07940955460071564
1052,0.0557195246219635
1053,0.08222252130508423
1054,0.052061766386032104
1055,0.0900379940867424
1056,0.04440087080001831
1057,0.05574383586645126
1058,0.08640609681606293
1059,0.11793829500675201
1060,0.08413215726613998
1061,0.07312580198049545
1062,0.05771404504776001
1063,0.06696688383817673
1064,0.04865606129169464
1065,0.03936333209276199
1066,0.08725164830684662
1067,0.10476702451705933
1068,0.06279247254133224
1069,0.030970264226198196
1070,0.07386082410812378
1071,0.08622720092535019
1072,0.16149955987930298
1073,0.08500498533248901
1074,0.12841883301734924
1075,0.08210507035255432
1076,0.04079366847872734
1077,0.061125971376895905
1078,0.07636319845914841
1079,0.10051444172859192
1080,0.12301813811063766
1081,0.04220891743898392
1082,0.060850437730550766
1083,0.05345742031931877
1084,0.09079371392726898
1085,0.07525181025266647
1086,0.04562659561634064
1087,0.012549512088298798
1088,0.052570413798093796
1089,0.05783820152282715
1090,0.04876689240336418
1091,0.13583867251873016
1092,0.02775786817073822
1093,0.07775384187698364
1094,0.1079893410205841
1095,0.10714041441679001
1096,0.04434172064065933
1097,0.1498579978942871
1098,0.106454037129879
1099,0.130146786570549
1100,0.06881563365459442
1101,0.22140833735466003
1102,0.07074879854917526
1103,0.09148257225751877
1104,0.07117574661970139
1105,0.09343709796667099
1106,0.07281795144081116
1107,0.06928999722003937
1108,0.12078707665205002
1109,0.15457937121391296
1110,0.10859405249357224
1111,0.05230098217725754
1112,0.09860871732234955
1113,0.07033413648605347
1114,0.038272202014923096
1115,0.05762714892625809
1116,0.11412479728460312
1117,0.05656891316175461
1118,0.1542069911956787
1119,0.09780895709991455
1120,0.06112682819366455
1121,0.10679394006729126
1122,0.04099523276090622
1123,0.07482537627220154
1124,0.05062514543533325
1125,0.0651201605796814
1126,0.19287598133087158
1127,0.041328635066747665
1128,0.06140019744634628
1129,0.14104554057121277
1130,0.050108738243579865
1131,0.11150866001844406
1132,0.030674751847982407
1133,0.12375196069478989
1134,0.13262364268302917
1135,0.06297358125448227
1136,0.04849229007959366
1137,0.02565038576722145
1138,0.19079254567623138
1139,0.06320923566818237
1140,0.06982553005218506
1141,0.07626407593488693
1142,0.0750056728720665
1143,0.06666114926338196
1144,0.11210634559392929
1145,0.1555144488811493
1146,0.09980594366788864
1147,0.04837414622306824
1148,0.09765267372131348
1149,0.03183642774820328
1150,0.05867378041148186
1151,0.10725432634353638
1152,0.05205606669187546
1153,0.06591944396495819
1154,0.12583404779434204
1155,0.035458557307720184
1156,0.14987441897392273
1157,0.0750294178724289
1158,0.043350450694561005
1159,0.05555678531527519
1160,0.1949504017829895
1161,0.11122439801692963
1162,0.054434649646282196
1163,0.05178022384643555
1164,0.035643868148326874
1165,0.0678367167711258
1166,0.08536579459905624
1167,0.13211068511009216
1168,0.03193419426679611
1169,0.1203995794057846
1170,0.07372070848941803
1171,0.06517869234085083
1172,0.0872458964586258
1173,0.09511222690343857
1174,0.061016254127025604
1175,0.043206922709941864
1176,0.12809552252292633
1177,0.13145491480827332
1178,0.10612979531288147
1179,0.18179184198379517
1180,0.13231870532035828
1181,0.07497140020132065
1182,0.04728412628173828
1183,0.1228041872382164
1184,0.07271616160869598
1185,0.03457941859960556
1186,0.06423601508140564
1187,0.03913181647658348
1188,0.1481822282075882
1189,0.10363179445266724
1190,0.1071888655424118
1191,0.08086952567100525
1192,0.07821248471736908
1193,0.11564946174621582
1194,0.12378768622875214
1195,0.033093392848968506
1196,0.06853591650724411
1197,0.052238672971725464
1198,0.061910271644592285
1199,0.039119139313697815
1200,0.1999061107635498
1201,0.06635769456624985
1202,0.07790522277355194
1203,0.13200923800468445
1204,0.05152948945760727
1205,0.02212616801261902
1206,0.22568297386169434
1207,0.07095783203840256
1208,0.03693895414471626
1209,0.045666128396987915
1210,0.03469130024313927
1211,0.13178406655788422
1212,0.11029990017414093
1213,0.07366558164358139
1214,0.10326068103313446
1215,0.07017683237791061
1216,0.03356645256280899
1217,0.06341762840747833
1218,0.04743482917547226
1219,0.062191374599933624
1220,0.07860507071018219
1221,0.10591393709182739
1222,0.1619017869234085
1223,0.10037549585103989
1224,0.12375116348266602
1225,0.08704635500907898
1226,0.1145956739783287
1227,0.05093569681048393
1228,0.09737487137317657
1229,0.06250600516796112
1230,0.1892291009426117
1231,0.059780001640319824
1232,0.04686923325061798
1233,0.17436441779136658
1234,0.03781704604625702
1235,0.06912204623222351
1236,0.05368063971400261
1237,0.10711824893951416
1238,0.14572963118553162
1239,0.15586590766906738
1240,0.19537989795207977
1241,0.06124235317111015
1242,0.1402304470539093
1243,0.10736670345067978
1244,0.06170083209872246
1245,0.06728459894657135
1246,0.06057289242744446
1247,0.055026911199092865
1248,0.05976589024066925
1249,0.10957096517086029
