ID,score
115,0.05112668126821518
116,0.044504642486572266
117,0.11532405018806458
118,0.07233826816082001
119,0.0987354964017868
120,0.057346027344465256
121,0.13555032014846802
122,0.11293818056583405
123,0.029439233243465424
124,0.11289948225021362
125,0.1357470154762268
126,0.20043981075286865
127,0.05718795582652092
128,0.04875856637954712
129,0.036257024854421616
130,0.06287224590778351
131,0.08957985043525696
132,0.08722832053899765
133,0.055577293038368225
134,0.035085197538137436
135,0.12185972183942795
136,0.1590423583984375
137,0.06616219878196716
138,0.03176776319742203
139,0.11091053485870361
140,0.1445571482181549
141,0.07316198945045471
142,0.11237204074859619
143,0.07652657479047775
144,0.07034826278686523
145,0.027425458654761314
146,0.0929969996213913
147,0.04600474238395691
148,0.04289993643760681
149,0.14176101982593536
150,0.05958212539553642
151,0.09310080856084824
152,0.05149587243795395
153,0.0650687962770462
154,0.05620481073856354
155,0.04149080812931061
156,0.03911694139242172
157,0.044612836092710495
158,0.05365622043609619
159,0.05492458865046501
160,0.06569137424230576
161,0.06141778081655502
162,0.07695691287517548
163,0.030330810695886612
164,0.1580270528793335
165,0.09464466571807861
166,0.09932207316160202
167,0.11976075172424316
168,0.04159438610076904
169,0.10423605144023895
170,0.0334133617579937
171,0.05814620852470398
172,0.0508786104619503
173,0.12825950980186462
174,0.12872713804244995
175,0.13448017835617065
176,0.08698010444641113
177,0.0656658262014389
178,0.01988585852086544
179,0.07055763900279999
180,0.10790972411632538
181,0.09269946068525314
182,0.04937196895480156
183,0.05060765892267227
184,0.19983097910881042
185,0.06385073065757751
186,0.05885874480009079
187,0.06854356825351715
188,0.04844662547111511
189,0.04230723902583122
190,0.1861499398946762
191,0.08766011893749237
192,0.10108284652233124
193,0.05780584737658501
194,0.1410749852657318
195,0.07059107720851898
196,0.056504812091588974
197,0.04778813570737839
198,0.07996726036071777
199,0.11803945153951645
200,0.13814124464988708
201,0.10254757106304169
202,0.05290145426988602
203,0.28089970350265503
204,0.10458105057477951
205,0.04525410383939743
206,0.04630149528384209
207,0.062072739005088806
208,0.08274225145578384
209,0.04680521786212921
210,0.20109908282756805
211,0.08952683210372925
212,0.1025301143527031
213,0.11078491061925888
214,0.07937494665384293
215,0.10060124844312668
216,0.045688044279813766
217,0.0431964211165905
218,0.051252372562885284
219,0.0518328957259655
220,0.04963608831167221
221,0.055003564804792404
222,0.07560361921787262
223,0.22988951206207275
224,0.16900436580181122
225,0.06734627485275269
226,0.12815061211585999
227,0.07003006339073181
228,0.11794678866863251
229,0.11395996809005737
230,0.14999538660049438
231,0.07357519119977951
232,0.1683272123336792
233,0.15838530659675598
234,0.05822090432047844
235,0.09454129636287689
236,0.03210468217730522
237,0.07809427380561829
238,0.11767299473285675
239,0.08155249059200287
240,0.05013014003634453
241,0.09590809792280197
242,0.056528013199567795
243,0.06945891678333282
244,0.24863827228546143
245,0.04577651619911194
246,0.10661107301712036
247,0.0986407920718193
248,0.057611286640167236
249,0.060297898948192596
250,0.07673092931509018
251,0.08207482099533081
252,0.08315913379192352
253,0.04942479729652405
254,0.03996197506785393
255,0.10027313232421875
256,0.04715494439005852
257,0.049309827387332916
258,0.13645482063293457
259,0.036599621176719666
260,0.03557613864541054
261,0.06488039344549179
262,0.12181998789310455
263,0.14329224824905396
264,0.06653082370758057
265,0.043442271649837494
266,0.1083754152059555
267,0.07743090391159058
268,0.07639457285404205
269,0.034894660115242004
270,0.09063225239515305
271,0.11950155347585678
272,0.054500430822372437
273,0.028284333646297455
274,0.08303461968898773
275,0.07090499252080917
276,0.08980193734169006
277,0.10769049823284149
278,0.11205451935529709
279,0.08355101943016052
280,0.07012882083654404
281,0.14489547908306122
282,0.08643986284732819
283,0.03413444757461548
284,0.05026661977171898
285,0.08637096732854843
286,0.10475806891918182
287,0.04299943894147873
288,0.09550955891609192
289,0.05731161683797836
290,0.042054589837789536
291,0.13081949949264526
292,0.15040868520736694
293,0.10781286656856537
294,0.08590813726186752
295,0.11608617007732391
296,0.1864616572856903
297,0.061442047357559204
298,0.08529632538557053
299,0.053046196699142456
300,0.14878132939338684
301,0.0563749298453331
302,0.11653955280780792
303,0.1478472650051117
304,0.06518955528736115
305,0.08462926000356674
306,0.044127460569143295
307,0.07230648398399353
308,0.039579931646585464
309,0.08817120641469955
310,0.05009330436587334
311,0.1326010674238205
312,0.14217808842658997
313,0.07003384828567505
314,0.05603383481502533
315,0.052768997848033905
316,0.10232663154602051
317,0.11243563890457153
318,0.08158275485038757
319,0.09179406613111496
320,0.06665920466184616
321,0.13934612274169922
322,0.054908525198698044
323,0.06036904454231262
324,0.1632029116153717
325,0.17824433743953705
326,0.05639992654323578
327,0.08799809217453003
328,0.1316991001367569
329,0.06903797388076782
330,0.10073010623455048
331,0.07002928107976913
332,0.07123139500617981
333,0.07669384777545929
334,0.04439748078584671
335,0.028758898377418518
336,0.03547343611717224
337,0.07803885638713837
338,0.059058427810668945
339,0.07540508359670639
340,0.03915315866470337
341,0.1355762481689453
342,0.050439994782209396
343,0.16193068027496338
344,0.07152293622493744
345,0.07614856213331223
346,0.09706158936023712
347,0.06818084418773651
348,0.07816998660564423
349,0.11139757931232452
350,0.06707318127155304
351,0.06216193363070488
352,0.05217384919524193
353,0.0616433247923851
354,0.053820498287677765
355,0.06640342622995377
356,0.08981172740459442
357,0.10781437158584595
358,0.0759783610701561
359,0.047725923359394073
360,0.02814238891005516
361,0.04488378390669823
362,0.06568785011768341
363,0.12736991047859192
364,0.09967701137065887
365,0.09052442759275436
366,0.1224261075258255
367,0.08344574272632599
368,0.08150088787078857
369,0.037042684853076935
370,0.08963637053966522
371,0.052252061665058136
372,0.034646905958652496
373,0.12764501571655273
374,0.09094549715518951
375,0.0625602975487709
376,0.06630732119083405
377,0.05583743378520012
378,0.11913114786148071
379,0.09107174724340439
380,0.04408855363726616
381,0.048942964524030685
382,0.10324275493621826
383,0.04718916118144989
384,0.19521281123161316
385,0.10991796106100082
386,0.06315165013074875
387,0.023765694350004196
388,0.10275177657604218
389,0.07304880023002625
390,0.0585910938680172
391,0.10793191194534302
392,0.045343123376369476
393,0.06705029308795929
394,0.08393678069114685
395,0.0850430354475975
396,0.13804811239242554
397,0.07342047989368439
398,0.0376959890127182
399,0.042817622423172
400,0.09239435195922852
401,0.09828267991542816
402,0.09168680757284164
403,0.13560494780540466
404,0.11375197023153305
405,0.12058882415294647
406,0.1275988519191742
407,0.09600158780813217
408,0.059876203536987305
409,0.09537883847951889
410,0.06324367970228195
411,0.04558121785521507
412,0.08451002091169357
413,0.02711854875087738
414,0.11942614614963531
415,0.03534892946481705
416,0.029863271862268448
417,0.0701967179775238
418,0.10857703536748886
419,0.039644755423069
420,0.095839723944664
421,0.03788876533508301
422,0.10030952095985413
423,0.11781560629606247
424,0.056393399834632874
425,0.07356102764606476
426,0.03381409868597984
427,0.0852886363863945
428,0.10261659324169159
429,0.05304814875125885
430,0.0576513409614563
431,0.04619280621409416
432,0.11370950192213058
433,0.060194388031959534
434,0.044961731880903244
435,0.0946798026561737
436,0.043625570833683014
437,0.05445461720228195
438,0.11663612723350525
439,0.037734851241111755
440,0.05838639661669731
441,0.06106029450893402
442,0.10968317091464996
443,0.11806755512952805
444,0.05015404149889946
445,0.08571465313434601
446,0.06450676918029785
447,0.08780299872159958
448,0.2094864547252655
449,0.05989035218954086
450,0.1019875630736351
451,0.051915086805820465
452,0.07675020396709442
453,0.14271587133407593
454,0.14603111147880554
455,0.08151330053806305
456,0.0537894181907177
457,0.05164533853530884
458,0.10853007435798645
459,0.07145770639181137
460,0.046362102031707764
461,0.05039330571889877
462,0.1527422070503235
463,0.1088918074965477
464,0.07923214137554169
465,0.069038987159729
466,0.03294168412685394
467,0.039428792893886566
468,0.037398986518383026
469,0.1353740394115448
470,0.048614244908094406
471,0.14190971851348877
472,0.05111426115036011
473,0.029976442456245422
474,0.07443923503160477
475,0.10662324726581573
476,0.0898226723074913
477,0.0346742607653141
478,0.05454254895448685
479,0.06717720627784729
480,0.13776901364326477
481,0.08337745070457458
482,0.10181616246700287
483,0.07004689425230026
484,0.08586408942937851
485,0.07335395365953445
486,0.09137235581874847
487,0.09470261633396149
488,0.040414970368146896
489,0.1270366609096527
490,0.16509376466274261
491,0.061101943254470825
492,0.1313306987285614
493,0.1045939177274704
494,0.042894285172224045
495,0.04287105053663254
496,0.04486222192645073
497,0.06386303901672363
498,0.06752627342939377
499,0.051029644906520844
500,0.0859343633055687
501,0.11502837389707565
502,0.05111856386065483
503,0.14040330052375793
504,0.07411758601665497
505,0.04879288002848625
506,0.055985935032367706
507,0.13000445067882538
508,0.05098804086446762
509,0.08122698217630386
510,0.10614167153835297
511,0.21526873111724854
512,0.018263598904013634
513,0.05824049562215805
514,0.09948601573705673
515,0.13990899920463562
516,0.03249358385801315
517,0.0485394150018692
518,0.07105524837970734
519,0.08784564584493637
520,0.031162947416305542
521,0.1112162172794342
522,0.025493960827589035
523,0.12340321391820908
524,0.05802882835268974
525,0.04403916001319885
526,0.11435028165578842
527,0.06714288890361786
528,0.03097337856888771
529,0.021458610892295837
530,0.11943182349205017
531,0.18158511817455292
532,0.11836105585098267
533,0.07683081179857254
534,0.039838165044784546
535,0.0916094034910202
536,0.10005001723766327
537,0.03819076344370842
538,0.16806992888450623
539,0.21556375920772552
540,0.0967789888381958
541,0.09852614253759384
542,0.03880498558282852
543,0.06347684562206268
544,0.06314413249492645
545,0.07700111716985703
546,0.10824136435985565
547,0.13745447993278503
548,0.08052293956279755
549,0.09115737676620483
550,0.037356406450271606
551,0.045642875134944916
552,0.09338772296905518
553,0.08022694289684296
554,0.1536339968442917
555,0.050603412091732025
556,0.13051874935626984
557,0.028133593499660492
558,0.12145888805389404
559,0.056453876197338104
560,0.08542826026678085
561,0.07886962592601776
562,0.06933485716581345
563,0.08385196328163147
564,0.11677169799804688
565,0.07793568074703217
566,0.08464675396680832
567,0.12462105602025986
568,0.12920045852661133
569,0.03913130238652229
570,0.044315554201602936
571,0.027932938188314438
572,0.07250933349132538
573,0.048606619238853455
574,0.11721949279308319
575,0.13219515979290009
576,0.12472870200872421
577,0.10501933097839355
578,0.09720155596733093
579,0.10375732183456421
580,0.041640378534793854
581,0.06893593072891235
582,0.026122450828552246
583,0.07764091342687607
584,0.1721651554107666
585,0.05592535436153412
586,0.04649191349744797
587,0.0490759015083313
588,0.05730600655078888
589,0.07461047172546387
590,0.07849124819040298
591,0.11199464648962021
592,0.06057813763618469
593,0.10329839587211609
594,0.09334732592105865
595,0.049302469938993454
596,0.03151563182473183
597,0.10539358854293823
598,0.06451863050460815
599,0.05610674247145653
600,0.11863361299037933
601,0.09188622236251831
602,0.08897709101438522
603,0.09777995198965073
604,0.04231923818588257
605,0.08599477261304855
606,0.05472065135836601
607,0.06622008979320526
608,0.0966428741812706
609,0.04312416538596153
610,0.025006933137774467
611,0.13983602821826935
612,0.16776959598064423
613,0.12169793248176575
614,0.05474277585744858
615,0.14632168412208557
616,0.03795912116765976
617,0.16301417350769043
618,0.09604691714048386
619,0.11781184375286102
620,0.06105472892522812
621,0.12064342200756073
622,0.08014054596424103
623,0.0934293121099472
624,0.06800948083400726
625,0.08174329996109009
626,0.06809994578361511
627,0.05847570300102234
628,0.050540775060653687
629,0.09055831283330917
630,0.08643054962158203
631,0.155302494764328
632,0.1297130286693573
633,0.08275177329778671
634,0.04266805574297905
635,0.10074164718389511
636,0.04889178276062012
637,0.10230444371700287
638,0.0841391310095787
639,0.26731348037719727
640,0.1347169727087021
641,0.10764637589454651
642,0.09349136799573898
643,0.04820534214377403
644,0.08401867002248764
645,0.05040863901376724
646,0.05438903719186783
647,0.08994543552398682
648,0.06650227308273315
649,0.15566913783550262
650,0.07044083625078201
651,0.04344013333320618
652,0.11024083942174911
653,0.11512225866317749
654,0.20173975825309753
655,0.066555455327034
656,0.03398475423455238
657,0.09555171430110931
658,0.09744080901145935
659,0.016767647117376328
660,0.04027196764945984
661,0.05333910509943962
662,0.11796997487545013
663,0.09618912637233734
664,0.05246507376432419
665,0.0850861668586731
666,0.08211001753807068
667,0.07321009039878845
668,0.1022057980298996
669,0.04169106483459473
670,0.06407526880502701
671,0.10340213030576706
672,0.07205316424369812
673,0.1311085820198059
674,0.07946985960006714
675,0.13708966970443726
676,0.048577696084976196
677,0.03217686340212822
678,0.03110269270837307
679,0.06946192681789398
680,0.09612172842025757
681,0.2507714331150055
682,0.1275411695241928
683,0.06061834096908569
684,0.09364758431911469
685,0.14668193459510803
686,0.026775743812322617
687,0.06088312715291977
688,0.041985463351011276
689,0.01669226959347725
690,0.1147417277097702
691,0.08387091755867004
692,0.0600305013358593
693,0.045926086604595184
694,0.1084238737821579
695,0.046774204820394516
696,0.06659525632858276
697,0.09135343879461288
698,0.05395966023206711
699,0.123835489153862
700,0.1255273073911667
701,0.06884989142417908
702,0.08053071796894073
703,0.07827236503362656
704,0.03965282067656517
705,0.1768888533115387
706,0.14406299591064453
707,0.06304521858692169
708,0.09235771745443344
709,0.0519842728972435
710,0.09152857959270477
711,0.041473694145679474
712,0.14004065096378326
713,0.08933304250240326
714,0.047603853046894073
715,0.11077003180980682
716,0.11778908967971802
717,0.12058068811893463
718,0.03086375817656517
719,0.12764370441436768
720,0.050462864339351654
721,0.08248521387577057
722,0.04888537526130676
723,0.11706506460905075
724,0.07843773812055588
725,0.06736540794372559
726,0.043970249593257904
727,0.059860676527023315
728,0.07127667963504791
729,0.09480756521224976
730,0.04469097778201103
731,0.06496251374483109
732,0.06253236532211304
733,0.043564796447753906
734,0.08192035555839539
735,0.08090955018997192
736,0.056024111807346344
737,0.09260337054729462
738,0.07893352210521698
739,0.13927696645259857
740,0.08670751750469208
741,0.07287882268428802
742,0.16409248113632202
743,0.04985465854406357
744,0.09783383458852768
745,0.11655408143997192
746,0.12704609334468842
747,0.06160286068916321
748,0.0632886290550232
749,0.11470486223697662
750,0.05014999955892563
751,0.05270877480506897
752,0.05095435678958893
753,0.06518001109361649
754,0.03298428654670715
755,0.1378781646490097
756,0.06796173751354218
757,0.04490482062101364
758,0.15687350928783417
759,0.08845897763967514
760,0.15626516938209534
761,0.05208773538470268
762,0.10704024881124496
763,0.08991869539022446
764,0.03430310636758804
765,0.03691583126783371
766,0.09850039333105087
767,0.1102885752916336
768,0.06995049118995667
769,0.08742405474185944
770,0.061741482466459274
771,0.04835791513323784
772,0.07802209258079529
773,0.1089526042342186
774,0.13428792357444763
775,0.07448014616966248
776,0.023304201662540436
777,0.07998903840780258
778,0.08417296409606934
779,0.0894009917974472
780,0.05058461055159569
781,0.05621246621012688
782,0.06935189664363861
783,0.03947913274168968
784,0.03555674105882645
785,0.06221282482147217
786,0.15157857537269592
787,0.060030292719602585
788,0.069816455245018
789,0.052956342697143555
790,0.19621574878692627
791,0.02557181380689144
792,0.05926555395126343
793,0.07520711421966553
794,0.09098577499389648
795,0.15228432416915894
796,0.1993093490600586
797,0.045878034085035324
798,0.041761841624975204
799,0.06991704553365707
800,0.06840574741363525
801,0.20113204419612885
802,0.10512441396713257
803,0.1838187426328659
804,0.07350541651248932
805,0.15240716934204102
806,0.09122622013092041
807,0.058314573019742966
808,0.11848944425582886
809,0.040249064564704895
810,0.06909732520580292
811,0.10207259654998779
812,0.07785592973232269
813,0.07097744941711426
814,0.130641371011734
815,0.05579003691673279
816,0.12931177020072937
817,0.0883115753531456
818,0.04301595687866211
819,0.03503749519586563
820,0.07479022443294525
821,0.1876882165670395
822,0.11706751585006714
823,0.10312645137310028
824,0.11126169562339783
825,0.06380347907543182
826,0.0697559118270874
827,0.06958983838558197
828,0.06579703092575073
829,0.18702197074890137
830,0.045637454837560654
831,0.20560935139656067
832,0.04960237070918083
833,0.12762866914272308
834,0.07216054201126099
835,0.08252033591270447
836,0.19611725211143494
837,0.11216261237859726
838,0.059547536075115204
839,0.10549747943878174
840,0.018838932737708092
841,0.09131329506635666
842,0.043078355491161346
843,0.0744575560092926
844,0.09827789664268494
845,0.04818153381347656
846,0.13173985481262207
847,0.07320426404476166
848,0.1343798041343689
849,0.09312877058982849
850,0.1639561504125595
851,0.08130139112472534
852,0.09550242871046066
853,0.07390879839658737
854,0.1283547729253769
855,0.05577784776687622
856,0.06665870547294617
857,0.03332507237792015
858,0.1583215445280075
859,0.050835512578487396
860,0.09161458909511566
861,0.07832115143537521
862,0.04873588681221008
863,0.0632578656077385
864,0.10961159318685532
865,0.06439909338951111
866,0.06327933073043823
867,0.30931922793388367
868,0.10217899084091187
869,0.07542577385902405
870,0.10443230718374252
871,0.08469779789447784
872,0.15396282076835632
873,0.07611505687236786
874,0.049750082194805145
875,0.0655263140797615
876,0.09033885598182678
877,0.09585627913475037
878,0.05176529288291931
879,0.04125949367880821
880,0.079491525888443
881,0.08446627855300903
882,0.08395475149154663
883,0.07731174677610397
884,0.06745187938213348
885,0.024366751313209534
886,0.04493433237075806
887,0.04228512570261955
888,0.12488166987895966
889,0.09399592131376266
890,0.12695986032485962
891,0.03632969781756401
892,0.13517919182777405
893,0.06864956021308899
894,0.0528486892580986
895,0.18337951600551605
896,0.07195933908224106
897,0.11655397713184357
898,0.05628324672579765
899,0.061777472496032715
900,0.03841077536344528
901,0.07086783647537231
902,0.25102800130844116
903,0.09880264103412628
904,0.06251760572195053
905,0.0792791098356247
906,0.1772889494895935
907,0.07998421788215637
908,0.05557803437113762
909,0.04106982424855232
910,0.05064485967159271
911,0.036311082541942596
912,0.1413240134716034
913,0.04980682581663132
914,0.04456193745136261
915,0.0346548818051815
916,0.03572147339582443
917,0.05820348858833313
918,0.12420821189880371
919,0.03338594734668732
920,0.08166423439979553
921,0.04923827573657036
922,0.08550876379013062
923,0.07550448179244995
924,0.09034161269664764
925,0.06803125143051147
926,0.07172204554080963
927,0.05603480339050293
928,0.0532190203666687
929,0.03068443201482296
930,0.2278701364994049
931,0.0791483148932457
932,0.08377829194068909
933,0.14213082194328308
934,0.08461686223745346
935,0.07034962624311447
936,0.10124771296977997
937,0.07020234316587448
938,0.07360336184501648
939,0.11259310692548752
940,0.14485549926757812
941,0.08622940629720688
942,0.06685139238834381
943,0.10644499957561493
944,0.1428484320640564
945,0.07696658372879028
946,0.12198138236999512
947,0.10909789800643921
948,0.055289577692747116
949,0.1302955448627472
950,0.11594881862401962
951,0.04631608724594116
952,0.047680508345365524
953,0.07696893811225891
954,0.14117196202278137
955,0.11998631805181503
956,0.030764836817979813
957,0.07225039601325989
958,0.052876561880111694
959,0.04979757219552994
960,0.12054675817489624
961,0.04023761302232742
962,0.059612151235342026
963,0.05932676047086716
964,0.053047649562358856
965,0.0676627904176712
966,0.06834304332733154
967,0.11803823709487915
968,0.07349812984466553
969,0.05185544490814209
970,0.20788344740867615
971,0.15168479084968567
972,0.161034494638443
973,0.10443388670682907
974,0.1534830778837204
975,0.060004062950611115
976,0.11264610290527344
977,0.05538719892501831
978,0.08912607282400131
979,0.08865614980459213
980,0.04413454979658127
981,0.05622347444295883
982,0.0831628367304802
983,0.10459302365779877
984,0.2361556738615036
985,0.03953593224287033
986,0.02916763722896576
987,0.05962366983294487
988,0.09909825772047043
989,0.04167124629020691
990,0.07627713680267334
991,0.08260413259267807
992,0.12503069639205933
993,0.05850014090538025
994,0.13700006902217865
995,0.10595130175352097
996,0.07548555731773376
997,0.08949130773544312
998,0.06040872260928154
999,0.11548112332820892
1000,0.13684344291687012
1001,0.04442455619573593
1002,0.11232523620128632
1003,0.06590399891138077
1004,0.050222188234329224
1005,0.04099218547344208
1006,0.057922106236219406
1007,0.06813178956508636
1008,0.0673227310180664
1009,0.13935373723506927
1010,0.014210393652319908
1011,0.04528762027621269
1012,0.046178728342056274
1013,0.12239231914281845
1014,0.14250719547271729
1015,0.27553293108940125
1016,0.06831526011228561
1017,0.1376771479845047
1018,0.060874324291944504
1019,0.08930628001689911
1020,0.06941092014312744
1021,0.06350678205490112
1022,0.05278283357620239
1023,0.09956826269626617
1024,0.019937969744205475
1025,0.07593552768230438
1026,0.061665963381528854
1027,0.1751161515712738
1028,0.10155950486660004
1029,0.056454356759786606
1030,0.06683464348316193
1031,0.15374739468097687
1032,0.13878145813941956
1033,0.09783010184764862
1034,0.12637530267238617
1035,0.08603187650442123
1036,0.10199185460805893
1037,0.0486779510974884
1038,0.08527984470129013
1039,0.12070804834365845
1040,0.048879873007535934
1041,0.10006789863109589
1042,0.1716216504573822
1043,0.061226457357406616
1044,0.11263909190893173
1045,0.07603231072425842
1046,0.10386453568935394
1047,0.15274843573570251
1048,0.03321189433336258
1049,0.06414926052093506
1050,0.08780064433813095
1051,0.07708774507045746
1052,0.05296958610415459
1053,0.08537791669368744
1054,0.052845314145088196
1055,0.08057542145252228
1056,0.04331039637327194
1057,0.055278606712818146
1058,0.08324526250362396
1059,0.11367642879486084
1060,0.08320599049329758
1061,0.0748462975025177
1062,0.05434536933898926
1063,0.06692071259021759
1064,0.047224026173353195
1065,0.039418160915374756
1066,0.08121856302022934
1067,0.10447211563587189
1068,0.06239050254225731
1069,0.030930593609809875
1070,0.071915403008461
1071,0.08740556240081787
1072,0.17100998759269714
1073,0.0832175463438034
1074,0.12813147902488708
1075,0.08201374858617783
1076,0.04196187108755112
1077,0.06061537191271782
1078,0.07761780172586441
1079,0.09881564229726791
1080,0.12120227515697479
1081,0.042867906391620636
1082,0.05758406221866608
1083,0.048646703362464905
1084,0.09233695268630981
1085,0.07543301582336426
1086,0.043793924152851105
1087,0.012855054810643196
1088,0.05133439600467682
1089,0.05871386453509331
1090,0.04833981394767761
1091,0.1409655660390854
1092,0.027406340464949608
1093,0.07598952949047089
1094,0.10955303907394409
1095,0.10875540971755981
1096,0.04558262228965759
1097,0.1591847985982895
1098,0.10560034960508347
1099,0.12467353045940399
1100,0.062101058661937714
1101,0.21475273370742798
1102,0.07043127715587616
1103,0.0906081423163414
1104,0.06916064023971558
1105,0.0901956707239151
1106,0.07751931995153427
1107,0.069828562438488
1108,0.12222664803266525
1109,0.15182606875896454
1110,0.1012471541762352
1111,0.05079594999551773
1112,0.09738786518573761
1113,0.07269971817731857
1114,0.03837799280881882
1115,0.057365089654922485
1116,0.11748580634593964
1117,0.056201592087745667
1118,0.1529540717601776
1119,0.10180544853210449
1120,0.062457695603370667
1121,0.10167546570301056
1122,0.039648860692977905
1123,0.07204437255859375
1124,0.051049865782260895
1125,0.06475411355495453
1126,0.19475588202476501
1127,0.04224952310323715
1128,0.05813717097043991
1129,0.1342146247625351
1130,0.05421828478574753
1131,0.11172941327095032
1132,0.0338183268904686
1133,0.13182076811790466
1134,0.13206951320171356
1135,0.06195516884326935
1136,0.04813842475414276
1137,0.02593279257416725
1138,0.19134828448295593
1139,0.06534036993980408
1140,0.07049927115440369
1141,0.07873694598674774
1142,0.07587197422981262
1143,0.06706453859806061
1144,0.11168251931667328
1145,0.1638001650571823
1146,0.10322173684835434
1147,0.0473807156085968
1148,0.0927717536687851
1149,0.030972279608249664
1150,0.0584326907992363
1151,0.10907037556171417
1152,0.052337389439344406
1153,0.06603934615850449
1154,0.1204165667295456
1155,0.039281170815229416
1156,0.14636415243148804
1157,0.07269590348005295
1158,0.04510332643985748
1159,0.05367576330900192
1160,0.19586718082427979
1161,0.1138855442404747
1162,0.0556105375289917
1163,0.05059708654880524
1164,0.03554287552833557
1165,0.0651550441980362
1166,0.08388050645589828
1167,0.13189555704593658
1168,0.0317617766559124
1169,0.11791994422674179
1170,0.07457710057497025
1171,0.06507756561040878
1172,0.0863836407661438
1173,0.09377919137477875
1174,0.062477849423885345
1175,0.044680558145046234
1176,0.1310415267944336
1177,0.1345839947462082
1178,0.11561833322048187
1179,0.17782065272331238
1180,0.12994661927223206
1181,0.07336188852787018
1182,0.04472724720835686
1183,0.12250768393278122
1184,0.07357937097549438
1185,0.03299178183078766
1186,0.06269636750221252
1187,0.0392582044005394
1188,0.1546112298965454
1189,0.1051471084356308
1190,0.10875038802623749
1191,0.08207966387271881
1192,0.07742296904325485
1193,0.11335557699203491
1194,0.11786329746246338
1195,0.032117024064064026
1196,0.06508632749319077
1197,0.06504073739051819
1198,0.061592947691679
1199,0.04199028015136719
1200,0.1991422027349472
1201,0.06611156463623047
1202,0.0921998843550682
1203,0.12526895105838776
1204,0.052420973777770996
1205,0.022370830178260803
1206,0.22416961193084717
1207,0.07160976529121399
1208,0.037776000797748566
1209,0.04624256491661072
1210,0.032690949738025665
1211,0.13248363137245178
1212,0.10851650685071945
1213,0.0749674141407013
1214,0.1084861010313034
1215,0.07236327230930328
1216,0.03400322422385216
1217,0.06673680245876312
1218,0.05036962777376175
1219,0.06109628081321716
1220,0.07806496322154999
1221,0.10517513751983643
1222,0.1648758351802826
1223,0.10015261173248291
1224,0.12488029897212982
1225,0.0887065976858139
1226,0.11599428951740265
1227,0.04888392612338066
1228,0.09535811841487885
1229,0.06452515721321106
1230,0.18123233318328857
1231,0.060070328414440155
1232,0.04730149731040001
1233,0.1788100302219391
1234,0.038979481905698776
1235,0.06981226801872253
1236,0.05502491816878319
1237,0.10030581802129745
1238,0.13829976320266724
1239,0.15299752354621887
1240,0.19361215829849243
1241,0.06171145290136337
1242,0.13849163055419922
1243,0.11187158524990082
1244,0.06287790834903717
1245,0.06819570064544678
1246,0.05938684195280075
1247,0.052503541111946106
1248,0.05741041898727417
1249,0.11558972299098969
