ID,score
208,-0.4683493657940061
209,-1.0585757391154451
210,4.03040682341156
211,-0.8529003898898999
212,-0.7755371643043758
213,4.307565259857439
214,0.29706011861893367
215,1.0813065822389514
216,-0.6590853119884896
217,-0.4989067269890738
218,-1.3731938338987137
219,-1.1869803014652747
220,0.08180109137396951
221,-1.5330509622550026
222,0.021626624985774168
223,2.727334540862759
224,0.5265250733303508
225,-0.5553513889518332
226,3.4696312361383166
227,-1.0423698134894388
228,2.729720399442816
229,-0.015116280584932196
230,1.3020735924818827
231,0.9444999444880344
232,-0.8239568352544906
233,0.542287530317564
234,-0.7682194933828927
235,2.097554562517877
236,-1.3765490468457344
237,-1.6374824546181823
238,-0.7789700992880151
239,-0.8071660552961929
240,-0.4060972388334152
241,-1.0290786574628936
242,-1.0162660374198267
243,0.4631762198430699
244,-0.7041453349376021
245,-1.0887892417207243
246,0.12831391346391874
247,0.91242901108477
248,-0.8866260873977376
249,-0.3140562163191442
250,-1.083647583134777
251,-0.5741772287035862
252,-0.4948079982342378
253,-1.444409307589052
254,-1.4505734688764644
255,0.2340829017615214
256,-1.5224775638438899
257,-0.5035646970658003
258,0.639984933093827
259,-1.6326666073309342
260,-1.5642840856349443
261,-0.5263447636412039
262,0.7042208874469639
263,0.6302842265065978
264,-1.0229303945552888
265,-1.3616343382155525
266,1.2949506350077598
267,-1.5570610877284565
268,2.9864911303814665
269,1.6862239976271929
270,4.235476521222122
271,1.2585679341381666
272,-1.4674793947201785
273,-1.6233725531924466
274,2.9627039625989977
275,-0.053962826079609894
276,-0.6586769668944696
277,-0.4699147448609222
278,-0.49661167036243575
279,-0.1732853351031148
280,-1.0559953578974752
281,0.5967256833089842
282,0.6647596761302808
283,-1.4890174747153755
284,-0.7365075428958789
285,0.7949648055008599
286,1.0185712524549406
287,-0.17700471779326615
288,-0.2524239017502283
289,0.3596322651886562
290,1.7953285307210813
291,1.0235389052210069
292,1.6861210997426963
293,0.6149075648386236
294,-0.5439237048657863
295,-0.81356997757447
296,2.7463116225678
297,-0.9652548565040266
298,-0.42198513004956706
299,-0.6993033379928977
300,-0.49072113383238136
301,-0.05513926038527128
302,0.348245612397855
303,-0.5111585472440315
304,-0.13261625164859653
305,2.448579944292133
306,-0.3824529177479292
307,0.6675765422967519
308,-1.5506180768626754
309,-0.3590472502082906
310,-0.345129653240502
311,-0.13046075616000175
312,-0.01474564594927541
313,1.8406587197140425
314,-1.5602933704937163
315,0.6850019551298667
316,-1.210161487599588
317,0.6437001848494388
318,3.0474619625898782
319,-1.0958666524244167
320,1.986319719456088
321,-0.4035827570106425
322,-0.6018635570872679
323,1.3809007530520938
324,1.0324700463172847
325,-0.14846414754138695
326,-0.9280790819621079
327,0.0630172691582348
328,3.282010714198954
329,3.2164289877151115
330,-0.22653403967329022
331,0.2313904796717293
332,-0.7624343974817748
333,0.0636169408003105
334,-1.285487166945005
335,-1.6373582443119836
336,-0.9950076296431362
337,-0.6613929408579544
338,-1.1356181249881065
339,-0.3913092628733378
340,-1.6145193179561124
341,-0.6569055003855859
342,-0.018097430122486213
343,2.1922173588364946
344,-0.6062366110674433
345,-0.8980355765266732
346,0.5956002797618809
347,0.10851054815057981
348,-0.34690887721614866
349,-0.3163565683541114
350,-0.28840423056793285
351,-1.1725628229094536
352,-1.1594198684567039
353,-1.204008091071847
354,-1.325422171740005
355,0.5812282518283816
356,0.5020223357784774
357,-0.17802657022453772
358,-0.36317352139458314
359,0.1625560228887316
360,-1.3160091567641519
361,-0.522925634079578
362,-1.3696573971568287
363,-0.34044672387819186
364,-0.005387808733580968
365,-0.7049679580997883
366,1.4367830288200945
367,-0.7288126473089359
368,-0.16488076073769803
369,-1.2284780226669219
370,-0.09262211583086505
371,-1.4473617893604651
372,-1.4262219723732321
373,2.022035955521468
374,-1.347536074891237
375,-1.0323691461001645
376,-1.4229881616069202
377,-0.28844547524805186
378,0.07936381056079245
379,0.758252558965066
380,-1.1822048903845785
381,-1.191729360356757
382,0.1163215349405195
383,-0.7092141134972678
384,2.431954299712212
385,-0.29092524140290793
386,-0.2874078468017731
387,-1.6297671874892017
388,-0.5139565371587362
389,-1.2452066982174297
390,-1.6267873051830148
391,0.9981258542482904
392,-1.3379165536533622
393,-1.0023614984016613
394,1.2330038798367542
395,0.34969566936422586
396,3.0889895464416073
397,0.9301214971883925
398,-1.2648259714313057
399,-1.6883230198921964
400,0.8780280694119388
401,1.9210180594007702
402,0.40011763430078406
403,-0.37970624768024797
404,-1.2889414388436695
405,3.1442771837555026
406,-0.3537531440818125
407,-0.19080483891394273
408,1.6804502643589807
409,-0.4721681221744527
410,-1.1542750868274088
411,-1.2171630298156968
412,3.3597140680593234
413,-1.4188925649799253
414,0.565953826157172
415,-1.4848190761879998
416,-1.5441441846920476
417,-0.3956339429755689
418,0.11982169192648495
419,1.166356897424179
420,-0.7788904900648621
421,-1.292992960509927
422,-0.048173384627829136
423,0.2653330806819292
424,-1.1035018289679135
425,-1.1704518517492564
426,-1.1340139691661253
427,-0.9537356629000318
428,-1.10218933482964
429,-1.3645580728544475
430,-0.4254401727346936
431,-1.377111013487471
432,-0.48107207487066506
433,-1.057793718708745
434,0.4559756933950365
435,-0.8474975761098884
436,-0.9700755994441257
437,0.6980107667528151
438,3.2057952654543107
439,-0.8165358691661142
440,0.588687172776348
441,-1.2765455710049778
442,-0.4900591452912719
443,1.874673249740227
444,-0.6177895550436385
445,0.11894499915447226
446,2.0134352643369904
447,1.1927959448948664
448,1.0300453900029005
449,-1.0734532876246943
450,-0.4271393162867268
451,-1.133335298182456
452,-0.6392608154565019
453,0.9377184848791682
454,0.13325647501414017
455,-0.15996572407801884
456,-1.0569162861551735
457,-1.7510519987421205
458,0.5933272059463472
459,-0.5172716096107383
460,-1.1755367260205856
461,-1.3508830942620709
462,-0.24250546480533774
463,5.382662786242199
464,0.26553732174054967
465,-0.6379457136761266
466,-1.2992999618099863
467,-1.365271701365216
468,0.42926103514658165
469,1.2652423595937836
470,1.901789704177763
471,2.771639237929981
472,-0.8536547254897289
473,-1.8621039277044409
474,-0.4514668486723229
475,-0.28414302635188987
476,-0.4014188780605875
477,0.35538129140237806
478,-1.4368943491701156
479,0.3321246338617134
480,-0.7992864837483393
481,0.7403869186033698
482,1.6460056545953083
483,-0.25834640178658685
484,-0.04698571779242072
485,1.0602701508379686
486,2.5350264534105427
487,0.009419822599461058
488,-1.3451610360534119
489,1.8248494910330009
490,2.7094149972976584
491,-0.8395413976282955
492,0.8110667219221679
493,2.534564688664288
494,-1.1028860347021117
495,-1.3501457222483493
496,-0.9122432685447381
497,-1.0798239380072332
498,-1.0614901526735496
499,-1.3040311091505457
500,-0.8088694512276517
501,-0.6670981824698213
502,-1.4819781734176087
503,0.7472090375792959
504,3.7335969281282724
505,-0.9370258227684638
506,-0.7468665490189447
507,3.8829569955604586
508,-1.1884712705284346
509,-0.2558320982176631
510,0.26449335104267446
511,3.289523348102726
512,-1.4327128132218554
513,-0.9600277877347241
514,0.7586132949897897
515,0.16139429073801903
516,-0.6931218238526813
517,-1.556875472244532
518,-1.1402587055907487
519,-0.2597182162969803
520,-1.6153637002920094
521,-0.8527454256577447
522,-1.4281995059367742
523,0.5171097217352546
524,-0.963275070267517
525,-1.4427143351235772
526,-0.32045822146539815
527,-0.8978873727057091
528,-1.6054999424191738
529,-1.6347621177587304
530,2.0607680536274025
531,0.6376723087877719
532,-0.1866452128054476
533,-0.43527383645247875
534,-1.8218254654274157
535,2.412595082315752
536,-0.6971514140152109
537,-1.6420732797535418
538,0.11633852331827627
539,-0.24535853652611583
540,-0.3926267733350401
541,-0.762112915252542
542,-1.315028770903664
543,-1.2420200368642633
544,-1.1194805544154058
545,-1.1459590282223557
546,0.33041301310150784
547,5.18458063918902
548,-0.33831952759801154
549,0.3858733562053103
550,-1.3449276212167325
551,2.7151506043520297
552,0.020630451439297426
553,-1.1148318796798722
554,3.4448308324984485
555,-1.2123979806134315
556,-0.5942139504716556
557,1.3203412944789479
558,-0.1820121429870183
559,-0.06968656893186098
560,-0.1566503801051119
561,1.4413190839578662
562,-0.08933295164520111
563,-0.2195658524691338
564,-0.12095700948753085
565,-0.6292333452296512
566,0.050386582935107005
567,-0.6063056491581358
568,0.5313544961866403
569,-0.7521809967178772
570,-1.2101763102844683
571,-0.33505353135953797
572,-0.7831561124915398
573,-1.482832429869769
574,-0.04514224367333031
575,-0.3300498296823547
576,-0.24657674269790564
577,-0.6875762136624006
578,0.3892961490806657
579,-1.45695112172226
580,-1.1263408075223453
581,2.147107131247063
582,-0.15019792630707984
583,-0.5884893987796755
584,-1.1193129342815458
585,-0.6959622080436705
586,-0.7791993910283883
587,-0.4334651101233989
588,-1.2400835174853257
589,-0.14966883504091938
590,-0.9534639178057775
591,-0.24438784802301244
592,2.6511386551895755
593,0.5028315862088106
594,2.776291478488684
595,-0.9970295175347185
596,-1.5010645545940449
597,0.5249096776914699
598,-1.1977041097455974
599,-0.16707275818276135
600,0.3897599034573479
601,-0.5775925402552768
602,-1.0583955054180811
603,-0.8248232377028193
604,-1.3186347213153846
605,1.9899299250709959
606,-1.145438269034819
607,-0.856516200059818
608,2.2539155398512807
609,-0.9991742004998323
610,1.6848796910618486
611,0.8327562681247369
612,1.1376058986141917
613,-0.8241160539688935
614,-0.9373315382824312
615,0.27665884528923945
616,-0.39053031886721357
617,3.268822601060152
618,-0.2145357215255333
619,-0.7692521301194778
620,-1.0843538811870166
621,-0.4894284178281021
622,2.2867265680101747
623,-0.12324406641168534
624,-0.46641160464378684
625,-0.9752439425670703
626,-0.7218735806088045
627,-1.1707426896908406
628,-0.4055563330665546
629,2.8831519089233066
630,-0.9555354847804637
631,-0.18053254498235277
632,-0.513256930550951
633,0.12694395654196622
634,1.3521690784066918
635,2.533667156688584
636,1.9971131880394024
637,-0.0879163060371602
638,-0.48306291198969137
639,3.071610902719599
640,0.06709848629125664
641,-0.3405979692846941
642,-1.1868401044697565
643,-1.4392988478150017
644,1.0636525126665317
645,-1.091576300917661
646,-1.6768855187467158
647,0.35037666160623526
648,-0.8225183833215559
649,0.6936368038787045
650,1.9707771374310088
651,-0.9860124821447731
652,1.428474156626769
653,3.8734029249031865
654,6.283902816868243
655,-0.7491126475906117
656,-1.6231431038201287
657,0.05769508401200274
658,-0.4980543982813251
659,0.834036548796055
660,-1.2415790101792794
661,0.7117362523286941
662,-0.7741397395580462
663,-0.05745372838489954
664,-0.8597068910019345
665,-1.1339390282627972
666,-0.44625046049921135
667,2.6282548378941106
668,-0.9700025793252041
669,1.4555749902699369
670,-1.2970411591360407
671,-1.0242454251378597
672,-0.7141832706803934
673,-0.9695592436836188
674,-0.8686519505190706
675,3.3168526193805135
676,-1.3808041831770508
677,-1.0990321070793665
678,-1.6866502333866733
679,-1.4848829736042122
680,1.343573340324706
681,-0.6038303511303906
682,0.6190905324074831
683,-0.8233017357688575
684,-0.42621781396263425
685,1.7615203599658527
686,-1.7815763477198945
687,1.1150024800540614
688,-0.7273109611601851
689,-1.7390153823655066
690,-0.002577996106120528
691,-1.015379542041941
692,-1.168476250646389
693,-0.350874491324631
694,1.3557842679629855
695,-1.2268608530191
696,-0.7974258654061723
697,-0.37883393647602004
698,-1.2254508476651358
699,2.296249838821288
700,3.2049194228262374
701,-0.9507809475308484
702,1.3839798541885227
703,1.7598884564671142
704,-1.287374180101253
705,-1.108915477597284
706,-0.9794491787960518
707,1.2542164402204712
708,-0.5679887925512076
709,-1.2300314108213617
710,-0.5040470904833798
711,-1.0701103133431735
712,1.6639017375562541
713,0.0478459631007514
714,-1.5242757275715615
715,-0.4528158908572957
716,1.1311098640612007
717,0.37940822537263463
718,-1.5028569101114164
719,0.3045736928549606
720,-1.186245345359305
721,2.8824947900057865
722,-0.7703137956902446
723,2.6820415416410217
724,-1.2354326196633956
725,1.143457102984617
726,-1.2177559527512334
727,-0.9322958911372554
728,-0.7668906469001124
729,2.9484825960324317
730,-1.0082898634301034
731,-0.4509533336810825
732,-0.8315621763146702
733,-0.9149197232303139
734,-0.7390268202938223
735,1.4150783915792466
736,0.7606553332209205
737,0.0944817500757717
738,-0.06156528058072308
739,-0.2927558925021785
740,0.015826935599249373
741,-0.47402776316650014
742,0.1608930003455038
743,-1.6788213770091853
744,-1.0294035014614402
745,-0.691512304098556
746,1.5529053465093545
747,-0.8605504369133197
748,-0.9745762886109156
749,0.1488275582698687
750,0.38211837604199517
751,-0.6081781824285395
752,-1.1697256842907262
753,-0.4184096570643871
754,-1.5654181045115074
755,1.550004741494472
756,-0.9266467118942798
757,-0.7465473611879305
758,-0.28307313452830496
759,2.9956633024372867
760,1.2879704423914249
761,-1.0405110180501962
762,0.3622884128235122
763,-0.6811473055570286
764,-1.1365224633871485
765,0.6681988522982084
766,-0.13490696812795908
767,-0.007688111937196318
768,-0.43588969184079557
769,0.9590305396133928
770,-1.117107709100861
771,-1.1356468379725886
772,-0.6392199291953452
773,-0.2637790091105986
774,0.8280856531080623
775,0.5151069741686869
776,-1.793598610894838
777,0.5611796368391908
778,0.6635130267483146
779,0.42592012651008687
780,-0.709893623205337
781,-1.0829532676105762
782,-0.8921760386075509
783,-1.018477785685529
784,0.04414049410628729
785,-1.099454163504136
786,3.1144408095151297
787,1.6820585083799289
788,0.1853360331619942
789,-0.6536342585106454
790,1.534383655306101
791,-1.5497156650526467
792,-1.3133697481036477
793,-0.7080707721730474
794,0.37174391197196277
795,0.6593729975731513
796,3.75804021494257
797,-1.555285134443802
798,-1.1807335284657454
799,2.482552944733701
800,-0.5586463560695285
801,0.6563630506876323
802,-0.28403521937345966
803,-0.08407775962122305
804,-0.8995872611962157
805,0.7669463843887812
806,1.1843835813787962
807,0.8504837704394337
808,-1.1066902963475096
809,-1.0465905876596395
810,-0.3346246618036791
811,1.9145256341278214
812,-0.4888207196417545
813,-1.1117857254390429
814,0.45990271437547947
815,-1.2776693946402304
816,-0.14161940273350038
817,0.16067196823028318
818,-1.5049086122436632
819,-1.345858978583912
820,-1.1429835590264448
821,3.305088138528971
822,-0.6751467542112453
823,-0.5933100956733174
824,0.24944254615807254
825,0.7900450111397305
826,-0.775595646284151
827,2.4109050576634337
828,-1.4250030503531301
829,0.01137672816012164
830,-0.20055252731524262
831,2.4207741347980463
832,1.429681551006481
833,3.3461347188972677
834,-0.5218404660283424
835,-0.22401241140967385
836,0.7221194211915407
837,4.089975042285379
838,-1.203389534699755
839,1.0281716991792613
840,-1.941059803459447
841,0.5873225474945092
842,-0.4792068123566783
843,-0.7598780554571243
844,-0.8357444955488187
845,-0.8046794971677435
846,-0.01832857936017257
847,-0.5649853876345226
848,-1.0038650317125264
849,0.0064588601609140706
850,-0.5273381638568646
851,1.8669139365726837
852,-1.063983478680934
853,-0.47896173222598626
854,3.085688089718521
855,-0.9381212768538234
856,1.992468293560574
857,-1.0395125815562658
858,-0.009145418049537835
859,-0.9626745160240822
860,-0.5703143352611382
861,-1.1181126082893083
862,-1.088837329380163
863,-0.41435052743271694
864,2.485301993782045
865,-0.49153820494711914
866,-0.7824705890319954
867,2.8076947900602005
868,1.4786430317519303
869,-0.08535637367405949
870,0.27337826644451824
871,0.3198411786829431
872,0.741783240351499
873,-0.15251270692572755
874,-0.7255104549892042
875,-0.6985880388680017
876,3.3455604165864377
877,0.4734959029104828
878,-1.660651578940984
879,-1.5869198071379194
880,-0.2978677363312925
881,0.023934213367913904
882,0.16907273402727224
883,-0.46238344866644715
884,-1.0549415995438034
885,-1.643437615509211
886,-1.7175164321882375
887,-1.0416706577577648
888,-0.43980404886301716
889,0.15942635248672943
890,0.9855457155931979
891,-1.7565651592470601
892,-0.3970827994023781
893,2.749500919853033
894,-0.8412083213463746
895,-0.5248329386656615
896,-0.6421347979043593
897,2.4051837454472818
898,-0.8853720979268225
899,-1.352172940679423
900,-1.131515798500438
901,-0.0308816224994517
902,1.4921262165560534
903,1.5767635872551282
904,-0.4389286305319824
905,2.138515813955265
906,2.2924648524757374
907,-0.5020804340213725
908,-0.8157505596779724
909,-1.354726678893926
910,-1.2973897553948555
911,-1.095904785943211
912,1.1003573620131168
913,-1.4992163583186722
914,-1.4614201121980799
915,-1.5488038749501012
916,-1.1922045126683298
917,-0.9245267213959099
918,-0.14874726495295676
919,-1.1149926204374803
920,1.8147123707767796
921,-0.07932812193992281
922,-0.31756900500129553
923,-0.8980956033186434
924,0.20108648144562985
925,-1.4300166190852437
926,-0.6952545527635363
927,-0.531216796434865
928,-1.2711333030106766
929,-0.664698048743027
930,0.037357090636495505
931,-0.782783077599692
932,0.29806567680105345
933,0.7014860954957554
934,-0.596371091913588
935,-0.7297269304814642
936,-0.5412973582325087
937,-0.7103412070414025
938,-0.7921369323060333
939,0.6979617254997286
940,-0.09229392467118935
941,-0.884395144293008
942,-0.1498415148065162
943,-0.3410196606516767
944,-0.30988343365223636
945,-0.6176766701649099
946,-0.001339273648902517
947,-0.4950876100961422
948,-1.079273050497496
949,1.963897874629679
950,-0.892003102513306
951,-1.1752594312183935
952,2.539869395519932
953,-0.43396375494780104
954,1.1041246719964666
955,0.08360367581343076
956,-1.3248615499958452
957,2.6399927777261456
958,-1.4793874794812105
959,-0.12788926512128773
960,-1.4496373217701395
961,-1.6242099868984112
962,-0.4614795687616873
963,-0.2466019777425163
964,0.7121190113861768
965,0.7308525640669828
966,-0.9769912885495322
967,-0.20288706179290228
968,0.6211379243666659
969,1.873841382360769
970,0.886657880138731
971,1.8547077804268688
972,-0.16601378978753806
973,0.8396349086520909
974,1.076722538567139
975,-0.05106120177910824
976,-0.5930602137799449
977,-1.3222773706338997
978,3.982163913682746
979,-0.5395863268306231
980,-1.012493883682018
981,-1.0015615629882317
982,-0.09732077755668844
983,3.065943160828678
984,2.7718112957076007
985,1.5627604598130804
986,-1.5509643579545562
987,0.742898679924194
988,-0.2213477504882516
989,-1.3537206081988318
990,-0.7353824505576727
991,-0.024303993271746704
992,0.7841690201666488
993,-1.04432174050135
994,3.2226572474856976
995,0.2363920727851624
996,-0.22595866991398184
997,-0.5227781903626891
998,-0.964308141803401
999,-1.2038264392150126
1000,0.7083013173358204
1001,-0.16946690256982433
1002,-0.0701527232933864
1003,-1.0020959496308306
1004,2.3632129683777743
1005,-0.9403961478017395
1006,0.6688363543975171
1007,-0.3207666443862526
1008,-0.19182674019657509
1009,0.572945374000704
1010,-1.6825346921483884
1011,2.5049242661709377
1012,-0.8934054113302932
1013,-1.1614089099168328
1014,3.8444805710582948
1015,2.5020025913723254
1016,-1.1615080341974688
1017,4.868463479306552
1018,1.617722021761324
1019,-0.826426368547306
1020,0.05469764498272986
1021,-0.9089527280995502
1022,0.6177263494464721
1023,-0.43885969828479715
1024,-1.293795531666551
1025,0.018396825634003522
1026,-0.37922784042837654
1027,0.12794539236789532
1028,0.17084031592015592
1029,-0.6922131124716795
1030,-0.8066398111424442
1031,2.369410122707814
1032,0.09008650121996697
1033,1.5809982314113338
1034,4.133917020443636
1035,-0.6212460038370528
1036,-1.1277201113747126
1037,-1.1665422793604978
1038,-0.40216015186310894
1039,5.0667908461788675
1040,-0.9940476056553739
1041,-0.1615004816795248
1042,1.4120350155491312
1043,1.153361442818274
1044,-1.2799032891184812
1045,-1.1288046089687673
1046,0.8235483314138626
1047,0.4585114353990124
1048,-1.512038743215709
1049,0.3443739835358619
1050,0.247939357121508
1051,3.381421819192167
1052,-1.0785980743266075
1053,-0.3588515992504754
1054,0.9133622725875691
1055,-0.2804818015744274
1056,-1.0720311478664093
1057,-1.2566816068935054
1058,-0.7594118459087555
1059,1.0868347563570822
1060,0.043820308230952176
1061,-1.2976745000885104
1062,-1.4078641802522012
1063,1.193529042808405
1064,-1.2009640750431485
1065,-1.3268009097737954
1066,-0.1987696124554026
1067,-0.5370814775026237
1068,2.6200731085624303
1069,-1.6163939032117374
1070,-1.1927990403189819
1071,-0.7489675938938177
1072,0.9247349615117091
1073,1.9544242351381718
1074,0.3095182392470853
1075,1.7505993903910353
1076,1.4551197619051017
1077,-0.8864250371592364
1078,0.8906960817039844
1079,-0.47920379497102794
1080,1.3166988045848136
1081,-1.2380984614224457
1082,-0.42149652279163186
1083,-0.44368821721266877
1084,3.1357246564694563
1085,-1.156198479041776
1086,-1.3094901690970593
1087,-2.015943756961598
1088,-1.1080737978649933
1089,-1.1043426606204159
1090,-1.168027642758628
1091,4.143343150931154
1092,-1.2688681118130596
1093,-0.905707196523253
1094,2.530880743493628
1095,-0.6939275627783835
1096,-1.3407236837233707
1097,1.5584854014353537
1098,0.6259922389280564
1099,0.5380703362213957
1100,-1.2614428241612665
1101,1.2856143494792147
1102,0.8224511235522384
1103,-0.22877875676418952
1104,-0.9048516551431527
1105,-0.2641115770260078
1106,-0.9285274206232811
1107,-1.4362354304236677
1108,0.3002903703256388
1109,7.252730380581099
1110,1.8114492987324482
1111,-1.0606456451811836
1112,0.7472667069232378
1113,-0.9677187534756101
1114,-1.4363393912688274
1115,-1.4459137968893487
1116,0.07311355037559852
1117,-0.9294157525107193
1118,2.2797589541937033
1119,-0.8130163333486304
1120,-0.4884896546781087
1121,-0.14316061746230974
1122,-1.1675653751611386
1123,-0.7852446675311757
1124,-0.4335962567128592
1125,2.535095396167806
1126,6.662922283054764
1127,-1.2718612881535316
1128,-1.4354285129870565
1129,0.6479225386538359
1130,-1.5243496675865917
1131,0.9192892990581435
1132,-1.4893138313272796
1133,-0.3366255129686786
1134,1.2675176378481137
1135,-0.739689841195101
1136,-1.3725927347495053
1137,-0.620055245254012
1138,4.2559429520366026
1139,-1.2949968919890895
1140,-1.1259897277799569
1141,-0.3912162379139932
1142,2.3977743041159076
1143,-0.9188499480809411
1144,-0.8363599901910894
1145,-0.76790730161051
1146,0.022531715000538022
1147,-0.6686950680644336
1148,-0.005331138818742698
1149,-1.7018358059787688
1150,-1.4693891979598928
1151,1.9401552019628479
1152,-1.1258853691931165
1153,0.20982940645700526
1154,-0.5991213972081135
1155,-1.8340758837329416
1156,0.39090545490960543
1157,-0.5790487877067514
1158,1.9579207877125353
1159,-1.0086710725913646
1160,4.1807435757387825
1161,0.6138194900387732
1162,-1.325200616934214
1163,-1.3009552780694942
1164,1.4925787432471922
1165,-0.8676443198803916
1166,-0.593979302535261
1167,0.8970924699668029
1168,1.1594549957796616
1169,1.0171446933152724
1170,-0.578539771946307
1171,1.436634722171684
1172,-0.12379237205139632
1173,1.282210506983597
1174,-0.7019415101637734
1175,-1.5064898388317347
1176,-0.06004500818180597
1177,0.4440544980407747
1178,-0.8077019210475733
1179,-0.2475139664756542
1180,-0.9864680033460176
1181,-0.21180507231668244
1182,-1.5351668021271454
1183,-0.4534501317702451
1184,-0.11425922286323742
1185,-1.0658306345957178
1186,-0.5377032669160431
1187,-0.9889361295827104
1188,0.7644304546300558
1189,2.558150018676704
1190,2.8749981550718107
1191,-0.7769800028231164
1192,3.421976328652663
1193,2.398799331943361
1194,-0.4586573319474968
1195,-1.2674192202031715
1196,-1.5347657874761804
1197,-1.3996402218129043
1198,1.3130460908419654
1199,-1.6932107099296303
