ID,score
251,0.012266967445611954
252,0.01573103293776512
253,0.007561954669654369
254,0.007599021308124065
255,0.023089688271284103
256,0.0066284253261983395
257,0.007919037714600563
258,0.026322856545448303
259,0.004520028829574585
260,0.00685534393414855
261,0.014828162267804146
262,0.023913396522402763
263,0.027086392045021057
264,0.010665176436305046
265,0.009324784390628338
266,0.020266562700271606
267,0.007119058631360531
268,0.01649303548038006
269,0.006490911357104778
270,0.028180664405226707
271,0.032921481877565384
272,0.007886795327067375
273,0.006672383286058903
274,0.017771389335393906
275,0.020989853888750076
276,0.013813587836921215
277,0.015740713104605675
278,0.0162094384431839
279,0.011544611304998398
280,0.011729042045772076
281,0.026158710941672325
282,0.026800906285643578
283,0.00763168279081583
284,0.012878000736236572
285,0.02540982887148857
286,0.020960140973329544
287,0.010960808955132961
288,0.018259961158037186
289,0.009601715952157974
290,0.006889909505844116
291,0.028230875730514526
292,0.019386356696486473
293,0.026168853044509888
294,0.01650562882423401
295,0.01303670834749937
296,0.02751595340669155
297,0.006153042893856764
298,0.012665553949773312
299,0.012606669217348099
300,0.01875479891896248
301,0.009701883420348167
302,0.024683233350515366
303,0.01613680087029934
304,0.018711727112531662
305,0.013121011666953564
306,0.005611502565443516
307,0.013507748953998089
308,0.006484427489340305
309,0.017339376732707024
310,0.013306996785104275
311,0.02081945352256298
312,0.021198086440563202
313,0.03817034512758255
314,0.006635583471506834
315,0.01344048511236906
316,0.010206654667854309
317,0.021053221076726913
318,0.01621191017329693
319,0.011042977683246136
320,0.013604013249278069
321,0.018954869359731674
322,0.006255600601434708
323,0.010812575928866863
324,0.031066011637449265
325,0.01849519833922386
326,0.009695710614323616
327,0.021501656621694565
328,0.023288339376449585
329,0.022238507866859436
330,0.020572476089000702
331,0.014913633465766907
332,0.013339130207896233
333,0.018179096281528473
334,0.009143995121121407
335,0.0063227503560483456
336,0.0071774995885789394
337,0.014397559687495232
338,0.01118388306349516
339,0.013773716986179352
340,0.0059046074748039246
341,0.01840106025338173
342,0.009563473053276539
343,0.016283130273222923
344,0.016540151089429855
345,0.01432743202894926
346,0.021341992542147636
347,0.023708609864115715
348,0.01832738146185875
349,0.019391905516386032
350,0.017124995589256287
351,0.009793581441044807
352,0.008026890456676483
353,0.009602440521121025
354,0.008907146751880646
355,0.011988990008831024
356,0.026037132367491722
357,0.018796738237142563
358,0.019298994913697243
359,0.016982978209853172
360,0.006818022578954697
361,0.016655517742037773
362,0.0073857917450368404
363,0.018525533378124237
364,0.0180041640996933
365,0.014120221138000488
366,0.033726610243320465
367,0.01405479945242405
368,0.02024320513010025
369,0.006217706482857466
370,0.021753741428256035
371,0.008185381069779396
372,0.007721358444541693
373,0.04493004083633423
374,0.00897419173270464
375,0.011497869156301022
376,0.00855184905230999
377,0.011676056310534477
378,0.023188605904579163
379,0.030429190024733543
380,0.009853910654783249
381,0.010955510661005974
382,0.021826786920428276
383,0.004580770619213581
384,0.044069789350032806
385,0.018903162330389023
386,0.018682479858398438
387,0.006272900849580765
388,0.016183506697416306
389,0.010194951668381691
390,0.006253834348171949
391,0.03197139874100685
392,0.009405138902366161
393,0.012536990456283092
394,0.01672239601612091
395,0.019298771396279335
396,0.03852022811770439
397,0.013989503495395184
398,0.009747139178216457
399,0.0057347966358065605
400,0.027634304016828537
401,0.01321435533463955
402,0.017622731626033783
403,0.013250734657049179
404,0.009916352108120918
405,0.05111349746584892
406,0.016085363924503326
407,0.018456384539604187
408,0.014108771458268166
409,0.016762319952249527
410,0.011064874939620495
411,0.010002344846725464
412,0.02345391735434532
413,0.007385471370071173
414,0.02625669166445732
415,0.007113568484783173
416,0.007073786109685898
417,0.016936495900154114
418,0.024851461872458458
419,0.007370879407972097
420,0.014221079647541046
421,0.009311876259744167
422,0.017871616408228874
423,0.025129470974206924
424,0.011732353828847408
425,0.010104762390255928
426,0.00875826645642519
427,0.011988654732704163
428,0.011977344751358032
429,0.007600408047437668
430,0.017826421186327934
431,0.008453370071947575
432,0.01726350001990795
433,0.011714058928191662
434,0.0071890465915203094
435,0.012808263301849365
436,0.010426356457173824
437,0.012135065160691738
438,0.035051777958869934
439,0.011926996521651745
440,0.013137604109942913
441,0.009258599951863289
442,0.016663189977407455
443,0.03427533805370331
444,0.009126155637204647
445,0.016736939549446106
446,0.011281833052635193
447,0.014396246522665024
448,0.03141504526138306
449,0.011522818356752396
450,0.01584576442837715
451,0.010288707911968231
452,0.015067036263644695
453,0.030314406380057335
454,0.02223428152501583
455,0.014768104068934917
456,0.010786538943648338
457,0.005057302303612232
458,0.009139939211308956
459,0.01620737463235855
460,0.008334103971719742
461,0.008736096322536469
462,0.015330898575484753
463,0.07323648035526276
464,0.016518186777830124
465,0.015570780262351036
466,0.009002176113426685
467,0.00871346890926361
468,0.014524467289447784
469,0.03467686474323273
470,0.008145512081682682
471,0.017929760739207268
472,0.012414930388331413
473,0.004162922967225313
474,0.01677032560110092
475,0.01904144696891308
476,0.017123617231845856
477,0.008897865191102028
478,0.007948127575218678
479,0.009849709458649158
480,0.013920359313488007
481,0.027407921850681305
482,0.03822971507906914
483,0.014186067506670952
484,0.013775291852653027
485,0.012490039691329002
486,0.018209626898169518
487,0.021344540640711784
488,0.008821427822113037
489,0.03294524550437927
490,0.04724661260843277
491,0.012267708778381348
492,0.032809820026159286
493,0.013753498904407024
494,0.01082543283700943
495,0.008832171559333801
496,0.01214327197521925
497,0.012089713476598263
498,0.01159888505935669
499,0.00815884955227375
500,0.013442540541291237
501,0.01585637405514717
502,0.007148752920329571
503,0.026669427752494812
504,0.024865923449397087
505,0.008336572907865047
506,0.01405346393585205
507,0.02917661890387535
508,0.010462423786520958
509,0.019701983779668808
510,0.024480164051055908
511,0.05342433601617813
512,0.004909959621727467
513,0.012096056714653969
514,0.024297058582305908
515,0.022425120696425438
516,0.006152823567390442
517,0.00768481707200408
518,0.01103546004742384
519,0.018939506262540817
520,0.005733429454267025
521,0.013317505829036236
522,0.005783550441265106
523,0.02060866728425026
524,0.012429706752300262
525,0.007656024303287268
526,0.019354190677404404
527,0.013484506867825985
528,0.006670610513538122
529,0.004824449773877859
530,0.019766218960285187
531,0.029325198382139206
532,0.01984979771077633
533,0.016605399549007416
534,0.0046734618954360485
535,0.018383070826530457
536,0.015730366110801697
537,0.006344364956021309
538,0.022055156528949738
539,0.015216335654258728
540,0.017612291499972343
541,0.012414433062076569
542,0.008659848012030125
543,0.009828522801399231
544,0.010104107670485973
545,0.010748432949185371
546,0.024975646287202835
547,0.040621381253004074
548,0.017362091690301895
549,0.0255466066300869
550,0.008626348339021206
551,0.013361318036913872
552,0.018453624099493027
553,0.011917523108422756
554,0.054083794355392456
555,0.009790145792067051
556,0.015981853008270264
557,0.01242151390761137
558,0.017048446461558342
559,0.021649999544024467
560,0.019473247230052948
561,0.014259763062000275
562,0.0206470750272274
563,0.020012758672237396
564,0.0200479868799448
565,0.01542322151362896
566,0.021731428802013397
567,0.016582872718572617
568,0.025071676820516586
569,0.008169028908014297
570,0.010121254250407219
571,0.005457845516502857
572,0.014251669868826866
573,0.007069334387779236
574,0.020816277712583542
575,0.020223399624228477
576,0.018414923921227455
577,0.014762818813323975
578,0.025891592726111412
579,0.007667342200875282
580,0.009373797103762627
581,0.008647724986076355
582,0.005596994888037443
583,0.015739217400550842
584,0.011320479214191437
585,0.014872604981064796
586,0.014883851632475853
587,0.017353210598230362
588,0.009847825393080711
589,0.02034093625843525
590,0.012576951645314693
591,0.019132276996970177
592,0.014116479083895683
593,0.026245540007948875
594,0.01898268610239029
595,0.011183592490851879
596,0.006989725865423679
597,0.024047672748565674
598,0.00963358860462904
599,0.019626755267381668
600,0.025142263621091843
601,0.018409784883260727
602,0.010695873759686947
603,0.015061205253005028
604,0.00826137512922287
605,0.016147639602422714
606,0.0058870622888207436
607,0.012937153689563274
608,0.02516220137476921
609,0.012232805602252483
610,0.0054277582094073296
611,0.02158437669277191
612,0.03105759434401989
613,0.013512658886611462
614,0.011693022213876247
615,0.025746500119566917
616,0.018247822299599648
617,0.02333667129278183
618,0.018887316808104515
619,0.013755165040493011
620,0.008303658105432987
621,0.01728471741080284
622,0.01875264197587967
623,0.020651547238230705
624,0.017440658062696457
625,0.01320868730545044
626,0.010756433010101318
627,0.010105807334184647
628,0.00946925487369299
629,0.02436169609427452
630,0.012136897072196007
631,0.018339209258556366
632,0.01830161176621914
633,0.022564461454749107
634,0.007808075752109289
635,0.01910111866891384
636,0.010804119519889355
637,0.016474643722176552
638,0.008649527095258236
639,0.050777267664670944
640,0.02084445022046566
641,0.01915164664387703
642,0.010456908494234085
643,0.008157401345670223
644,0.010514210909605026
645,0.010474227368831635
646,0.0058521549217402935
647,0.024968408048152924
648,0.013392997905611992
649,0.020894866436719894
650,0.007686249911785126
651,0.01209943275898695
652,0.017115619033575058
653,0.02810894511640072
654,0.05061262100934982
655,0.013580362312495708
656,0.005537215620279312
657,0.010841351002454758
658,0.013500422239303589
659,0.004896050319075584
660,0.008627803064882755
661,0.011911815032362938
662,0.013748466968536377
663,0.021544113755226135
664,0.012166639789938927
665,0.010822158306837082
666,0.016707781702280045
667,0.013118359260261059
668,0.01236384641379118
669,0.00494235847145319
670,0.007917116396129131
671,0.011722546070814133
672,0.015208937227725983
673,0.011968902312219143
674,0.01299758069217205
675,0.021609045565128326
676,0.00853751040995121
677,0.010826162062585354
678,0.004964279942214489
679,0.0070058852434158325
680,0.01532872673124075
681,0.015923550352454185
682,0.029336243867874146
683,0.014636213891208172
684,0.01672256737947464
685,0.03834722936153412
686,0.004169081337749958
687,0.010285977274179459
688,0.008541922084987164
689,0.004335882142186165
690,0.023044448345899582
691,0.012208089232444763
692,0.008408106863498688
693,0.006828042678534985
694,0.01291739009320736
695,0.009679938666522503
696,0.01414044201374054
697,0.017595402896404266
698,0.009037528187036514
699,0.034443095326423645
700,0.02083910070359707
701,0.010912133380770683
702,0.01476218830794096
703,0.014322638511657715
704,0.009459465742111206
705,0.011616895906627178
706,0.011584172956645489
707,0.015213420614600182
708,0.01737210527062416
709,0.010519273579120636
710,0.016658704727888107
711,0.00909603200852871
712,0.03663979098200798
713,0.02128884755074978
714,0.007110245060175657
715,0.017837222665548325
716,0.02871597930788994
717,0.02403094992041588
718,0.006955338176339865
719,0.02369566261768341
720,0.007723252288997173
721,0.016137300059199333
722,0.009234108962118626
723,0.025377463549375534
724,0.009273357689380646
725,0.011166045442223549
726,0.008403502404689789
727,0.01286340318620205
728,0.014030332677066326
729,0.017768342047929764
730,0.00959741324186325
731,0.018706131726503372
732,0.014118699356913567
733,0.012943178415298462
734,0.012506291270256042
735,0.016642464324831963
736,0.006893435027450323
737,0.020488156005740166
738,0.021221302449703217
739,0.01823374442756176
740,0.019348707050085068
741,0.017281953245401382
742,0.024261048063635826
743,0.004762302618473768
744,0.012347596697509289
745,0.01662627048790455
746,0.013218794018030167
747,0.01173698715865612
748,0.010577971115708351
749,0.019987143576145172
750,0.010314560495316982
751,0.013546700589358807
752,0.008158054202795029
753,0.01667894423007965
754,0.006454600021243095
755,0.03812737390398979
756,0.013487057760357857
757,0.009704969823360443
758,0.017273111268877983
759,0.01858445256948471
760,0.027308588847517967
761,0.011308716610074043
762,0.02079305425286293
763,0.013598157092928886
764,0.011545862071216106
765,0.008207347244024277
766,0.01953939162194729
767,0.021729785948991776
768,0.017425742000341415
769,0.030641209334135056
770,0.01012110710144043
771,0.010635560378432274
772,0.011773454956710339
773,0.019864536821842194
774,0.02988404594361782
775,0.015556740574538708
776,0.0044665951281785965
777,0.016322536394000053
778,0.01575014367699623
779,0.015414263121783733
780,0.012043210677802563
781,0.010538436472415924
782,0.011958765797317028
783,0.009976804256439209
784,0.008544394746422768
785,0.008527740836143494
786,0.05080015957355499
787,0.014433576725423336
788,0.009576741605997086
789,0.008245972916483879
790,0.03695182129740715
791,0.005152315367013216
792,0.009958967566490173
793,0.01403465773910284
794,0.023962058126926422
795,0.029302319511771202
796,0.056840576231479645
797,0.007203265558928251
798,0.009160526096820831
799,0.011969005689024925
800,0.01337526272982359
801,0.026057161390781403
802,0.01593579724431038
803,0.022827528417110443
804,0.013269337825477123
805,0.0294964537024498
806,0.016103681176900864
807,0.014834925532341003
808,0.010673495009541512
809,0.01156601868569851
810,0.018473876640200615
811,0.013614325784146786
812,0.01686614379286766
813,0.010498693212866783
814,0.026014667004346848
815,0.008909441530704498
816,0.021254559978842735
817,0.02229881100356579
818,0.007635846734046936
819,0.009308407083153725
820,0.010027365759015083
821,0.05350895971059799
822,0.013857578858733177
823,0.01522895134985447
824,0.025439461693167686
825,0.013420088216662407
826,0.008195282891392708
827,0.011331968009471893
828,0.0078535545617342
829,0.021832218393683434
830,0.015548555180430412
831,0.03074716590344906
832,0.007673823274672031
833,0.022115379571914673
834,0.01754828356206417
835,0.017236385494470596
836,0.028885796666145325
837,0.02897638827562332
838,0.010322817601263523
839,0.015587178990244865
840,0.003961864858865738
841,0.016468994319438934
842,0.006598267704248428
843,0.0130594028159976
844,0.011561857536435127
845,0.014567866921424866
846,0.022006243467330933
847,0.01574176922440529
848,0.011805462650954723
849,0.02081124484539032
850,0.01595115289092064
851,0.013205481693148613
852,0.011177301406860352
853,0.017837241291999817
854,0.02024763822555542
855,0.011355908587574959
856,0.012624691240489483
857,0.005856574513018131
858,0.02198897860944271
859,0.012151255272328854
860,0.01609056256711483
861,0.011226142756640911
862,0.009191975928843021
863,0.013965964317321777
864,0.048945166170597076
865,0.016762981191277504
866,0.014383917674422264
867,0.049109768122434616
868,0.014697497710585594
869,0.019385218620300293
870,0.022040700539946556
871,0.023278668522834778
872,0.02751510962843895
873,0.019344810396432877
874,0.015070965513586998
875,0.01609335094690323
876,0.023536700755357742
877,0.025724034756422043
878,0.005584742873907089
879,0.005871777888387442
880,0.014657769352197647
881,0.021429194137454033
882,0.01628822088241577
883,0.01614275574684143
884,0.011556018143892288
885,0.003446811344474554
886,0.005217466503381729
887,0.0063220420852303505
888,0.017798859626054764
889,0.024514487013220787
890,0.025561880320310593
891,0.004869989585131407
892,0.018127761781215668
893,0.02020401507616043
894,0.012626557610929012
895,0.015486183576285839
896,0.012608170509338379
897,0.023472880944609642
898,0.009314239025115967
899,0.007732003927230835
900,0.010941977612674236
901,0.01436690054833889
902,0.03726423531770706
903,0.03431386500597
904,0.018008112907409668
905,0.010601205751299858
906,0.04308166354894638
907,0.015918441116809845
908,0.013322805985808372
909,0.008438915014266968
910,0.010003107599914074
911,0.011103540658950806
912,0.024941956624388695
913,0.00692187761887908
914,0.007398865185678005
915,0.00644441694021225
916,0.009631822817027569
917,0.012082552537322044
918,0.020645998418331146
919,0.011267364025115967
920,0.011647435836493969
921,0.015597950667142868
922,0.018225297331809998
923,0.012342414818704128
924,0.022108208388090134
925,0.008704442530870438
926,0.01518325787037611
927,0.01119106076657772
928,0.010086885653436184
929,0.007402221672236919
930,0.02215474471449852
931,0.011179517954587936
932,0.011293178424239159
933,0.024347981438040733
934,0.016664333641529083
935,0.013525521382689476
936,0.014216656796634197
937,0.014728940092027187
938,0.013276333920657635
939,0.029389511793851852
940,0.02066281996667385
941,0.012148721143603325
942,0.009806565009057522
943,0.01778748258948326
944,0.018033478409051895
945,0.015348158776760101
946,0.02155682072043419
947,0.017061222344636917
948,0.011300221085548401
949,0.030856844037771225
950,0.013968881219625473
951,0.007350926287472248
952,0.012017546221613884
953,0.0161740742623806
954,0.03232826292514801
955,0.021357549354434013
956,0.008565206080675125
957,0.015524636022746563
958,0.007483198307454586
959,0.009336812421679497
960,0.007257402874529362
961,0.005974645726382732
962,0.018310250714421272
963,0.014366386458277702
964,0.00793764553964138
965,0.029286492615938187
966,0.012108455412089825
967,0.019769268110394478
968,0.02638300508260727
969,0.010029844008386135
970,0.03069382905960083
971,0.03746507316827774
972,0.019638922065496445
973,0.029280900955200195
974,0.031430140137672424
975,0.014548799954354763
976,0.01501598209142685
977,0.00853565614670515
978,0.028258074074983597
979,0.015595540404319763
980,0.012214837595820427
981,0.01019895076751709
982,0.02092083916068077
983,0.016961246728897095
984,0.04380479082465172
985,0.010704959742724895
986,0.006938017439097166
987,0.009937170892953873
988,0.013703946024179459
989,0.004130270332098007
990,0.014097782783210278
991,0.020795492455363274
992,0.02835308574140072
993,0.009174268692731857
994,0.018582552671432495
995,0.022538356482982635
996,0.01940162666141987
997,0.014680396765470505
998,0.012175480835139751
999,0.010467411950230598
1000,0.01925612986087799
1001,0.006219431292265654
1002,0.021479874849319458
1003,0.012077471241354942
1004,0.009380070492625237
1005,0.011812950484454632
1006,0.013217218220233917
1007,0.019148556515574455
1008,0.019733212888240814
1009,0.023786243051290512
1010,0.004287996329367161
1011,0.01219970267266035
1012,0.012871826998889446
1013,0.009619444608688354
1014,0.028758052736520767
1015,0.04185201972723007
1016,0.010384533554315567
1017,0.035878755152225494
1018,0.012961601838469505
1019,0.01285696029663086
1020,0.016623003408312798
1021,0.0130468076094985
1022,0.011709417216479778
1023,0.015674570575356483
1024,0.007542780600488186
1025,0.019280975684523582
1026,0.014599194750189781
1027,0.022744160145521164
1028,0.02279040776193142
1029,0.014267983846366405
1030,0.013817260041832924
1031,0.04364580661058426
1032,0.022186528891324997
1033,0.017832402139902115
1034,0.026162918657064438
1035,0.0140028465539217
1036,0.011846652254462242
1037,0.00907070655375719
1038,0.016896091401576996
1039,0.03875754401087761
1040,0.011918321251869202
1041,0.01964622363448143
1042,0.03432647883892059
1043,0.008698909543454647
1044,0.009430586360394955
1045,0.009771117009222507
1046,0.030773606151342392
1047,0.026225587353110313
1048,0.006855830550193787
1049,0.025180533528327942
1050,0.011744397692382336
1051,0.020135490223765373
1052,0.010197330266237259
1053,0.016595222055912018
1054,0.010473651811480522
1055,0.017973285168409348
1056,0.009801795706152916
1057,0.009484846144914627
1058,0.013183394446969032
1059,0.01945366896688938
1060,0.02238108217716217
1061,0.008779368363320827
1062,0.008167178370058537
1063,0.024082517251372337
1064,0.009903905913233757
1065,0.007292714901268482
1066,0.019951902329921722
1067,0.016411399468779564
1068,0.017324237152934074
1069,0.006736320909112692
1070,0.010366219095885754
1071,0.011714581400156021
1072,0.03353423625230789
1073,0.0403999499976635
1074,0.02083992026746273
1075,0.014918437227606773
1076,0.006477121263742447
1077,0.011269180104136467
1078,0.029166709631681442
1079,0.017452580854296684
1080,0.03420261666178703
1081,0.009440060704946518
1082,0.016840824857354164
1083,0.009193209931254387
1084,0.019105661660432816
1085,0.01077388133853674
1086,0.009059516713023186
1087,0.0027169189415872097
1088,0.011011064052581787
1089,0.006308125331997871
1090,0.010412255302071571
1091,0.04141400381922722
1092,0.005719250999391079
1093,0.012799876742064953
1094,0.01965286023914814
1095,0.013067821972072124
1096,0.00851370394229889
1097,0.034955792129039764
1098,0.029773039743304253
1099,0.0234343484044075
1100,0.009694757871329784
1101,0.029718700796365738
1102,0.0120663121342659
1103,0.01985279470682144
1104,0.009849775582551956
1105,0.01895076036453247
1106,0.012960928492248058
1107,0.008563699200749397
1108,0.018918562680482864
1109,0.05967409163713455
1110,0.022178566083312035
1111,0.011034265160560608
1112,0.028500935062766075
1113,0.010911334306001663
1114,0.008271081373095512
1115,0.006696872413158417
1116,0.02083081379532814
1117,0.013026654720306396
1118,0.02368175983428955
1119,0.012500613927841187
1120,0.016757413744926453
1121,0.019316576421260834
1122,0.010184044018387794
1123,0.013341187499463558
1124,0.01319306343793869
1125,0.01242414116859436
1126,0.05435709282755852
1127,0.01008367445319891
1128,0.008227942511439323
1129,0.028881292790174484
1130,0.00666318042203784
1131,0.03266724571585655
1132,0.007671085651963949
1133,0.016789665445685387
1134,0.03083910048007965
1135,0.013943198136985302
1136,0.008153289556503296
1137,0.003956724889576435
1138,0.06228695437312126
1139,0.009145296178758144
1140,0.010913891717791557
1141,0.017304835841059685
1142,0.010221481323242188
1143,0.012140951119363308
1144,0.014116081409156322
1145,0.0113356439396739
1146,0.02044351026415825
1147,0.01525896042585373
1148,0.021050533279776573
1149,0.005420790519565344
1150,0.007474095560610294
1151,0.03945844620466232
1152,0.011453470215201378
1153,0.01937667652964592
1154,0.01695498637855053
1155,0.0042383261024951935
1156,0.022105617448687553
1157,0.01530696265399456
1158,0.01279103010892868
1159,0.01226060837507248
1160,0.06034153699874878
1161,0.019414369016885757
1162,0.009397103451192379
1163,0.008725802414119244
1164,0.008313304744660854
1165,0.014085795730352402
1166,0.016272682696580887
1167,0.030822262167930603
1168,0.002527758479118347
1169,0.03214219957590103
1170,0.014963406138122082
1171,0.013651253655552864
1172,0.02080293744802475
1173,0.03310392424464226
1174,0.014852836728096008
1175,0.007566243410110474
1176,0.020247725769877434
1177,0.02655266784131527
1178,0.014625532552599907
1179,0.01774602197110653
1180,0.011953930370509624
1181,0.018902113661170006
1182,0.007275229319930077
1183,0.018271472305059433
1184,0.019463539123535156
1185,0.005903451703488827
1186,0.009133612737059593
1187,0.009236926212906837
1188,0.025857046246528625
1189,0.014437509700655937
1190,0.018720928579568863
1191,0.014729905873537064
1192,0.022876014932990074
1193,0.01325775496661663
1194,0.016896914690732956
1195,0.009873502887785435
1196,0.006954244337975979
1197,0.008081343024969101
1198,0.012279662303626537
1199,0.005485079251229763
1200,0.030326617881655693
1201,0.01089022122323513
1202,0.010607009753584862
1203,0.015651129186153412
1204,0.01737675443291664
1205,0.004267803858965635
1206,0.03658843785524368
1207,0.009145254269242287
1208,0.006362514104694128
1209,0.006631231866776943
1210,0.004981813486665487
1211,0.010170781053602695
1212,0.01852569170296192
1213,0.020268410444259644
1214,0.009815134108066559
1215,0.013428360223770142
1216,0.00812557339668274
1217,0.004802248440682888
1218,0.01399664394557476
1219,0.01200396753847599
1220,0.013524304144084454
1221,0.020449934527277946
1222,0.029467381536960602
1223,0.010581700131297112
1224,0.024480540305376053
1225,0.025531863793730736
1226,0.027208726853132248
1227,0.008891338482499123
1228,0.01328419428318739
1229,0.007379055023193359
1230,0.0456901453435421
1231,0.009429173544049263
1232,0.009601440280675888
1233,0.02953088842332363
1234,0.01005922257900238
1235,0.007411958184093237
1236,0.02035350725054741
1237,0.01286422647535801
1238,0.014927251264452934
1239,0.014102926477789879
1240,0.016475116834044456
1241,0.010742283426225185
1242,0.019360069185495377
1243,0.012743236497044563
1244,0.019123725593090057
1245,0.013926717452704906
1246,0.01738305389881134
